Time,ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 1_SCHG::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 1_SCHG::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 1_SCHG::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 1_SCHG::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.254341E+04,0.000000E+00,1.117357E+00,0.000000E+00,3.943025E+03,0.000000E+00,3.512308E-01,0.000000E+00,1.157454E+03,0.000000E+00,1.030964E-01,0.000000E+00,2.845079E+03,0.000000E+00,2.534298E-01
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.254346E+04,0.000000E+00,1.117362E+00,0.000000E+00,4.130641E+03,0.000000E+00,3.679433E-01,0.000000E+00,1.342326E+03,0.000000E+00,1.195634E-01,0.000000E+00,2.968496E+03,0.000000E+00,2.644235E-01
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.254503E+04,0.000000E+00,1.117502E+00,0.000000E+00,4.336565E+03,0.000000E+00,3.862880E-01,0.000000E+00,1.545999E+03,0.000000E+00,1.377054E-01,0.000000E+00,3.105275E+03,0.000000E+00,2.766085E-01
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.254953E+04,0.000000E+00,1.117903E+00,0.000000E+00,4.547422E+03,0.000000E+00,4.050726E-01,0.000000E+00,1.752233E+03,0.000000E+00,1.560756E-01,0.000000E+00,3.244118E+03,0.000000E+00,2.889775E-01
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.255699E+04,0.000000E+00,1.118567E+00,0.000000E+00,4.763236E+03,0.000000E+00,4.242987E-01,0.000000E+00,1.961645E+03,0.000000E+00,1.747289E-01,0.000000E+00,3.385398E+03,0.000000E+00,3.015637E-01
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.256651E+04,0.000000E+00,1.119415E+00,0.000000E+00,4.982689E+03,0.000000E+00,4.438491E-01,0.000000E+00,2.173565E+03,0.000000E+00,1.936056E-01,0.000000E+00,3.528614E+03,0.000000E+00,3.143223E-01
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.257780E+04,0.000000E+00,1.120421E+00,0.000000E+00,5.205230E+03,0.000000E+00,4.636745E-01,0.000000E+00,2.387641E+03,0.000000E+00,2.126743E-01,0.000000E+00,3.673519E+03,0.000000E+00,3.272313E-01
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.259364E+04,0.000000E+00,1.121832E+00,0.000000E+00,5.734426E+03,0.000000E+00,5.108170E-01,0.000000E+00,3.269173E+03,0.000000E+00,2.911960E-01,0.000000E+00,4.056076E+03,0.000000E+00,3.613105E-01
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261788E+04,0.000000E+00,1.123992E+00,0.000000E+00,6.274748E+03,0.000000E+00,5.589558E-01,0.000000E+00,4.198445E+03,0.000000E+00,3.739772E-01,0.000000E+00,4.428516E+03,0.000000E+00,3.944922E-01
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.264998E+04,0.000000E+00,1.126851E+00,0.000000E+00,6.836371E+03,0.000000E+00,6.089920E-01,0.000000E+00,5.140497E+03,0.000000E+00,4.578970E-01,0.000000E+00,4.815258E+03,0.000000E+00,4.289478E-01
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.268913E+04,0.000000E+00,1.130339E+00,0.000000E+00,7.413031E+03,0.000000E+00,6.603676E-01,0.000000E+00,6.096421E+03,0.000000E+00,5.430523E-01,0.000000E+00,5.209737E+03,0.000000E+00,4.640927E-01
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.273425E+04,0.000000E+00,1.134358E+00,0.000000E+00,8.002486E+03,0.000000E+00,7.128827E-01,0.000000E+00,7.062596E+03,0.000000E+00,6.291204E-01,0.000000E+00,5.610783E+03,0.000000E+00,4.998223E-01
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.278384E+04,0.000000E+00,1.138777E+00,0.000000E+00,8.601573E+03,0.000000E+00,7.662557E-01,0.000000E+00,8.036754E+03,0.000000E+00,7.158994E-01,0.000000E+00,6.016719E+03,0.000000E+00,5.359874E-01
08:10:00,4.159936E+03,0.000000E+00,1.854475E-01,0.000000E+00,0.000000E+00,1.283460E+04,0.000000E+00,1.143298E+00,0.000000E+00,8.430066E+03,0.000000E+00,7.509833E-01,0.000000E+00,8.075590E+03,0.000000E+00,7.193652E-01,0.000000E+00,5.849948E+03,0.000000E+00,5.211351E-01
08:20:00,4.159936E+03,0.000000E+00,1.854475E-01,0.000000E+00,0.000000E+00,1.287899E+04,0.000000E+00,1.147253E+00,0.000000E+00,8.232840E+03,0.000000E+00,7.334099E-01,0.000000E+00,8.054007E+03,0.000000E+00,7.174408E-01,0.000000E+00,5.681121E+03,0.000000E+00,5.060927E-01
08:30:00,4.159936E+03,0.000000E+00,1.854475E-01,0.000000E+00,0.000000E+00,1.291507E+04,0.000000E+00,1.150467E+00,0.000000E+00,8.016989E+03,0.000000E+00,7.141771E-01,0.000000E+00,8.025498E+03,0.000000E+00,7.148988E-01,0.000000E+00,5.500477E+03,0.000000E+00,4.899974E-01
08:40:00,4.159936E+03,0.000000E+00,1.854475E-01,0.000000E+00,0.000000E+00,1.294319E+04,0.000000E+00,1.152972E+00,0.000000E+00,7.789835E+03,0.000000E+00,6.939371E-01,0.000000E+00,7.987679E+03,0.000000E+00,7.115275E-01,0.000000E+00,5.314692E+03,0.000000E+00,4.734441E-01
08:50:00,4.159936E+03,3.240030E+02,1.854475E-01,2.915761E-02,0.000000E+00,1.296498E+04,0.000000E+00,1.154913E+00,0.000000E+00,7.554495E+03,0.000000E+00,6.729679E-01,0.000000E+00,7.944311E+03,0.000000E+00,7.076618E-01,0.000000E+00,5.124958E+03,0.000000E+00,4.565389E-01
09:00:00,4.159936E+03,8.910575E+02,1.854475E-01,7.966980E-02,0.000000E+00,1.298195E+04,0.000000E+00,1.156424E+00,0.000000E+00,7.314058E+03,0.000000E+00,6.515447E-01,0.000000E+00,7.897294E+03,0.000000E+00,7.034711E-01,0.000000E+00,4.933287E+03,0.000000E+00,4.394613E-01
09:10:00,0.000000E+00,1.713104E+03,0.000000E+00,1.528920E-01,0.000000E+00,1.299094E+04,0.000000E+00,1.157225E+00,0.000000E+00,6.488526E+03,0.000000E+00,5.780020E-01,0.000000E+00,6.956726E+03,0.000000E+00,6.196861E-01,0.000000E+00,4.359626E+03,0.000000E+00,3.883568E-01
09:20:00,0.000000E+00,2.768833E+03,0.000000E+00,2.469301E-01,0.000000E+00,1.298703E+04,0.000000E+00,1.156877E+00,0.000000E+00,5.662674E+03,0.000000E+00,5.044315E-01,0.000000E+00,6.019051E+03,0.000000E+00,5.361581E-01,0.000000E+00,3.777737E+03,0.000000E+00,3.365200E-01
09:30:00,0.000000E+00,3.811164E+03,0.000000E+00,3.397753E-01,0.000000E+00,1.296986E+04,0.000000E+00,1.155348E+00,0.000000E+00,4.803232E+03,0.000000E+00,4.278691E-01,0.000000E+00,5.052312E+03,0.000000E+00,4.500415E-01,0.000000E+00,3.179237E+03,0.000000E+00,2.832038E-01
09:40:00,0.000000E+00,4.860759E+03,0.000000E+00,4.332675E-01,0.000000E+00,1.294100E+04,0.000000E+00,1.152776E+00,0.000000E+00,3.922683E+03,0.000000E+00,3.494266E-01,0.000000E+00,4.069102E+03,0.000000E+00,3.624580E-01,0.000000E+00,2.569751E+03,0.000000E+00,2.289090E-01
09:50:00,0.000000E+00,5.589153E+03,0.000000E+00,4.978515E-01,0.000000E+00,1.290206E+04,0.000000E+00,1.149307E+00,0.000000E+00,3.022539E+03,0.000000E+00,2.692389E-01,0.000000E+00,3.070578E+03,0.000000E+00,2.735109E-01,0.000000E+00,1.950405E+03,0.000000E+00,1.737360E-01
10:00:00,0.000000E+00,6.076390E+03,0.000000E+00,5.412498E-01,0.000000E+00,1.285528E+04,0.000000E+00,1.145139E+00,0.000000E+00,2.106544E+03,0.000000E+00,1.876394E-01,0.000000E+00,2.059548E+03,0.000000E+00,1.834500E-01,0.000000E+00,1.322289E+03,0.000000E+00,1.177820E-01
10:10:00,0.000000E+00,6.493061E+03,0.000000E+00,5.783653E-01,0.000000E+00,1.280382E+04,0.000000E+00,1.140555E+00,0.000000E+00,2.040783E+03,0.000000E+00,1.817793E-01,0.000000E+00,2.017355E+03,0.000000E+00,1.796901E-01,0.000000E+00,1.281486E+03,0.000000E+00,1.141458E-01
10:20:00,0.000000E+00,6.685749E+03,0.000000E+00,5.955298E-01,0.000000E+00,1.275870E+04,0.000000E+00,1.136535E+00,0.000000E+00,1.967840E+03,0.000000E+00,1.752818E-01,0.000000E+00,1.964011E+03,0.000000E+00,1.749386E-01,0.000000E+00,1.245817E+03,0.000000E+00,1.109686E-01
10:30:00,0.000000E+00,6.892946E+03,0.000000E+00,6.139861E-01,0.000000E+00,1.272128E+04,0.000000E+00,1.133202E+00,0.000000E+00,1.916899E+03,0.000000E+00,1.707441E-01,0.000000E+00,1.928844E+03,0.000000E+00,1.718061E-01,0.000000E+00,1.220370E+03,0.000000E+00,1.087018E-01
10:40:00,0.000000E+00,7.093854E+03,0.000000E+00,6.318821E-01,0.000000E+00,1.269114E+04,0.000000E+00,1.130516E+00,0.000000E+00,1.875211E+03,0.000000E+00,1.670308E-01,0.000000E+00,1.900446E+03,0.000000E+00,1.692765E-01,0.000000E+00,1.199426E+03,0.000000E+00,1.068362E-01
