Time,ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,5.863729E+03,0.000000E+00,4.779518E-01,0.000000E+00,3.861601E+03,0.000000E+00,3.181039E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.161594E+03,0.000000E+00,3.408273E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,0.000000E+00,5.863729E+03,0.000000E+00,4.779518E-01,0.000000E+00,3.861601E+03,0.000000E+00,3.181039E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.161594E+03,0.000000E+00,3.408273E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,0.000000E+00,8.280894E+03,0.000000E+00,6.942014E-01,0.000000E+00,5.390850E+03,0.000000E+00,4.550121E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.820113E+03,0.000000E+00,4.893055E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,0.000000E+00,8.710192E+03,0.000000E+00,7.324459E-01,0.000000E+00,5.698739E+03,0.000000E+00,4.824406E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.140466E+03,0.000000E+00,5.178446E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,0.000000E+00,9.090466E+03,0.000000E+00,7.663173E-01,0.000000E+00,5.939413E+03,0.000000E+00,5.038776E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.404358E+03,0.000000E+00,5.413498E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,0.000000E+00,9.522086E+03,0.000000E+00,8.047621E-01,0.000000E+00,6.221793E+03,0.000000E+00,5.290296E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.709758E+03,0.000000E+00,5.685520E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,0.000000E+00,5.130360E+03,0.000000E+00,4.579229E-01,0.000000E+00,3.414988E+03,0.000000E+00,3.048772E-01,4.126881E+03,0.000000E+00,1.840142E-01,0.000000E+00,0.000000E+00,3.705908E+03,0.000000E+00,3.308460E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,0.000000E+00,6.730665E+03,0.000000E+00,6.004649E-01,0.000000E+00,4.527663E+03,0.000000E+00,4.039851E-01,4.126881E+03,0.000000E+00,1.840142E-01,0.000000E+00,0.000000E+00,4.956021E+03,0.000000E+00,4.421958E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,0.000000E+00,5.939325E+03,0.000000E+00,5.290305E-01,0.000000E+00,4.128555E+03,0.000000E+00,3.677407E-01,4.126881E+03,7.330576E+02,1.840142E-01,6.567650E-02,0.000000E+00,4.561894E+03,0.000000E+00,4.063394E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,0.000000E+00,7.167171E+03,0.000000E+00,6.383908E-01,0.000000E+00,4.968936E+03,0.000000E+00,4.425907E-01,4.126881E+03,1.316966E+03,1.840142E-01,1.176908E-01,0.000000E+00,5.526362E+03,0.000000E+00,4.922416E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,0.000000E+00,8.467715E+03,0.000000E+00,7.542330E-01,0.000000E+00,5.890514E+03,0.000000E+00,5.246775E-01,4.126881E+03,1.876428E+03,1.840142E-01,1.675231E-01,0.000000E+00,6.562282E+03,0.000000E+00,5.845131E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,0.000000E+00,9.737256E+03,0.000000E+00,8.673137E-01,0.000000E+00,6.782531E+03,0.000000E+00,6.041314E-01,4.126881E+03,2.497740E+03,1.840142E-01,2.228645E-01,0.000000E+00,7.569746E+03,0.000000E+00,6.742501E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,0.000000E+00,1.356519E+04,0.000000E+00,1.208278E+00,0.000000E+00,9.534131E+03,0.000000E+00,8.492240E-01,0.000000E+00,4.804509E+03,0.000000E+00,4.283341E-01,0.000000E+00,1.058395E+04,0.000000E+00,9.427334E-01,3.757225E+03,1.239145E+01,1.677742E-01,1.131170E-03
08:20:00,0.000000E+00,1.788099E+04,0.000000E+00,1.592699E+00,0.000000E+00,1.265878E+04,0.000000E+00,1.127546E+00,0.000000E+00,7.489570E+03,0.000000E+00,6.675008E-01,0.000000E+00,1.396519E+04,0.000000E+00,1.243911E+00,3.757225E+03,1.803328E+03,1.677742E-01,1.606521E-01
08:30:00,0.000000E+00,2.222654E+04,0.000000E+00,1.979782E+00,0.000000E+00,1.578132E+04,0.000000E+00,1.405688E+00,0.000000E+00,9.463200E+03,0.000000E+00,8.429241E-01,0.000000E+00,1.734714E+04,0.000000E+00,1.545161E+00,3.757225E+03,3.539910E+03,1.677742E-01,3.153475E-01
08:40:00,0.000000E+00,2.666010E+04,0.000000E+00,2.374706E+00,0.000000E+00,1.896075E+04,0.000000E+00,1.688900E+00,0.000000E+00,1.165564E+04,0.000000E+00,1.038215E+00,0.000000E+00,2.078801E+04,0.000000E+00,1.851659E+00,3.757225E+03,5.117131E+03,1.677742E-01,4.558464E-01
08:50:00,0.000000E+00,3.114782E+04,0.000000E+00,2.774456E+00,0.000000E+00,2.217167E+04,0.000000E+00,1.974917E+00,0.000000E+00,1.391622E+04,0.000000E+00,1.239580E+00,0.000000E+00,2.426129E+04,0.000000E+00,2.161047E+00,3.757225E+03,6.842251E+03,1.677742E-01,6.095182E-01
09:00:00,0.000000E+00,3.567699E+04,0.000000E+00,3.177900E+00,0.000000E+00,2.540735E+04,0.000000E+00,2.263141E+00,0.000000E+00,1.614999E+04,0.000000E+00,1.438559E+00,0.000000E+00,2.776007E+04,0.000000E+00,2.472707E+00,3.757225E+03,8.602560E+03,1.677742E-01,7.663256E-01
09:10:00,0.000000E+00,3.750415E+04,0.000000E+00,3.340673E+00,0.000000E+00,2.666343E+04,0.000000E+00,2.375040E+00,0.000000E+00,1.715425E+04,0.000000E+00,1.528023E+00,0.000000E+00,2.910025E+04,0.000000E+00,2.592098E+00,0.000000E+00,1.191995E+04,0.000000E+00,1.061809E+00
09:20:00,0.000000E+00,3.884295E+04,0.000000E+00,3.459950E+00,0.000000E+00,2.757122E+04,0.000000E+00,2.455918E+00,0.000000E+00,1.784755E+04,0.000000E+00,1.589790E+00,0.000000E+00,3.006925E+04,0.000000E+00,2.678430E+00,0.000000E+00,1.366794E+04,0.000000E+00,1.217557E+00
09:30:00,0.000000E+00,4.017396E+04,0.000000E+00,3.578524E+00,0.000000E+00,2.849036E+04,0.000000E+00,2.537799E+00,0.000000E+00,1.854193E+04,0.000000E+00,1.651648E+00,0.000000E+00,3.105053E+04,0.000000E+00,2.765848E+00,0.000000E+00,1.549022E+04,0.000000E+00,1.379908E+00
09:40:00,0.000000E+00,4.142928E+04,0.000000E+00,3.690355E+00,0.000000E+00,2.936118E+04,0.000000E+00,2.615376E+00,0.000000E+00,1.918864E+04,0.000000E+00,1.709259E+00,0.000000E+00,3.198033E+04,0.000000E+00,2.848679E+00,0.000000E+00,1.751047E+04,0.000000E+00,1.559892E+00
09:50:00,0.000000E+00,4.263997E+04,0.000000E+00,3.798210E+00,0.000000E+00,3.020662E+04,0.000000E+00,2.690693E+00,0.000000E+00,1.980845E+04,0.000000E+00,1.764473E+00,0.000000E+00,3.288344E+04,0.000000E+00,2.929133E+00,0.000000E+00,1.940899E+04,0.000000E+00,1.729032E+00
10:00:00,0.000000E+00,4.381384E+04,0.000000E+00,3.902786E+00,0.000000E+00,3.103036E+04,0.000000E+00,2.764076E+00,0.000000E+00,2.040596E+04,0.000000E+00,1.817702E+00,0.000000E+00,3.376369E+04,0.000000E+00,3.007551E+00,0.000000E+00,2.129258E+04,0.000000E+00,1.896839E+00
10:10:00,0.000000E+00,4.411412E+04,0.000000E+00,3.929545E+00,0.000000E+00,3.121623E+04,0.000000E+00,2.780641E+00,0.000000E+00,2.055950E+04,0.000000E+00,1.831383E+00,0.000000E+00,3.395835E+04,0.000000E+00,3.024899E+00,0.000000E+00,2.277451E+04,0.000000E+00,2.028870E+00
10:20:00,0.000000E+00,4.430313E+04,0.000000E+00,3.946388E+00,0.000000E+00,3.132970E+04,0.000000E+00,2.790753E+00,0.000000E+00,2.065313E+04,0.000000E+00,1.839725E+00,0.000000E+00,3.407528E+04,0.000000E+00,3.035320E+00,0.000000E+00,2.410705E+04,0.000000E+00,2.147586E+00
10:30:00,0.000000E+00,4.445749E+04,0.000000E+00,3.960144E+00,0.000000E+00,3.142446E+04,0.000000E+00,2.799197E+00,0.000000E+00,2.072949E+04,0.000000E+00,1.846528E+00,0.000000E+00,3.417311E+04,0.000000E+00,3.044038E+00,0.000000E+00,2.542511E+04,0.000000E+00,2.265014E+00
10:40:00,0.000000E+00,4.457809E+04,0.000000E+00,3.970890E+00,0.000000E+00,3.149871E+04,0.000000E+00,2.805815E+00,0.000000E+00,2.078812E+04,0.000000E+00,1.851751E+00,0.000000E+00,3.424943E+04,0.000000E+00,3.050840E+00,0.000000E+00,2.671525E+04,0.000000E+00,2.379961E+00
10:50:00,0.000000E+00,4.467369E+04,0.000000E+00,3.979410E+00,0.000000E+00,3.155808E+04,0.000000E+00,2.811105E+00,0.000000E+00,2.083354E+04,0.000000E+00,1.855798E+00,0.000000E+00,3.431033E+04,0.000000E+00,3.056267E+00,0.000000E+00,2.798769E+04,0.000000E+00,2.493338E+00
11:00:00,0.000000E+00,4.475003E+04,0.000000E+00,3.986212E+00,0.000000E+00,3.160584E+04,0.000000E+00,2.815361E+00,0.000000E+00,2.086874E+04,0.000000E+00,1.858935E+00,0.000000E+00,3.435922E+04,0.000000E+00,3.060624E+00,0.000000E+00,2.924560E+04,0.000000E+00,2.605428E+00
