Time,ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.410185E+04,0.000000E+00,2.146964E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.408667E+04,0.000000E+00,2.145612E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.407240E+04,0.000000E+00,2.144341E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.405914E+04,0.000000E+00,2.143160E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.404681E+04,0.000000E+00,2.142061E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.403528E+04,0.000000E+00,2.141034E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.402450E+04,0.000000E+00,2.140074E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.401426E+04,0.000000E+00,2.139162E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.400487E+04,0.000000E+00,2.138326E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399592E+04,0.000000E+00,2.137529E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.398755E+04,0.000000E+00,2.136783E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.397973E+04,0.000000E+00,2.136087E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.397242E+04,0.000000E+00,2.135435E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.396556E+04,0.000000E+00,2.134824E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.395899E+04,0.000000E+00,2.134239E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.395303E+04,0.000000E+00,2.133709E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.394732E+04,0.000000E+00,2.133200E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.394197E+04,0.000000E+00,2.132723E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.393702E+04,0.000000E+00,2.132283E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.393241E+04,0.000000E+00,2.131872E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.392810E+04,0.000000E+00,2.131488E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.392393E+04,0.000000E+00,2.131116E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.392008E+04,0.000000E+00,2.130773E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.391638E+04,0.000000E+00,2.130444E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.391282E+04,0.000000E+00,2.130127E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.390942E+04,0.000000E+00,2.129824E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.390619E+04,0.000000E+00,2.129537E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.390312E+04,0.000000E+00,2.129263E+00
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.390020E+04,0.000000E+00,2.129003E+00
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.389742E+04,0.000000E+00,2.128755E+00
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.389478E+04,0.000000E+00,2.128520E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.389226E+04,0.000000E+00,2.128296E+00
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.388987E+04,0.000000E+00,2.128082E+00
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.388759E+04,0.000000E+00,2.127880E+00
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.388553E+04,0.000000E+00,2.127696E+00
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.388367E+04,0.000000E+00,2.127530E+00
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.388198E+04,0.000000E+00,2.127380E+00
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.388044E+04,0.000000E+00,2.127242E+00
08:10:00,3.652966E+03,0.000000E+00,1.651872E-01,0.000000E+00,3.700635E+03,0.000000E+00,1.654926E-01,0.000000E+00,5.808111E+03,0.000000E+00,2.541143E-01,0.000000E+00,2.776918E+03,7.712188E+02,1.252865E-01,6.966796E-02,0.000000E+00,2.388402E+04,0.000000E+00,2.127554E+00
08:20:00,3.652966E+03,1.442285E+03,1.651872E-01,1.294511E-01,3.700635E+03,1.384817E+03,1.654926E-01,1.246323E-01,5.808111E+03,4.736283E+01,2.541143E-01,4.307888E-03,2.776918E+03,2.832546E+03,1.252865E-01,2.540604E-01,0.000000E+00,2.391299E+04,0.000000E+00,2.130120E+00
08:30:00,3.652966E+03,3.045461E+03,1.651872E-01,2.722495E-01,3.700635E+03,3.261915E+03,1.654926E-01,2.918371E-01,5.808111E+03,1.753374E+03,2.541143E-01,1.562670E-01,2.776918E+03,4.826826E+03,1.252865E-01,4.317007E-01,0.000000E+00,2.397603E+04,0.000000E+00,2.135721E+00
08:40:00,3.652966E+03,4.284966E+03,1.651872E-01,3.826573E-01,3.700635E+03,4.482292E+03,1.654926E-01,4.005498E-01,5.808111E+03,2.884525E+03,2.541143E-01,2.570321E-01,2.776918E+03,6.833061E+03,1.252865E-01,6.104141E-01,0.000000E+00,2.406446E+04,0.000000E+00,2.143598E+00
08:50:00,3.652966E+03,5.715182E+03,1.651872E-01,5.100516E-01,3.700635E+03,5.946236E+03,1.654926E-01,5.309544E-01,5.808111E+03,4.034999E+03,2.541143E-01,3.595139E-01,2.776918E+03,8.937203E+03,1.252865E-01,7.978487E-01,0.000000E+00,2.417805E+04,0.000000E+00,2.153717E+00
09:00:00,3.652966E+03,7.188261E+03,1.651872E-01,6.412644E-01,3.700635E+03,7.439186E+03,1.654926E-01,6.639443E-01,5.808111E+03,5.306220E+03,2.541143E-01,4.727515E-01,2.776918E+03,1.107475E+04,1.252865E-01,9.882588E-01,0.000000E+00,2.431049E+04,0.000000E+00,2.165515E+00
09:10:00,0.000000E+00,1.394599E+04,0.000000E+00,1.243202E+00,0.000000E+00,1.039040E+04,0.000000E+00,9.268339E-01,0.000000E+00,7.907186E+03,0.000000E+00,7.044414E-01,0.000000E+00,1.438904E+04,0.000000E+00,1.282524E+00,0.000000E+00,2.446308E+04,0.000000E+00,2.179116E+00
09:20:00,0.000000E+00,2.002794E+04,0.000000E+00,1.784046E+00,0.000000E+00,1.217548E+04,0.000000E+00,1.084594E+00,0.000000E+00,1.067338E+04,0.000000E+00,9.507816E-01,0.000000E+00,1.668550E+04,0.000000E+00,1.486345E+00,0.000000E+00,2.463316E+04,0.000000E+00,2.194282E+00
09:30:00,0.000000E+00,2.598215E+04,0.000000E+00,2.314516E+00,0.000000E+00,1.350409E+04,0.000000E+00,1.202973E+00,0.000000E+00,1.182700E+04,0.000000E+00,1.053577E+00,0.000000E+00,1.908454E+04,0.000000E+00,1.700086E+00,0.000000E+00,2.480960E+04,0.000000E+00,2.210014E+00
09:40:00,0.000000E+00,3.241559E+04,0.000000E+00,2.887689E+00,0.000000E+00,1.554158E+04,0.000000E+00,1.384489E+00,0.000000E+00,1.361321E+04,0.000000E+00,1.212708E+00,0.000000E+00,2.153186E+04,0.000000E+00,1.918116E+00,0.000000E+00,2.499285E+04,0.000000E+00,2.226340E+00
09:50:00,0.000000E+00,3.873051E+04,0.000000E+00,3.450324E+00,0.000000E+00,1.737216E+04,0.000000E+00,1.547577E+00,0.000000E+00,1.542217E+04,0.000000E+00,1.373869E+00,0.000000E+00,2.392165E+04,0.000000E+00,2.131019E+00,0.000000E+00,2.517685E+04,0.000000E+00,2.242731E+00
10:00:00,0.000000E+00,4.505989E+04,0.000000E+00,4.014260E+00,0.000000E+00,1.920241E+04,0.000000E+00,1.710634E+00,0.000000E+00,1.714308E+04,0.000000E+00,1.527186E+00,0.000000E+00,2.630973E+04,0.000000E+00,2.343768E+00,0.000000E+00,2.536177E+04,0.000000E+00,2.259204E+00
10:10:00,0.000000E+00,4.615282E+04,0.000000E+00,4.111774E+00,0.000000E+00,2.074666E+04,0.000000E+00,1.848218E+00,0.000000E+00,1.870559E+04,0.000000E+00,1.666398E+00,0.000000E+00,2.793272E+04,0.000000E+00,2.488365E+00,0.000000E+00,2.553899E+04,0.000000E+00,2.274992E+00
10:20:00,0.000000E+00,4.651668E+04,0.000000E+00,4.144273E+00,0.000000E+00,2.213709E+04,0.000000E+00,1.972095E+00,0.000000E+00,2.012436E+04,0.000000E+00,1.792805E+00,0.000000E+00,2.934945E+04,0.000000E+00,2.614575E+00,0.000000E+00,2.568745E+04,0.000000E+00,2.288217E+00
10:30:00,0.000000E+00,4.687941E+04,0.000000E+00,4.176658E+00,0.000000E+00,2.350388E+04,0.000000E+00,2.093868E+00,0.000000E+00,2.151297E+04,0.000000E+00,1.916526E+00,0.000000E+00,3.074290E+04,0.000000E+00,2.738716E+00,0.000000E+00,2.580783E+04,0.000000E+00,2.298940E+00
