Time,SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 1:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 2:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 2:Des Tot Cool Cap [W]
01:50:00,8.021165E+00,2.049317E+05,8.021165E+00,3.687244E+04,4.293232E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.694637E+04,3.403140E+00,1.564387E+04,1.821490E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.271824E+05,8.892076E+00,4.087592E+04,4.759376E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.768027E+04,1.866238E+00,8.578898E+03,9.988814E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.871568E+04,2.689579E+00,1.236371E+04,1.439564E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
02:00:00,8.021165E+00,2.055980E+05,8.021165E+00,3.620613E+04,4.225516E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.722906E+04,3.403140E+00,1.536118E+04,1.792760E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.279211E+05,8.892076E+00,4.013727E+04,4.684309E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.783529E+04,1.866238E+00,8.423872E+03,9.831265E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.893910E+04,2.689579E+00,1.214029E+04,1.416859E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
02:10:00,8.021165E+00,2.060977E+05,8.021165E+00,3.570640E+04,4.174737E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.744108E+04,3.403140E+00,1.514916E+04,1.771216E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.284751E+05,8.892076E+00,3.958329E+04,4.628016E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.795156E+04,1.866238E+00,8.307603E+03,9.713120E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.910666E+04,2.689579E+00,1.197272E+04,1.399832E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
02:20:00,8.021165E+00,2.065974E+05,8.021165E+00,3.520668E+04,4.123957E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.765310E+04,3.403140E+00,1.493714E+04,1.749672E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.290291E+05,8.892076E+00,3.902930E+04,4.571723E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.806783E+04,1.866238E+00,8.191334E+03,9.594974E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.927423E+04,2.689579E+00,1.180516E+04,1.382805E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
02:30:00,8.021165E+00,2.070971E+05,8.021165E+00,3.470695E+04,4.073178E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.786512E+04,3.403140E+00,1.472512E+04,1.728127E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.295831E+05,8.892076E+00,3.847531E+04,4.515430E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.818410E+04,1.866238E+00,8.075065E+03,9.476828E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.944179E+04,2.689579E+00,1.163759E+04,1.365778E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
02:40:00,8.021165E+00,2.075969E+05,8.021165E+00,3.420722E+04,4.022386E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.807714E+04,3.403140E+00,1.451310E+04,1.706578E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.301370E+05,8.892076E+00,3.792132E+04,4.459123E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.830037E+04,1.866238E+00,7.958796E+03,9.358653E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.960935E+04,2.689579E+00,1.147003E+04,1.348747E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
02:50:00,8.021165E+00,2.080966E+05,8.021165E+00,3.370749E+04,3.971606E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.828916E+04,3.403140E+00,1.430108E+04,1.685033E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.306910E+05,8.892076E+00,3.736734E+04,4.402829E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.841664E+04,1.866238E+00,7.842528E+03,9.240506E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.977692E+04,2.689579E+00,1.130247E+04,1.331720E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
03:00:00,8.021165E+00,2.085963E+05,8.021165E+00,3.320776E+04,3.920825E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.850118E+04,3.403140E+00,1.408906E+04,1.663489E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.312450E+05,8.892076E+00,3.681335E+04,4.346535E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.853291E+04,1.866238E+00,7.726259E+03,9.122358E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.994448E+04,2.689579E+00,1.113490E+04,1.314693E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
03:10:00,8.021165E+00,2.090961E+05,8.021165E+00,3.270803E+04,3.870046E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.871320E+04,3.403140E+00,1.387704E+04,1.641945E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.317990E+05,8.892076E+00,3.625936E+04,4.290243E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.864917E+04,1.866238E+00,7.609990E+03,9.004213E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.011205E+04,2.689579E+00,1.096734E+04,1.297666E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
03:20:00,8.021165E+00,2.095958E+05,8.021165E+00,3.220831E+04,3.819254E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.892522E+04,3.403140E+00,1.366502E+04,1.620395E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.323530E+05,8.892076E+00,3.570538E+04,4.233936E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.876544E+04,1.866238E+00,7.493721E+03,8.886037E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.027961E+04,2.689579E+00,1.079977E+04,1.280635E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
03:30:00,8.021165E+00,2.100955E+05,8.021165E+00,3.170858E+04,3.768474E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.913724E+04,3.403140E+00,1.345300E+04,1.598851E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.329070E+05,8.892076E+00,3.515139E+04,4.177642E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.888171E+04,1.866238E+00,7.377452E+03,8.767891E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.044717E+04,2.689579E+00,1.063221E+04,1.263608E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
03:40:00,8.021165E+00,2.105952E+05,8.021165E+00,3.120885E+04,3.717694E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.934926E+04,3.403140E+00,1.324098E+04,1.577306E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.334610E+05,8.892076E+00,3.459740E+04,4.121349E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.899798E+04,1.866238E+00,7.261183E+03,8.649745E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.061474E+04,2.689579E+00,1.046465E+04,1.246581E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
03:50:00,8.021165E+00,2.110950E+05,8.021165E+00,3.070912E+04,3.666914E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.956128E+04,3.403140E+00,1.302896E+04,1.555762E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.340150E+05,8.892076E+00,3.404341E+04,4.065056E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.911425E+04,1.866238E+00,7.144914E+03,8.531598E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.078230E+04,2.689579E+00,1.029708E+04,1.229554E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
04:00:00,8.021165E+00,2.115947E+05,8.021165E+00,3.020939E+04,3.616122E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.977330E+04,3.403140E+00,1.281694E+04,1.534212E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.345689E+05,8.892076E+00,3.348943E+04,4.008748E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.923052E+04,1.866238E+00,7.028645E+03,8.413422E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.094987E+04,2.689579E+00,1.012952E+04,1.212523E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
04:10:00,8.021165E+00,2.119279E+05,8.021165E+00,2.987624E+04,3.582277E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.991465E+04,3.403140E+00,1.267559E+04,1.519853E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.349383E+05,8.892076E+00,3.312010E+04,3.971229E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.930803E+04,1.866238E+00,6.951132E+03,8.334678E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.106158E+04,2.689579E+00,1.001781E+04,1.201174E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
04:20:00,8.021165E+00,2.122610E+05,8.021165E+00,2.954309E+04,3.548420E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,9.005599E+04,3.403140E+00,1.253425E+04,1.505488E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.353076E+05,8.892076E+00,3.275078E+04,3.933695E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.938554E+04,1.866238E+00,6.873620E+03,8.255903E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.117329E+04,2.689579E+00,9.906099E+03,1.189821E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
04:30:00,8.021165E+00,2.125942E+05,8.021165E+00,2.920993E+04,3.514563E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,9.019734E+04,3.403140E+00,1.239290E+04,1.491124E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.356769E+05,8.892076E+00,3.238145E+04,3.896162E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.946306E+04,1.866238E+00,6.796107E+03,8.177130E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.128499E+04,2.689579E+00,9.794390E+03,1.178469E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
04:40:00,8.021165E+00,2.129273E+05,8.021165E+00,2.887678E+04,3.480705E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,9.033869E+04,3.403140E+00,1.225155E+04,1.476759E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.360462E+05,8.892076E+00,3.201213E+04,3.858629E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.954057E+04,1.866238E+00,6.718594E+03,8.098356E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.139670E+04,2.689579E+00,9.682680E+03,1.167116E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
04:50:00,8.021165E+00,2.132605E+05,8.021165E+00,2.854363E+04,3.446848E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,9.048003E+04,3.403140E+00,1.211021E+04,1.462394E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.364156E+05,8.892076E+00,3.164280E+04,3.821095E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.961808E+04,1.866238E+00,6.641082E+03,8.019582E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.150841E+04,2.689579E+00,9.570971E+03,1.155763E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
05:00:00,8.021165E+00,2.135936E+05,8.021165E+00,2.821048E+04,3.413003E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,9.062138E+04,3.403140E+00,1.196886E+04,1.448035E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.367849E+05,8.892076E+00,3.127348E+04,3.783576E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.969560E+04,1.866238E+00,6.563569E+03,7.940838E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.162012E+04,2.689579E+00,9.459262E+03,1.144415E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
05:10:00,8.021165E+00,2.132605E+05,8.021165E+00,2.854363E+04,3.446848E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,9.048003E+04,3.403140E+00,1.211021E+04,1.462394E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.364156E+05,8.892076E+00,3.164280E+04,3.821095E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.961808E+04,1.866238E+00,6.641082E+03,8.019582E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.150841E+04,2.689579E+00,9.570971E+03,1.155763E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
05:20:00,8.021165E+00,2.129273E+05,8.021165E+00,2.887678E+04,3.480705E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,9.033869E+04,3.403140E+00,1.225155E+04,1.476759E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.360462E+05,8.892076E+00,3.201213E+04,3.858629E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.954057E+04,1.866238E+00,6.718594E+03,8.098356E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.139670E+04,2.689579E+00,9.682680E+03,1.167116E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
05:30:00,8.021165E+00,2.125942E+05,8.021165E+00,2.920993E+04,3.514563E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,9.019734E+04,3.403140E+00,1.239290E+04,1.491124E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.356769E+05,8.892076E+00,3.238145E+04,3.896162E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.946306E+04,1.866238E+00,6.796107E+03,8.177130E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.128499E+04,2.689579E+00,9.794390E+03,1.178469E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
05:40:00,8.021165E+00,2.122610E+05,8.021165E+00,2.954309E+04,3.548420E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,9.005599E+04,3.403140E+00,1.253425E+04,1.505488E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.353076E+05,8.892076E+00,3.275078E+04,3.933695E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.938554E+04,1.866238E+00,6.873620E+03,8.255903E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.117329E+04,2.689579E+00,9.906099E+03,1.189821E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
05:50:00,8.021165E+00,2.119279E+05,8.021165E+00,2.987624E+04,3.582277E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.991465E+04,3.403140E+00,1.267559E+04,1.519853E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.349383E+05,8.892076E+00,3.312010E+04,3.971229E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.930803E+04,1.866238E+00,6.951132E+03,8.334678E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.106158E+04,2.689579E+00,1.001781E+04,1.201174E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
