Time,SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN::Des Heat Load [W],SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN::Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN::Des Heat Load [W],SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN::Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN::Des Heat Load [W],SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN::Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN::Des Heat Load [W],SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN::Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.582384E+04,0.000000E+00,1.409551E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.471857E+04,0.000000E+00,2.201903E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.582008E+04,0.000000E+00,1.409215E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.471467E+04,0.000000E+00,2.201555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.581658E+04,0.000000E+00,1.408904E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.471104E+04,0.000000E+00,2.201232E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.581322E+04,0.000000E+00,1.408605E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.470755E+04,0.000000E+00,2.200922E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.580999E+04,0.000000E+00,1.408317E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.470420E+04,0.000000E+00,2.200623E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.580691E+04,0.000000E+00,1.408043E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.470100E+04,0.000000E+00,2.200338E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.580400E+04,0.000000E+00,1.407783E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.469797E+04,0.000000E+00,2.200068E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.580124E+04,0.000000E+00,1.407537E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.469511E+04,0.000000E+00,2.199813E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.579863E+04,0.000000E+00,1.407304E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.469240E+04,0.000000E+00,2.199571E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.579616E+04,0.000000E+00,1.407085E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.468983E+04,0.000000E+00,2.199343E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.579394E+04,0.000000E+00,1.406887E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.468752E+04,0.000000E+00,2.199137E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.579195E+04,0.000000E+00,1.406710E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.468545E+04,0.000000E+00,2.198953E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.579016E+04,0.000000E+00,1.406550E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.468359E+04,0.000000E+00,2.198787E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.578854E+04,0.000000E+00,1.406406E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.468190E+04,0.000000E+00,2.198637E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.578709E+04,0.000000E+00,1.406277E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.468038E+04,0.000000E+00,2.198501E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.578577E+04,0.000000E+00,1.406160E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.467900E+04,0.000000E+00,2.198378E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.578449E+04,0.000000E+00,1.406045E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.467766E+04,0.000000E+00,2.198258E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.578323E+04,0.000000E+00,1.405933E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.467633E+04,0.000000E+00,2.198140E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.578200E+04,0.000000E+00,1.405824E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.467505E+04,0.000000E+00,2.198026E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.578082E+04,0.000000E+00,1.405719E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.467382E+04,0.000000E+00,2.197917E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.577969E+04,0.000000E+00,1.405618E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.467264E+04,0.000000E+00,2.197812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.577861E+04,0.000000E+00,1.405522E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.467151E+04,0.000000E+00,2.197711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.577758E+04,0.000000E+00,1.405430E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.467044E+04,0.000000E+00,2.197616E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.577659E+04,0.000000E+00,1.405342E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.466941E+04,0.000000E+00,2.197524E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.577565E+04,0.000000E+00,1.405258E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.466843E+04,0.000000E+00,2.197437E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.577475E+04,0.000000E+00,1.405178E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.466749E+04,0.000000E+00,2.197353E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,4.978136E+03,0.000000E+00,4.113141E-01,0.000000E+00,1.577212E+04,0.000000E+00,1.404936E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.466444E+04,0.000000E+00,2.197067E+00,0.000000E+00,3.699147E+03,0.000000E+00,3.059021E-01
06:20:00,0.000000E+00,4.978136E+03,0.000000E+00,4.113141E-01,0.000000E+00,1.576821E+04,0.000000E+00,1.404578E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.466020E+04,0.000000E+00,2.196672E+00,0.000000E+00,3.699147E+03,0.000000E+00,3.059021E-01
06:30:00,0.000000E+00,6.726563E+03,0.000000E+00,5.687194E-01,0.000000E+00,1.575506E+04,0.000000E+00,1.403398E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.464584E+04,0.000000E+00,2.195377E+00,0.000000E+00,4.938757E+03,0.000000E+00,4.175598E-01
06:40:00,0.000000E+00,7.161766E+03,0.000000E+00,6.074946E-01,0.000000E+00,1.573101E+04,0.000000E+00,1.401255E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.461936E+04,0.000000E+00,2.193018E+00,0.000000E+00,5.268962E+03,0.000000E+00,4.469800E-01
06:50:00,0.000000E+00,7.476038E+03,0.000000E+00,6.354873E-01,0.000000E+00,1.570209E+04,0.000000E+00,1.398679E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.458751E+04,0.000000E+00,2.190180E+00,0.000000E+00,5.490097E+03,0.000000E+00,4.666767E-01
07:00:00,0.000000E+00,7.843207E+03,0.000000E+00,6.681914E-01,0.000000E+00,1.566814E+04,0.000000E+00,1.395655E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.455022E+04,0.000000E+00,2.186858E+00,0.000000E+00,5.753901E+03,0.000000E+00,4.901740E-01
07:10:00,0.000000E+00,3.989095E+03,0.000000E+00,3.569954E-01,0.000000E+00,1.563333E+04,0.000000E+00,1.392561E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.451233E+04,0.000000E+00,2.183497E+00,0.000000E+00,2.946406E+03,0.000000E+00,2.636922E-01
07:20:00,0.000000E+00,5.202019E+03,0.000000E+00,4.650330E-01,0.000000E+00,1.560435E+04,0.000000E+00,1.389990E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.448050E+04,0.000000E+00,2.180679E+00,0.000000E+00,3.907594E+03,0.000000E+00,3.493073E-01
07:30:00,0.000000E+00,4.676074E+03,0.000000E+00,4.165167E-01,0.000000E+00,1.559059E+04,0.000000E+00,1.388772E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.446507E+04,0.000000E+00,2.179319E+00,0.000000E+00,3.634499E+03,0.000000E+00,3.237391E-01
07:40:00,0.000000E+00,5.477733E+03,0.000000E+00,4.879114E-01,0.000000E+00,1.559300E+04,0.000000E+00,1.388987E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.446723E+04,0.000000E+00,2.179513E+00,0.000000E+00,4.281698E+03,0.000000E+00,3.813786E-01
07:50:00,0.000000E+00,6.411960E+03,0.000000E+00,5.711251E-01,0.000000E+00,1.560498E+04,0.000000E+00,1.390054E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.447960E+04,0.000000E+00,2.180615E+00,0.000000E+00,5.046746E+03,0.000000E+00,4.495232E-01
08:00:00,0.000000E+00,7.301896E+03,0.000000E+00,6.503940E-01,0.000000E+00,1.562554E+04,0.000000E+00,1.391886E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.450104E+04,0.000000E+00,2.182525E+00,0.000000E+00,5.775574E+03,0.000000E+00,5.144418E-01
08:10:00,0.000000E+00,1.019242E+04,0.000000E+00,9.078599E-01,0.000000E+00,1.566051E+04,0.000000E+00,1.395001E+00,3.102540E+02,9.589482E+02,1.431806E-02,8.640124E-02,0.000000E+00,2.453743E+04,0.000000E+00,2.185768E+00,0.000000E+00,8.091233E+03,0.000000E+00,7.207034E-01
08:20:00,0.000000E+00,1.343491E+04,0.000000E+00,1.196689E+00,0.000000E+00,1.571983E+04,0.000000E+00,1.400286E+00,3.102540E+02,2.983831E+03,1.431806E-02,2.668040E-01,0.000000E+00,2.459936E+04,0.000000E+00,2.191284E+00,0.000000E+00,1.067245E+04,0.000000E+00,9.506290E-01
08:30:00,0.000000E+00,1.669252E+04,0.000000E+00,1.486867E+00,0.000000E+00,1.580294E+04,0.000000E+00,1.407690E+00,3.102540E+02,4.634748E+03,1.431806E-02,4.138650E-01,0.000000E+00,2.468598E+04,0.000000E+00,2.199001E+00,0.000000E+00,1.324596E+04,0.000000E+00,1.179869E+00
08:40:00,0.000000E+00,2.000451E+04,0.000000E+00,1.781890E+00,0.000000E+00,1.590457E+04,0.000000E+00,1.416743E+00,3.102540E+02,6.413406E+03,1.431806E-02,5.723014E-01,0.000000E+00,2.479173E+04,0.000000E+00,2.208421E+00,0.000000E+00,1.585253E+04,0.000000E+00,1.412057E+00
08:50:00,0.000000E+00,2.335052E+04,0.000000E+00,2.079944E+00,0.000000E+00,1.602144E+04,0.000000E+00,1.427154E+00,3.102540E+02,8.220853E+03,1.431806E-02,7.333025E-01,0.000000E+00,2.491305E+04,0.000000E+00,2.219229E+00,0.000000E+00,1.847586E+04,0.000000E+00,1.645737E+00
09:00:00,0.000000E+00,2.672406E+04,0.000000E+00,2.380452E+00,0.000000E+00,1.615012E+04,0.000000E+00,1.438617E+00,3.102540E+02,1.005065E+04,1.431806E-02,8.962944E-01,0.000000E+00,2.504635E+04,0.000000E+00,2.231104E+00,0.000000E+00,2.111357E+04,0.000000E+00,1.880699E+00
09:10:00,0.000000E+00,2.804862E+04,0.000000E+00,2.498457E+00,0.000000E+00,1.628363E+04,0.000000E+00,1.450511E+00,0.000000E+00,1.250538E+04,0.000000E+00,1.113971E+00,0.000000E+00,2.518418E+04,0.000000E+00,2.243382E+00,0.000000E+00,2.209237E+04,0.000000E+00,1.967900E+00
09:20:00,0.000000E+00,2.902202E+04,0.000000E+00,2.585175E+00,0.000000E+00,1.640729E+04,0.000000E+00,1.461526E+00,0.000000E+00,1.411213E+04,0.000000E+00,1.257076E+00,0.000000E+00,2.531114E+04,0.000000E+00,2.254692E+00,0.000000E+00,2.279338E+04,0.000000E+00,2.030352E+00
09:30:00,0.000000E+00,3.000093E+04,0.000000E+00,2.672383E+00,0.000000E+00,1.651785E+04,0.000000E+00,1.471376E+00,0.000000E+00,1.609951E+04,0.000000E+00,1.434117E+00,0.000000E+00,2.542421E+04,0.000000E+00,2.264765E+00,0.000000E+00,2.350826E+04,0.000000E+00,2.094039E+00
09:40:00,0.000000E+00,3.093895E+04,0.000000E+00,2.755950E+00,0.000000E+00,1.661694E+04,0.000000E+00,1.480203E+00,0.000000E+00,1.799216E+04,0.000000E+00,1.602721E+00,0.000000E+00,2.552524E+04,0.000000E+00,2.273765E+00,0.000000E+00,2.419310E+04,0.000000E+00,2.155049E+00
09:50:00,0.000000E+00,3.185450E+04,0.000000E+00,2.837515E+00,0.000000E+00,1.670743E+04,0.000000E+00,1.488264E+00,0.000000E+00,1.987767E+04,0.000000E+00,1.770688E+00,0.000000E+00,2.561732E+04,0.000000E+00,2.281967E+00,0.000000E+00,2.486336E+04,0.000000E+00,2.214762E+00
10:00:00,0.000000E+00,3.275111E+04,0.000000E+00,2.917392E+00,0.000000E+00,1.679100E+04,0.000000E+00,1.495707E+00,0.000000E+00,2.175741E+04,0.000000E+00,1.938139E+00,0.000000E+00,2.570225E+04,0.000000E+00,2.289533E+00,0.000000E+00,2.552098E+04,0.000000E+00,2.273349E+00
10:10:00,0.000000E+00,3.295496E+04,0.000000E+00,2.935561E+00,0.000000E+00,1.686602E+04,0.000000E+00,1.502390E+00,0.000000E+00,2.278751E+04,0.000000E+00,2.029908E+00,0.000000E+00,2.577843E+04,0.000000E+00,2.296319E+00,0.000000E+00,2.563038E+04,0.000000E+00,2.283101E+00
10:20:00,0.000000E+00,3.307970E+04,0.000000E+00,2.946679E+00,0.000000E+00,1.692748E+04,0.000000E+00,1.507865E+00,0.000000E+00,2.364033E+04,0.000000E+00,2.105875E+00,0.000000E+00,2.584060E+04,0.000000E+00,2.301857E+00,0.000000E+00,2.568698E+04,0.000000E+00,2.288147E+00
10:30:00,0.000000E+00,3.318233E+04,0.000000E+00,2.955826E+00,0.000000E+00,1.697655E+04,0.000000E+00,1.512236E+00,0.000000E+00,2.448993E+04,0.000000E+00,2.181557E+00,0.000000E+00,2.589000E+04,0.000000E+00,2.306257E+00,0.000000E+00,2.573536E+04,0.000000E+00,2.292461E+00
