Time,FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN::Des Heat Load [W],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY MEDICAL SUPPLY ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY MEDICAL SUPPLY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY MEDICAL SUPPLY ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY MEDICAL SUPPLY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY NURSERY-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY NURSERY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY NURSES STATION-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY NURSES STATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY READING AREA-SPACE FUNCTION ZN::Des Heat Load [W],LIBRARY READING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY READING AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LIBRARY READING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY STACKS-SPACE FUNCTION ZN::Des Heat Load [W],LIBRARY STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY STACKS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LIBRARY STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION ZN::Des Heat Load [W],MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN::Des Heat Load [W],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN::Des Heat Load [W],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN::Des Heat Load [W],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,3.163634E+03,7.012790E+03,1.723620E-01,6.871171E-01,0.000000E+00,5.682056E+03,0.000000E+00,5.568155E-01,0.000000E+00,5.315007E+03,0.000000E+00,5.208393E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.637300E+04,0.000000E+00,4.543797E+00,0.000000E+00,2.117581E+04,0.000000E+00,2.074886E+00,0.000000E+00,4.615946E+04,0.000000E+00,4.522881E+00,0.000000E+00,2.478985E+04,0.000000E+00,2.429012E+00,0.000000E+00,5.300399E+04,0.000000E+00,5.193527E+00,0.000000E+00,2.946195E+04,0.000000E+00,2.886804E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.858236E+04,0.000000E+00,3.780438E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.085309E+03,0.000000E+00,1.821040E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,0.000000E+00,6.722315E+03,0.000000E+00,6.586525E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.625643E+04,0.000000E+00,4.532340E+00,0.000000E+00,2.110182E+04,0.000000E+00,2.067620E+00,0.000000E+00,4.602100E+04,0.000000E+00,4.509279E+00,0.000000E+00,2.478211E+04,0.000000E+00,2.428233E+00,0.000000E+00,5.288223E+04,0.000000E+00,5.181558E+00,0.000000E+00,2.946399E+04,0.000000E+00,2.886979E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.842228E+04,0.000000E+00,3.764724E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.168592E+03,0.000000E+00,1.858164E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,6.587230E+03,0.000000E+00,6.454164E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.615472E+04,0.000000E+00,4.522371E+00,0.000000E+00,2.103620E+04,0.000000E+00,2.061189E+00,0.000000E+00,4.589676E+04,0.000000E+00,4.497103E+00,0.000000E+00,2.477923E+04,0.000000E+00,2.427949E+00,0.000000E+00,5.276911E+04,0.000000E+00,5.170471E+00,0.000000E+00,2.947092E+04,0.000000E+00,2.887657E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.827157E+04,0.000000E+00,3.749955E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.252068E+03,0.000000E+00,1.895373E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,6.472599E+03,0.000000E+00,6.341883E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.605757E+04,0.000000E+00,4.512903E+00,0.000000E+00,2.096984E+04,0.000000E+00,2.054711E+00,0.000000E+00,4.577684E+04,0.000000E+00,4.485403E+00,0.000000E+00,2.477198E+04,0.000000E+00,2.427269E+00,0.000000E+00,5.265588E+04,0.000000E+00,5.159430E+00,0.000000E+00,2.947350E+04,0.000000E+00,2.887945E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.812148E+04,0.000000E+00,3.735288E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.343143E+03,0.000000E+00,1.935966E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,6.365107E+03,0.000000E+00,6.236590E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.597049E+04,0.000000E+00,4.504416E+00,0.000000E+00,2.090527E+04,0.000000E+00,2.048406E+00,0.000000E+00,4.566043E+04,0.000000E+00,4.474042E+00,0.000000E+00,2.476468E+04,0.000000E+00,2.426580E+00,0.000000E+00,5.254590E+04,0.000000E+00,5.148705E+00,0.000000E+00,2.947596E+04,0.000000E+00,2.888218E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.797562E+04,0.000000E+00,3.721032E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.436313E+03,0.000000E+00,1.977495E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,6.263577E+03,0.000000E+00,6.137132E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.589240E+04,0.000000E+00,4.496799E+00,0.000000E+00,2.084086E+04,0.000000E+00,2.042111E+00,0.000000E+00,4.554474E+04,0.000000E+00,4.462741E+00,0.000000E+00,2.475696E+04,0.000000E+00,2.425844E+00,0.000000E+00,5.243972E+04,0.000000E+00,5.138340E+00,0.000000E+00,2.947806E+04,0.000000E+00,2.888448E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.783414E+04,0.000000E+00,3.707197E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.537203E+03,0.000000E+00,2.022462E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,6.167353E+03,0.000000E+00,6.042873E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.582198E+04,0.000000E+00,4.489934E+00,0.000000E+00,2.077649E+04,0.000000E+00,2.035820E+00,0.000000E+00,4.542856E+04,0.000000E+00,4.451393E+00,0.000000E+00,2.474918E+04,0.000000E+00,2.425102E+00,0.000000E+00,5.233731E+04,0.000000E+00,5.128344E+00,0.000000E+00,2.948010E+04,0.000000E+00,2.888672E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.769704E+04,0.000000E+00,3.693791E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.642938E+03,0.000000E+00,2.069588E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,6.075725E+03,0.000000E+00,5.953116E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.575748E+04,0.000000E+00,4.483649E+00,0.000000E+00,2.071144E+04,0.000000E+00,2.029462E+00,0.000000E+00,4.531032E+04,0.000000E+00,4.439841E+00,0.000000E+00,2.474118E+04,0.000000E+00,2.424338E+00,0.000000E+00,5.223846E+04,0.000000E+00,5.118697E+00,0.000000E+00,2.948193E+04,0.000000E+00,2.888876E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.756416E+04,0.000000E+00,3.680798E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.752128E+03,0.000000E+00,2.118256E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,4.525411E+02,5.985118E+03,2.019567E-02,5.864360E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.569188E+04,0.000000E+00,4.477256E+00,0.000000E+00,2.064267E+04,0.000000E+00,2.022740E+00,0.000000E+00,4.518669E+04,0.000000E+00,4.427762E+00,0.000000E+00,2.473029E+04,0.000000E+00,2.423292E+00,0.000000E+00,5.213854E+04,0.000000E+00,5.108944E+00,0.000000E+00,2.948088E+04,0.000000E+00,2.888798E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.743100E+04,0.000000E+00,3.667778E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.868344E+03,0.000000E+00,2.170053E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,7.877003E+02,5.897607E+03,3.513577E-02,5.778616E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.563115E+04,0.000000E+00,4.471309E+00,0.000000E+00,2.057632E+04,0.000000E+00,2.016240E+00,0.000000E+00,4.506436E+04,0.000000E+00,4.415779E+00,0.000000E+00,2.472234E+04,0.000000E+00,2.422514E+00,0.000000E+00,5.204248E+04,0.000000E+00,5.099536E+00,0.000000E+00,2.948275E+04,0.000000E+00,2.888983E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.730249E+04,0.000000E+00,3.655188E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.985820E+03,0.000000E+00,2.222414E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,1.183506E+03,5.810827E+03,5.277916E-02,5.693587E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.556973E+04,0.000000E+00,4.465291E+00,0.000000E+00,2.050855E+04,0.000000E+00,2.009600E+00,0.000000E+00,4.494074E+04,0.000000E+00,4.403667E+00,0.000000E+00,2.471286E+04,0.000000E+00,2.421585E+00,0.000000E+00,5.194656E+04,0.000000E+00,5.090138E+00,0.000000E+00,2.948316E+04,0.000000E+00,2.889023E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.717474E+04,0.000000E+00,3.642670E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.109326E+03,0.000000E+00,2.277461E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,1.626930E+03,5.725392E+03,7.254520E-02,5.609876E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.550929E+04,0.000000E+00,4.459369E+00,0.000000E+00,2.044118E+04,0.000000E+00,2.002998E+00,0.000000E+00,4.481764E+04,0.000000E+00,4.391605E+00,0.000000E+00,2.470346E+04,0.000000E+00,2.420665E+00,0.000000E+00,5.185171E+04,0.000000E+00,5.080844E+00,0.000000E+00,2.948364E+04,0.000000E+00,2.889070E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.704883E+04,0.000000E+00,3.630333E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.232695E+03,0.000000E+00,2.332450E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
