Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH::Des Heat Load [W],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH::Des Heat Mass Flow [kg/s],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:50:00,0.000000E+00,2.529548E+04,0.000000E+00,2.253282E+00,0.000000E+00,2.573734E+04,0.000000E+00,2.292688E+00,0.000000E+00,3.536316E+03,0.000000E+00,3.149826E-01,0.000000E+00,2.661497E+04,0.000000E+00,2.370834E+00,0.000000E+00,1.877263E+04,0.000000E+00,1.672223E+00
11:00:00,0.000000E+00,2.531217E+04,0.000000E+00,2.254771E+00,0.000000E+00,2.652796E+04,0.000000E+00,2.363130E+00,0.000000E+00,3.562688E+03,0.000000E+00,3.173316E-01,0.000000E+00,2.663517E+04,0.000000E+00,2.372633E+00,0.000000E+00,1.879283E+04,0.000000E+00,1.674023E+00
11:10:00,0.000000E+00,2.532445E+04,0.000000E+00,2.255866E+00,0.000000E+00,2.659060E+04,0.000000E+00,2.368726E+00,0.000000E+00,3.583278E+03,0.000000E+00,3.191656E-01,0.000000E+00,2.665098E+04,0.000000E+00,2.374041E+00,0.000000E+00,1.880861E+04,0.000000E+00,1.675428E+00
11:20:00,0.000000E+00,2.533446E+04,0.000000E+00,2.256759E+00,0.000000E+00,2.661679E+04,0.000000E+00,2.371073E+00,0.000000E+00,3.600243E+03,0.000000E+00,3.206767E-01,0.000000E+00,2.666388E+04,0.000000E+00,2.375190E+00,0.000000E+00,1.882153E+04,0.000000E+00,1.676579E+00
11:30:00,0.000000E+00,2.534291E+04,0.000000E+00,2.257513E+00,0.000000E+00,2.664269E+04,0.000000E+00,2.373393E+00,0.000000E+00,3.614494E+03,0.000000E+00,3.219460E-01,0.000000E+00,2.667445E+04,0.000000E+00,2.376132E+00,0.000000E+00,1.883217E+04,0.000000E+00,1.677527E+00
11:40:00,0.000000E+00,2.535021E+04,0.000000E+00,2.258164E+00,0.000000E+00,2.666441E+04,0.000000E+00,2.375340E+00,0.000000E+00,3.626677E+03,0.000000E+00,3.230312E-01,0.000000E+00,2.668329E+04,0.000000E+00,2.376918E+00,0.000000E+00,1.884112E+04,0.000000E+00,1.678323E+00
11:50:00,0.000000E+00,2.535643E+04,0.000000E+00,2.258719E+00,0.000000E+00,2.668216E+04,0.000000E+00,2.376931E+00,0.000000E+00,3.636937E+03,0.000000E+00,3.239450E-01,0.000000E+00,2.669052E+04,0.000000E+00,2.377563E+00,0.000000E+00,1.884848E+04,0.000000E+00,1.678979E+00
12:00:00,0.000000E+00,2.536164E+04,0.000000E+00,2.259183E+00,0.000000E+00,2.669633E+04,0.000000E+00,2.378201E+00,0.000000E+00,3.645397E+03,0.000000E+00,3.246986E-01,0.000000E+00,2.669632E+04,0.000000E+00,2.378079E+00,0.000000E+00,1.885440E+04,0.000000E+00,1.679506E+00
12:10:00,0.000000E+00,2.506083E+04,0.000000E+00,2.232388E+00,0.000000E+00,2.718613E+04,0.000000E+00,2.421841E+00,0.000000E+00,3.652742E+03,0.000000E+00,3.253528E-01,0.000000E+00,2.670120E+04,0.000000E+00,2.378513E+00,0.000000E+00,1.885943E+04,0.000000E+00,1.679954E+00
12:20:00,0.000000E+00,2.474504E+04,0.000000E+00,2.204256E+00,0.000000E+00,2.769610E+04,0.000000E+00,2.467284E+00,0.000000E+00,3.658956E+03,0.000000E+00,3.259063E-01,0.000000E+00,2.670528E+04,0.000000E+00,2.378877E+00,0.000000E+00,1.886363E+04,0.000000E+00,1.680328E+00
12:30:00,0.000000E+00,2.442947E+04,0.000000E+00,2.176143E+00,0.000000E+00,2.820227E+04,0.000000E+00,2.512389E+00,0.000000E+00,3.664160E+03,0.000000E+00,3.263698E-01,0.000000E+00,2.670871E+04,0.000000E+00,2.379182E+00,0.000000E+00,1.886715E+04,0.000000E+00,1.680641E+00
12:40:00,0.000000E+00,2.411274E+04,0.000000E+00,2.147924E+00,0.000000E+00,2.870786E+04,0.000000E+00,2.557445E+00,0.000000E+00,3.668617E+03,0.000000E+00,3.267668E-01,0.000000E+00,2.671169E+04,0.000000E+00,2.379448E+00,0.000000E+00,1.887020E+04,0.000000E+00,1.680913E+00
12:50:00,0.000000E+00,2.379486E+04,0.000000E+00,2.119602E+00,0.000000E+00,2.921348E+04,0.000000E+00,2.602507E+00,0.000000E+00,3.672514E+03,0.000000E+00,3.271139E-01,0.000000E+00,2.671435E+04,0.000000E+00,2.379685E+00,0.000000E+00,1.887292E+04,0.000000E+00,1.681155E+00
13:00:00,0.000000E+00,2.347603E+04,0.000000E+00,2.091194E+00,0.000000E+00,2.971922E+04,0.000000E+00,2.647581E+00,0.000000E+00,3.675976E+03,0.000000E+00,3.274223E-01,0.000000E+00,2.671677E+04,0.000000E+00,2.379900E+00,0.000000E+00,1.887537E+04,0.000000E+00,1.681373E+00
13:10:00,0.000000E+00,2.346159E+04,0.000000E+00,2.089900E+00,0.000000E+00,2.974649E+04,0.000000E+00,2.650032E+00,0.000000E+00,3.678657E+03,0.000000E+00,3.276611E-01,0.000000E+00,2.671872E+04,0.000000E+00,2.380073E+00,0.000000E+00,1.887733E+04,0.000000E+00,1.681548E+00
13:20:00,0.000000E+00,2.346094E+04,0.000000E+00,2.089835E+00,0.000000E+00,2.975108E+04,0.000000E+00,2.650458E+00,0.000000E+00,3.680837E+03,0.000000E+00,3.278553E-01,0.000000E+00,2.672032E+04,0.000000E+00,2.380216E+00,0.000000E+00,1.887895E+04,0.000000E+00,1.681692E+00
13:30:00,0.000000E+00,2.345911E+04,0.000000E+00,2.089664E+00,0.000000E+00,2.975749E+04,0.000000E+00,2.651043E+00,0.000000E+00,3.682687E+03,0.000000E+00,3.280200E-01,0.000000E+00,2.672166E+04,0.000000E+00,2.380335E+00,0.000000E+00,1.888031E+04,0.000000E+00,1.681813E+00
13:40:00,0.000000E+00,2.345762E+04,0.000000E+00,2.089526E+00,0.000000E+00,2.976300E+04,0.000000E+00,2.651546E+00,0.000000E+00,3.684214E+03,0.000000E+00,3.281560E-01,0.000000E+00,2.672274E+04,0.000000E+00,2.380431E+00,0.000000E+00,1.888141E+04,0.000000E+00,1.681911E+00
13:50:00,0.000000E+00,2.345661E+04,0.000000E+00,2.089432E+00,0.000000E+00,2.976737E+04,0.000000E+00,2.651946E+00,0.000000E+00,3.685446E+03,0.000000E+00,3.282658E-01,0.000000E+00,2.672359E+04,0.000000E+00,2.380507E+00,0.000000E+00,1.888228E+04,0.000000E+00,1.681988E+00
14:00:00,0.000000E+00,2.345601E+04,0.000000E+00,2.089374E+00,0.000000E+00,2.977078E+04,0.000000E+00,2.652258E+00,0.000000E+00,3.686431E+03,0.000000E+00,3.283535E-01,0.000000E+00,2.672426E+04,0.000000E+00,2.380566E+00,0.000000E+00,1.888297E+04,0.000000E+00,1.682049E+00
14:10:00,0.000000E+00,2.376075E+04,0.000000E+00,2.116515E+00,0.000000E+00,2.977395E+04,0.000000E+00,2.652548E+00,0.000000E+00,3.687462E+03,0.000000E+00,3.284453E-01,0.000000E+00,2.672497E+04,0.000000E+00,2.380630E+00,0.000000E+00,1.888370E+04,0.000000E+00,1.682114E+00
14:20:00,0.000000E+00,2.408140E+04,0.000000E+00,2.145076E+00,0.000000E+00,2.977684E+04,0.000000E+00,2.652810E+00,0.000000E+00,3.688676E+03,0.000000E+00,3.285535E-01,0.000000E+00,2.672587E+04,0.000000E+00,2.380710E+00,0.000000E+00,1.888461E+04,0.000000E+00,1.682195E+00
14:30:00,0.000000E+00,2.440078E+04,0.000000E+00,2.173524E+00,0.000000E+00,2.977938E+04,0.000000E+00,2.653041E+00,0.000000E+00,3.690176E+03,0.000000E+00,3.286871E-01,0.000000E+00,2.672708E+04,0.000000E+00,2.380818E+00,0.000000E+00,1.888581E+04,0.000000E+00,1.682302E+00
14:40:00,0.000000E+00,2.472048E+04,0.000000E+00,2.202004E+00,0.000000E+00,2.978162E+04,0.000000E+00,2.653244E+00,0.000000E+00,3.691986E+03,0.000000E+00,3.288483E-01,0.000000E+00,2.672861E+04,0.000000E+00,2.380954E+00,0.000000E+00,1.888731E+04,0.000000E+00,1.682436E+00
14:50:00,0.000000E+00,2.504086E+04,0.000000E+00,2.230547E+00,0.000000E+00,2.978359E+04,0.000000E+00,2.653422E+00,0.000000E+00,3.694073E+03,0.000000E+00,3.290342E-01,0.000000E+00,2.673041E+04,0.000000E+00,2.381114E+00,0.000000E+00,1.888908E+04,0.000000E+00,1.682593E+00
15:00:00,0.000000E+00,2.536165E+04,0.000000E+00,2.259128E+00,0.000000E+00,2.978527E+04,0.000000E+00,2.653575E+00,0.000000E+00,3.696297E+03,0.000000E+00,3.292323E-01,0.000000E+00,2.673233E+04,0.000000E+00,2.381285E+00,0.000000E+00,1.889096E+04,0.000000E+00,1.682762E+00
15:10:00,0.000000E+00,2.537775E+04,0.000000E+00,2.260569E+00,0.000000E+00,2.978619E+04,0.000000E+00,2.653659E+00,0.000000E+00,3.698376E+03,0.000000E+00,3.294174E-01,0.000000E+00,2.673416E+04,0.000000E+00,2.381449E+00,0.000000E+00,1.889276E+04,0.000000E+00,1.682921E+00
15:20:00,0.000000E+00,2.537839E+04,0.000000E+00,2.260633E+00,0.000000E+00,2.978692E+04,0.000000E+00,2.653725E+00,0.000000E+00,3.700279E+03,0.000000E+00,3.295869E-01,0.000000E+00,2.673584E+04,0.000000E+00,2.381598E+00,0.000000E+00,1.889440E+04,0.000000E+00,1.683067E+00
15:30:00,0.000000E+00,2.538068E+04,0.000000E+00,2.260844E+00,0.000000E+00,2.978763E+04,0.000000E+00,2.653790E+00,0.000000E+00,3.701923E+03,0.000000E+00,3.297334E-01,0.000000E+00,2.673724E+04,0.000000E+00,2.381723E+00,0.000000E+00,1.889578E+04,0.000000E+00,1.683191E+00
15:40:00,0.000000E+00,2.538296E+04,0.000000E+00,2.261054E+00,0.000000E+00,2.978827E+04,0.000000E+00,2.653848E+00,0.000000E+00,3.703272E+03,0.000000E+00,3.298536E-01,0.000000E+00,2.673836E+04,0.000000E+00,2.381822E+00,0.000000E+00,1.889689E+04,0.000000E+00,1.683289E+00
15:50:00,0.000000E+00,2.538483E+04,0.000000E+00,2.261226E+00,0.000000E+00,2.978885E+04,0.000000E+00,2.653901E+00,0.000000E+00,3.704354E+03,0.000000E+00,3.299500E-01,0.000000E+00,2.673922E+04,0.000000E+00,2.381899E+00,0.000000E+00,1.889775E+04,0.000000E+00,1.683366E+00
16:00:00,0.000000E+00,2.538649E+04,0.000000E+00,2.261377E+00,0.000000E+00,2.978942E+04,0.000000E+00,2.653952E+00,0.000000E+00,3.705304E+03,0.000000E+00,3.300345E-01,0.000000E+00,2.673996E+04,0.000000E+00,2.381965E+00,0.000000E+00,1.889849E+04,0.000000E+00,1.683432E+00
16:10:00,0.000000E+00,2.538822E+04,0.000000E+00,2.261535E+00,0.000000E+00,3.002850E+04,0.000000E+00,2.675252E+00,0.000000E+00,3.706370E+03,0.000000E+00,3.301295E-01,0.000000E+00,2.674078E+04,0.000000E+00,2.382038E+00,0.000000E+00,1.889932E+04,0.000000E+00,1.683506E+00
16:20:00,0.000000E+00,2.538973E+04,0.000000E+00,2.261673E+00,0.000000E+00,3.027961E+04,0.000000E+00,2.697629E+00,0.000000E+00,3.707553E+03,0.000000E+00,3.302348E-01,0.000000E+00,2.674170E+04,0.000000E+00,2.382120E+00,0.000000E+00,1.890024E+04,0.000000E+00,1.683588E+00
16:30:00,0.000000E+00,2.539098E+04,0.000000E+00,2.261786E+00,0.000000E+00,3.053000E+04,0.000000E+00,2.719943E+00,0.000000E+00,3.708906E+03,0.000000E+00,3.303553E-01,0.000000E+00,2.674280E+04,0.000000E+00,2.382218E+00,0.000000E+00,1.890133E+04,0.000000E+00,1.683685E+00
16:40:00,0.000000E+00,2.539202E+04,0.000000E+00,2.261881E+00,0.000000E+00,3.078061E+04,0.000000E+00,2.742278E+00,0.000000E+00,3.710458E+03,0.000000E+00,3.304936E-01,0.000000E+00,2.674410E+04,0.000000E+00,2.382334E+00,0.000000E+00,1.890261E+04,0.000000E+00,1.683799E+00
16:50:00,0.000000E+00,2.539286E+04,0.000000E+00,2.261958E+00,0.000000E+00,3.103149E+04,0.000000E+00,2.764638E+00,0.000000E+00,3.712105E+03,0.000000E+00,3.306403E-01,0.000000E+00,2.674549E+04,0.000000E+00,2.382458E+00,0.000000E+00,1.890398E+04,0.000000E+00,1.683921E+00
17:00:00,0.000000E+00,2.539356E+04,0.000000E+00,2.262021E+00,0.000000E+00,3.128264E+04,0.000000E+00,2.787023E+00,0.000000E+00,3.713825E+03,0.000000E+00,3.307935E-01,0.000000E+00,2.674696E+04,0.000000E+00,2.382589E+00,0.000000E+00,1.890542E+04,0.000000E+00,1.684049E+00
17:10:00,0.000000E+00,2.503885E+04,0.000000E+00,2.230426E+00,0.000000E+00,3.105572E+04,0.000000E+00,2.766818E+00,0.000000E+00,3.715325E+03,0.000000E+00,3.309271E-01,0.000000E+00,2.674820E+04,0.000000E+00,2.382699E+00,0.000000E+00,1.890665E+04,0.000000E+00,1.684158E+00
17:20:00,0.000000E+00,2.465379E+04,0.000000E+00,2.196124E+00,0.000000E+00,3.080784E+04,0.000000E+00,2.744735E+00,0.000000E+00,3.715504E+03,0.000000E+00,3.309430E-01,0.000000E+00,2.674810E+04,0.000000E+00,2.382690E+00,0.000000E+00,1.890659E+04,0.000000E+00,1.684154E+00
17:30:00,0.000000E+00,2.427090E+04,0.000000E+00,2.162015E+00,0.000000E+00,3.056146E+04,0.000000E+00,2.722785E+00,0.000000E+00,3.714308E+03,0.000000E+00,3.308365E-01,0.000000E+00,2.674671E+04,0.000000E+00,2.382566E+00,0.000000E+00,1.890529E+04,0.000000E+00,1.684037E+00
17:40:00,0.000000E+00,2.388501E+04,0.000000E+00,2.127637E+00,0.000000E+00,3.031407E+04,0.000000E+00,2.700743E+00,0.000000E+00,3.711767E+03,0.000000E+00,3.306102E-01,0.000000E+00,2.674406E+04,0.000000E+00,2.382330E+00,0.000000E+00,1.890276E+04,0.000000E+00,1.683812E+00
17:50:00,0.000000E+00,2.349655E+04,0.000000E+00,2.093030E+00,0.000000E+00,3.006574E+04,0.000000E+00,2.678614E+00,0.000000E+00,3.708037E+03,0.000000E+00,3.302779E-01,0.000000E+00,2.674032E+04,0.000000E+00,2.381997E+00,0.000000E+00,1.889918E+04,0.000000E+00,1.683493E+00
18:00:00,0.000000E+00,2.310604E+04,0.000000E+00,2.058240E+00,0.000000E+00,2.981658E+04,0.000000E+00,2.656410E+00,0.000000E+00,3.703279E+03,0.000000E+00,3.298541E-01,0.000000E+00,2.673568E+04,0.000000E+00,2.381584E+00,0.000000E+00,1.889471E+04,0.000000E+00,1.683095E+00
18:10:00,0.000000E+00,2.142540E+04,0.000000E+00,1.908528E+00,0.000000E+00,2.932428E+04,0.000000E+00,2.612542E+00,0.000000E+00,3.695652E+03,0.000000E+00,3.291748E-01,0.000000E+00,2.672850E+04,0.000000E+00,2.380944E+00,0.000000E+00,1.888773E+04,0.000000E+00,1.682473E+00
18:20:00,0.000000E+00,1.966994E+04,0.000000E+00,1.752148E+00,0.000000E+00,2.882429E+04,0.000000E+00,2.567985E+00,0.000000E+00,3.682890E+03,0.000000E+00,3.280380E-01,0.000000E+00,2.671648E+04,0.000000E+00,2.379873E+00,0.000000E+00,1.887606E+04,0.000000E+00,1.681433E+00
18:30:00,0.000000E+00,1.790542E+04,0.000000E+00,1.594961E+00,0.000000E+00,2.832299E+04,0.000000E+00,2.523310E+00,0.000000E+00,3.664640E+03,0.000000E+00,3.264125E-01,0.000000E+00,2.669938E+04,0.000000E+00,2.378350E+00,0.000000E+00,1.885944E+04,0.000000E+00,1.679953E+00
18:40:00,0.000000E+00,1.612802E+04,0.000000E+00,1.436626E+00,0.000000E+00,2.782011E+04,0.000000E+00,2.478492E+00,0.000000E+00,3.642143E+03,0.000000E+00,3.244087E-01,0.000000E+00,2.667850E+04,0.000000E+00,2.376490E+00,0.000000E+00,1.883912E+04,0.000000E+00,1.678143E+00
18:50:00,0.000000E+00,1.434199E+04,0.000000E+00,1.277523E+00,0.000000E+00,2.731637E+04,0.000000E+00,2.433596E+00,0.000000E+00,3.616029E+03,0.000000E+00,3.220827E-01,0.000000E+00,2.665446E+04,0.000000E+00,2.374349E+00,0.000000E+00,1.881571E+04,0.000000E+00,1.676058E+00
19:00:00,0.000000E+00,1.254981E+04,0.000000E+00,1.117873E+00,0.000000E+00,2.681198E+04,0.000000E+00,2.388641E+00,0.000000E+00,3.587245E+03,0.000000E+00,3.195188E-01,0.000000E+00,2.662819E+04,0.000000E+00,2.372008E+00,0.000000E+00,1.879009E+04,0.000000E+00,1.673775E+00
19:10:00,0.000000E+00,1.150156E+04,0.000000E+00,1.024493E+00,0.000000E+00,2.525308E+04,0.000000E+00,2.249744E+00,0.000000E+00,3.555001E+03,0.000000E+00,3.166468E-01,0.000000E+00,2.659899E+04,0.000000E+00,2.369407E+00,0.000000E+00,1.876157E+04,0.000000E+00,1.671235E+00
19:20:00,0.000000E+00,1.049347E+04,0.000000E+00,9.346959E-01,0.000000E+00,2.360162E+04,0.000000E+00,2.102595E+00,0.000000E+00,3.518651E+03,0.000000E+00,3.134091E-01,0.000000E+00,2.656601E+04,0.000000E+00,2.366468E+00,0.000000E+00,1.872935E+04,0.000000E+00,1.668365E+00
19:30:00,0.000000E+00,9.483254E+03,0.000000E+00,8.447094E-01,0.000000E+00,2.194475E+04,0.000000E+00,1.954964E+00,0.000000E+00,3.478517E+03,0.000000E+00,3.098343E-01,0.000000E+00,2.652950E+04,0.000000E+00,2.363217E+00,0.000000E+00,1.869370E+04,0.000000E+00,1.665188E+00
19:40:00,0.000000E+00,8.477691E+03,0.000000E+00,7.551375E-01,0.000000E+00,2.027388E+04,0.000000E+00,1.806088E+00,0.000000E+00,3.435401E+03,0.000000E+00,3.059940E-01,0.000000E+00,2.649028E+04,0.000000E+00,2.359723E+00,0.000000E+00,1.865538E+04,0.000000E+00,1.661775E+00
19:50:00,0.000000E+00,7.474500E+03,0.000000E+00,6.657771E-01,0.000000E+00,1.859342E+04,0.000000E+00,1.656360E+00,0.000000E+00,3.389689E+03,0.000000E+00,3.019223E-01,0.000000E+00,2.644873E+04,0.000000E+00,2.356022E+00,0.000000E+00,1.861477E+04,0.000000E+00,1.658157E+00
20:00:00,0.000000E+00,6.472961E+03,0.000000E+00,5.765640E-01,0.000000E+00,1.690592E+04,0.000000E+00,1.506007E+00,0.000000E+00,3.341981E+03,0.000000E+00,2.976730E-01,0.000000E+00,2.640545E+04,0.000000E+00,2.352166E+00,0.000000E+00,1.857244E+04,0.000000E+00,1.654387E+00
20:10:00,0.000000E+00,6.365136E+03,0.000000E+00,5.669577E-01,0.000000E+00,1.640739E+04,0.000000E+00,1.461578E+00,0.000000E+00,3.293786E+03,0.000000E+00,2.933801E-01,0.000000E+00,2.636212E+04,0.000000E+00,2.348306E+00,0.000000E+00,1.852999E+04,0.000000E+00,1.650605E+00
20:20:00,0.000000E+00,6.317951E+03,0.000000E+00,5.627544E-01,0.000000E+00,1.597487E+04,0.000000E+00,1.423043E+00,0.000000E+00,3.250787E+03,0.000000E+00,2.895502E-01,0.000000E+00,2.632420E+04,0.000000E+00,2.344928E+00,0.000000E+00,1.849273E+04,0.000000E+00,1.647286E+00
20:30:00,0.000000E+00,6.277142E+03,0.000000E+00,5.591192E-01,0.000000E+00,1.554618E+04,0.000000E+00,1.384850E+00,0.000000E+00,3.214378E+03,0.000000E+00,2.863072E-01,0.000000E+00,2.629262E+04,0.000000E+00,2.342115E+00,0.000000E+00,1.846162E+04,0.000000E+00,1.644515E+00
20:40:00,0.000000E+00,6.245065E+03,0.000000E+00,5.562618E-01,0.000000E+00,1.512669E+04,0.000000E+00,1.347478E+00,0.000000E+00,3.182741E+03,0.000000E+00,2.834893E-01,0.000000E+00,2.626551E+04,0.000000E+00,2.339700E+00,0.000000E+00,1.843483E+04,0.000000E+00,1.642129E+00
20:50:00,0.000000E+00,6.219966E+03,0.000000E+00,5.540259E-01,0.000000E+00,1.471327E+04,0.000000E+00,1.310647E+00,0.000000E+00,3.155685E+03,0.000000E+00,2.810793E-01,0.000000E+00,2.624260E+04,0.000000E+00,2.337660E+00,0.000000E+00,1.841216E+04,0.000000E+00,1.640109E+00
21:00:00,0.000000E+00,6.199811E+03,0.000000E+00,5.522305E-01,0.000000E+00,1.430384E+04,0.000000E+00,1.274172E+00,0.000000E+00,3.131909E+03,0.000000E+00,2.789616E-01,0.000000E+00,2.622260E+04,0.000000E+00,2.335878E+00,0.000000E+00,1.839233E+04,0.000000E+00,1.638343E+00
21:10:00,0.000000E+00,5.159150E+03,0.000000E+00,4.595365E-01,0.000000E+00,1.187676E+04,0.000000E+00,1.057968E+00,0.000000E+00,3.108685E+03,0.000000E+00,2.768930E-01,0.000000E+00,2.620258E+04,0.000000E+00,2.334095E+00,0.000000E+00,1.837255E+04,0.000000E+00,1.636581E+00
21:20:00,0.000000E+00,4.122732E+03,0.000000E+00,3.672205E-01,0.000000E+00,9.492747E+03,0.000000E+00,8.456023E-01,0.000000E+00,3.078707E+03,0.000000E+00,2.742228E-01,0.000000E+00,2.617507E+04,0.000000E+00,2.331644E+00,0.000000E+00,1.834557E+04,0.000000E+00,1.634178E+00
21:30:00,0.000000E+00,3.088915E+03,0.000000E+00,2.751362E-01,0.000000E+00,7.110731E+03,0.000000E+00,6.334154E-01,0.000000E+00,3.039892E+03,0.000000E+00,2.707656E-01,0.000000E+00,2.613839E+04,0.000000E+00,2.328377E+00,0.000000E+00,1.830970E+04,0.000000E+00,1.630982E+00
21:40:00,0.000000E+00,2.057545E+03,0.000000E+00,1.832698E-01,0.000000E+00,4.735786E+03,0.000000E+00,4.218583E-01,0.000000E+00,2.993621E+03,0.000000E+00,2.666442E-01,0.000000E+00,2.609455E+04,0.000000E+00,2.324472E+00,0.000000E+00,1.826680E+04,0.000000E+00,1.627161E+00
21:50:00,0.000000E+00,1.027987E+03,0.000000E+00,9.156491E-02,0.000000E+00,2.365817E+03,0.000000E+00,2.107442E-01,0.000000E+00,2.941710E+03,0.000000E+00,2.620204E-01,0.000000E+00,2.604570E+04,0.000000E+00,2.320120E+00,0.000000E+00,1.821891E+04,0.000000E+00,1.622895E+00
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.886186E+03,0.000000E+00,2.570748E-01,0.000000E+00,2.599394E+04,0.000000E+00,2.315509E+00,0.000000E+00,1.816807E+04,0.000000E+00,1.618366E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.832642E+03,0.000000E+00,2.523056E-01,0.000000E+00,2.594459E+04,0.000000E+00,2.311113E+00,0.000000E+00,1.811948E+04,0.000000E+00,1.614038E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.788039E+03,0.000000E+00,2.483328E-01,0.000000E+00,2.590510E+04,0.000000E+00,2.307595E+00,0.000000E+00,1.808029E+04,0.000000E+00,1.610547E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.754005E+03,0.000000E+00,2.453013E-01,0.000000E+00,2.587686E+04,0.000000E+00,2.305079E+00,0.000000E+00,1.805187E+04,0.000000E+00,1.608016E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.729573E+03,0.000000E+00,2.431252E-01,0.000000E+00,2.585817E+04,0.000000E+00,2.303415E+00,0.000000E+00,1.803270E+04,0.000000E+00,1.606308E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.712588E+03,0.000000E+00,2.416123E-01,0.000000E+00,2.584642E+04,0.000000E+00,2.302369E+00,0.000000E+00,1.802030E+04,0.000000E+00,1.605203E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.701041E+03,0.000000E+00,2.405838E-01,0.000000E+00,2.583945E+04,0.000000E+00,2.301748E+00,0.000000E+00,1.801258E+04,0.000000E+00,1.604516E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.693430E+03,0.000000E+00,2.399059E-01,0.000000E+00,2.583567E+04,0.000000E+00,2.301411E+00,0.000000E+00,1.800803E+04,0.000000E+00,1.604110E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.688384E+03,0.000000E+00,2.394564E-01,0.000000E+00,2.583361E+04,0.000000E+00,2.301228E+00,0.000000E+00,1.800526E+04,0.000000E+00,1.603864E+00
