Time,WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,6.430158E+03,0.000000E+00,3.230567E-01,0.000000E+00,8.396679E+03,0.000000E+00,4.225141E-01,0.000000E+00,7.084700E+03,0.000000E+00,3.532968E-01,0.000000E+00,7.083534E+03,0.000000E+00,3.532436E-01,0.000000E+00,6.435692E+03,0.000000E+00,3.233252E-01,0.000000E+00
07:20:00,6.430158E+03,0.000000E+00,3.230567E-01,0.000000E+00,8.396679E+03,0.000000E+00,4.225141E-01,0.000000E+00,7.084700E+03,0.000000E+00,3.532968E-01,0.000000E+00,7.083534E+03,0.000000E+00,3.532436E-01,0.000000E+00,6.435692E+03,0.000000E+00,3.233252E-01,0.000000E+00
07:30:00,6.430158E+03,0.000000E+00,3.230567E-01,0.000000E+00,8.396679E+03,0.000000E+00,4.225141E-01,0.000000E+00,7.084700E+03,0.000000E+00,3.532968E-01,0.000000E+00,7.083534E+03,0.000000E+00,3.532436E-01,0.000000E+00,6.435692E+03,0.000000E+00,3.233252E-01,0.000000E+00
07:40:00,6.430158E+03,0.000000E+00,3.230567E-01,0.000000E+00,8.396679E+03,0.000000E+00,4.225141E-01,0.000000E+00,7.170421E+03,0.000000E+00,3.579722E-01,0.000000E+00,7.168897E+03,0.000000E+00,3.578994E-01,0.000000E+00,6.435692E+03,0.000000E+00,3.233252E-01,0.000000E+00
07:50:00,6.430158E+03,0.000000E+00,3.230567E-01,0.000000E+00,8.396679E+03,0.000000E+00,4.225141E-01,0.000000E+00,7.388938E+03,0.000000E+00,3.698774E-01,0.000000E+00,7.387208E+03,0.000000E+00,3.697934E-01,0.000000E+00,6.435692E+03,0.000000E+00,3.233252E-01,0.000000E+00
08:00:00,6.430158E+03,7.347106E+01,3.230567E-01,7.289233E-03,8.396679E+03,5.508377E+01,4.225141E-01,5.466578E-03,7.388938E+03,0.000000E+00,3.698774E-01,0.000000E+00,7.387208E+03,0.000000E+00,3.697934E-01,0.000000E+00,6.435692E+03,0.000000E+00,3.233252E-01,0.000000E+00
08:10:00,0.000000E+00,1.811713E+03,0.000000E+00,1.776018E-01,0.000000E+00,2.323058E+03,0.000000E+00,2.276802E-01,3.042384E+02,0.000000E+00,1.658060E-02,0.000000E+00,3.036735E+02,0.000000E+00,1.654981E-02,0.000000E+00,0.000000E+00,1.583124E+03,0.000000E+00,1.553579E-01
08:20:00,0.000000E+00,3.529153E+03,0.000000E+00,3.458788E-01,0.000000E+00,4.491479E+03,0.000000E+00,4.401445E-01,3.042384E+02,6.648728E+02,1.658060E-02,6.645509E-02,3.036735E+02,6.671981E+02,1.654981E-02,6.668494E-02,0.000000E+00,3.189404E+03,0.000000E+00,3.127486E-01
08:30:00,0.000000E+00,5.370772E+03,0.000000E+00,5.263224E-01,0.000000E+00,6.860018E+03,0.000000E+00,6.722160E-01,3.042384E+02,1.945778E+03,1.658060E-02,1.919912E-01,3.036735E+02,1.948130E+03,1.654981E-02,1.922238E-01,0.000000E+00,4.883711E+03,0.000000E+00,4.787559E-01
08:40:00,0.000000E+00,7.271962E+03,0.000000E+00,7.126035E-01,0.000000E+00,9.318965E+03,0.000000E+00,9.131466E-01,2.185172E+02,2.841315E+03,1.190521E-02,2.797365E-01,2.183105E+02,2.844762E+03,1.189395E-02,2.800763E-01,0.000000E+00,6.646889E+03,0.000000E+00,6.515110E-01
08:50:00,0.000000E+00,9.216476E+03,0.000000E+00,9.031297E-01,0.000000E+00,1.184815E+04,0.000000E+00,1.160959E+00,0.000000E+00,3.914413E+03,0.000000E+00,3.848779E-01,0.000000E+00,3.918747E+03,0.000000E+00,3.853046E-01,0.000000E+00,8.453493E+03,0.000000E+00,8.285212E-01
09:00:00,0.000000E+00,1.112274E+04,0.000000E+00,1.089818E+00,0.000000E+00,1.437891E+04,0.000000E+00,1.408858E+00,0.000000E+00,5.022052E+03,0.000000E+00,4.934038E-01,0.000000E+00,5.027335E+03,0.000000E+00,4.939235E-01,0.000000E+00,1.029513E+04,0.000000E+00,1.008964E+00
09:10:00,0.000000E+00,1.170343E+04,0.000000E+00,1.146718E+00,0.000000E+00,1.514085E+04,0.000000E+00,1.483520E+00,0.000000E+00,6.343612E+03,0.000000E+00,6.228897E-01,0.000000E+00,6.349916E+03,0.000000E+00,6.235094E-01,0.000000E+00,1.085436E+04,0.000000E+00,1.063513E+00
09:20:00,0.000000E+00,1.236284E+04,0.000000E+00,1.211330E+00,0.000000E+00,1.608491E+04,0.000000E+00,1.576023E+00,0.000000E+00,7.044823E+03,0.000000E+00,6.902835E-01,0.000000E+00,7.049883E+03,0.000000E+00,6.907793E-01,0.000000E+00,1.144667E+04,0.000000E+00,1.121539E+00
09:30:00,0.000000E+00,1.291819E+04,0.000000E+00,1.265746E+00,0.000000E+00,1.686503E+04,0.000000E+00,1.652464E+00,0.000000E+00,7.150788E+03,0.000000E+00,7.006328E-01,0.000000E+00,7.156972E+03,0.000000E+00,7.012388E-01,0.000000E+00,1.197111E+04,0.000000E+00,1.172925E+00
09:40:00,0.000000E+00,1.343404E+04,0.000000E+00,1.316293E+00,0.000000E+00,1.758745E+04,0.000000E+00,1.723251E+00,0.000000E+00,7.660870E+03,0.000000E+00,7.506103E-01,0.000000E+00,7.667165E+03,0.000000E+00,7.512270E-01,0.000000E+00,1.244661E+04,0.000000E+00,1.219516E+00
09:50:00,0.000000E+00,1.392231E+04,0.000000E+00,1.364136E+00,0.000000E+00,1.826509E+04,0.000000E+00,1.789650E+00,0.000000E+00,8.008217E+03,0.000000E+00,7.846442E-01,0.000000E+00,8.014868E+03,0.000000E+00,7.852959E-01,0.000000E+00,1.289430E+04,0.000000E+00,1.263381E+00
10:00:00,0.000000E+00,1.438714E+04,0.000000E+00,1.409683E+00,0.000000E+00,1.890521E+04,0.000000E+00,1.852373E+00,0.000000E+00,8.332202E+03,0.000000E+00,8.163890E-01,0.000000E+00,8.339175E+03,0.000000E+00,8.170721E-01,0.000000E+00,1.331865E+04,0.000000E+00,1.304960E+00
10:10:00,0.000000E+00,1.452145E+04,0.000000E+00,1.422845E+00,0.000000E+00,1.911541E+04,0.000000E+00,1.872972E+00,0.000000E+00,8.450519E+03,0.000000E+00,8.279824E-01,0.000000E+00,8.457759E+03,0.000000E+00,8.286917E-01,0.000000E+00,1.345090E+04,0.000000E+00,1.317918E+00
10:20:00,0.000000E+00,1.460522E+04,0.000000E+00,1.431054E+00,0.000000E+00,1.925507E+04,0.000000E+00,1.886658E+00,0.000000E+00,8.531393E+03,0.000000E+00,8.359067E-01,0.000000E+00,8.538854E+03,0.000000E+00,8.366376E-01,0.000000E+00,1.353424E+04,0.000000E+00,1.326084E+00
10:30:00,0.000000E+00,1.467506E+04,0.000000E+00,1.437896E+00,0.000000E+00,1.936854E+04,0.000000E+00,1.897776E+00,0.000000E+00,8.597460E+03,0.000000E+00,8.423800E-01,0.000000E+00,8.605082E+03,0.000000E+00,8.431268E-01,0.000000E+00,1.360355E+04,0.000000E+00,1.332875E+00
10:40:00,0.000000E+00,1.472897E+04,0.000000E+00,1.443179E+00,0.000000E+00,1.945604E+04,0.000000E+00,1.906350E+00,0.000000E+00,8.648831E+03,0.000000E+00,8.474135E-01,0.000000E+00,8.656568E+03,0.000000E+00,8.481716E-01,0.000000E+00,1.365706E+04,0.000000E+00,1.338118E+00
10:50:00,0.000000E+00,1.477063E+04,0.000000E+00,1.447261E+00,0.000000E+00,1.952377E+04,0.000000E+00,1.912987E+00,0.000000E+00,8.688778E+03,0.000000E+00,8.513276E-01,0.000000E+00,8.696598E+03,0.000000E+00,8.520938E-01,0.000000E+00,1.369841E+04,0.000000E+00,1.342171E+00
