Time,SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 2:Des Tot Cool Cap [W]
01:50:00,6.696502E-01,0.000000E+00,6.696502E-01,3.078310E+03,3.584222E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.917963E+04,2.316331E+00,1.064793E+04,1.239788E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.281174E+04,8.928669E-01,4.104414E+03,4.778962E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.338671E+04,2.480999E+00,1.140489E+04,1.327925E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.338671E+04,2.480999E+00,1.140489E+04,1.327925E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
02:00:00,6.696502E-01,0.000000E+00,6.696502E-01,3.022684E+03,3.527689E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.937204E+04,2.316331E+00,1.045551E+04,1.220233E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.288590E+04,8.928669E-01,4.030245E+03,4.703586E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.359280E+04,2.480999E+00,1.119879E+04,1.306980E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.359280E+04,2.480999E+00,1.119879E+04,1.306980E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
02:10:00,6.696502E-01,0.000000E+00,6.696502E-01,2.980964E+03,3.485296E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.951635E+04,2.316331E+00,1.031120E+04,1.205570E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.294153E+04,8.928669E-01,3.974618E+03,4.647061E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.374737E+04,2.480999E+00,1.104423E+04,1.291274E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.374737E+04,2.480999E+00,1.104423E+04,1.291274E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
02:20:00,6.696502E-01,0.000000E+00,6.696502E-01,2.939244E+03,3.442902E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.966066E+04,2.316331E+00,1.016689E+04,1.190906E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.299716E+04,8.928669E-01,3.918991E+03,4.590537E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.390194E+04,2.480999E+00,1.088966E+04,1.275567E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.390194E+04,2.480999E+00,1.088966E+04,1.275567E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
02:30:00,6.696502E-01,0.000000E+00,6.696502E-01,2.897523E+03,3.400509E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.980497E+04,2.316331E+00,1.002258E+04,1.176242E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.305278E+04,8.928669E-01,3.863365E+03,4.534012E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.405651E+04,2.480999E+00,1.073509E+04,1.259861E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.405651E+04,2.480999E+00,1.073509E+04,1.259861E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
02:40:00,6.696502E-01,0.000000E+00,6.696502E-01,2.855803E+03,3.358105E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.994928E+04,2.316331E+00,9.878271E+03,1.161574E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.310841E+04,8.928669E-01,3.807738E+03,4.477473E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.421108E+04,2.480999E+00,1.058052E+04,1.244150E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.421108E+04,2.480999E+00,1.058052E+04,1.244150E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
02:50:00,6.696502E-01,0.000000E+00,6.696502E-01,2.814083E+03,3.315711E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,6.009359E+04,2.316331E+00,9.733961E+03,1.146910E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.316404E+04,8.928669E-01,3.752111E+03,4.420948E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.436565E+04,2.480999E+00,1.042595E+04,1.228444E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.436565E+04,2.480999E+00,1.042595E+04,1.228444E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
03:00:00,6.696502E-01,0.000000E+00,6.696502E-01,2.772363E+03,3.273317E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,6.023790E+04,2.316331E+00,9.589650E+03,1.132246E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.321966E+04,8.928669E-01,3.696485E+03,4.364422E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.452022E+04,2.480999E+00,1.027138E+04,1.212737E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.452022E+04,2.480999E+00,1.027138E+04,1.212737E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
03:10:00,6.696502E-01,0.000000E+00,6.696502E-01,2.730643E+03,3.230924E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,6.038221E+04,2.316331E+00,9.445340E+03,1.117582E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.327529E+04,8.928669E-01,3.640858E+03,4.307898E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.467479E+04,2.480999E+00,1.011681E+04,1.197031E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.467479E+04,2.480999E+00,1.011681E+04,1.197031E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
03:20:00,6.696502E-01,0.000000E+00,6.696502E-01,2.688923E+03,3.188519E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,6.052652E+04,2.316331E+00,9.301030E+03,1.102914E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.333092E+04,8.928669E-01,3.585231E+03,4.251359E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.482935E+04,2.480999E+00,9.962240E+03,1.181320E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.482935E+04,2.480999E+00,9.962240E+03,1.181320E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
03:30:00,6.696502E-01,0.000000E+00,6.696502E-01,2.647203E+03,3.146126E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,6.067083E+04,2.316331E+00,9.156720E+03,1.088250E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.338654E+04,8.928669E-01,3.529604E+03,4.194834E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.498392E+04,2.480999E+00,9.807671E+03,1.165614E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.498392E+04,2.480999E+00,9.807671E+03,1.165614E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
03:40:00,6.696502E-01,0.000000E+00,6.696502E-01,2.605483E+03,3.103732E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,6.081514E+04,2.316331E+00,9.012409E+03,1.073586E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.344217E+04,8.928669E-01,3.473978E+03,4.138309E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.513849E+04,2.480999E+00,9.653102E+03,1.149907E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.513849E+04,2.480999E+00,9.653102E+03,1.149907E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
03:50:00,6.696502E-01,0.000000E+00,6.696502E-01,2.563763E+03,3.061338E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,6.095945E+04,2.316331E+00,8.868099E+03,1.058922E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.349780E+04,8.928669E-01,3.418351E+03,4.081784E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.529306E+04,2.480999E+00,9.498533E+03,1.134201E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.529306E+04,2.480999E+00,9.498533E+03,1.134201E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
04:00:00,6.696502E-01,0.000000E+00,6.696502E-01,2.522043E+03,3.018934E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,6.110376E+04,2.316331E+00,8.723789E+03,1.044254E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.355343E+04,8.928669E-01,3.362724E+03,4.025245E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.544763E+04,2.480999E+00,9.343963E+03,1.118490E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.544763E+04,2.480999E+00,9.343963E+03,1.118490E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
04:10:00,6.696502E-01,0.000000E+00,6.696502E-01,2.494230E+03,2.990679E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,6.119997E+04,2.316331E+00,8.627582E+03,1.034481E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.359051E+04,8.928669E-01,3.325640E+03,3.987571E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.555068E+04,2.480999E+00,9.240917E+03,1.108022E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.555068E+04,2.480999E+00,9.240917E+03,1.108022E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
04:20:00,6.696502E-01,0.000000E+00,6.696502E-01,2.466416E+03,2.962412E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,6.129618E+04,2.316331E+00,8.531375E+03,1.024703E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.362759E+04,8.928669E-01,3.288555E+03,3.949883E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.565372E+04,2.480999E+00,9.137871E+03,1.097550E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.565372E+04,2.480999E+00,9.137871E+03,1.097550E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
04:30:00,6.696502E-01,0.000000E+00,6.696502E-01,2.438603E+03,2.934147E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,6.139238E+04,2.316331E+00,8.435168E+03,1.014926E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.366468E+04,8.928669E-01,3.251471E+03,3.912196E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.575677E+04,2.480999E+00,9.034825E+03,1.087077E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.575677E+04,2.480999E+00,9.034825E+03,1.087077E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
04:40:00,6.696502E-01,0.000000E+00,6.696502E-01,2.410790E+03,2.905881E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,6.148859E+04,2.316331E+00,8.338961E+03,1.005149E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.370176E+04,8.928669E-01,3.214386E+03,3.874508E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.585982E+04,2.480999E+00,8.931779E+03,1.076605E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.585982E+04,2.480999E+00,8.931779E+03,1.076605E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
04:50:00,6.696502E-01,0.000000E+00,6.696502E-01,2.382976E+03,2.877615E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,6.158480E+04,2.316331E+00,8.242755E+03,9.953716E+03,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.373885E+04,8.928669E-01,3.177302E+03,3.836820E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.596286E+04,2.480999E+00,8.828732E+03,1.066133E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.596286E+04,2.480999E+00,8.828732E+03,1.066133E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
05:00:00,6.696502E-01,0.000000E+00,6.696502E-01,2.355163E+03,2.849359E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,6.168100E+04,2.316331E+00,8.146548E+03,9.855981E+03,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.377593E+04,8.928669E-01,3.140217E+03,3.799146E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.606591E+04,2.480999E+00,8.725686E+03,1.055664E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.606591E+04,2.480999E+00,8.725686E+03,1.055664E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
05:10:00,6.696502E-01,0.000000E+00,6.696502E-01,2.382976E+03,2.877615E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,6.158480E+04,2.316331E+00,8.242755E+03,9.953716E+03,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.373885E+04,8.928669E-01,3.177302E+03,3.836820E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.596286E+04,2.480999E+00,8.828732E+03,1.066133E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.596286E+04,2.480999E+00,8.828732E+03,1.066133E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
05:20:00,6.696502E-01,0.000000E+00,6.696502E-01,2.410790E+03,2.905881E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,6.148859E+04,2.316331E+00,8.338961E+03,1.005149E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.370176E+04,8.928669E-01,3.214386E+03,3.874508E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.585982E+04,2.480999E+00,8.931779E+03,1.076605E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.585982E+04,2.480999E+00,8.931779E+03,1.076605E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
05:30:00,6.696502E-01,0.000000E+00,6.696502E-01,2.438603E+03,2.934147E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,6.139238E+04,2.316331E+00,8.435168E+03,1.014926E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.366468E+04,8.928669E-01,3.251471E+03,3.912196E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.575677E+04,2.480999E+00,9.034825E+03,1.087077E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.575677E+04,2.480999E+00,9.034825E+03,1.087077E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
05:40:00,6.696502E-01,0.000000E+00,6.696502E-01,2.466416E+03,2.962412E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,6.129618E+04,2.316331E+00,8.531375E+03,1.024703E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.362759E+04,8.928669E-01,3.288555E+03,3.949883E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.565372E+04,2.480999E+00,9.137871E+03,1.097550E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.565372E+04,2.480999E+00,9.137871E+03,1.097550E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
05:50:00,6.696502E-01,0.000000E+00,6.696502E-01,2.494230E+03,2.990679E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,6.119997E+04,2.316331E+00,8.627582E+03,1.034481E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.359051E+04,8.928669E-01,3.325640E+03,3.987571E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.555068E+04,2.480999E+00,9.240917E+03,1.108022E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.555068E+04,2.480999E+00,9.240917E+03,1.108022E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
06:00:00,6.696502E-01,0.000000E+00,6.696502E-01,2.522043E+03,3.018934E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,6.110376E+04,2.316331E+00,8.723789E+03,1.044254E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.355343E+04,8.928669E-01,3.362724E+03,4.025245E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.544763E+04,2.480999E+00,9.343963E+03,1.118490E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.544763E+04,2.480999E+00,9.343963E+03,1.118490E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
