Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.815869E+03,0.000000E+00,2.369725E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.815869E+03,0.000000E+00,2.369725E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.790010E+03,0.000000E+00,3.244711E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.056933E+03,0.000000E+00,3.482501E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.241166E+03,0.000000E+00,3.646600E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.460426E+03,0.000000E+00,3.841895E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,8.244241E+03,0.000000E+00,3.600720E-01,0.000000E+00,6.415052E+03,0.000000E+00,2.795239E-01,0.000000E+00,0.000000E+00,2.734798E+03,0.000000E+00,2.443257E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,8.244241E+03,0.000000E+00,3.600720E-01,0.000000E+00,6.415052E+03,0.000000E+00,2.795239E-01,0.000000E+00,0.000000E+00,3.864514E+03,0.000000E+00,3.449516E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,8.244241E+03,0.000000E+00,3.600720E-01,0.000000E+00,6.415052E+03,0.000000E+00,2.795239E-01,0.000000E+00,0.000000E+00,4.038366E+03,0.000000E+00,3.597069E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,8.289832E+03,0.000000E+00,3.622038E-01,0.000000E+00,6.415052E+03,0.000000E+00,2.795239E-01,0.000000E+00,0.000000E+00,4.933896E+03,0.000000E+00,4.394698E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,8.573725E+03,0.000000E+00,3.754611E-01,0.000000E+00,6.560967E+03,0.000000E+00,2.863425E-01,0.000000E+00,0.000000E+00,5.925936E+03,0.000000E+00,5.278328E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,8.573725E+03,0.000000E+00,3.754611E-01,0.000000E+00,6.560967E+03,0.000000E+00,2.863425E-01,0.000000E+00,0.000000E+00,6.895054E+03,0.000000E+00,6.141541E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,3.294841E+02,0.000000E+00,1.538910E-02,0.000000E+00,1.459152E+02,0.000000E+00,6.818561E-03,0.000000E+00,0.000000E+00,9.766043E+03,0.000000E+00,8.698796E-01,5.728998E+03,0.000000E+00,2.509713E-01,0.000000E+00,6.211346E+03,0.000000E+00,2.707406E-01,0.000000E+00
08:20:00,3.294841E+02,1.140136E+03,1.538910E-02,1.015906E-01,1.459152E+02,8.851294E+02,6.818561E-03,7.886481E-02,0.000000E+00,1.305836E+04,0.000000E+00,1.163141E+00,5.728998E+03,0.000000E+00,2.509713E-01,0.000000E+00,6.211346E+03,0.000000E+00,2.707406E-01,0.000000E+00
08:30:00,3.294841E+02,2.277564E+03,1.538910E-02,2.029022E-01,1.459152E+02,1.765930E+03,6.818561E-03,1.573184E-01,0.000000E+00,1.634036E+04,0.000000E+00,1.455480E+00,5.728998E+03,8.359671E+02,2.509713E-01,7.450613E-02,6.211346E+03,3.721407E+02,2.707406E-01,3.348564E-02
08:40:00,2.838924E+02,3.600649E+03,1.325737E-02,3.207502E-01,1.459152E+02,2.786484E+03,6.818561E-03,2.482198E-01,0.000000E+00,1.968163E+04,0.000000E+00,1.753099E+00,5.728998E+03,2.557094E+03,2.509713E-01,2.278136E-01,6.211346E+03,1.952550E+03,2.707406E-01,1.742663E-01
08:50:00,0.000000E+00,5.019527E+03,0.000000E+00,4.471306E-01,0.000000E+00,3.878634E+03,0.000000E+00,3.454983E-01,0.000000E+00,2.305240E+04,0.000000E+00,2.053355E+00,5.728998E+03,3.376749E+03,2.509713E-01,3.008246E-01,6.211346E+03,2.822897E+03,2.707406E-01,2.517927E-01
09:00:00,0.000000E+00,6.490723E+03,0.000000E+00,5.781710E-01,0.000000E+00,5.003187E+03,0.000000E+00,4.456630E-01,0.000000E+00,2.645060E+04,0.000000E+00,2.356055E+00,5.728998E+03,4.470779E+03,2.509713E-01,3.982730E-01,6.211346E+03,3.824518E+03,2.707406E-01,3.410101E-01
09:10:00,0.000000E+00,8.221738E+03,0.000000E+00,7.323538E-01,0.000000E+00,6.323985E+03,0.000000E+00,5.633074E-01,0.000000E+00,2.776343E+04,0.000000E+00,2.473011E+00,0.000000E+00,6.912355E+03,0.000000E+00,6.157526E-01,0.000000E+00,6.204212E+03,0.000000E+00,5.529774E-01
09:20:00,0.000000E+00,8.889228E+03,0.000000E+00,7.917696E-01,0.000000E+00,6.808082E+03,0.000000E+00,6.064005E-01,0.000000E+00,2.869968E+04,0.000000E+00,2.556421E+00,0.000000E+00,9.542340E+03,0.000000E+00,8.500235E-01,0.000000E+00,8.775765E+03,0.000000E+00,7.820435E-01
09:30:00,0.000000E+00,9.603787E+03,0.000000E+00,8.554159E-01,0.000000E+00,7.320328E+03,0.000000E+00,6.520267E-01,0.000000E+00,2.965270E+04,0.000000E+00,2.641328E+00,0.000000E+00,1.135741E+04,0.000000E+00,1.011664E+00,0.000000E+00,1.099492E+04,0.000000E+00,9.793840E-01
09:40:00,0.000000E+00,1.017058E+04,0.000000E+00,9.059002E-01,0.000000E+00,7.714143E+03,0.000000E+00,6.871041E-01,0.000000E+00,3.055879E+04,0.000000E+00,2.722055E+00,0.000000E+00,1.232495E+04,0.000000E+00,1.097857E+00,0.000000E+00,1.204312E+04,0.000000E+00,1.072753E+00
09:50:00,0.000000E+00,1.067109E+04,0.000000E+00,9.504818E-01,0.000000E+00,8.052808E+03,0.000000E+00,7.172692E-01,0.000000E+00,3.144063E+04,0.000000E+00,2.800615E+00,0.000000E+00,1.421967E+04,0.000000E+00,1.266636E+00,0.000000E+00,1.382690E+04,0.000000E+00,1.231650E+00
10:00:00,0.000000E+00,1.114366E+04,0.000000E+00,9.925734E-01,0.000000E+00,8.372742E+03,0.000000E+00,7.457660E-01,0.000000E+00,3.229860E+04,0.000000E+00,2.877048E+00,0.000000E+00,1.586143E+04,0.000000E+00,1.412886E+00,0.000000E+00,1.550082E+04,0.000000E+00,1.380765E+00
10:10:00,0.000000E+00,1.137985E+04,0.000000E+00,1.013612E+00,0.000000E+00,8.509547E+03,0.000000E+00,7.579514E-01,0.000000E+00,3.248338E+04,0.000000E+00,2.893515E+00,0.000000E+00,1.697218E+04,0.000000E+00,1.511841E+00,0.000000E+00,1.661152E+04,0.000000E+00,1.479715E+00
10:20:00,0.000000E+00,1.156026E+04,0.000000E+00,1.029681E+00,0.000000E+00,8.608387E+03,0.000000E+00,7.667552E-01,0.000000E+00,3.259566E+04,0.000000E+00,2.903521E+00,0.000000E+00,1.798589E+04,0.000000E+00,1.602152E+00,0.000000E+00,1.762205E+04,0.000000E+00,1.569743E+00
10:30:00,0.000000E+00,1.171354E+04,0.000000E+00,1.043333E+00,0.000000E+00,8.691757E+03,0.000000E+00,7.741810E-01,0.000000E+00,3.269258E+04,0.000000E+00,2.912159E+00,0.000000E+00,1.898741E+04,0.000000E+00,1.691377E+00,0.000000E+00,1.862180E+04,0.000000E+00,1.658810E+00
10:40:00,0.000000E+00,1.184286E+04,0.000000E+00,1.054852E+00,0.000000E+00,8.760603E+03,0.000000E+00,7.803132E-01,0.000000E+00,3.277017E+04,0.000000E+00,2.919073E+00,0.000000E+00,1.996977E+04,0.000000E+00,1.778895E+00,0.000000E+00,1.960286E+04,0.000000E+00,1.746212E+00
10:50:00,0.000000E+00,1.195444E+04,0.000000E+00,1.064791E+00,0.000000E+00,8.818812E+03,0.000000E+00,7.854979E-01,0.000000E+00,3.283495E+04,0.000000E+00,2.924846E+00,0.000000E+00,2.093999E+04,0.000000E+00,1.865331E+00,0.000000E+00,2.057212E+04,0.000000E+00,1.832563E+00
