Time,WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN::Des Heat Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DORMITORY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN::Des Heat Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-FIRE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,3.425799E+03,0.000000E+00,3.356871E-01,0.000000E+00,3.732190E+03,0.000000E+00,3.656843E-01,0.000000E+00,2.536925E+03,0.000000E+00,2.485879E-01,0.000000E+00,5.929221E+03,0.000000E+00,5.809572E-01,0.000000E+00,2.826192E+03,0.000000E+00,2.769322E-01
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.238535E+03,0.000000E+00,3.173134E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.655825E+03,0.000000E+00,5.541684E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.177316E+03,0.000000E+00,3.113139E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.593414E+03,0.000000E+00,5.480527E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.113500E+03,0.000000E+00,3.050616E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.553400E+03,0.000000E+00,5.441336E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.063422E+03,0.000000E+00,3.001557E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.515117E+03,0.000000E+00,5.403853E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.016801E+03,0.000000E+00,2.955883E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.478663E+03,0.000000E+00,5.368151E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.966097E+03,0.000000E+00,2.906211E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.434156E+03,0.000000E+00,5.324571E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.910473E+03,0.000000E+00,2.851712E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.383500E+03,0.000000E+00,5.274943E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.848417E+03,0.000000E+00,2.790909E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.139779E+03,0.000000E+00,5.036142E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.788691E+03,0.000000E+00,2.732391E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.904888E+03,0.000000E+00,4.805984E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.731093E+03,0.000000E+00,2.675956E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.663841E+03,0.000000E+00,4.569795E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.675330E+03,0.000000E+00,2.621319E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.422235E+03,0.000000E+00,4.333056E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.621891E+03,0.000000E+00,2.568960E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.180549E+03,0.000000E+00,4.096239E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.571200E+03,0.000000E+00,2.519292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.939663E+03,0.000000E+00,3.860203E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.524294E+03,0.000000E+00,2.473334E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.885325E+03,0.000000E+00,3.806956E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.480589E+03,0.000000E+00,2.430512E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.825864E+03,0.000000E+00,3.748698E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.440130E+03,0.000000E+00,2.390870E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.776629E+03,0.000000E+00,3.700456E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.402130E+03,0.000000E+00,2.353638E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.731745E+03,0.000000E+00,3.656479E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.366327E+03,0.000000E+00,2.318559E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.691285E+03,0.000000E+00,3.616837E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.332450E+03,0.000000E+00,2.285365E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.654866E+03,0.000000E+00,3.581155E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.300084E+03,0.000000E+00,2.253653E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.621993E+03,0.000000E+00,3.548948E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.269268E+03,0.000000E+00,2.223460E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.592328E+03,0.000000E+00,3.519883E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.239750E+03,0.000000E+00,2.194539E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.564932E+03,0.000000E+00,3.493042E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.211905E+03,0.000000E+00,2.167256E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.539459E+03,0.000000E+00,3.468085E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.185758E+03,0.000000E+00,2.141637E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.515607E+03,0.000000E+00,3.444717E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.161264E+03,0.000000E+00,2.117639E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.493013E+03,0.000000E+00,3.422580E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.383542E+03,0.000000E+00,2.335430E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.659080E+03,0.000000E+00,3.585301E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.626675E+03,0.000000E+00,2.573674E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.834122E+03,0.000000E+00,3.756832E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.875463E+03,0.000000E+00,2.817460E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.014467E+03,0.000000E+00,3.933563E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.129330E+03,0.000000E+00,3.066224E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.199078E+03,0.000000E+00,4.114475E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.387666E+03,0.000000E+00,3.319368E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.387360E+03,0.000000E+00,4.298984E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.649917E+03,0.000000E+00,3.576347E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.578959E+03,0.000000E+00,4.486744E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.204408E+03,0.000000E+00,4.119686E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.748932E+03,0.000000E+00,4.653319E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.796545E+03,0.000000E+00,4.699974E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.003877E+03,0.000000E+00,4.903161E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.393359E+03,0.000000E+00,5.284842E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.251249E+03,0.000000E+00,5.145577E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.998205E+03,0.000000E+00,5.877578E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.503521E+03,0.000000E+00,5.392794E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609896E+03,0.000000E+00,6.477017E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.759527E+03,0.000000E+00,5.643666E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.226730E+03,0.000000E+00,7.081491E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.018331E+03,0.000000E+00,5.897278E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.132461E+03,0.000000E+00,6.989178E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.092002E+03,0.000000E+00,5.969484E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.979929E+03,0.000000E+00,6.839676E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.095745E+03,0.000000E+00,5.973143E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.822733E+03,0.000000E+00,6.685599E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.106117E+03,0.000000E+00,5.983297E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.658216E+03,0.000000E+00,6.524349E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.113039E+03,0.000000E+00,5.990068E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.487505E+03,0.000000E+00,6.357028E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.118210E+03,0.000000E+00,5.995123E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.312369E+03,0.000000E+00,6.185374E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.122544E+03,0.000000E+00,5.999355E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:10:00,1.735767E+03,0.000000E+00,9.251065E-02,0.000000E+00,0.000000E+00,5.405868E+03,0.000000E+00,5.297085E-01,1.798050E+03,0.000000E+00,9.524359E-02,0.000000E+00,0.000000E+00,5.955082E+03,0.000000E+00,5.835251E-01,1.324208E+03,1.572143E+02,7.050568E-02,1.570493E-02
09:20:00,1.735767E+03,1.811353E+03,9.251065E-02,1.776961E-01,0.000000E+00,4.513792E+03,0.000000E+00,4.422940E-01,1.798050E+03,1.075363E+03,9.524359E-02,1.062501E-01,0.000000E+00,5.764777E+03,0.000000E+00,5.648749E-01,1.324208E+03,1.705744E+03,7.050568E-02,1.674371E-01
09:30:00,1.735767E+03,2.883014E+03,9.251065E-02,2.827053E-01,0.000000E+00,3.613751E+03,0.000000E+00,3.540995E-01,1.798050E+03,2.048396E+03,9.524359E-02,2.016082E-01,0.000000E+00,5.589216E+03,0.000000E+00,5.476695E-01,1.324208E+03,2.640590E+03,7.050568E-02,2.590372E-01
09:40:00,1.735767E+03,4.142747E+03,9.251065E-02,4.061358E-01,0.000000E+00,2.715086E+03,0.000000E+00,2.660400E-01,1.798050E+03,2.940778E+03,9.524359E-02,2.890461E-01,0.000000E+00,5.425252E+03,0.000000E+00,5.316006E-01,1.324208E+03,3.742261E+03,7.050568E-02,3.669806E-01
09:50:00,1.735767E+03,5.440126E+03,9.251065E-02,5.332554E-01,0.000000E+00,1.817800E+03,0.000000E+00,1.781159E-01,1.798050E+03,3.905569E+03,9.524359E-02,3.835780E-01,0.000000E+00,5.271121E+03,0.000000E+00,5.164955E-01,1.324208E+03,4.860345E+03,7.050568E-02,4.765327E-01
10:00:00,1.735767E+03,6.761356E+03,9.251065E-02,6.627121E-01,0.000000E+00,9.221191E+02,0.000000E+00,9.034944E-02,1.798050E+03,4.884987E+03,9.524359E-02,4.795433E-01,0.000000E+00,5.124857E+03,0.000000E+00,5.021615E-01,1.324208E+03,5.992617E+03,7.050568E-02,5.874751E-01
10:10:00,0.000000E+00,8.877603E+03,0.000000E+00,8.700662E-01,0.000000E+00,9.394639E+02,0.000000E+00,9.204771E-02,0.000000E+00,6.475387E+03,0.000000E+00,6.353738E-01,0.000000E+00,5.037871E+03,0.000000E+00,4.936364E-01,0.000000E+00,7.637903E+03,0.000000E+00,7.483827E-01
10:20:00,0.000000E+00,9.300050E+03,0.000000E+00,9.112475E-01,0.000000E+00,9.539255E+02,0.000000E+00,9.346468E-02,0.000000E+00,7.075809E+03,0.000000E+00,6.933246E-01,0.000000E+00,4.961003E+03,0.000000E+00,4.861034E-01,0.000000E+00,7.983692E+03,0.000000E+00,7.822641E-01
10:30:00,0.000000E+00,1.048336E+04,0.000000E+00,1.027191E+00,0.000000E+00,9.828490E+02,0.000000E+00,9.629860E-02,0.000000E+00,7.786439E+03,0.000000E+00,7.629395E-01,0.000000E+00,4.880295E+03,0.000000E+00,4.781942E-01,0.000000E+00,8.950678E+03,0.000000E+00,8.770140E-01
10:40:00,0.000000E+00,1.150585E+04,0.000000E+00,1.127383E+00,0.000000E+00,1.015546E+03,0.000000E+00,9.950231E-02,0.000000E+00,8.593865E+03,0.000000E+00,8.420565E-01,0.000000E+00,4.795535E+03,0.000000E+00,4.698879E-01,0.000000E+00,9.767921E+03,0.000000E+00,9.570943E-01
10:50:00,0.000000E+00,1.251194E+04,0.000000E+00,1.225967E+00,0.000000E+00,1.051588E+03,0.000000E+00,1.030337E-01,0.000000E+00,9.341294E+03,0.000000E+00,9.152957E-01,0.000000E+00,4.706904E+03,0.000000E+00,4.612023E-01,0.000000E+00,1.058163E+04,0.000000E+00,1.036828E+00
11:00:00,0.000000E+00,1.351028E+04,0.000000E+00,1.323792E+00,0.000000E+00,1.089638E+03,0.000000E+00,1.067619E-01,0.000000E+00,1.008351E+04,0.000000E+00,9.880234E-01,0.000000E+00,4.614691E+03,0.000000E+00,4.521656E-01,0.000000E+00,1.139090E+04,0.000000E+00,1.116126E+00
11:10:00,0.000000E+00,1.502803E+04,0.000000E+00,1.472514E+00,0.000000E+00,1.130086E+03,0.000000E+00,1.107250E-01,0.000000E+00,1.122225E+04,0.000000E+00,1.099607E+00,0.000000E+00,4.467933E+03,0.000000E+00,4.377846E-01,0.000000E+00,1.259834E+04,0.000000E+00,1.234440E+00
11:20:00,0.000000E+00,1.655767E+04,0.000000E+00,1.622407E+00,0.000000E+00,1.173046E+03,0.000000E+00,1.149343E-01,0.000000E+00,1.236850E+04,0.000000E+00,1.211931E+00,0.000000E+00,4.306896E+03,0.000000E+00,4.220045E-01,0.000000E+00,1.381350E+04,0.000000E+00,1.353516E+00
