Time,SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
01:50:00,4.391149E+00,1.121889E+05,4.391149E+00,2.018564E+04,2.350309E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.414165E+04,3.293362E+00,1.513923E+04,1.762732E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.414165E+04,3.293362E+00,1.513923E+04,1.762732E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.524249E+05,9.880085E+00,4.541769E+04,5.288196E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.414165E+04,3.293362E+00,1.513923E+04,1.762732E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
02:00:00,4.391149E+00,1.125536E+05,4.391149E+00,1.982088E+04,2.313239E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.441522E+04,3.293362E+00,1.486566E+04,1.734929E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.441522E+04,3.293362E+00,1.486566E+04,1.734929E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.532457E+05,9.880085E+00,4.459697E+04,5.204787E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.441522E+04,3.293362E+00,1.486566E+04,1.734929E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
02:10:00,4.391149E+00,1.128272E+05,4.391149E+00,1.954730E+04,2.285440E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.462040E+04,3.293362E+00,1.466048E+04,1.714080E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.462040E+04,3.293362E+00,1.466048E+04,1.714080E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.538612E+05,9.880085E+00,4.398143E+04,5.142240E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.462040E+04,3.293362E+00,1.466048E+04,1.714080E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
02:20:00,4.391149E+00,1.131008E+05,4.391149E+00,1.927373E+04,2.257641E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.482558E+04,3.293362E+00,1.445530E+04,1.693231E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.482558E+04,3.293362E+00,1.445530E+04,1.693231E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.544767E+05,9.880085E+00,4.336589E+04,5.079692E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.482558E+04,3.293362E+00,1.445530E+04,1.693231E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
02:30:00,4.391149E+00,1.133744E+05,4.391149E+00,1.900015E+04,2.229842E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.503076E+04,3.293362E+00,1.425012E+04,1.672381E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.503076E+04,3.293362E+00,1.425012E+04,1.672381E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.550923E+05,9.880085E+00,4.275035E+04,5.017144E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.503076E+04,3.293362E+00,1.425012E+04,1.672381E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
02:40:00,4.391149E+00,1.136479E+05,4.391149E+00,1.872658E+04,2.202036E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.523594E+04,3.293362E+00,1.404493E+04,1.651527E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.523594E+04,3.293362E+00,1.404493E+04,1.651527E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.557078E+05,9.880085E+00,4.213480E+04,4.954581E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.523594E+04,3.293362E+00,1.404493E+04,1.651527E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
02:50:00,4.391149E+00,1.139215E+05,4.391149E+00,1.845301E+04,2.174237E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.544112E+04,3.293362E+00,1.383975E+04,1.630678E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.544112E+04,3.293362E+00,1.383975E+04,1.630678E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.563234E+05,9.880085E+00,4.151926E+04,4.892033E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.544112E+04,3.293362E+00,1.383975E+04,1.630678E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
03:00:00,4.391149E+00,1.141951E+05,4.391149E+00,1.817943E+04,2.146437E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.564630E+04,3.293362E+00,1.363457E+04,1.609828E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.564630E+04,3.293362E+00,1.363457E+04,1.609828E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.569389E+05,9.880085E+00,4.090372E+04,4.829484E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.564630E+04,3.293362E+00,1.363457E+04,1.609828E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
03:10:00,4.391149E+00,1.144686E+05,4.391149E+00,1.790586E+04,2.118638E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.585149E+04,3.293362E+00,1.342939E+04,1.588979E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.585149E+04,3.293362E+00,1.342939E+04,1.588979E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.575545E+05,9.880085E+00,4.028818E+04,4.766936E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.585149E+04,3.293362E+00,1.342939E+04,1.588979E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
03:20:00,4.391149E+00,1.147422E+05,4.391149E+00,1.763228E+04,2.090832E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.605667E+04,3.293362E+00,1.322421E+04,1.568124E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.605667E+04,3.293362E+00,1.322421E+04,1.568124E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.581700E+05,9.880085E+00,3.967264E+04,4.704373E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.605667E+04,3.293362E+00,1.322421E+04,1.568124E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
03:30:00,4.391149E+00,1.150158E+05,4.391149E+00,1.735871E+04,2.063033E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.626185E+04,3.293362E+00,1.301903E+04,1.547275E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.626185E+04,3.293362E+00,1.301903E+04,1.547275E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.587855E+05,9.880085E+00,3.905710E+04,4.641825E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.626185E+04,3.293362E+00,1.301903E+04,1.547275E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
03:40:00,4.391149E+00,1.152894E+05,4.391149E+00,1.708514E+04,2.035234E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.646703E+04,3.293362E+00,1.281385E+04,1.526426E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.646703E+04,3.293362E+00,1.281385E+04,1.526426E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.594011E+05,9.880085E+00,3.844156E+04,4.579277E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.646703E+04,3.293362E+00,1.281385E+04,1.526426E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
03:50:00,4.391149E+00,1.155629E+05,4.391149E+00,1.681156E+04,2.007435E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.667221E+04,3.293362E+00,1.260867E+04,1.505576E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.667221E+04,3.293362E+00,1.260867E+04,1.505576E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.600166E+05,9.880085E+00,3.782601E+04,4.516728E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.667221E+04,3.293362E+00,1.260867E+04,1.505576E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
04:00:00,4.391149E+00,1.158365E+05,4.391149E+00,1.653799E+04,1.979629E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.687739E+04,3.293362E+00,1.240349E+04,1.484721E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.687739E+04,3.293362E+00,1.240349E+04,1.484721E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.606322E+05,9.880085E+00,3.721047E+04,4.454164E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.687739E+04,3.293362E+00,1.240349E+04,1.484721E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
04:10:00,4.391149E+00,1.160189E+05,4.391149E+00,1.635561E+04,1.961101E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.701417E+04,3.293362E+00,1.226670E+04,1.470826E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.701417E+04,3.293362E+00,1.226670E+04,1.470826E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.610425E+05,9.880085E+00,3.680011E+04,4.412477E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.701417E+04,3.293362E+00,1.226670E+04,1.470826E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
04:20:00,4.391149E+00,1.162013E+05,4.391149E+00,1.617322E+04,1.942566E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.715096E+04,3.293362E+00,1.212992E+04,1.456924E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.715096E+04,3.293362E+00,1.212992E+04,1.456924E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.614529E+05,9.880085E+00,3.638975E+04,4.370772E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.715096E+04,3.293362E+00,1.212992E+04,1.456924E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
04:30:00,4.391149E+00,1.163837E+05,4.391149E+00,1.599084E+04,1.924031E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.728775E+04,3.293362E+00,1.199313E+04,1.443023E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.728775E+04,3.293362E+00,1.199313E+04,1.443023E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.618632E+05,9.880085E+00,3.597939E+04,4.329069E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.728775E+04,3.293362E+00,1.199313E+04,1.443023E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
04:40:00,4.391149E+00,1.165660E+05,4.391149E+00,1.580846E+04,1.905496E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.742454E+04,3.293362E+00,1.185634E+04,1.429122E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.742454E+04,3.293362E+00,1.185634E+04,1.429122E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.622736E+05,9.880085E+00,3.556903E+04,4.287365E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.742454E+04,3.293362E+00,1.185634E+04,1.429122E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
04:50:00,4.391149E+00,1.167484E+05,4.391149E+00,1.562607E+04,1.886960E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.756132E+04,3.293362E+00,1.171956E+04,1.415220E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.756132E+04,3.293362E+00,1.171956E+04,1.415220E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.626840E+05,9.880085E+00,3.515867E+04,4.245661E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.756132E+04,3.293362E+00,1.171956E+04,1.415220E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
05:00:00,4.391149E+00,1.169308E+05,4.391149E+00,1.544369E+04,1.868432E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.769811E+04,3.293362E+00,1.158277E+04,1.401324E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.769811E+04,3.293362E+00,1.158277E+04,1.401324E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.630943E+05,9.880085E+00,3.474831E+04,4.203973E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.769811E+04,3.293362E+00,1.158277E+04,1.401324E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
05:10:00,4.391149E+00,1.167484E+05,4.391149E+00,1.562607E+04,1.886960E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.756132E+04,3.293362E+00,1.171956E+04,1.415220E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.756132E+04,3.293362E+00,1.171956E+04,1.415220E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.626840E+05,9.880085E+00,3.515867E+04,4.245661E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.756132E+04,3.293362E+00,1.171956E+04,1.415220E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
05:20:00,4.391149E+00,1.165660E+05,4.391149E+00,1.580846E+04,1.905496E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.742454E+04,3.293362E+00,1.185634E+04,1.429122E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.742454E+04,3.293362E+00,1.185634E+04,1.429122E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.622736E+05,9.880085E+00,3.556903E+04,4.287365E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.742454E+04,3.293362E+00,1.185634E+04,1.429122E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
05:30:00,4.391149E+00,1.163837E+05,4.391149E+00,1.599084E+04,1.924031E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.728775E+04,3.293362E+00,1.199313E+04,1.443023E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.728775E+04,3.293362E+00,1.199313E+04,1.443023E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.618632E+05,9.880085E+00,3.597939E+04,4.329069E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.728775E+04,3.293362E+00,1.199313E+04,1.443023E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
05:40:00,4.391149E+00,1.162013E+05,4.391149E+00,1.617322E+04,1.942566E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.715096E+04,3.293362E+00,1.212992E+04,1.456924E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.715096E+04,3.293362E+00,1.212992E+04,1.456924E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.614529E+05,9.880085E+00,3.638975E+04,4.370772E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.715096E+04,3.293362E+00,1.212992E+04,1.456924E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
05:50:00,4.391149E+00,1.160189E+05,4.391149E+00,1.635561E+04,1.961101E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.701417E+04,3.293362E+00,1.226670E+04,1.470826E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.701417E+04,3.293362E+00,1.226670E+04,1.470826E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.610425E+05,9.880085E+00,3.680011E+04,4.412477E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.701417E+04,3.293362E+00,1.226670E+04,1.470826E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
