Time,SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
02:20:00,1.185610E+01,3.053721E+05,1.185610E+01,5.203907E+04,6.095630E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.290291E+05,8.892076E+00,3.902930E+04,4.571723E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.290291E+05,8.892076E+00,3.902930E+04,4.571723E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.290291E+05,8.892076E+00,3.902930E+04,4.571723E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.159283E+05,4.500927E+00,1.975557E+04,2.314082E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
02:30:00,1.185610E+01,3.061107E+05,1.185610E+01,5.130042E+04,6.020573E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.295831E+05,8.892076E+00,3.847531E+04,4.515430E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.295831E+05,8.892076E+00,3.847531E+04,4.515430E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.295831E+05,8.892076E+00,3.847531E+04,4.515430E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.162087E+05,4.500927E+00,1.947516E+04,2.285588E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
02:40:00,1.185610E+01,3.068494E+05,1.185610E+01,5.056177E+04,5.945497E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.301370E+05,8.892076E+00,3.792132E+04,4.459123E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.301370E+05,8.892076E+00,3.792132E+04,4.459123E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.301370E+05,8.892076E+00,3.792132E+04,4.459123E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.164891E+05,4.500927E+00,1.919474E+04,2.257087E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
02:50:00,1.185610E+01,3.075880E+05,1.185610E+01,4.982312E+04,5.870439E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.306910E+05,8.892076E+00,3.736734E+04,4.402829E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.306910E+05,8.892076E+00,3.736734E+04,4.402829E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.306910E+05,8.892076E+00,3.736734E+04,4.402829E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.167695E+05,4.500927E+00,1.891433E+04,2.228593E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
03:00:00,1.185610E+01,3.083267E+05,1.185610E+01,4.908447E+04,5.795381E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.312450E+05,8.892076E+00,3.681335E+04,4.346535E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.312450E+05,8.892076E+00,3.681335E+04,4.346535E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.312450E+05,8.892076E+00,3.681335E+04,4.346535E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.170499E+05,4.500927E+00,1.863392E+04,2.200098E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
03:10:00,1.185610E+01,3.090653E+05,1.185610E+01,4.834582E+04,5.720324E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.317990E+05,8.892076E+00,3.625936E+04,4.290243E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.317990E+05,8.892076E+00,3.625936E+04,4.290243E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.317990E+05,8.892076E+00,3.625936E+04,4.290243E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.173304E+05,4.500927E+00,1.835350E+04,2.171604E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
03:20:00,1.185610E+01,3.098040E+05,1.185610E+01,4.760717E+04,5.645247E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.323530E+05,8.892076E+00,3.570538E+04,4.233936E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.323530E+05,8.892076E+00,3.570538E+04,4.233936E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.323530E+05,8.892076E+00,3.570538E+04,4.233936E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.176108E+05,4.500927E+00,1.807309E+04,2.143103E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
03:30:00,1.185610E+01,3.105426E+05,1.185610E+01,4.686852E+04,5.570189E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.329070E+05,8.892076E+00,3.515139E+04,4.177642E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.329070E+05,8.892076E+00,3.515139E+04,4.177642E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.329070E+05,8.892076E+00,3.515139E+04,4.177642E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.178912E+05,4.500927E+00,1.779268E+04,2.114609E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
03:40:00,1.185610E+01,3.112813E+05,1.185610E+01,4.612987E+04,5.495132E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.334610E+05,8.892076E+00,3.459740E+04,4.121349E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.334610E+05,8.892076E+00,3.459740E+04,4.121349E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.334610E+05,8.892076E+00,3.459740E+04,4.121349E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.181716E+05,4.500927E+00,1.751226E+04,2.086115E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
03:50:00,1.185610E+01,3.120199E+05,1.185610E+01,4.539122E+04,5.420074E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.340150E+05,8.892076E+00,3.404341E+04,4.065056E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.340150E+05,8.892076E+00,3.404341E+04,4.065056E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.340150E+05,8.892076E+00,3.404341E+04,4.065056E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.184520E+05,4.500927E+00,1.723185E+04,2.057621E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
04:00:00,1.185610E+01,3.127586E+05,1.185610E+01,4.465257E+04,5.344997E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.345689E+05,8.892076E+00,3.348943E+04,4.008748E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.345689E+05,8.892076E+00,3.348943E+04,4.008748E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.345689E+05,8.892076E+00,3.348943E+04,4.008748E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.187324E+05,4.500927E+00,1.695144E+04,2.029119E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
04:10:00,1.185610E+01,3.132510E+05,1.185610E+01,4.416013E+04,5.294972E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.349383E+05,8.892076E+00,3.312010E+04,3.971229E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.349383E+05,8.892076E+00,3.312010E+04,3.971229E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.349383E+05,8.892076E+00,3.312010E+04,3.971229E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.189194E+05,4.500927E+00,1.676450E+04,2.010128E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
04:20:00,1.185610E+01,3.137435E+05,1.185610E+01,4.366770E+04,5.244927E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.353076E+05,8.892076E+00,3.275078E+04,3.933695E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.353076E+05,8.892076E+00,3.275078E+04,3.933695E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.353076E+05,8.892076E+00,3.275078E+04,3.933695E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.191063E+05,4.500927E+00,1.657755E+04,1.991130E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
04:30:00,1.185610E+01,3.142359E+05,1.185610E+01,4.317527E+04,5.194883E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.356769E+05,8.892076E+00,3.238145E+04,3.896162E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.356769E+05,8.892076E+00,3.238145E+04,3.896162E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.356769E+05,8.892076E+00,3.238145E+04,3.896162E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.192933E+05,4.500927E+00,1.639061E+04,1.972131E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
04:40:00,1.185610E+01,3.147283E+05,1.185610E+01,4.268284E+04,5.144838E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.360462E+05,8.892076E+00,3.201213E+04,3.858629E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.360462E+05,8.892076E+00,3.201213E+04,3.858629E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.360462E+05,8.892076E+00,3.201213E+04,3.858629E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.194802E+05,4.500927E+00,1.620367E+04,1.953133E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
04:50:00,1.185610E+01,3.152208E+05,1.185610E+01,4.219040E+04,5.094793E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.364156E+05,8.892076E+00,3.164280E+04,3.821095E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.364156E+05,8.892076E+00,3.164280E+04,3.821095E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.364156E+05,8.892076E+00,3.164280E+04,3.821095E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.196671E+05,4.500927E+00,1.601673E+04,1.934134E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
05:00:00,1.185610E+01,3.157132E+05,1.185610E+01,4.169797E+04,5.044768E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.367849E+05,8.892076E+00,3.127348E+04,3.783576E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.367849E+05,8.892076E+00,3.127348E+04,3.783576E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.367849E+05,8.892076E+00,3.127348E+04,3.783576E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.198541E+05,4.500927E+00,1.582978E+04,1.915143E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
05:10:00,1.185610E+01,3.152208E+05,1.185610E+01,4.219040E+04,5.094793E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.364156E+05,8.892076E+00,3.164280E+04,3.821095E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.364156E+05,8.892076E+00,3.164280E+04,3.821095E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.364156E+05,8.892076E+00,3.164280E+04,3.821095E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.196671E+05,4.500927E+00,1.601673E+04,1.934134E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
05:20:00,1.185610E+01,3.147283E+05,1.185610E+01,4.268284E+04,5.144838E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.360462E+05,8.892076E+00,3.201213E+04,3.858629E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.360462E+05,8.892076E+00,3.201213E+04,3.858629E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.360462E+05,8.892076E+00,3.201213E+04,3.858629E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.194802E+05,4.500927E+00,1.620367E+04,1.953133E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
05:30:00,1.185610E+01,3.142359E+05,1.185610E+01,4.317527E+04,5.194883E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.356769E+05,8.892076E+00,3.238145E+04,3.896162E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.356769E+05,8.892076E+00,3.238145E+04,3.896162E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.356769E+05,8.892076E+00,3.238145E+04,3.896162E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.192933E+05,4.500927E+00,1.639061E+04,1.972131E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
05:40:00,1.185610E+01,3.137435E+05,1.185610E+01,4.366770E+04,5.244927E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.353076E+05,8.892076E+00,3.275078E+04,3.933695E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.353076E+05,8.892076E+00,3.275078E+04,3.933695E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.353076E+05,8.892076E+00,3.275078E+04,3.933695E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.191063E+05,4.500927E+00,1.657755E+04,1.991130E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
