Time,SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN::Des Heat Load [W],SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN::Des Heat Mass Flow [kg/s],SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-DWELLING UNITS GENERAL-SPACE FUNCTION SYS-1 FLR-1 SCH-G HPLCMT-NORTH ZN::Des Heat Load [W],SP-DWELLING UNITS GENERAL-SPACE FUNCTION SYS-1 FLR-1 SCH-G HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-DWELLING UNITS GENERAL-SPACE FUNCTION SYS-1 FLR-1 SCH-G HPLCMT-NORTH ZN::Des Heat Mass Flow [kg/s],SP-DWELLING UNITS GENERAL-SPACE FUNCTION SYS-1 FLR-1 SCH-G HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-DWELLING UNITS LONG-TERM-SPACE FUNCTION SYS-1 FLR-1 SCH-J HPLCMT-WEST ZN::Des Heat Load [W],SP-DWELLING UNITS LONG-TERM-SPACE FUNCTION SYS-1 FLR-1 SCH-J HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-DWELLING UNITS LONG-TERM-SPACE FUNCTION SYS-1 FLR-1 SCH-J HPLCMT-WEST ZN::Des Heat Mass Flow [kg/s],SP-DWELLING UNITS LONG-TERM-SPACE FUNCTION SYS-1 FLR-1 SCH-J HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN::Des Heat Load [W],SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN::Des Heat Mass Flow [kg/s],SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.258652E+03,0.000000E+00,2.902643E-01,0.000000E+00,4.046447E+03,0.000000E+00,3.604365E-01,0.000000E+00,3.444308E+03,0.000000E+00,3.068021E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.216694E+03,0.000000E+00,2.865269E-01,0.000000E+00,3.997073E+03,0.000000E+00,3.560388E-01,0.000000E+00,3.422836E+03,0.000000E+00,3.048897E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.181096E+03,0.000000E+00,2.833561E-01,0.000000E+00,3.960191E+03,0.000000E+00,3.527539E-01,0.000000E+00,3.403511E+03,0.000000E+00,3.031687E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.150997E+03,0.000000E+00,2.806752E-01,0.000000E+00,3.929088E+03,0.000000E+00,3.499837E-01,0.000000E+00,3.386380E+03,0.000000E+00,3.016430E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.125688E+03,0.000000E+00,2.784209E-01,0.000000E+00,3.903376E+03,0.000000E+00,3.476938E-01,0.000000E+00,3.371296E+03,0.000000E+00,3.002996E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.104201E+03,0.000000E+00,2.765072E-01,0.000000E+00,3.881880E+03,0.000000E+00,3.457794E-01,0.000000E+00,3.357929E+03,0.000000E+00,2.991092E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.085663E+03,0.000000E+00,2.748561E-01,0.000000E+00,3.863688E+03,0.000000E+00,3.441593E-01,0.000000E+00,3.345971E+03,0.000000E+00,2.980443E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.069606E+03,0.000000E+00,2.734260E-01,0.000000E+00,3.847847E+03,0.000000E+00,3.427486E-01,0.000000E+00,3.335155E+03,0.000000E+00,2.970810E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.055700E+03,0.000000E+00,2.721875E-01,0.000000E+00,3.834181E+03,0.000000E+00,3.415316E-01,0.000000E+00,3.325456E+03,0.000000E+00,2.962174E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.043654E+03,0.000000E+00,2.711147E-01,0.000000E+00,3.822453E+03,0.000000E+00,3.404873E-01,0.000000E+00,3.316760E+03,0.000000E+00,2.954430E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.033167E+03,0.000000E+00,2.701808E-01,0.000000E+00,3.812362E+03,0.000000E+00,3.395888E-01,0.000000E+00,3.308945E+03,0.000000E+00,2.947472E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.023990E+03,0.000000E+00,2.693635E-01,0.000000E+00,3.803640E+03,0.000000E+00,3.388122E-01,0.000000E+00,3.301904E+03,0.000000E+00,2.941202E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.015916E+03,0.000000E+00,2.686445E-01,0.000000E+00,3.796064E+03,0.000000E+00,3.381377E-01,0.000000E+00,3.295541E+03,0.000000E+00,2.935537E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.008726E+03,0.000000E+00,2.680043E-01,0.000000E+00,3.789388E+03,0.000000E+00,3.375434E-01,0.000000E+00,3.289757E+03,0.000000E+00,2.930387E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.002159E+03,0.000000E+00,2.674195E-01,0.000000E+00,3.783364E+03,0.000000E+00,3.370071E-01,0.000000E+00,3.284366E+03,0.000000E+00,2.925587E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.996319E+03,0.000000E+00,2.668996E-01,0.000000E+00,3.778064E+03,0.000000E+00,3.365354E-01,0.000000E+00,3.279481E+03,0.000000E+00,2.921238E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.991147E+03,0.000000E+00,2.664390E-01,0.000000E+00,3.773421E+03,0.000000E+00,3.361221E-01,0.000000E+00,3.275082E+03,0.000000E+00,2.917322E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.986524E+03,0.000000E+00,2.660275E-01,0.000000E+00,3.769318E+03,0.000000E+00,3.357569E-01,0.000000E+00,3.271092E+03,0.000000E+00,2.913770E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.981871E+03,0.000000E+00,2.656132E-01,0.000000E+00,3.765459E+03,0.000000E+00,3.354135E-01,0.000000E+00,3.499866E+03,0.000000E+00,3.117556E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.977379E+03,0.000000E+00,2.652132E-01,0.000000E+00,3.762510E+03,0.000000E+00,3.351511E-01,0.000000E+00,3.730281E+03,0.000000E+00,3.322824E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.973416E+03,0.000000E+00,2.648604E-01,0.000000E+00,3.760795E+03,0.000000E+00,3.349986E-01,0.000000E+00,3.965240E+03,0.000000E+00,3.532145E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.969759E+03,0.000000E+00,2.645349E-01,0.000000E+00,3.760183E+03,0.000000E+00,3.349444E-01,0.000000E+00,4.203116E+03,0.000000E+00,3.744064E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.966341E+03,0.000000E+00,2.642306E-01,0.000000E+00,3.760601E+03,0.000000E+00,3.349820E-01,0.000000E+00,4.443543E+03,0.000000E+00,3.958256E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.963243E+03,0.000000E+00,2.639548E-01,0.000000E+00,3.761871E+03,0.000000E+00,3.350954E-01,0.000000E+00,4.685931E+03,0.000000E+00,4.174193E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.113094E+03,0.000000E+00,2.773014E-01,0.000000E+00,3.940208E+03,0.000000E+00,3.509789E-01,0.000000E+00,4.886880E+03,0.000000E+00,4.353179E-01,0.000000E+00,6.197809E+03,0.000000E+00,5.027712E-01
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.277574E+03,0.000000E+00,2.919507E-01,0.000000E+00,4.123212E+03,0.000000E+00,3.672776E-01,0.000000E+00,5.149884E+03,0.000000E+00,4.587411E-01,0.000000E+00,6.197809E+03,0.000000E+00,5.027712E-01
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.443204E+03,0.000000E+00,3.067026E-01,0.000000E+00,4.309875E+03,0.000000E+00,3.839024E-01,0.000000E+00,5.407871E+03,0.000000E+00,4.817173E-01,0.000000E+00,8.817296E+03,0.000000E+00,7.369789E-01
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.604680E+03,0.000000E+00,3.210879E-01,0.000000E+00,4.491840E+03,0.000000E+00,4.001134E-01,0.000000E+00,5.659720E+03,0.000000E+00,5.041542E-01,0.000000E+00,9.274030E+03,0.000000E+00,7.776672E-01
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.767380E+03,0.000000E+00,3.355821E-01,0.000000E+00,4.675846E+03,0.000000E+00,4.165063E-01,0.000000E+00,5.912728E+03,0.000000E+00,5.266942E-01,0.000000E+00,9.724537E+03,0.000000E+00,8.177942E-01
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.928848E+03,0.000000E+00,3.499668E-01,0.000000E+00,4.859209E+03,0.000000E+00,4.328419E-01,0.000000E+00,6.164066E+03,0.000000E+00,5.490856E-01,0.000000E+00,1.023184E+04,0.000000E+00,8.629805E-01
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.332178E+03,0.000000E+00,3.858983E-01,0.000000E+00,5.523576E+03,0.000000E+00,4.920280E-01,0.000000E+00,6.320487E+03,0.000000E+00,5.630265E-01,0.000000E+00,5.749977E+03,0.000000E+00,5.130499E-01
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.748823E+03,0.000000E+00,4.230217E-01,0.000000E+00,6.419694E+03,0.000000E+00,5.718711E-01,0.000000E+00,6.450275E+03,0.000000E+00,5.745971E-01,0.000000E+00,7.789193E+03,0.000000E+00,6.946866E-01
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.184207E+03,0.000000E+00,4.618142E-01,0.000000E+00,7.306024E+03,0.000000E+00,6.508429E-01,0.000000E+00,6.592664E+03,0.000000E+00,5.872899E-01,0.000000E+00,7.209673E+03,0.000000E+00,6.421827E-01
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.637929E+03,0.000000E+00,5.022368E-01,0.000000E+00,8.220387E+03,0.000000E+00,7.323067E-01,0.000000E+00,6.750440E+03,0.000000E+00,6.013458E-01,0.000000E+00,8.828344E+03,0.000000E+00,7.863548E-01
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.103403E+03,0.000000E+00,5.437062E-01,0.000000E+00,9.147786E+03,0.000000E+00,8.149311E-01,0.000000E+00,6.914840E+03,0.000000E+00,6.159914E-01,0.000000E+00,1.047690E+04,0.000000E+00,9.331948E-01
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.581112E+03,0.000000E+00,5.862653E-01,0.000000E+00,1.008903E+04,0.000000E+00,8.987880E-01,0.000000E+00,7.087827E+03,0.000000E+00,6.314020E-01,0.000000E+00,1.208879E+04,0.000000E+00,1.076770E+00
08:10:00,1.538179E+03,7.316610E+02,7.002099E-02,6.598553E-02,0.000000E+00,6.460534E+03,0.000000E+00,5.755251E-01,0.000000E+00,1.016431E+04,0.000000E+00,9.054969E-01,0.000000E+00,7.217307E+03,0.000000E+00,6.429334E-01,0.000000E+00,1.671681E+04,0.000000E+00,1.489000E+00
08:20:00,1.538179E+03,2.975829E+03,7.002099E-02,2.659171E-01,0.000000E+00,6.337301E+03,0.000000E+00,5.645396E-01,0.000000E+00,1.002521E+04,0.000000E+00,8.930900E-01,0.000000E+00,7.349270E+03,0.000000E+00,6.546815E-01,0.000000E+00,2.168873E+04,0.000000E+00,1.931864E+00
08:30:00,1.538179E+03,4.859980E+03,7.002099E-02,4.337522E-01,0.000000E+00,6.214863E+03,0.000000E+00,5.536295E-01,0.000000E+00,9.905426E+03,0.000000E+00,8.824122E-01,0.000000E+00,7.491612E+03,0.000000E+00,6.673613E-01,0.000000E+00,2.667590E+04,0.000000E+00,2.376099E+00
08:40:00,1.538179E+03,6.761457E+03,7.002099E-02,6.031276E-01,0.000000E+00,6.103659E+03,0.000000E+00,5.437202E-01,0.000000E+00,9.781481E+03,0.000000E+00,8.713641E-01,0.000000E+00,7.649658E+03,0.000000E+00,6.814405E-01,0.000000E+00,3.172587E+04,0.000000E+00,2.825931E+00
08:50:00,1.538179E+03,8.751772E+03,7.002099E-02,7.804159E-01,0.000000E+00,5.998092E+03,0.000000E+00,5.343134E-01,0.000000E+00,9.655489E+03,0.000000E+00,8.601339E-01,0.000000E+00,7.817483E+03,0.000000E+00,6.963908E-01,0.000000E+00,3.681019E+04,0.000000E+00,3.278825E+00
09:00:00,1.538179E+03,1.077254E+04,7.002099E-02,9.604166E-01,0.000000E+00,5.897367E+03,0.000000E+00,5.253378E-01,0.000000E+00,9.527515E+03,0.000000E+00,8.487273E-01,0.000000E+00,7.993489E+03,0.000000E+00,7.120699E-01,0.000000E+00,4.192291E+04,0.000000E+00,3.734250E+00
09:10:00,0.000000E+00,1.382076E+04,0.000000E+00,1.231125E+00,0.000000E+00,5.316916E+03,0.000000E+00,4.736319E-01,0.000000E+00,8.579613E+03,0.000000E+00,7.642870E-01,0.000000E+00,8.133464E+03,0.000000E+00,7.245426E-01,0.000000E+00,4.382189E+04,0.000000E+00,3.903423E+00
09:20:00,0.000000E+00,1.559770E+04,0.000000E+00,1.389390E+00,0.000000E+00,4.728891E+03,0.000000E+00,4.212521E-01,0.000000E+00,7.589296E+03,0.000000E+00,6.760705E-01,0.000000E+00,8.249782E+03,0.000000E+00,7.349110E-01,0.000000E+00,4.517101E+04,0.000000E+00,4.023624E+00
09:30:00,0.000000E+00,1.774211E+04,0.000000E+00,1.580415E+00,0.000000E+00,4.111213E+03,0.000000E+00,3.662264E-01,0.000000E+00,6.574600E+03,0.000000E+00,5.856737E-01,0.000000E+00,8.356984E+03,0.000000E+00,7.444599E-01,0.000000E+00,4.652756E+04,0.000000E+00,4.144474E+00
09:40:00,0.000000E+00,1.990432E+04,0.000000E+00,1.773026E+00,0.000000E+00,3.469083E+03,0.000000E+00,3.090222E-01,0.000000E+00,5.535672E+03,0.000000E+00,4.931180E-01,0.000000E+00,8.445746E+03,0.000000E+00,7.523656E-01,0.000000E+00,4.781142E+04,0.000000E+00,4.258848E+00
09:50:00,0.000000E+00,2.200006E+04,0.000000E+00,1.959716E+00,0.000000E+00,2.808485E+03,0.000000E+00,2.501729E-01,0.000000E+00,4.478779E+03,0.000000E+00,3.989626E-01,0.000000E+00,8.523023E+03,0.000000E+00,7.592478E-01,0.000000E+00,4.905638E+04,0.000000E+00,4.369758E+00
10:00:00,0.000000E+00,2.408276E+04,0.000000E+00,2.145243E+00,0.000000E+00,2.132348E+03,0.000000E+00,1.899394E-01,0.000000E+00,3.406995E+03,0.000000E+00,3.034811E-01,0.000000E+00,8.589841E+03,0.000000E+00,7.651983E-01,0.000000E+00,5.026697E+04,0.000000E+00,4.477605E+00
10:10:00,0.000000E+00,2.499739E+04,0.000000E+00,2.226723E+00,0.000000E+00,2.140569E+03,0.000000E+00,1.906693E-01,0.000000E+00,3.360458E+03,0.000000E+00,2.993315E-01,0.000000E+00,8.663515E+03,0.000000E+00,7.717594E-01,0.000000E+00,5.047904E+04,0.000000E+00,4.496509E+00
