Time,SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN::Des Heat Load [W],SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN::Des Heat Mass Flow [kg/s],SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN::Des Heat Load [W],SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN::Des Heat Mass Flow [kg/s],SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN::Des Heat Load [W],SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN::Des Heat Mass Flow [kg/s],SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
03:50:00,0.000000E+00,5.373345E+03,0.000000E+00,4.786422E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.892122E+04,0.000000E+00,3.467128E+00
04:00:00,0.000000E+00,5.326400E+03,0.000000E+00,4.744605E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.889605E+04,0.000000E+00,3.464885E+00
04:10:00,0.000000E+00,5.279526E+03,0.000000E+00,4.702850E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.887140E+04,0.000000E+00,3.462690E+00
04:20:00,0.000000E+00,5.233718E+03,0.000000E+00,4.662046E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.884760E+04,0.000000E+00,3.460570E+00
04:30:00,0.000000E+00,5.190185E+03,0.000000E+00,4.623267E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.882478E+04,0.000000E+00,3.458537E+00
04:40:00,0.000000E+00,5.148970E+03,0.000000E+00,4.586555E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.880304E+04,0.000000E+00,3.456600E+00
04:50:00,0.000000E+00,5.110290E+03,0.000000E+00,4.552100E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.878242E+04,0.000000E+00,3.454764E+00
05:00:00,0.000000E+00,5.074277E+03,0.000000E+00,4.520021E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.876300E+04,0.000000E+00,3.453033E+00
05:10:00,0.000000E+00,5.040831E+03,0.000000E+00,4.490229E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.874473E+04,0.000000E+00,3.451406E+00
05:20:00,0.000000E+00,5.009711E+03,0.000000E+00,4.462510E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.872754E+04,0.000000E+00,3.449875E+00
05:30:00,0.000000E+00,4.980882E+03,0.000000E+00,4.436831E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.871142E+04,0.000000E+00,3.448439E+00
05:40:00,0.000000E+00,4.954280E+03,0.000000E+00,4.413136E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.869632E+04,0.000000E+00,3.447094E+00
05:50:00,0.000000E+00,4.929943E+03,0.000000E+00,4.391458E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.868224E+04,0.000000E+00,3.445840E+00
06:00:00,0.000000E+00,4.907581E+03,0.000000E+00,4.371541E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.866907E+04,0.000000E+00,3.444666E+00
06:10:00,0.000000E+00,4.989145E+03,0.000000E+00,4.444198E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.865685E+04,0.000000E+00,3.443578E+00
06:20:00,0.000000E+00,5.082238E+03,0.000000E+00,4.527132E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.864628E+04,0.000000E+00,3.442636E+00
06:30:00,0.000000E+00,5.180001E+03,0.000000E+00,4.614229E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.863745E+04,0.000000E+00,3.441850E+00
06:40:00,0.000000E+00,5.281449E+03,0.000000E+00,4.704608E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.863018E+04,0.000000E+00,3.441203E+00
06:50:00,0.000000E+00,5.385753E+03,0.000000E+00,4.797532E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.862425E+04,0.000000E+00,3.440674E+00
07:00:00,0.000000E+00,5.492492E+03,0.000000E+00,4.892626E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.861949E+04,0.000000E+00,3.440250E+00
07:10:00,0.000000E+00,5.854974E+03,0.000000E+00,5.215532E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.359074E+02,0.000000E+00,7.325356E-02,0.000000E+00,3.861638E+04,0.000000E+00,3.439973E+00
07:20:00,0.000000E+00,6.246075E+03,0.000000E+00,5.563966E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.359074E+02,0.000000E+00,7.325356E-02,0.000000E+00,3.861600E+04,0.000000E+00,3.439940E+00
07:30:00,0.000000E+00,6.645457E+03,0.000000E+00,5.919773E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.359074E+02,0.000000E+00,7.325356E-02,0.000000E+00,3.861779E+04,0.000000E+00,3.440099E+00
07:40:00,0.000000E+00,7.049743E+03,0.000000E+00,6.279947E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.359074E+02,0.000000E+00,7.325356E-02,0.000000E+00,3.862090E+04,0.000000E+00,3.440377E+00
07:50:00,0.000000E+00,7.459187E+03,0.000000E+00,6.644714E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.359074E+02,0.000000E+00,7.325356E-02,0.000000E+00,3.862519E+04,0.000000E+00,3.440758E+00
08:00:00,0.000000E+00,7.873401E+03,0.000000E+00,7.013728E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.604221E+02,0.000000E+00,7.544093E-02,0.000000E+00,3.863064E+04,0.000000E+00,3.441244E+00
08:10:00,0.000000E+00,7.653180E+03,0.000000E+00,6.817586E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.850145E+02,0.000000E+00,2.522937E-02,0.000000E+00,2.365876E+03,0.000000E+00,2.107340E-01,0.000000E+00,3.863978E+04,0.000000E+00,3.442058E+00
08:20:00,0.000000E+00,7.401738E+03,0.000000E+00,6.593566E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.850145E+02,0.000000E+00,2.522937E-02,0.000000E+00,4.992867E+03,0.000000E+00,4.447274E-01,0.000000E+00,3.865820E+04,0.000000E+00,3.443700E+00
08:30:00,0.000000E+00,7.151327E+03,0.000000E+00,6.370464E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.850145E+02,0.000000E+00,2.522937E-02,0.000000E+00,7.634137E+03,0.000000E+00,6.799929E-01,0.000000E+00,3.868643E+04,0.000000E+00,3.446214E+00
08:40:00,0.000000E+00,6.904707E+03,0.000000E+00,6.150740E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.850145E+02,0.000000E+00,2.522937E-02,0.000000E+00,1.031369E+04,0.000000E+00,9.186679E-01,0.000000E+00,3.872261E+04,0.000000E+00,3.449437E+00
08:50:00,0.000000E+00,6.660867E+03,0.000000E+00,5.933492E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.850145E+02,0.000000E+00,2.522937E-02,0.000000E+00,1.301526E+04,0.000000E+00,1.159305E+00,0.000000E+00,3.876551E+04,0.000000E+00,3.453259E+00
09:00:00,0.000000E+00,6.419300E+03,0.000000E+00,5.718271E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.850145E+02,0.000000E+00,2.522937E-02,0.000000E+00,1.571143E+04,0.000000E+00,1.399455E+00,0.000000E+00,3.881367E+04,0.000000E+00,3.457549E+00
09:10:00,0.000000E+00,5.816959E+03,0.000000E+00,5.181684E-01,2.540581E+02,6.364355E+02,1.176408E-02,5.709928E-02,1.440286E+02,1.494459E+03,6.661082E-03,1.331247E-01,0.000000E+00,1.838000E+04,0.000000E+00,1.637157E+00,0.000000E+00,3.886584E+04,0.000000E+00,3.462197E+00
09:20:00,0.000000E+00,5.231273E+03,0.000000E+00,4.659936E-01,2.540581E+02,1.861980E+03,1.176408E-02,1.662748E-01,1.440286E+02,3.108785E+03,6.661082E-03,2.769275E-01,0.000000E+00,2.103941E+04,0.000000E+00,1.874044E+00,0.000000E+00,3.891991E+04,0.000000E+00,3.467014E+00
09:30:00,0.000000E+00,4.638478E+03,0.000000E+00,4.131857E-01,2.540581E+02,2.851458E+03,1.176408E-02,2.544173E-01,1.440286E+02,4.756056E+03,6.661082E-03,4.236650E-01,0.000000E+00,2.368874E+04,0.000000E+00,2.110033E+00,0.000000E+00,3.897521E+04,0.000000E+00,3.471940E+00
09:40:00,0.000000E+00,4.046582E+03,0.000000E+00,3.604578E-01,2.540581E+02,3.916872E+03,1.176408E-02,3.493222E-01,1.440286E+02,6.436124E+03,6.661082E-03,5.733241E-01,0.000000E+00,2.634235E+04,0.000000E+00,2.346403E+00,0.000000E+00,3.903198E+04,0.000000E+00,3.476997E+00
