Time,SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
02:10:00,2.341946E+00,6.017451E+04,2.341946E+00,1.042523E+04,1.218901E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.425785E+05,9.440970E+00,4.202670E+04,4.913696E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.462040E+04,3.293362E+00,1.466048E+04,1.714080E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.462040E+04,3.293362E+00,1.466048E+04,1.714080E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.269306E+05,4.940042E+00,2.199071E+04,2.571120E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
02:20:00,2.341946E+00,6.032041E+04,2.341946E+00,1.027932E+04,1.204075E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.431667E+05,9.440970E+00,4.143852E+04,4.853928E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.482558E+04,3.293362E+00,1.445530E+04,1.693231E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.482558E+04,3.293362E+00,1.445530E+04,1.693231E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.272384E+05,4.940042E+00,2.168294E+04,2.539846E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
02:30:00,2.341946E+00,6.046632E+04,2.341946E+00,1.013342E+04,1.189249E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.437549E+05,9.440970E+00,4.085033E+04,4.794160E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.503076E+04,3.293362E+00,1.425012E+04,1.672381E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.503076E+04,3.293362E+00,1.425012E+04,1.672381E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.275461E+05,4.940042E+00,2.137517E+04,2.508572E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
02:40:00,2.341946E+00,6.061223E+04,2.341946E+00,9.987509E+03,1.174419E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.443430E+05,9.440970E+00,4.026215E+04,4.734377E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.523594E+04,3.293362E+00,1.404493E+04,1.651527E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.523594E+04,3.293362E+00,1.404493E+04,1.651527E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.278539E+05,4.940042E+00,2.106740E+04,2.477290E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
02:50:00,2.341946E+00,6.075813E+04,2.341946E+00,9.841603E+03,1.159593E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.449312E+05,9.440970E+00,3.967396E+04,4.674609E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.544112E+04,3.293362E+00,1.383975E+04,1.630678E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.544112E+04,3.293362E+00,1.383975E+04,1.630678E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.281617E+05,4.940042E+00,2.075963E+04,2.446016E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
03:00:00,2.341946E+00,6.090404E+04,2.341946E+00,9.695697E+03,1.144767E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.455194E+05,9.440970E+00,3.908578E+04,4.614840E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.564630E+04,3.293362E+00,1.363457E+04,1.609828E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.564630E+04,3.293362E+00,1.363457E+04,1.609828E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.284695E+05,4.940042E+00,2.045186E+04,2.414742E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
03:10:00,2.341946E+00,6.104995E+04,2.341946E+00,9.549791E+03,1.129940E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.461076E+05,9.440970E+00,3.849759E+04,4.555073E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.585149E+04,3.293362E+00,1.342939E+04,1.588979E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.585149E+04,3.293362E+00,1.342939E+04,1.588979E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.287772E+05,4.940042E+00,2.014409E+04,2.383468E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
03:20:00,2.341946E+00,6.119585E+04,2.341946E+00,9.403885E+03,1.115111E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.466958E+05,9.440970E+00,3.790941E+04,4.495290E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.605667E+04,3.293362E+00,1.322421E+04,1.568124E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.605667E+04,3.293362E+00,1.322421E+04,1.568124E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.290850E+05,4.940042E+00,1.983632E+04,2.352186E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
03:30:00,2.341946E+00,6.134176E+04,2.341946E+00,9.257979E+03,1.100284E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.472840E+05,9.440970E+00,3.732123E+04,4.435521E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.626185E+04,3.293362E+00,1.301903E+04,1.547275E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.626185E+04,3.293362E+00,1.301903E+04,1.547275E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.293928E+05,4.940042E+00,1.952855E+04,2.320912E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
03:40:00,2.341946E+00,6.148766E+04,2.341946E+00,9.112073E+03,1.085458E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.478721E+05,9.440970E+00,3.673304E+04,4.375753E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.646703E+04,3.293362E+00,1.281385E+04,1.526426E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.646703E+04,3.293362E+00,1.281385E+04,1.526426E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.297005E+05,4.940042E+00,1.922078E+04,2.289638E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
03:50:00,2.341946E+00,6.163357E+04,2.341946E+00,8.966166E+03,1.070632E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.484603E+05,9.440970E+00,3.614486E+04,4.315985E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.667221E+04,3.293362E+00,1.260867E+04,1.505576E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.667221E+04,3.293362E+00,1.260867E+04,1.505576E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.300083E+05,4.940042E+00,1.891301E+04,2.258364E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
04:00:00,2.341946E+00,6.177948E+04,2.341946E+00,8.820260E+03,1.055802E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.490485E+05,9.440970E+00,3.555667E+04,4.256202E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.687739E+04,3.293362E+00,1.240349E+04,1.484721E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.687739E+04,3.293362E+00,1.240349E+04,1.484721E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.303161E+05,4.940042E+00,1.860524E+04,2.227082E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
04:10:00,2.341946E+00,6.187675E+04,2.341946E+00,8.722990E+03,1.045920E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.494406E+05,9.440970E+00,3.516455E+04,4.216366E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.701417E+04,3.293362E+00,1.226670E+04,1.470826E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.701417E+04,3.293362E+00,1.226670E+04,1.470826E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.305213E+05,4.940042E+00,1.840006E+04,2.206238E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
04:20:00,2.341946E+00,6.197402E+04,2.341946E+00,8.625719E+03,1.036035E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.498328E+05,9.440970E+00,3.477243E+04,4.176516E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.715096E+04,3.293362E+00,1.212992E+04,1.456924E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.715096E+04,3.293362E+00,1.212992E+04,1.456924E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.307264E+05,4.940042E+00,1.819488E+04,2.185386E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
04:30:00,2.341946E+00,6.207129E+04,2.341946E+00,8.528448E+03,1.026150E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.502249E+05,9.440970E+00,3.438031E+04,4.136666E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.728775E+04,3.293362E+00,1.199313E+04,1.443023E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.728775E+04,3.293362E+00,1.199313E+04,1.443023E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.309316E+05,4.940042E+00,1.798970E+04,2.164535E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
04:40:00,2.341946E+00,6.216856E+04,2.341946E+00,8.431177E+03,1.016264E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.506170E+05,9.440970E+00,3.398818E+04,4.096816E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.742454E+04,3.293362E+00,1.185634E+04,1.429122E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.742454E+04,3.293362E+00,1.185634E+04,1.429122E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.311368E+05,4.940042E+00,1.778451E+04,2.143683E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
04:50:00,2.341946E+00,6.226583E+04,2.341946E+00,8.333907E+03,1.006379E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.510091E+05,9.440970E+00,3.359606E+04,4.056965E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.756132E+04,3.293362E+00,1.171956E+04,1.415220E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.756132E+04,3.293362E+00,1.171956E+04,1.415220E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.313420E+05,4.940042E+00,1.757933E+04,2.122831E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
05:00:00,2.341946E+00,6.236310E+04,2.341946E+00,8.236636E+03,9.964973E+03,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.514012E+05,9.440970E+00,3.320394E+04,4.017130E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.769811E+04,3.293362E+00,1.158277E+04,1.401324E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.769811E+04,3.293362E+00,1.158277E+04,1.401324E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.315472E+05,4.940042E+00,1.737415E+04,2.101986E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
05:10:00,2.341946E+00,6.226583E+04,2.341946E+00,8.333907E+03,1.006379E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.510091E+05,9.440970E+00,3.359606E+04,4.056965E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.756132E+04,3.293362E+00,1.171956E+04,1.415220E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.756132E+04,3.293362E+00,1.171956E+04,1.415220E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.313420E+05,4.940042E+00,1.757933E+04,2.122831E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
05:20:00,2.341946E+00,6.216856E+04,2.341946E+00,8.431177E+03,1.016264E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.506170E+05,9.440970E+00,3.398818E+04,4.096816E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.742454E+04,3.293362E+00,1.185634E+04,1.429122E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.742454E+04,3.293362E+00,1.185634E+04,1.429122E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.311368E+05,4.940042E+00,1.778451E+04,2.143683E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
05:30:00,2.341946E+00,6.207129E+04,2.341946E+00,8.528448E+03,1.026150E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.502249E+05,9.440970E+00,3.438031E+04,4.136666E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.728775E+04,3.293362E+00,1.199313E+04,1.443023E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.728775E+04,3.293362E+00,1.199313E+04,1.443023E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.309316E+05,4.940042E+00,1.798970E+04,2.164535E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
