Time,ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D::Des Heat Load [W],ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 1_SCHF::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 1_SCHF::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 1_SCHF::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 1_SCHF::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,3.566389E+04,0.000000E+00,3.177178E+00,0.000000E+00,2.581932E+03,0.000000E+00,2.299987E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.221406E+03,0.000000E+00,6.432422E-01,0.000000E+00,6.055233E+03,0.000000E+00,5.393665E-01
02:00:00,0.000000E+00,3.561181E+04,0.000000E+00,3.172535E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.856300E+03,0.000000E+00,6.107196E-01,0.000000E+00,5.788085E+03,0.000000E+00,5.155697E-01
02:10:00,0.000000E+00,3.557217E+04,0.000000E+00,3.169003E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.792258E+03,0.000000E+00,6.050145E-01,0.000000E+00,5.739395E+03,0.000000E+00,5.112321E-01
02:20:00,0.000000E+00,3.554310E+04,0.000000E+00,3.166440E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.758923E+03,0.000000E+00,6.020469E-01,0.000000E+00,5.712610E+03,0.000000E+00,5.088478E-01
02:30:00,0.000000E+00,3.550467E+04,0.000000E+00,3.163071E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.727939E+03,0.000000E+00,5.992901E-01,0.000000E+00,5.687380E+03,0.000000E+00,5.066029E-01
02:40:00,0.000000E+00,3.548329E+04,0.000000E+00,3.161195E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.703397E+03,0.000000E+00,5.971060E-01,0.000000E+00,5.667358E+03,0.000000E+00,5.048211E-01
02:50:00,0.000000E+00,3.544492E+04,0.000000E+00,3.157832E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.677515E+03,0.000000E+00,5.948038E-01,0.000000E+00,5.645183E+03,0.000000E+00,5.028486E-01
03:00:00,0.000000E+00,3.541831E+04,0.000000E+00,3.155466E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.653860E+03,0.000000E+00,5.926977E-01,0.000000E+00,5.624904E+03,0.000000E+00,5.010429E-01
03:10:00,0.000000E+00,3.538297E+04,0.000000E+00,3.152318E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.349609E+03,0.000000E+00,5.655971E-01,0.000000E+00,5.403690E+03,0.000000E+00,4.813388E-01
03:20:00,0.000000E+00,3.534660E+04,0.000000E+00,3.149078E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.028927E+03,0.000000E+00,5.370317E-01,0.000000E+00,5.179899E+03,0.000000E+00,4.614041E-01
03:30:00,0.000000E+00,3.530762E+04,0.000000E+00,3.145605E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.705337E+03,0.000000E+00,5.082073E-01,0.000000E+00,4.953458E+03,0.000000E+00,4.412335E-01
03:40:00,0.000000E+00,3.526606E+04,0.000000E+00,3.141903E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.379692E+03,0.000000E+00,4.791997E-01,0.000000E+00,4.726148E+03,0.000000E+00,4.209854E-01
03:50:00,0.000000E+00,3.522285E+04,0.000000E+00,3.138054E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.052935E+03,0.000000E+00,4.500930E-01,0.000000E+00,4.498531E+03,0.000000E+00,4.007099E-01
04:00:00,0.000000E+00,3.517871E+04,0.000000E+00,3.134122E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.725716E+03,0.000000E+00,4.209450E-01,0.000000E+00,4.271101E+03,0.000000E+00,3.804511E-01
04:10:00,0.000000E+00,3.513527E+04,0.000000E+00,3.130252E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.677617E+03,0.000000E+00,4.166601E-01,0.000000E+00,4.243227E+03,0.000000E+00,3.779679E-01
04:20:00,0.000000E+00,3.509528E+04,0.000000E+00,3.126689E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.648293E+03,0.000000E+00,4.140486E-01,0.000000E+00,4.220248E+03,0.000000E+00,3.759217E-01
04:30:00,0.000000E+00,3.505983E+04,0.000000E+00,3.123531E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.624014E+03,0.000000E+00,4.118865E-01,0.000000E+00,4.202045E+03,0.000000E+00,3.743007E-01
04:40:00,0.000000E+00,3.502854E+04,0.000000E+00,3.120743E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.603636E+03,0.000000E+00,4.100720E-01,0.000000E+00,4.186628E+03,0.000000E+00,3.729279E-01
04:50:00,0.000000E+00,3.500074E+04,0.000000E+00,3.118267E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.586306E+03,0.000000E+00,4.085289E-01,0.000000E+00,4.173299E+03,0.000000E+00,3.717411E-01
05:00:00,0.000000E+00,3.497600E+04,0.000000E+00,3.116063E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.571485E+03,0.000000E+00,4.072092E-01,0.000000E+00,4.161597E+03,0.000000E+00,3.706991E-01
05:10:00,0.000000E+00,3.495402E+04,0.000000E+00,3.114105E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.558832E+03,0.000000E+00,4.060827E-01,0.000000E+00,4.151258E+03,0.000000E+00,3.697786E-01
05:20:00,0.000000E+00,3.493438E+04,0.000000E+00,3.112356E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.547960E+03,0.000000E+00,4.051148E-01,0.000000E+00,4.142004E+03,0.000000E+00,3.689547E-01
05:30:00,0.000000E+00,3.491666E+04,0.000000E+00,3.110778E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.538474E+03,0.000000E+00,4.042704E-01,0.000000E+00,4.133500E+03,0.000000E+00,3.681975E-01
05:40:00,0.000000E+00,3.490069E+04,0.000000E+00,3.109355E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.530227E+03,0.000000E+00,4.035364E-01,0.000000E+00,4.125570E+03,0.000000E+00,3.674915E-01
05:50:00,0.000000E+00,3.488628E+04,0.000000E+00,3.108072E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.523084E+03,0.000000E+00,4.029007E-01,0.000000E+00,4.118337E+03,0.000000E+00,3.668474E-01
06:00:00,0.000000E+00,3.487335E+04,0.000000E+00,3.106920E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.516890E+03,0.000000E+00,4.023495E-01,0.000000E+00,4.111832E+03,0.000000E+00,3.662683E-01
06:10:00,0.000000E+00,3.486251E+04,0.000000E+00,3.105955E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.726200E+03,0.000000E+00,4.209948E-01,0.000000E+00,4.280914E+03,0.000000E+00,3.813300E-01
06:20:00,0.000000E+00,3.485691E+04,0.000000E+00,3.105456E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.018661E+03,0.000000E+00,4.470488E-01,0.000000E+00,4.468132E+03,0.000000E+00,3.980085E-01
06:30:00,0.000000E+00,3.485640E+04,0.000000E+00,3.105411E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.305161E+03,0.000000E+00,4.725719E-01,0.000000E+00,4.659097E+03,0.000000E+00,4.150209E-01
06:40:00,0.000000E+00,3.485987E+04,0.000000E+00,3.105720E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.595782E+03,0.000000E+00,4.984620E-01,0.000000E+00,4.852921E+03,0.000000E+00,4.322878E-01
06:50:00,0.000000E+00,3.486699E+04,0.000000E+00,3.106355E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.889600E+03,0.000000E+00,5.246369E-01,0.000000E+00,5.049466E+03,0.000000E+00,4.497971E-01
07:00:00,0.000000E+00,3.487731E+04,0.000000E+00,3.107274E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.186279E+03,0.000000E+00,5.510665E-01,0.000000E+00,5.248431E+03,0.000000E+00,4.675221E-01
07:10:00,0.000000E+00,3.489201E+04,0.000000E+00,3.108585E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.265776E+03,0.000000E+00,1.100849E-01,0.000000E+00,6.677762E+03,0.000000E+00,5.948497E-01,0.000000E+00,5.520783E+03,0.000000E+00,4.917846E-01
07:20:00,0.000000E+00,3.491093E+04,0.000000E+00,3.110271E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.265776E+03,0.000000E+00,1.100849E-01,0.000000E+00,7.170443E+03,0.000000E+00,6.387427E-01,0.000000E+00,5.839423E+03,0.000000E+00,5.201716E-01
07:30:00,0.000000E+00,3.493254E+04,0.000000E+00,3.112197E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.265776E+03,0.000000E+00,1.100849E-01,0.000000E+00,7.670124E+03,0.000000E+00,6.832595E-01,0.000000E+00,6.155382E+03,0.000000E+00,5.483200E-01
07:40:00,0.000000E+00,3.495496E+04,0.000000E+00,3.114195E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.265776E+03,0.000000E+00,1.100849E-01,0.000000E+00,8.173728E+03,0.000000E+00,7.281253E-01,0.000000E+00,6.474155E+03,0.000000E+00,5.767189E-01
07:50:00,0.000000E+00,3.497908E+04,0.000000E+00,3.116344E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.265776E+03,0.000000E+00,1.100849E-01,0.000000E+00,8.681380E+03,0.000000E+00,7.733512E-01,0.000000E+00,6.795631E+03,0.000000E+00,6.053583E-01
08:00:00,0.000000E+00,3.500434E+04,0.000000E+00,3.118594E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.468244E+03,0.000000E+00,1.281206E-01,0.000000E+00,9.191941E+03,0.000000E+00,8.188359E-01,0.000000E+00,7.119040E+03,0.000000E+00,6.341697E-01
08:10:00,0.000000E+00,3.503157E+04,0.000000E+00,3.121021E+00,0.000000E+00,3.692063E+02,0.000000E+00,3.265530E-02,0.000000E+00,1.669350E+03,0.000000E+00,1.486920E-01,0.000000E+00,9.370953E+03,0.000000E+00,8.347862E-01,0.000000E+00,7.190365E+03,0.000000E+00,6.405256E-01
08:20:00,0.000000E+00,3.506547E+04,0.000000E+00,3.124041E+00,0.000000E+00,3.692063E+02,0.000000E+00,3.265530E-02,0.000000E+00,3.366979E+03,0.000000E+00,2.999026E-01,0.000000E+00,9.501364E+03,0.000000E+00,8.464026E-01,0.000000E+00,7.222512E+03,0.000000E+00,6.433886E-01
08:30:00,0.000000E+00,3.510752E+04,0.000000E+00,3.127788E+00,0.000000E+00,3.692063E+02,0.000000E+00,3.265530E-02,0.000000E+00,5.071752E+03,0.000000E+00,4.517495E-01,0.000000E+00,9.641043E+03,0.000000E+00,8.588440E-01,0.000000E+00,7.262806E+03,0.000000E+00,6.469770E-01
08:40:00,0.000000E+00,3.515742E+04,0.000000E+00,3.132234E+00,0.000000E+00,3.692063E+02,0.000000E+00,3.265530E-02,0.000000E+00,6.802272E+03,0.000000E+00,6.058899E-01,0.000000E+00,9.783722E+03,0.000000E+00,8.715522E-01,0.000000E+00,7.306602E+03,0.000000E+00,6.508772E-01
08:50:00,0.000000E+00,3.521276E+04,0.000000E+00,3.137165E+00,0.000000E+00,3.904618E+02,0.000000E+00,3.455086E-02,0.000000E+00,8.549560E+03,0.000000E+00,7.615239E-01,0.000000E+00,9.927937E+03,0.000000E+00,8.843971E-01,0.000000E+00,7.352610E+03,0.000000E+00,6.549743E-01
09:00:00,0.000000E+00,3.527224E+04,0.000000E+00,3.142465E+00,0.000000E+00,4.478480E+02,0.000000E+00,3.966229E-02,0.000000E+00,1.010743E+04,0.000000E+00,9.002844E-01,0.000000E+00,1.007336E+04,0.000000E+00,8.973491E-01,0.000000E+00,7.400330E+03,0.000000E+00,6.592239E-01
09:10:00,0.000000E+00,3.533963E+04,0.000000E+00,3.148469E+00,0.000000E+00,1.061663E+03,0.000000E+00,9.456552E-02,0.000000E+00,1.469266E+04,0.000000E+00,1.308700E+00,0.000000E+00,9.850867E+03,0.000000E+00,8.775270E-01,0.000000E+00,7.245105E+03,0.000000E+00,6.453951E-01
09:20:00,0.000000E+00,3.542196E+04,0.000000E+00,3.155805E+00,0.000000E+00,2.133403E+03,0.000000E+00,1.900303E-01,0.000000E+00,1.964287E+04,0.000000E+00,1.749642E+00,0.000000E+00,9.586993E+03,0.000000E+00,8.540153E-01,0.000000E+00,7.065657E+03,0.000000E+00,6.294070E-01
09:30:00,0.000000E+00,3.551862E+04,0.000000E+00,3.164417E+00,0.000000E+00,3.219040E+03,0.000000E+00,2.867333E-01,0.000000E+00,2.455518E+04,0.000000E+00,2.187214E+00,0.000000E+00,9.332658E+03,0.000000E+00,8.313535E-01,0.000000E+00,6.895807E+03,0.000000E+00,6.142738E-01
09:40:00,0.000000E+00,3.562502E+04,0.000000E+00,3.173897E+00,0.000000E+00,4.318043E+03,0.000000E+00,3.846267E-01,0.000000E+00,2.950643E+04,0.000000E+00,2.628262E+00,0.000000E+00,9.079342E+03,0.000000E+00,8.087827E-01,0.000000E+00,6.729237E+03,0.000000E+00,5.994330E-01
09:50:00,0.000000E+00,3.574115E+04,0.000000E+00,3.184244E+00,0.000000E+00,5.406870E+03,0.000000E+00,4.816115E-01,0.000000E+00,3.446974E+04,0.000000E+00,3.070393E+00,0.000000E+00,8.829485E+03,0.000000E+00,7.865206E-01,0.000000E+00,6.567409E+03,0.000000E+00,5.850148E-01
10:00:00,0.000000E+00,3.586508E+04,0.000000E+00,3.195286E+00,0.000000E+00,6.468751E+03,0.000000E+00,5.761985E-01,0.000000E+00,3.944686E+04,0.000000E+00,3.513758E+00,0.000000E+00,8.582649E+03,0.000000E+00,7.645280E-01,0.000000E+00,6.409735E+03,0.000000E+00,5.709668E-01
10:10:00,0.000000E+00,3.598820E+04,0.000000E+00,3.206256E+00,0.000000E+00,7.219068E+03,0.000000E+00,6.430367E-01,0.000000E+00,4.015363E+04,0.000000E+00,3.576760E+00,0.000000E+00,8.484888E+03,0.000000E+00,7.558158E-01,0.000000E+00,6.319833E+03,0.000000E+00,5.629564E-01
10:20:00,0.000000E+00,3.609359E+04,0.000000E+00,3.215646E+00,0.000000E+00,7.956425E+03,0.000000E+00,7.087203E-01,0.000000E+00,4.027849E+04,0.000000E+00,3.587916E+00,0.000000E+00,8.395656E+03,0.000000E+00,7.478651E-01,0.000000E+00,6.231979E+03,0.000000E+00,5.551293E-01
10:30:00,0.000000E+00,3.617964E+04,0.000000E+00,3.223312E+00,0.000000E+00,8.681281E+03,0.000000E+00,7.732905E-01,0.000000E+00,4.044388E+04,0.000000E+00,3.602678E+00,0.000000E+00,8.293258E+03,0.000000E+00,7.387417E-01,0.000000E+00,6.131759E+03,0.000000E+00,5.462006E-01
10:40:00,0.000000E+00,3.625164E+04,0.000000E+00,3.229727E+00,0.000000E+00,9.402194E+03,0.000000E+00,8.375092E-01,0.000000E+00,4.055146E+04,0.000000E+00,3.612284E+00,0.000000E+00,8.183455E+03,0.000000E+00,7.289585E-01,0.000000E+00,6.023831E+03,0.000000E+00,5.365852E-01
10:50:00,0.000000E+00,3.631044E+04,0.000000E+00,3.234965E+00,0.000000E+00,1.011922E+04,0.000000E+00,9.013817E-01,0.000000E+00,4.063612E+04,0.000000E+00,3.619842E+00,0.000000E+00,8.065546E+03,0.000000E+00,7.184533E-01,0.000000E+00,5.907754E+03,0.000000E+00,5.262439E-01
11:00:00,0.000000E+00,3.635846E+04,0.000000E+00,3.239242E+00,0.000000E+00,1.083222E+04,0.000000E+00,9.648958E-01,0.000000E+00,4.069811E+04,0.000000E+00,3.625377E+00,0.000000E+00,7.940818E+03,0.000000E+00,7.073406E-01,0.000000E+00,5.784686E+03,0.000000E+00,5.152798E-01
