Time,SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
02:10:00,6.586723E+00,1.692408E+05,6.586723E+00,2.932095E+04,3.428160E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.538612E+05,9.880085E+00,4.398143E+04,5.142240E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.795156E+04,1.866238E+00,8.307603E+03,9.713120E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.795156E+04,1.866238E+00,8.307603E+03,9.713120E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.051700E+04,2.744468E+00,1.221706E+04,1.428400E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
02:20:00,6.586723E+00,1.696512E+05,6.586723E+00,2.891059E+04,3.386461E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.544767E+05,9.880085E+00,4.336589E+04,5.079692E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.806783E+04,1.866238E+00,8.191334E+03,9.594974E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.806783E+04,1.866238E+00,8.191334E+03,9.594974E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.068799E+04,2.744468E+00,1.204608E+04,1.411026E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
02:30:00,6.586723E+00,1.700615E+05,6.586723E+00,2.850023E+04,3.344763E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.550923E+05,9.880085E+00,4.275035E+04,5.017144E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.818410E+04,1.866238E+00,8.075065E+03,9.476828E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.818410E+04,1.866238E+00,8.075065E+03,9.476828E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.085897E+04,2.744468E+00,1.187510E+04,1.393651E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
02:40:00,6.586723E+00,1.704719E+05,6.586723E+00,2.808987E+04,3.303054E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.557078E+05,9.880085E+00,4.213480E+04,4.954581E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.830037E+04,1.866238E+00,7.958796E+03,9.358653E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.830037E+04,1.866238E+00,7.958796E+03,9.358653E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.102995E+04,2.744468E+00,1.170411E+04,1.376272E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
02:50:00,6.586723E+00,1.708822E+05,6.586723E+00,2.767951E+04,3.261355E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.563234E+05,9.880085E+00,4.151926E+04,4.892033E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.841664E+04,1.866238E+00,7.842528E+03,9.240506E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.841664E+04,1.866238E+00,7.842528E+03,9.240506E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.120094E+04,2.744468E+00,1.153313E+04,1.358898E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
03:00:00,6.586723E+00,1.712926E+05,6.586723E+00,2.726915E+04,3.219656E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.569389E+05,9.880085E+00,4.090372E+04,4.829484E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.853291E+04,1.866238E+00,7.726259E+03,9.122358E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.853291E+04,1.866238E+00,7.726259E+03,9.122358E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.137192E+04,2.744468E+00,1.136215E+04,1.341523E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
03:10:00,6.586723E+00,1.717030E+05,6.586723E+00,2.685879E+04,3.177958E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.575545E+05,9.880085E+00,4.028818E+04,4.766936E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.864917E+04,1.866238E+00,7.609990E+03,9.004213E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.864917E+04,1.866238E+00,7.609990E+03,9.004213E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.154290E+04,2.744468E+00,1.119116E+04,1.324149E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
03:20:00,6.586723E+00,1.721133E+05,6.586723E+00,2.644843E+04,3.136249E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.581700E+05,9.880085E+00,3.967264E+04,4.704373E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.876544E+04,1.866238E+00,7.493721E+03,8.886037E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.876544E+04,1.866238E+00,7.493721E+03,8.886037E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.171389E+04,2.744468E+00,1.102018E+04,1.306770E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
03:30:00,6.586723E+00,1.725237E+05,6.586723E+00,2.603807E+04,3.094550E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.587855E+05,9.880085E+00,3.905710E+04,4.641825E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.888171E+04,1.866238E+00,7.377452E+03,8.767891E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.888171E+04,1.866238E+00,7.377452E+03,8.767891E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.188487E+04,2.744468E+00,1.084919E+04,1.289396E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
03:40:00,6.586723E+00,1.729341E+05,6.586723E+00,2.562770E+04,3.052851E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.594011E+05,9.880085E+00,3.844156E+04,4.579277E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.899798E+04,1.866238E+00,7.261183E+03,8.649745E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.899798E+04,1.866238E+00,7.261183E+03,8.649745E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.205586E+04,2.744468E+00,1.067821E+04,1.272021E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
03:50:00,6.586723E+00,1.733444E+05,6.586723E+00,2.521734E+04,3.011152E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.600166E+05,9.880085E+00,3.782601E+04,4.516728E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.911425E+04,1.866238E+00,7.144914E+03,8.531598E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.911425E+04,1.866238E+00,7.144914E+03,8.531598E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.222684E+04,2.744468E+00,1.050723E+04,1.254647E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
04:00:00,6.586723E+00,1.737548E+05,6.586723E+00,2.480698E+04,2.969443E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.606322E+05,9.880085E+00,3.721047E+04,4.454164E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.923052E+04,1.866238E+00,7.028645E+03,8.413422E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.923052E+04,1.866238E+00,7.028645E+03,8.413422E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.239782E+04,2.744468E+00,1.033624E+04,1.237268E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
04:10:00,6.586723E+00,1.740283E+05,6.586723E+00,2.453341E+04,2.941651E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.610425E+05,9.880085E+00,3.680011E+04,4.412477E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.930803E+04,1.866238E+00,6.951132E+03,8.334678E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.930803E+04,1.866238E+00,6.951132E+03,8.334678E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.251181E+04,2.744468E+00,1.022225E+04,1.225688E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
04:20:00,6.586723E+00,1.743019E+05,6.586723E+00,2.425983E+04,2.913848E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.614529E+05,9.880085E+00,3.638975E+04,4.370772E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.938554E+04,1.866238E+00,6.873620E+03,8.255903E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.938554E+04,1.866238E+00,6.873620E+03,8.255903E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.262580E+04,2.744468E+00,1.010826E+04,1.214103E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
04:30:00,6.586723E+00,1.745755E+05,6.586723E+00,2.398626E+04,2.886046E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.618632E+05,9.880085E+00,3.597939E+04,4.329069E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.946306E+04,1.866238E+00,6.796107E+03,8.177130E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.946306E+04,1.866238E+00,6.796107E+03,8.177130E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.273979E+04,2.744468E+00,9.994275E+03,1.202519E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
04:40:00,6.586723E+00,1.748491E+05,6.586723E+00,2.371269E+04,2.858243E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.622736E+05,9.880085E+00,3.556903E+04,4.287365E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.954057E+04,1.866238E+00,6.718594E+03,8.098356E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.954057E+04,1.866238E+00,6.718594E+03,8.098356E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.285378E+04,2.744468E+00,9.880286E+03,1.190935E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
04:50:00,6.586723E+00,1.751226E+05,6.586723E+00,2.343911E+04,2.830441E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.626840E+05,9.880085E+00,3.515867E+04,4.245661E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.961808E+04,1.866238E+00,6.641082E+03,8.019582E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.961808E+04,1.866238E+00,6.641082E+03,8.019582E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.296777E+04,2.744468E+00,9.766297E+03,1.179350E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
05:00:00,6.586723E+00,1.753962E+05,6.586723E+00,2.316554E+04,2.802649E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.630943E+05,9.880085E+00,3.474831E+04,4.203973E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.969560E+04,1.866238E+00,6.563569E+03,7.940838E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.969560E+04,1.866238E+00,6.563569E+03,7.940838E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.308176E+04,2.744468E+00,9.652308E+03,1.167770E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
05:10:00,6.586723E+00,1.751226E+05,6.586723E+00,2.343911E+04,2.830441E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.626840E+05,9.880085E+00,3.515867E+04,4.245661E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.961808E+04,1.866238E+00,6.641082E+03,8.019582E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.961808E+04,1.866238E+00,6.641082E+03,8.019582E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.296777E+04,2.744468E+00,9.766297E+03,1.179350E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
05:20:00,6.586723E+00,1.748491E+05,6.586723E+00,2.371269E+04,2.858243E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.622736E+05,9.880085E+00,3.556903E+04,4.287365E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.954057E+04,1.866238E+00,6.718594E+03,8.098356E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.954057E+04,1.866238E+00,6.718594E+03,8.098356E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.285378E+04,2.744468E+00,9.880286E+03,1.190935E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
05:30:00,6.586723E+00,1.745755E+05,6.586723E+00,2.398626E+04,2.886046E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.618632E+05,9.880085E+00,3.597939E+04,4.329069E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.946306E+04,1.866238E+00,6.796107E+03,8.177130E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.946306E+04,1.866238E+00,6.796107E+03,8.177130E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.273979E+04,2.744468E+00,9.994275E+03,1.202519E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
05:40:00,6.586723E+00,1.743019E+05,6.586723E+00,2.425983E+04,2.913848E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.614529E+05,9.880085E+00,3.638975E+04,4.370772E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.938554E+04,1.866238E+00,6.873620E+03,8.255903E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.938554E+04,1.866238E+00,6.873620E+03,8.255903E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.262580E+04,2.744468E+00,1.010826E+04,1.214103E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
