Time,WHOLEBUILDING-MOTEL ZN::Des Heat Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTEL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN::Des Heat Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN::Des Heat Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-OFFICE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
02:10:00,0.000000E+00,7.055593E+03,0.000000E+00,6.913269E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.368727E+03,0.000000E+00,1.341057E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,6.995239E+03,0.000000E+00,6.854145E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.308850E+03,0.000000E+00,1.282391E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,6.944127E+03,0.000000E+00,6.804074E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.259726E+03,0.000000E+00,1.234259E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,6.901541E+03,0.000000E+00,6.762358E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.218904E+03,0.000000E+00,1.194263E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,6.865949E+03,0.000000E+00,6.727495E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.185045E+03,0.000000E+00,1.161088E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,6.836014E+03,0.000000E+00,6.698174E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.156798E+03,0.000000E+00,1.133413E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,6.546845E+03,0.000000E+00,6.414845E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.131876E+03,0.000000E+00,1.108995E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,6.254628E+03,0.000000E+00,6.128515E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.109258E+03,0.000000E+00,1.086834E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,5.957340E+03,0.000000E+00,5.837216E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.088317E+03,0.000000E+00,1.066316E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,5.656482E+03,0.000000E+00,5.542416E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.068150E+03,0.000000E+00,1.046558E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,5.352404E+03,0.000000E+00,5.244461E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.048424E+03,0.000000E+00,1.027230E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,5.045730E+03,0.000000E+00,4.943962E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.029111E+03,0.000000E+00,1.008307E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,5.000713E+03,0.000000E+00,4.899843E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.011263E+03,0.000000E+00,9.908208E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,4.961141E+03,0.000000E+00,4.861074E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.951564E+02,0.000000E+00,9.750395E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,4.928453E+03,0.000000E+00,4.829049E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.804500E+02,0.000000E+00,9.606304E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,4.900240E+03,0.000000E+00,4.801410E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.673749E+02,0.000000E+00,9.478197E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,4.876243E+03,0.000000E+00,4.777901E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.559394E+02,0.000000E+00,9.366155E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,4.855763E+03,0.000000E+00,4.757839E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.459492E+02,0.000000E+00,9.268274E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,4.838208E+03,0.000000E+00,4.740643E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.372006E+02,0.000000E+00,9.182558E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,4.822942E+03,0.000000E+00,4.725688E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.294534E+02,0.000000E+00,9.106653E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,4.809300E+03,0.000000E+00,4.712327E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.224296E+02,0.000000E+00,9.037836E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,4.797399E+03,0.000000E+00,4.700670E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.162309E+02,0.000000E+00,8.977103E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,4.787031E+03,0.000000E+00,4.690516E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.107811E+02,0.000000E+00,8.923708E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,4.777899E+03,0.000000E+00,4.681572E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.059485E+02,0.000000E+00,8.876360E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,5.047972E+03,0.000000E+00,4.946196E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.146143E+03,0.000000E+00,1.122977E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.505790E+03,0.000000E+00,1.427356E-01
06:20:00,0.000000E+00,5.327219E+03,0.000000E+00,5.219797E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.411059E+03,0.000000E+00,1.382540E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.505790E+03,0.000000E+00,1.427356E-01
06:30:00,0.000000E+00,5.607483E+03,0.000000E+00,5.494446E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.679158E+03,0.000000E+00,1.645228E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.505790E+03,0.000000E+00,1.427356E-01
06:40:00,0.000000E+00,5.893535E+03,0.000000E+00,5.774766E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.952674E+03,0.000000E+00,1.913225E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.505790E+03,0.000000E+00,1.427356E-01
06:50:00,0.000000E+00,6.182744E+03,0.000000E+00,6.058180E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.231008E+03,0.000000E+00,2.185942E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.505790E+03,0.000000E+00,1.427356E-01
07:00:00,0.000000E+00,6.474988E+03,0.000000E+00,6.344567E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.512972E+03,0.000000E+00,2.462216E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.505790E+03,0.000000E+00,1.427356E-01
07:10:00,0.000000E+00,6.766595E+03,0.000000E+00,6.630350E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.477442E+03,0.000000E+00,3.407220E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.416593E+02,0.000000E+00,6.322518E-02
07:20:00,0.000000E+00,7.232346E+03,0.000000E+00,7.086820E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.510519E+03,0.000000E+00,4.419546E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.528023E+03,0.000000E+00,1.500767E-01
07:30:00,0.000000E+00,7.701665E+03,0.000000E+00,7.546742E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.553148E+03,0.000000E+00,5.441228E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.301609E+03,0.000000E+00,2.258723E-01
07:40:00,0.000000E+00,8.188235E+03,0.000000E+00,8.023567E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.608639E+03,0.000000E+00,6.475511E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.126502E+03,0.000000E+00,3.066946E-01
07:50:00,0.000000E+00,8.689604E+03,0.000000E+00,8.514892E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.673954E+03,0.000000E+00,7.519413E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.962267E+03,0.000000E+00,3.885822E-01
08:00:00,0.000000E+00,9.203487E+03,0.000000E+00,9.018474E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.748049E+03,0.000000E+00,8.571915E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.806838E+03,0.000000E+00,4.713327E-01
08:10:00,0.000000E+00,9.472983E+03,0.000000E+00,9.282587E-01,4.032418E+03,0.000000E+00,2.081774E-01,0.000000E+00,0.000000E+00,8.816696E+03,0.000000E+00,8.639258E-01,3.341641E+03,0.000000E+00,1.738758E-01,0.000000E+00,0.000000E+00,7.184180E+03,0.000000E+00,7.039070E-01
08:20:00,0.000000E+00,9.619176E+03,0.000000E+00,9.425793E-01,4.032418E+03,0.000000E+00,2.081774E-01,0.000000E+00,0.000000E+00,8.807630E+03,0.000000E+00,8.630317E-01,3.341641E+03,3.049002E+02,1.738758E-01,3.044858E-02,0.000000E+00,9.707800E+03,0.000000E+00,9.511728E-01
08:30:00,0.000000E+00,9.808280E+03,0.000000E+00,9.610990E-01,4.032418E+03,0.000000E+00,2.081774E-01,0.000000E+00,0.000000E+00,8.810946E+03,0.000000E+00,8.633478E-01,3.341641E+03,1.443003E+03,1.738758E-01,1.419724E-01,0.000000E+00,1.234677E+04,0.000000E+00,1.209743E+00
08:40:00,0.000000E+00,1.000634E+04,0.000000E+00,9.805063E-01,4.032418E+03,1.520485E+03,2.081774E-01,1.491429E-01,0.000000E+00,8.812575E+03,0.000000E+00,8.635039E-01,3.341641E+03,2.848587E+03,1.738758E-01,2.796925E-01,0.000000E+00,1.498723E+04,0.000000E+00,1.468468E+00
08:50:00,0.000000E+00,1.022201E+04,0.000000E+00,1.001639E+00,4.032418E+03,2.312799E+03,2.081774E-01,2.267822E-01,0.000000E+00,8.818302E+03,0.000000E+00,8.640620E-01,3.341641E+03,4.105191E+03,1.738758E-01,4.028156E-01,0.000000E+00,1.765168E+04,0.000000E+00,1.729545E+00
09:00:00,0.000000E+00,1.044918E+04,0.000000E+00,1.023899E+00,4.032418E+03,3.318371E+03,2.081774E-01,3.253108E-01,0.000000E+00,8.826291E+03,0.000000E+00,8.648421E-01,3.341641E+03,5.459553E+03,1.738758E-01,5.355167E-01,0.000000E+00,2.033635E+04,0.000000E+00,1.992605E+00
09:10:00,0.000000E+00,1.035557E+04,0.000000E+00,1.014725E+00,0.000000E+00,5.362751E+03,0.000000E+00,5.256270E-01,0.000000E+00,7.785631E+03,0.000000E+00,7.628705E-01,0.000000E+00,8.078309E+03,0.000000E+00,7.921041E-01,0.000000E+00,2.141590E+04,0.000000E+00,2.098398E+00
09:20:00,0.000000E+00,1.019583E+04,0.000000E+00,9.990730E-01,0.000000E+00,7.560627E+03,0.000000E+00,7.409962E-01,0.000000E+00,6.742602E+03,0.000000E+00,6.606686E-01,0.000000E+00,1.057774E+04,0.000000E+00,1.036433E+00,0.000000E+00,2.217381E+04,0.000000E+00,2.172674E+00
09:30:00,0.000000E+00,1.000567E+04,0.000000E+00,9.804443E-01,0.000000E+00,9.761825E+03,0.000000E+00,9.566915E-01,0.000000E+00,5.661324E+03,0.000000E+00,5.547220E-01,0.000000E+00,1.224498E+04,0.000000E+00,1.199784E+00,0.000000E+00,2.295035E+04,0.000000E+00,2.248779E+00
09:40:00,0.000000E+00,9.794317E+03,0.000000E+00,9.597294E-01,0.000000E+00,1.046236E+04,0.000000E+00,1.025185E+00,0.000000E+00,4.561744E+03,0.000000E+00,4.469770E-01,0.000000E+00,1.366894E+04,0.000000E+00,1.339311E+00,0.000000E+00,2.369521E+04,0.000000E+00,2.321773E+00
09:50:00,0.000000E+00,9.557299E+03,0.000000E+00,9.364988E-01,0.000000E+00,1.190386E+04,0.000000E+00,1.166435E+00,0.000000E+00,3.441796E+03,0.000000E+00,3.372361E-01,0.000000E+00,1.525645E+04,0.000000E+00,1.494862E+00,0.000000E+00,2.442162E+04,0.000000E+00,2.392959E+00
10:00:00,0.000000E+00,9.301760E+03,0.000000E+00,9.114534E-01,0.000000E+00,1.314305E+04,0.000000E+00,1.287868E+00,0.000000E+00,2.306123E+03,0.000000E+00,2.259548E-01,0.000000E+00,1.675872E+04,0.000000E+00,1.642060E+00,0.000000E+00,2.513254E+04,0.000000E+00,2.462627E+00
10:10:00,0.000000E+00,9.147459E+03,0.000000E+00,8.963291E-01,0.000000E+00,1.406178E+04,0.000000E+00,1.377902E+00,0.000000E+00,2.296792E+03,0.000000E+00,2.250384E-01,0.000000E+00,1.729379E+04,0.000000E+00,1.694492E+00,0.000000E+00,2.528665E+04,0.000000E+00,2.477736E+00
10:20:00,0.000000E+00,8.998745E+03,0.000000E+00,8.817539E-01,0.000000E+00,1.486458E+04,0.000000E+00,1.456572E+00,0.000000E+00,2.274897E+03,0.000000E+00,2.228932E-01,0.000000E+00,1.766237E+04,0.000000E+00,1.730603E+00,0.000000E+00,2.537935E+04,0.000000E+00,2.486824E+00
10:30:00,0.000000E+00,8.837958E+03,0.000000E+00,8.659959E-01,0.000000E+00,1.566527E+04,0.000000E+00,1.535036E+00,0.000000E+00,2.267335E+03,0.000000E+00,2.221521E-01,0.000000E+00,1.803243E+04,0.000000E+00,1.766861E+00,0.000000E+00,2.545592E+04,0.000000E+00,2.494331E+00
10:40:00,0.000000E+00,8.671243E+03,0.000000E+00,8.496570E-01,0.000000E+00,1.645245E+04,0.000000E+00,1.612177E+00,0.000000E+00,2.262534E+03,0.000000E+00,2.216817E-01,0.000000E+00,1.838358E+04,0.000000E+00,1.801266E+00,0.000000E+00,2.551729E+04,0.000000E+00,2.500346E+00
10:50:00,0.000000E+00,8.498385E+03,0.000000E+00,8.327163E-01,0.000000E+00,1.723157E+04,0.000000E+00,1.688531E+00,0.000000E+00,2.260284E+03,0.000000E+00,2.214613E-01,0.000000E+00,1.872395E+04,0.000000E+00,1.834617E+00,0.000000E+00,2.556641E+04,0.000000E+00,2.505162E+00
11:00:00,0.000000E+00,8.320250E+03,0.000000E+00,8.152584E-01,0.000000E+00,1.800354E+04,0.000000E+00,1.764185E+00,0.000000E+00,2.259960E+03,0.000000E+00,2.214295E-01,0.000000E+00,1.905481E+04,0.000000E+00,1.867037E+00,0.000000E+00,2.560525E+04,0.000000E+00,2.508970E+00
11:10:00,0.000000E+00,8.024500E+03,0.000000E+00,7.862766E-01,0.000000E+00,1.806217E+04,0.000000E+00,1.769942E+00,0.000000E+00,2.261111E+03,0.000000E+00,2.215423E-01,0.000000E+00,1.909230E+04,0.000000E+00,1.870714E+00,0.000000E+00,2.563568E+04,0.000000E+00,2.511953E+00
11:20:00,0.000000E+00,7.698444E+03,0.000000E+00,7.543254E-01,0.000000E+00,1.808453E+04,0.000000E+00,1.772138E+00,0.000000E+00,2.262080E+03,0.000000E+00,2.216372E-01,0.000000E+00,1.911153E+04,0.000000E+00,1.872601E+00,0.000000E+00,2.565907E+04,0.000000E+00,2.514246E+00
11:30:00,0.000000E+00,7.367471E+03,0.000000E+00,7.218924E-01,0.000000E+00,1.810566E+04,0.000000E+00,1.774213E+00,0.000000E+00,2.262125E+03,0.000000E+00,2.216416E-01,0.000000E+00,1.912798E+04,0.000000E+00,1.874216E+00,0.000000E+00,2.567715E+04,0.000000E+00,2.516019E+00
