Time,SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN::Des Heat Load [W],SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN::Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN::Des Heat Load [W],SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN::Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.512869E+04,0.000000E+00,1.347734E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.511465E+04,0.000000E+00,1.346484E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.510156E+04,0.000000E+00,1.345318E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.508936E+04,0.000000E+00,1.344232E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.507801E+04,0.000000E+00,1.343220E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.506742E+04,0.000000E+00,1.342277E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.505753E+04,0.000000E+00,1.341397E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.504831E+04,0.000000E+00,1.340575E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503971E+04,0.000000E+00,1.339809E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503169E+04,0.000000E+00,1.339095E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.502420E+04,0.000000E+00,1.338428E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.501720E+04,0.000000E+00,1.337804E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.501066E+04,0.000000E+00,1.337221E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.500456E+04,0.000000E+00,1.336678E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.499872E+04,0.000000E+00,1.336158E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.499330E+04,0.000000E+00,1.335676E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.498831E+04,0.000000E+00,1.335231E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.498366E+04,0.000000E+00,1.334817E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.497934E+04,0.000000E+00,1.334432E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.497516E+04,0.000000E+00,1.334060E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.497130E+04,0.000000E+00,1.333716E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.496760E+04,0.000000E+00,1.333386E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.496403E+04,0.000000E+00,1.333069E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.496063E+04,0.000000E+00,1.332766E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.495740E+04,0.000000E+00,1.332479E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.495082E+04,0.000000E+00,1.331877E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.358062E+03,0.000000E+00,2.796253E-01
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.494782E+04,0.000000E+00,1.331591E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.358062E+03,0.000000E+00,2.796253E-01
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.494665E+04,0.000000E+00,1.331471E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.501762E+03,0.000000E+00,3.825142E-01
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.494193E+04,0.000000E+00,1.331049E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.812913E+03,0.000000E+00,4.102351E-01
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.493939E+04,0.000000E+00,1.330823E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.031235E+03,0.000000E+00,4.296812E-01
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.493631E+04,0.000000E+00,1.330549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.288136E+03,0.000000E+00,4.525636E-01
07:10:00,3.973765E+03,0.000000E+00,1.776697E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.493719E+04,0.000000E+00,1.330642E+00,4.072874E+03,0.000000E+00,1.818819E-01,0.000000E+00,0.000000E+00,3.040530E+03,0.000000E+00,2.718476E-01
07:20:00,3.973765E+03,0.000000E+00,1.776697E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.493718E+04,0.000000E+00,1.330660E+00,4.072874E+03,0.000000E+00,1.818819E-01,0.000000E+00,0.000000E+00,4.201101E+03,0.000000E+00,3.752218E-01
07:30:00,4.614225E+03,0.000000E+00,2.079126E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.493917E+04,0.000000E+00,1.330854E+00,4.591337E+03,0.000000E+00,2.063931E-01,0.000000E+00,0.000000E+00,4.231117E+03,0.000000E+00,3.768780E-01
07:40:00,5.014431E+03,0.000000E+00,2.266042E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.494900E+04,0.000000E+00,1.331730E+00,4.977425E+03,0.000000E+00,2.244241E-01,0.000000E+00,0.000000E+00,5.108750E+03,0.000000E+00,4.550444E-01
07:50:00,5.014431E+03,0.000000E+00,2.266042E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.496113E+04,0.000000E+00,1.332811E+00,4.977425E+03,0.000000E+00,2.244241E-01,0.000000E+00,0.000000E+00,6.091220E+03,0.000000E+00,5.425549E-01
08:00:00,5.014431E+03,0.000000E+00,2.266042E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.497846E+04,0.000000E+00,1.334355E+00,4.977425E+03,3.097443E+01,2.244241E-01,2.778447E-03,0.000000E+00,7.045586E+03,0.000000E+00,6.275623E-01
08:10:00,1.040666E+03,1.283297E+03,4.893448E-02,1.153161E-01,3.400535E+03,0.000000E+00,1.540015E-01,0.000000E+00,0.000000E+00,1.500381E+04,0.000000E+00,1.336614E+00,9.045508E+02,1.104412E+03,4.254216E-02,9.839054E-02,0.000000E+00,9.919983E+03,0.000000E+00,8.835912E-01
08:20:00,1.040666E+03,3.073253E+03,4.893448E-02,2.748078E-01,3.400535E+03,1.074789E+03,1.540015E-01,9.682449E-02,0.000000E+00,1.504455E+04,0.000000E+00,1.340243E+00,9.045508E+02,2.105311E+03,4.254216E-02,1.875414E-01,0.000000E+00,1.319035E+04,0.000000E+00,1.174900E+00
08:30:00,4.002062E+02,4.651280E+03,1.869157E-02,4.153968E-01,3.400535E+03,2.451045E+03,1.540015E-01,2.194313E-01,0.000000E+00,1.510244E+04,0.000000E+00,1.345401E+00,3.860879E+02,3.195269E+03,1.803100E-02,2.846246E-01,0.000000E+00,1.644969E+04,0.000000E+00,1.465229E+00
08:40:00,0.000000E+00,6.323711E+03,0.000000E+00,5.643914E-01,3.400535E+03,3.549243E+03,1.540015E-01,3.172500E-01,0.000000E+00,1.517511E+04,0.000000E+00,1.351875E+00,0.000000E+00,4.321163E+03,0.000000E+00,3.849088E-01,0.000000E+00,1.975990E+04,0.000000E+00,1.760090E+00
08:50:00,0.000000E+00,8.020131E+03,0.000000E+00,7.155245E-01,3.400535E+03,4.804209E+03,1.540015E-01,4.290317E-01,0.000000E+00,1.525944E+04,0.000000E+00,1.359389E+00,0.000000E+00,5.474440E+03,0.000000E+00,4.876320E-01,0.000000E+00,2.309703E+04,0.000000E+00,2.057350E+00
09:00:00,0.000000E+00,9.736922E+03,0.000000E+00,8.684727E-01,3.400535E+03,6.094749E+03,1.540015E-01,5.439822E-01,0.000000E+00,1.535228E+04,0.000000E+00,1.367661E+00,0.000000E+00,6.618665E+03,0.000000E+00,5.895293E-01,0.000000E+00,2.645623E+04,0.000000E+00,2.356576E+00
09:10:00,0.000000E+00,1.063735E+04,0.000000E+00,9.477041E-01,0.000000E+00,1.090865E+04,0.000000E+00,9.727642E-01,0.000000E+00,1.545299E+04,0.000000E+00,1.376633E+00,0.000000E+00,6.912032E+03,0.000000E+00,6.156594E-01,0.000000E+00,2.772654E+04,0.000000E+00,2.469744E+00
09:20:00,0.000000E+00,1.107924E+04,0.000000E+00,9.870577E-01,0.000000E+00,1.523484E+04,0.000000E+00,1.357029E+00,0.000000E+00,1.555957E+04,0.000000E+00,1.386129E+00,0.000000E+00,7.327145E+03,0.000000E+00,6.526338E-01,0.000000E+00,2.864059E+04,0.000000E+00,2.551173E+00
09:30:00,0.000000E+00,1.176001E+04,0.000000E+00,1.047715E+00,0.000000E+00,1.927349E+04,0.000000E+00,1.716754E+00,0.000000E+00,1.566776E+04,0.000000E+00,1.395768E+00,0.000000E+00,7.679546E+03,0.000000E+00,6.840225E-01,0.000000E+00,2.958464E+04,0.000000E+00,2.635273E+00
09:40:00,0.000000E+00,1.236841E+04,0.000000E+00,1.101931E+00,0.000000E+00,2.366870E+04,0.000000E+00,2.108264E+00,0.000000E+00,1.577474E+04,0.000000E+00,1.405299E+00,0.000000E+00,8.018952E+03,0.000000E+00,7.142537E-01,0.000000E+00,3.049453E+04,0.000000E+00,2.716331E+00
09:50:00,0.000000E+00,1.297122E+04,0.000000E+00,1.155647E+00,0.000000E+00,2.795561E+04,0.000000E+00,2.490132E+00,0.000000E+00,1.588060E+04,0.000000E+00,1.414731E+00,0.000000E+00,8.349565E+03,0.000000E+00,7.437016E-01,0.000000E+00,3.138936E+04,0.000000E+00,2.796047E+00
10:00:00,0.000000E+00,1.356795E+04,0.000000E+00,1.208821E+00,0.000000E+00,3.224560E+04,0.000000E+00,2.872277E+00,0.000000E+00,1.598502E+04,0.000000E+00,1.424033E+00,0.000000E+00,8.672627E+03,0.000000E+00,7.724770E-01,0.000000E+00,3.226997E+04,0.000000E+00,2.874496E+00
