Time,SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
02:20:00,4.391149E+00,1.131008E+05,4.391149E+00,1.927373E+04,2.257641E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.482558E+04,3.293362E+00,1.445530E+04,1.693231E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.482558E+04,3.293362E+00,1.445530E+04,1.693231E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.891609E+04,1.899172E+00,8.335887E+03,9.764297E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.891609E+04,2.512063E+00,1.510979E+04,1.932047E+04,1.899172E+00,1.511452E+05,2.071181E+00,0.000000E+00,0.000000E+00
02:30:00,4.391149E+00,1.133744E+05,4.391149E+00,1.900015E+04,2.229842E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.503076E+04,3.293362E+00,1.425012E+04,1.672381E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.503076E+04,3.293362E+00,1.425012E+04,1.672381E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.903441E+04,1.899172E+00,8.217567E+03,9.644066E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.903441E+04,2.518909E+00,1.506694E+04,1.930247E+04,1.899172E+00,1.511452E+05,2.071938E+00,0.000000E+00,0.000000E+00
02:40:00,4.391149E+00,1.136479E+05,4.391149E+00,1.872658E+04,2.202036E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.523594E+04,3.293362E+00,1.404493E+04,1.651527E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.523594E+04,3.293362E+00,1.404493E+04,1.651527E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.915273E+04,1.899172E+00,8.099246E+03,9.523806E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.915273E+04,2.522849E+00,1.499196E+04,1.924052E+04,1.899172E+00,1.511452E+05,2.071400E+00,0.000000E+00,0.000000E+00
02:50:00,4.391149E+00,1.139215E+05,4.391149E+00,1.845301E+04,2.174237E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.544112E+04,3.293362E+00,1.383975E+04,1.630678E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.544112E+04,3.293362E+00,1.383975E+04,1.630678E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.927105E+04,1.899172E+00,7.980925E+03,9.403574E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.927105E+04,2.522775E+00,1.487263E+04,1.911824E+04,1.899172E+00,1.511452E+05,2.066451E+00,0.000000E+00,0.000000E+00
03:00:00,4.391149E+00,1.141951E+05,4.391149E+00,1.817943E+04,2.146437E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.564630E+04,3.293362E+00,1.363457E+04,1.609828E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.564630E+04,3.293362E+00,1.363457E+04,1.609828E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.938937E+04,1.899172E+00,7.862604E+03,9.283341E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.938937E+04,2.517496E+00,1.469579E+04,1.891697E+04,1.899172E+00,1.511452E+05,2.058342E+00,0.000000E+00,0.000000E+00
03:10:00,4.391149E+00,1.144686E+05,4.391149E+00,1.790586E+04,2.118638E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.585149E+04,3.293362E+00,1.342939E+04,1.588979E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.585149E+04,3.293362E+00,1.342939E+04,1.588979E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.950769E+04,1.899172E+00,7.744284E+03,9.163111E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.950769E+04,2.507386E+00,1.446558E+04,1.864213E+04,1.899172E+00,1.511452E+05,2.045392E+00,0.000000E+00,0.000000E+00
03:20:00,4.391149E+00,1.147422E+05,4.391149E+00,1.763228E+04,2.090832E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.605667E+04,3.293362E+00,1.322421E+04,1.568124E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.605667E+04,3.293362E+00,1.322421E+04,1.568124E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.962601E+04,1.899172E+00,7.625963E+03,9.042850E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.962601E+04,2.497043E+00,1.423296E+04,1.836498E+04,1.899172E+00,1.511452E+05,2.033747E+00,0.000000E+00,0.000000E+00
03:30:00,4.391149E+00,1.150158E+05,4.391149E+00,1.735871E+04,2.063033E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.626185E+04,3.293362E+00,1.301903E+04,1.547275E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.626185E+04,3.293362E+00,1.301903E+04,1.547275E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.974433E+04,1.899172E+00,7.507642E+03,8.922618E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.974433E+04,2.486525E+00,1.399842E+04,1.808596E+04,1.899172E+00,1.511452E+05,2.022439E+00,0.000000E+00,0.000000E+00
03:40:00,4.391149E+00,1.152894E+05,4.391149E+00,1.708514E+04,2.035234E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.646703E+04,3.293362E+00,1.281385E+04,1.526426E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.646703E+04,3.293362E+00,1.281385E+04,1.526426E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.986265E+04,1.899172E+00,7.389321E+03,8.802387E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.986265E+04,2.476557E+00,1.376994E+04,1.781602E+04,1.899172E+00,1.511452E+05,2.010467E+00,0.000000E+00,0.000000E+00
03:50:00,4.391149E+00,1.155629E+05,4.391149E+00,1.681156E+04,2.007435E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.667221E+04,3.293362E+00,1.260867E+04,1.505576E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.667221E+04,3.293362E+00,1.260867E+04,1.505576E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.998097E+04,1.899172E+00,7.271001E+03,8.682156E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.998097E+04,2.467155E+00,1.354773E+04,1.755519E+04,1.899172E+00,1.511452E+05,1.999961E+00,0.000000E+00,0.000000E+00
04:00:00,4.391149E+00,1.158365E+05,4.391149E+00,1.653799E+04,1.979629E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.687739E+04,3.293362E+00,1.240349E+04,1.484721E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.687739E+04,3.293362E+00,1.240349E+04,1.484721E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.009929E+04,1.899172E+00,7.152680E+03,8.561894E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.009929E+04,2.458356E+00,1.333216E+04,1.730384E+04,1.899172E+00,1.511452E+05,1.988584E+00,0.000000E+00,0.000000E+00
04:10:00,4.391149E+00,1.160189E+05,4.391149E+00,1.635561E+04,1.961101E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.701417E+04,3.293362E+00,1.226670E+04,1.470826E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.701417E+04,3.293362E+00,1.226670E+04,1.470826E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.017817E+04,1.899172E+00,7.073799E+03,8.481760E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.017817E+04,2.450174E+00,1.316287E+04,1.710227E+04,1.899172E+00,1.511452E+05,1.978576E+00,0.000000E+00,0.000000E+00
04:20:00,4.391149E+00,1.162013E+05,4.391149E+00,1.617322E+04,1.942566E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.715096E+04,3.293362E+00,1.212992E+04,1.456924E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.715096E+04,3.293362E+00,1.212992E+04,1.456924E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.025705E+04,1.899172E+00,6.994919E+03,8.401596E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.025705E+04,2.442589E+00,1.300017E+04,1.690988E+04,1.899172E+00,1.511452E+05,1.968425E+00,0.000000E+00,0.000000E+00
04:30:00,4.391149E+00,1.163837E+05,4.391149E+00,1.599084E+04,1.924031E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.728775E+04,3.293362E+00,1.199313E+04,1.443023E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.728775E+04,3.293362E+00,1.199313E+04,1.443023E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.033594E+04,1.899172E+00,6.916038E+03,8.321433E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.033594E+04,2.435577E+00,1.284380E+04,1.672628E+04,1.899172E+00,1.511452E+05,1.958666E+00,0.000000E+00,0.000000E+00
04:40:00,4.391149E+00,1.165660E+05,4.391149E+00,1.580846E+04,1.905496E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.742454E+04,3.293362E+00,1.185634E+04,1.429122E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.742454E+04,3.293362E+00,1.185634E+04,1.429122E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.041482E+04,1.899172E+00,6.837158E+03,8.241269E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.041482E+04,2.429081E+00,1.269314E+04,1.655051E+04,1.899172E+00,1.511452E+05,1.949341E+00,0.000000E+00,0.000000E+00
04:50:00,4.391149E+00,1.167484E+05,4.391149E+00,1.562607E+04,1.886960E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.756132E+04,3.293362E+00,1.171956E+04,1.415220E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.756132E+04,3.293362E+00,1.171956E+04,1.415220E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.049370E+04,1.899172E+00,6.758277E+03,8.161104E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.049370E+04,2.423069E+00,1.254782E+04,1.638205E+04,1.899172E+00,1.511452E+05,1.940520E+00,0.000000E+00,0.000000E+00
05:00:00,4.391149E+00,1.169308E+05,4.391149E+00,1.544369E+04,1.868432E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.769811E+04,3.293362E+00,1.158277E+04,1.401324E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.769811E+04,3.293362E+00,1.158277E+04,1.401324E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.057258E+04,1.899172E+00,6.679397E+03,8.080970E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.057258E+04,2.417508E+00,1.240749E+04,1.622040E+04,1.899172E+00,1.511452E+05,1.932236E+00,0.000000E+00,0.000000E+00
05:10:00,4.391149E+00,1.167484E+05,4.391149E+00,1.562607E+04,1.886960E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.756132E+04,3.293362E+00,1.171956E+04,1.415220E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.756132E+04,3.293362E+00,1.171956E+04,1.415220E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.049370E+04,1.899172E+00,6.758277E+03,8.161104E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.049370E+04,2.412365E+00,1.242953E+04,1.622535E+04,1.899172E+00,1.511452E+05,1.924489E+00,0.000000E+00,0.000000E+00
05:20:00,4.391149E+00,1.165660E+05,4.391149E+00,1.580846E+04,1.905496E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.742454E+04,3.293362E+00,1.185634E+04,1.429122E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.742454E+04,3.293362E+00,1.185634E+04,1.429122E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.041482E+04,1.899172E+00,6.837158E+03,8.241269E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.041482E+04,2.407620E+00,1.245596E+04,1.623628E+04,1.899172E+00,1.511452E+05,1.917265E+00,0.000000E+00,0.000000E+00
05:30:00,4.391149E+00,1.163837E+05,4.391149E+00,1.599084E+04,1.924031E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.728775E+04,3.293362E+00,1.199313E+04,1.443023E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.728775E+04,3.293362E+00,1.199313E+04,1.443023E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.033594E+04,1.899172E+00,6.916038E+03,8.321433E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.033594E+04,2.403224E+00,1.248626E+04,1.625239E+04,1.899172E+00,1.511452E+05,1.910542E+00,0.000000E+00,0.000000E+00
05:40:00,4.391149E+00,1.162013E+05,4.391149E+00,1.617322E+04,1.942566E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.715096E+04,3.293362E+00,1.212992E+04,1.456924E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.715096E+04,3.293362E+00,1.212992E+04,1.456924E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.025705E+04,1.899172E+00,6.994919E+03,8.401596E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.025705E+04,2.399155E+00,1.252018E+04,1.627332E+04,1.899172E+00,1.511452E+05,1.904302E+00,0.000000E+00,0.000000E+00
