Time,SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN::Des Heat Load [W],SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN::Des Heat Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN::Des Heat Load [W],SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN::Des Heat Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN::Des Heat Load [W],SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN::Des Heat Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN::Des Heat Load [W],SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN::Des Heat Mass Flow [kg/s],SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN::Des Heat Load [W],SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN::Des Heat Mass Flow [kg/s],SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.606003E+04,0.000000E+00,1.430525E+00,0.000000E+00,2.555750E+04,0.000000E+00,2.276576E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.612610E+04,0.000000E+00,1.436433E+00,0.000000E+00,2.563664E+04,0.000000E+00,2.283694E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.618362E+04,0.000000E+00,1.441577E+00,0.000000E+00,2.570578E+04,0.000000E+00,2.289918E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.621565E+04,0.000000E+00,1.444451E+00,0.000000E+00,2.574527E+04,0.000000E+00,2.293499E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.621179E+04,0.000000E+00,1.444128E+00,0.000000E+00,2.574378E+04,0.000000E+00,2.293432E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.616197E+04,0.000000E+00,1.439709E+00,0.000000E+00,2.568925E+04,0.000000E+00,2.288633E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.607082E+04,0.000000E+00,1.431607E+00,0.000000E+00,2.558548E+04,0.000000E+00,2.279441E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.597460E+04,0.000000E+00,1.423035E+00,0.000000E+00,2.547992E+04,0.000000E+00,2.270039E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.587793E+04,0.000000E+00,1.414423E+00,0.000000E+00,2.537262E+04,0.000000E+00,2.260477E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.578586E+04,0.000000E+00,1.406221E+00,0.000000E+00,2.527092E+04,0.000000E+00,2.251415E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.569879E+04,0.000000E+00,1.398464E+00,0.000000E+00,2.517499E+04,0.000000E+00,2.242868E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.561708E+04,0.000000E+00,1.391184E+00,0.000000E+00,2.508521E+04,0.000000E+00,2.234869E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.554092E+04,0.000000E+00,1.384400E+00,0.000000E+00,2.500173E+04,0.000000E+00,2.227431E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.547015E+04,0.000000E+00,1.378095E+00,0.000000E+00,2.492434E+04,0.000000E+00,2.220535E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.540460E+04,0.000000E+00,1.372256E+00,0.000000E+00,2.485279E+04,0.000000E+00,2.214161E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.534374E+04,0.000000E+00,1.366834E+00,0.000000E+00,2.478651E+04,0.000000E+00,2.208256E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.528729E+04,0.000000E+00,1.361805E+00,0.000000E+00,2.472516E+04,0.000000E+00,2.202790E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.523497E+04,0.000000E+00,1.357145E+00,0.000000E+00,2.466841E+04,0.000000E+00,2.197735E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.518649E+04,0.000000E+00,1.352826E+00,0.000000E+00,2.461593E+04,0.000000E+00,2.193059E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.514168E+04,0.000000E+00,1.348835E+00,0.000000E+00,2.456750E+04,0.000000E+00,2.188745E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.510010E+04,0.000000E+00,1.345130E+00,0.000000E+00,2.452264E+04,0.000000E+00,2.184749E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.506153E+04,0.000000E+00,1.341695E+00,0.000000E+00,2.448112E+04,0.000000E+00,2.181050E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.502580E+04,0.000000E+00,1.338512E+00,0.000000E+00,2.444270E+04,0.000000E+00,2.177628E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.499267E+04,0.000000E+00,1.335561E+00,0.000000E+00,2.440714E+04,0.000000E+00,2.174460E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.496208E+04,0.000000E+00,1.332836E+00,0.000000E+00,2.437435E+04,0.000000E+00,2.171539E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.493365E+04,0.000000E+00,1.330303E+00,0.000000E+00,2.434392E+04,0.000000E+00,2.168829E+00
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.490725E+04,0.000000E+00,1.327953E+00,0.000000E+00,2.431572E+04,0.000000E+00,2.166317E+00
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.488277E+04,0.000000E+00,1.325772E+00,0.000000E+00,2.428959E+04,0.000000E+00,2.163990E+00
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.486005E+04,0.000000E+00,1.323748E+00,0.000000E+00,2.426539E+04,0.000000E+00,2.161833E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.483897E+04,0.000000E+00,1.321870E+00,0.000000E+00,2.424295E+04,0.000000E+00,2.159834E+00
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.481939E+04,0.000000E+00,1.320126E+00,0.000000E+00,2.422214E+04,0.000000E+00,2.157981E+00
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.480121E+04,0.000000E+00,1.318507E+00,0.000000E+00,2.420284E+04,0.000000E+00,2.156262E+00
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.478433E+04,0.000000E+00,1.317004E+00,0.000000E+00,2.418495E+04,0.000000E+00,2.154668E+00
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.476865E+04,0.000000E+00,1.315607E+00,0.000000E+00,2.416834E+04,0.000000E+00,2.153189E+00
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.475408E+04,0.000000E+00,1.314310E+00,0.000000E+00,2.415293E+04,0.000000E+00,2.151817E+00
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.474067E+04,0.000000E+00,1.313115E+00,0.000000E+00,2.413876E+04,0.000000E+00,2.150554E+00
08:10:00,0.000000E+00,1.414961E+04,0.000000E+00,1.025232E+00,0.000000E+00,6.849295E+03,0.000000E+00,5.315478E-01,0.000000E+00,4.862074E+03,0.000000E+00,3.919923E-01,0.000000E+00,1.472451E+04,0.000000E+00,1.311656E+00,0.000000E+00,2.411818E+04,0.000000E+00,2.148659E+00
08:20:00,0.000000E+00,1.416657E+04,0.000000E+00,1.026754E+00,0.000000E+00,6.849295E+03,0.000000E+00,5.315478E-01,0.000000E+00,4.862074E+03,0.000000E+00,3.919923E-01,0.000000E+00,1.470562E+04,0.000000E+00,1.309953E+00,0.000000E+00,2.409671E+04,0.000000E+00,2.146681E+00
08:30:00,0.000000E+00,1.949039E+04,0.000000E+00,1.500951E+00,0.000000E+00,8.920808E+03,0.000000E+00,7.182388E-01,0.000000E+00,6.139152E+03,0.000000E+00,5.072779E-01,0.000000E+00,1.467069E+04,0.000000E+00,1.306822E+00,0.000000E+00,2.405949E+04,0.000000E+00,2.143303E+00
08:40:00,0.000000E+00,2.068581E+04,0.000000E+00,1.607435E+00,0.000000E+00,9.689311E+03,0.000000E+00,7.867257E-01,0.000000E+00,6.790336E+03,0.000000E+00,5.653020E-01,0.000000E+00,1.461160E+04,0.000000E+00,1.301557E+00,0.000000E+00,2.398972E+04,0.000000E+00,2.137082E+00
08:50:00,0.000000E+00,2.156608E+04,0.000000E+00,1.685843E+00,0.000000E+00,9.947184E+03,0.000000E+00,8.096952E-01,0.000000E+00,6.897995E+03,0.000000E+00,5.748916E-01,0.000000E+00,1.454113E+04,0.000000E+00,1.295280E+00,0.000000E+00,2.390840E+04,0.000000E+00,2.129836E+00
09:00:00,0.000000E+00,2.258157E+04,0.000000E+00,1.776294E+00,0.000000E+00,1.034197E+04,0.000000E+00,8.448594E-01,0.000000E+00,7.146435E+03,0.000000E+00,5.970203E-01,0.000000E+00,1.445870E+04,0.000000E+00,1.287936E+00,0.000000E+00,2.381293E+04,0.000000E+00,2.121330E+00
09:10:00,0.000000E+00,1.398525E+04,0.000000E+00,1.245705E+00,0.000000E+00,6.208601E+03,0.000000E+00,5.552233E-01,0.000000E+00,4.109749E+03,0.000000E+00,3.676179E-01,0.000000E+00,1.438064E+04,0.000000E+00,1.281002E+00,0.000000E+00,2.372534E+04,0.000000E+00,2.113587E+00
09:20:00,0.000000E+00,2.055182E+04,0.000000E+00,1.830624E+00,0.000000E+00,9.575918E+03,0.000000E+00,8.551736E-01,0.000000E+00,6.695299E+03,0.000000E+00,5.979296E-01,0.000000E+00,1.433218E+04,0.000000E+00,1.276704E+00,0.000000E+00,2.366803E+04,0.000000E+00,2.108546E+00
09:30:00,0.000000E+00,2.178432E+04,0.000000E+00,1.940449E+00,0.000000E+00,1.084021E+04,0.000000E+00,9.656284E-01,0.000000E+00,7.952448E+03,0.000000E+00,7.083871E-01,0.000000E+00,1.432746E+04,0.000000E+00,1.276303E+00,0.000000E+00,2.365707E+04,0.000000E+00,2.107632E+00
09:40:00,0.000000E+00,2.725426E+04,0.000000E+00,2.427697E+00,0.000000E+00,1.347357E+04,0.000000E+00,1.200171E+00,0.000000E+00,9.897369E+03,0.000000E+00,8.816180E-01,0.000000E+00,1.436754E+04,0.000000E+00,1.279875E+00,0.000000E+00,2.370167E+04,0.000000E+00,2.111611E+00
