Time,SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W]
01:50:00,1.244159E+00,3.178684E+04,1.244159E+00,5.719265E+03,6.659210E+03,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.149936E+05,4.500927E+00,2.069028E+04,2.409067E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.977329E+05,7.739400E+00,3.557719E+04,4.142420E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.977329E+05,7.739400E+00,3.557719E+04,4.142420E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.977329E+05,7.739400E+00,3.557719E+04,4.142420E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
02:00:00,1.244159E+00,3.189019E+04,1.244159E+00,5.615915E+03,6.554177E+03,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.153675E+05,4.500927E+00,2.031640E+04,2.371070E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.983758E+05,7.739400E+00,3.493429E+04,4.077083E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.983758E+05,7.739400E+00,3.493429E+04,4.077083E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.983758E+05,7.739400E+00,3.493429E+04,4.077083E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
02:10:00,1.244159E+00,3.196771E+04,1.244159E+00,5.538402E+03,6.475413E+03,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.156479E+05,4.500927E+00,2.003598E+04,2.342576E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.988579E+05,7.739400E+00,3.445212E+04,4.028088E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.988579E+05,7.739400E+00,3.445212E+04,4.028088E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.988579E+05,7.739400E+00,3.445212E+04,4.028088E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
02:20:00,1.244159E+00,3.204522E+04,1.244159E+00,5.460890E+03,6.396649E+03,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.159283E+05,4.500927E+00,1.975557E+04,2.314082E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.993401E+05,7.739400E+00,3.396995E+04,3.979092E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.993401E+05,7.739400E+00,3.396995E+04,3.979092E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.993401E+05,7.739400E+00,3.396995E+04,3.979092E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
02:30:00,1.244159E+00,3.212273E+04,1.244159E+00,5.383377E+03,6.317885E+03,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.162087E+05,4.500927E+00,1.947516E+04,2.285588E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.998223E+05,7.739400E+00,3.348777E+04,3.930096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.998223E+05,7.739400E+00,3.348777E+04,3.930096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.998223E+05,7.739400E+00,3.348777E+04,3.930096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
02:40:00,1.244159E+00,3.220025E+04,1.244159E+00,5.305864E+03,6.239102E+03,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.164891E+05,4.500927E+00,1.919474E+04,2.257087E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.003045E+05,7.739400E+00,3.300560E+04,3.881088E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.003045E+05,7.739400E+00,3.300560E+04,3.881088E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.003045E+05,7.739400E+00,3.300560E+04,3.881088E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
02:50:00,1.244159E+00,3.227776E+04,1.244159E+00,5.228352E+03,6.160337E+03,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.167695E+05,4.500927E+00,1.891433E+04,2.228593E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.007866E+05,7.739400E+00,3.252342E+04,3.832092E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.007866E+05,7.739400E+00,3.252342E+04,3.832092E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.007866E+05,7.739400E+00,3.252342E+04,3.832092E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
03:00:00,1.244159E+00,3.235527E+04,1.244159E+00,5.150839E+03,6.081572E+03,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.170499E+05,4.500927E+00,1.863392E+04,2.200098E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.012688E+05,7.739400E+00,3.204125E+04,3.783096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.012688E+05,7.739400E+00,3.204125E+04,3.783096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.012688E+05,7.739400E+00,3.204125E+04,3.783096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
03:10:00,1.244159E+00,3.243278E+04,1.244159E+00,5.073326E+03,6.002809E+03,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.173304E+05,4.500927E+00,1.835350E+04,2.171604E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.017510E+05,7.739400E+00,3.155907E+04,3.734100E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.017510E+05,7.739400E+00,3.155907E+04,3.734100E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.017510E+05,7.739400E+00,3.155907E+04,3.734100E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
03:20:00,1.244159E+00,3.251030E+04,1.244159E+00,4.995814E+03,5.924025E+03,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.176108E+05,4.500927E+00,1.807309E+04,2.143103E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.022332E+05,7.739400E+00,3.107690E+04,3.685092E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.022332E+05,7.739400E+00,3.107690E+04,3.685092E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.022332E+05,7.739400E+00,3.107690E+04,3.685092E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
03:30:00,1.244159E+00,3.258781E+04,1.244159E+00,4.918301E+03,5.845261E+03,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.178912E+05,4.500927E+00,1.779268E+04,2.114609E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.027153E+05,7.739400E+00,3.059473E+04,3.636096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.027153E+05,7.739400E+00,3.059473E+04,3.636096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.027153E+05,7.739400E+00,3.059473E+04,3.636096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
03:40:00,1.244159E+00,3.266532E+04,1.244159E+00,4.840789E+03,5.766496E+03,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.181716E+05,4.500927E+00,1.751226E+04,2.086115E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.031975E+05,7.739400E+00,3.011255E+04,3.587100E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.031975E+05,7.739400E+00,3.011255E+04,3.587100E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.031975E+05,7.739400E+00,3.011255E+04,3.587100E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
03:50:00,1.244159E+00,3.274283E+04,1.244159E+00,4.763276E+03,5.687732E+03,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.184520E+05,4.500927E+00,1.723185E+04,2.057621E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.036797E+05,7.739400E+00,2.963038E+04,3.538104E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.036797E+05,7.739400E+00,2.963038E+04,3.538104E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.036797E+05,7.739400E+00,2.963038E+04,3.538104E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
04:00:00,1.244159E+00,3.282035E+04,1.244159E+00,4.685763E+03,5.608948E+03,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.187324E+05,4.500927E+00,1.695144E+04,2.029119E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.041619E+05,7.739400E+00,2.914820E+04,3.489096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.041619E+05,7.739400E+00,2.914820E+04,3.489096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.041619E+05,7.739400E+00,2.914820E+04,3.489096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
04:10:00,1.244159E+00,3.287202E+04,1.244159E+00,4.634088E+03,5.556452E+03,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.189194E+05,4.500927E+00,1.676450E+04,2.010128E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.044833E+05,7.739400E+00,2.882675E+04,3.456440E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.044833E+05,7.739400E+00,2.882675E+04,3.456440E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.044833E+05,7.739400E+00,2.882675E+04,3.456440E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
04:20:00,1.244159E+00,3.292370E+04,1.244159E+00,4.582413E+03,5.503936E+03,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.191063E+05,4.500927E+00,1.657755E+04,1.991130E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.048048E+05,7.739400E+00,2.850531E+04,3.423772E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.048048E+05,7.739400E+00,2.850531E+04,3.423772E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.048048E+05,7.739400E+00,2.850531E+04,3.423772E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
04:30:00,1.244159E+00,3.297537E+04,1.244159E+00,4.530738E+03,5.451420E+03,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.192933E+05,4.500927E+00,1.639061E+04,1.972131E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.051262E+05,7.739400E+00,2.818386E+04,3.391104E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.051262E+05,7.739400E+00,2.818386E+04,3.391104E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.051262E+05,7.739400E+00,2.818386E+04,3.391104E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
04:40:00,1.244159E+00,3.302705E+04,1.244159E+00,4.479063E+03,5.398904E+03,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.194802E+05,4.500927E+00,1.620367E+04,1.953133E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.054477E+05,7.739400E+00,2.786241E+04,3.358436E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.054477E+05,7.739400E+00,2.786241E+04,3.358436E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.054477E+05,7.739400E+00,2.786241E+04,3.358436E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
04:50:00,1.244159E+00,3.307872E+04,1.244159E+00,4.427388E+03,5.346388E+03,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.196671E+05,4.500927E+00,1.601673E+04,1.934134E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.057691E+05,7.739400E+00,2.754096E+04,3.325768E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.057691E+05,7.739400E+00,2.754096E+04,3.325768E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.057691E+05,7.739400E+00,2.754096E+04,3.325768E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
05:00:00,1.244159E+00,3.313040E+04,1.244159E+00,4.375713E+03,5.293892E+03,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.198541E+05,4.500927E+00,1.582978E+04,1.915143E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.060906E+05,7.739400E+00,2.721951E+04,3.293112E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.060906E+05,7.739400E+00,2.721951E+04,3.293112E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.060906E+05,7.739400E+00,2.721951E+04,3.293112E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
05:10:00,1.244159E+00,3.307872E+04,1.244159E+00,4.427388E+03,5.346388E+03,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.196671E+05,4.500927E+00,1.601673E+04,1.934134E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.057691E+05,7.739400E+00,2.754096E+04,3.325768E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.057691E+05,7.739400E+00,2.754096E+04,3.325768E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.057691E+05,7.739400E+00,2.754096E+04,3.325768E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
05:20:00,1.244159E+00,3.302705E+04,1.244159E+00,4.479063E+03,5.398904E+03,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.194802E+05,4.500927E+00,1.620367E+04,1.953133E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.054477E+05,7.739400E+00,2.786241E+04,3.358436E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.054477E+05,7.739400E+00,2.786241E+04,3.358436E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.054477E+05,7.739400E+00,2.786241E+04,3.358436E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
05:30:00,1.244159E+00,3.297537E+04,1.244159E+00,4.530738E+03,5.451420E+03,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.192933E+05,4.500927E+00,1.639061E+04,1.972131E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.051262E+05,7.739400E+00,2.818386E+04,3.391104E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.051262E+05,7.739400E+00,2.818386E+04,3.391104E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.051262E+05,7.739400E+00,2.818386E+04,3.391104E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
05:40:00,1.244159E+00,3.292370E+04,1.244159E+00,4.582413E+03,5.503936E+03,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.191063E+05,4.500927E+00,1.657755E+04,1.991130E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.048048E+05,7.739400E+00,2.850531E+04,3.423772E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.048048E+05,7.739400E+00,2.850531E+04,3.423772E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.048048E+05,7.739400E+00,2.850531E+04,3.423772E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
05:50:00,1.244159E+00,3.287202E+04,1.244159E+00,4.634088E+03,5.556452E+03,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.189194E+05,4.500927E+00,1.676450E+04,2.010128E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.044833E+05,7.739400E+00,2.882675E+04,3.456440E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.044833E+05,7.739400E+00,2.882675E+04,3.456440E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.044833E+05,7.739400E+00,2.882675E+04,3.456440E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
06:00:00,1.244159E+00,3.282035E+04,1.244159E+00,4.685763E+03,5.608948E+03,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.187324E+05,4.500927E+00,1.695144E+04,2.029119E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.041619E+05,7.739400E+00,2.914820E+04,3.489096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.041619E+05,7.739400E+00,2.914820E+04,3.489096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.041619E+05,7.739400E+00,2.914820E+04,3.489096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
