Time,LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - HOTEL-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - HOTEL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - HOTEL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - HOTEL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.683642E+04,0.000000E+00,2.629746E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.070330E+03,0.000000E+00,4.968244E-01
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.682600E+04,0.000000E+00,2.628671E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.682872E+04,0.000000E+00,2.628914E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.682880E+04,0.000000E+00,2.628974E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.682596E+04,0.000000E+00,2.628750E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.681652E+04,0.000000E+00,2.627870E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.679949E+04,0.000000E+00,2.626258E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.676868E+04,0.000000E+00,2.623293E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.672532E+04,0.000000E+00,2.619088E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.668638E+04,0.000000E+00,2.615275E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.664725E+04,0.000000E+00,2.611441E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.661123E+04,0.000000E+00,2.607910E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.657782E+04,0.000000E+00,2.604637E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.654689E+04,0.000000E+00,2.601605E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.651832E+04,0.000000E+00,2.598805E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.649202E+04,0.000000E+00,2.596228E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.646776E+04,0.000000E+00,2.593851E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.644529E+04,0.000000E+00,2.591648E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.642445E+04,0.000000E+00,2.589607E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.640520E+04,0.000000E+00,2.587720E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.638735E+04,0.000000E+00,2.585971E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.637073E+04,0.000000E+00,2.584342E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.635526E+04,0.000000E+00,2.582827E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.634087E+04,0.000000E+00,2.581417E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.632756E+04,0.000000E+00,2.580113E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.631513E+04,0.000000E+00,2.578895E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.630355E+04,0.000000E+00,2.577760E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.629276E+04,0.000000E+00,2.576702E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.628279E+04,0.000000E+00,2.575726E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.627355E+04,0.000000E+00,2.574821E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.626489E+04,0.000000E+00,2.573972E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.625680E+04,0.000000E+00,2.573180E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.624926E+04,0.000000E+00,2.572440E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.624222E+04,0.000000E+00,2.571751E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.623565E+04,0.000000E+00,2.571107E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.622954E+04,0.000000E+00,2.570508E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.622383E+04,0.000000E+00,2.569949E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.621851E+04,0.000000E+00,2.569428E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,4.643154E+03,0.000000E+00,2.415090E-01,0.000000E+00,0.000000E+00,2.621318E+04,0.000000E+00,2.568884E+00,4.604801E+03,0.000000E+00,2.362838E-01,0.000000E+00,3.298400E+03,9.633011E+02,1.713063E-01,9.569344E-02,0.000000E+00,2.804940E+03,0.000000E+00,2.585866E-01
08:20:00,4.643154E+03,0.000000E+00,2.415090E-01,0.000000E+00,0.000000E+00,2.621946E+04,0.000000E+00,2.569455E+00,4.604801E+03,0.000000E+00,2.362838E-01,0.000000E+00,3.298400E+03,3.221512E+03,1.713063E-01,3.178456E-01,0.000000E+00,2.804940E+03,0.000000E+00,2.585866E-01
08:30:00,4.643154E+03,1.284236E+03,2.415090E-01,1.259788E-01,0.000000E+00,2.624313E+04,0.000000E+00,2.571731E+00,4.604801E+03,0.000000E+00,2.362838E-01,0.000000E+00,3.298400E+03,5.421380E+03,1.713063E-01,5.333900E-01,0.000000E+00,2.804940E+03,0.000000E+00,2.585866E-01
08:40:00,4.643154E+03,2.221326E+03,2.415090E-01,2.178005E-01,0.000000E+00,2.627368E+04,0.000000E+00,2.574722E+00,4.604801E+03,1.158444E+03,2.362838E-01,1.135437E-01,3.298400E+03,7.673358E+03,1.713063E-01,7.540449E-01,0.000000E+00,2.804940E+03,0.000000E+00,2.585866E-01
08:50:00,4.643154E+03,3.114640E+03,2.415090E-01,3.053292E-01,0.000000E+00,2.631957E+04,0.000000E+00,2.579220E+00,4.604801E+03,1.599135E+03,2.362838E-01,1.567255E-01,3.298400E+03,1.001539E+04,1.713063E-01,9.835233E-01,0.000000E+00,3.150922E+03,0.000000E+00,2.926507E-01
09:00:00,4.643154E+03,4.121854E+03,2.415090E-01,4.040177E-01,0.000000E+00,2.637619E+04,0.000000E+00,2.584770E+00,4.604801E+03,2.278885E+03,2.362838E-01,2.233278E-01,3.298400E+03,1.239112E+04,1.713063E-01,1.216304E+00,0.000000E+00,3.402364E+03,0.000000E+00,3.172875E-01
09:10:00,0.000000E+00,6.183460E+03,0.000000E+00,6.060180E-01,0.000000E+00,2.644962E+04,0.000000E+00,2.591988E+00,0.000000E+00,3.724550E+03,0.000000E+00,3.649772E-01,0.000000E+00,1.594747E+04,0.000000E+00,1.563457E+00,0.000000E+00,2.307096E+03,0.000000E+00,2.262116E-01
09:20:00,0.000000E+00,8.453069E+03,0.000000E+00,8.284088E-01,0.000000E+00,2.653999E+04,0.000000E+00,2.600889E+00,0.000000E+00,5.316995E+03,0.000000E+00,5.210160E-01,0.000000E+00,1.852719E+04,0.000000E+00,1.815354E+00,0.000000E+00,4.792848E+03,0.000000E+00,4.697685E-01
09:30:00,0.000000E+00,9.490495E+03,0.000000E+00,9.299224E-01,0.000000E+00,2.663886E+04,0.000000E+00,2.610625E+00,0.000000E+00,6.934755E+03,0.000000E+00,6.795360E-01,0.000000E+00,2.119688E+04,0.000000E+00,2.076958E+00,0.000000E+00,7.228102E+03,0.000000E+00,7.083796E-01
09:40:00,0.000000E+00,1.092994E+04,0.000000E+00,1.070970E+00,0.000000E+00,2.675060E+04,0.000000E+00,2.621580E+00,0.000000E+00,7.427010E+03,0.000000E+00,7.277398E-01,0.000000E+00,2.387639E+04,0.000000E+00,2.339518E+00,0.000000E+00,9.723273E+03,0.000000E+00,9.528614E-01
09:50:00,0.000000E+00,1.245537E+04,0.000000E+00,1.220446E+00,0.000000E+00,2.686362E+04,0.000000E+00,2.632657E+00,0.000000E+00,8.661580E+03,0.000000E+00,8.487121E-01,0.000000E+00,2.650552E+04,0.000000E+00,2.597139E+00,0.000000E+00,1.189919E+04,0.000000E+00,1.165898E+00
10:00:00,0.000000E+00,1.390007E+04,0.000000E+00,1.362012E+00,0.000000E+00,2.697891E+04,0.000000E+00,2.643957E+00,0.000000E+00,9.676664E+03,0.000000E+00,9.481814E-01,0.000000E+00,2.913285E+04,0.000000E+00,2.854581E+00,0.000000E+00,1.419405E+04,0.000000E+00,1.390752E+00
10:10:00,0.000000E+00,1.506508E+04,0.000000E+00,1.476177E+00,0.000000E+00,2.709129E+04,0.000000E+00,2.654971E+00,0.000000E+00,1.050915E+04,0.000000E+00,1.029761E+00,0.000000E+00,3.022653E+04,0.000000E+00,2.961753E+00,0.000000E+00,1.618577E+04,0.000000E+00,1.585910E+00
10:20:00,0.000000E+00,1.608022E+04,0.000000E+00,1.575654E+00,0.000000E+00,2.719003E+04,0.000000E+00,2.664648E+00,0.000000E+00,1.123111E+04,0.000000E+00,1.100509E+00,0.000000E+00,3.104864E+04,0.000000E+00,3.042301E+00,0.000000E+00,1.754403E+04,0.000000E+00,1.719002E+00
10:30:00,0.000000E+00,1.706918E+04,0.000000E+00,1.672565E+00,0.000000E+00,2.727591E+04,0.000000E+00,2.673064E+00,0.000000E+00,1.193971E+04,0.000000E+00,1.169948E+00,0.000000E+00,3.185916E+04,0.000000E+00,3.121716E+00,0.000000E+00,1.896317E+04,0.000000E+00,1.858056E+00
10:40:00,0.000000E+00,1.802423E+04,0.000000E+00,1.766156E+00,0.000000E+00,2.735186E+04,0.000000E+00,2.680507E+00,0.000000E+00,1.262603E+04,0.000000E+00,1.237204E+00,0.000000E+00,3.262497E+04,0.000000E+00,3.196757E+00,0.000000E+00,2.034712E+04,0.000000E+00,1.993662E+00
10:50:00,0.000000E+00,1.895434E+04,0.000000E+00,1.857303E+00,0.000000E+00,2.741969E+04,0.000000E+00,2.687154E+00,0.000000E+00,1.329647E+04,0.000000E+00,1.302905E+00,0.000000E+00,3.336471E+04,0.000000E+00,3.269252E+00,0.000000E+00,2.172063E+04,0.000000E+00,2.128247E+00
