Time,SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 2:Des Tot Cool Cap [W]
01:50:00,6.586723E-01,1.682833E+04,6.586723E-01,3.027846E+03,3.525464E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.682833E+04,6.586723E-01,3.027846E+03,3.525464E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.327919E+04,9.111634E-01,4.188521E+03,4.876892E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.122941E+04,1.613747E+00,7.418223E+03,8.637387E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.721632E+04,2.239486E+00,1.029468E+04,1.198658E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
02:00:00,6.586723E-01,1.688304E+04,6.586723E-01,2.973131E+03,3.469858E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.688304E+04,6.586723E-01,2.973131E+03,3.469858E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.335488E+04,9.111634E-01,4.112832E+03,4.799971E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.136346E+04,1.613747E+00,7.284172E+03,8.501153E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.740235E+04,2.239486E+00,1.010865E+04,1.179752E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
02:10:00,6.586723E-01,1.692408E+04,6.586723E-01,2.932095E+03,3.428160E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.692408E+04,6.586723E-01,2.932095E+03,3.428160E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.341164E+04,9.111634E-01,4.056065E+03,4.742288E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.146400E+04,1.613747E+00,7.183633E+03,8.398992E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.754187E+04,2.239486E+00,9.969124E+03,1.165574E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
02:20:00,6.586723E-01,1.696512E+04,6.586723E-01,2.891059E+03,3.386461E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.696512E+04,6.586723E-01,2.891059E+03,3.386461E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.346841E+04,9.111634E-01,3.999299E+03,4.684605E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.156454E+04,1.613747E+00,7.083095E+03,8.296830E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.768140E+04,2.239486E+00,9.829601E+03,1.151397E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
02:30:00,6.586723E-01,1.700615E+04,6.586723E-01,2.850023E+03,3.344763E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.700615E+04,6.586723E-01,2.850023E+03,3.344763E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.352518E+04,9.111634E-01,3.942532E+03,4.626922E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.166507E+04,1.613747E+00,6.982557E+03,8.194669E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.782092E+04,2.239486E+00,9.690079E+03,1.137219E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
02:40:00,6.586723E-01,1.704719E+04,6.586723E-01,2.808987E+03,3.303054E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.704719E+04,6.586723E-01,2.808987E+03,3.303054E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.358194E+04,9.111634E-01,3.885765E+03,4.569225E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.176561E+04,1.613747E+00,6.882018E+03,8.092482E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.796044E+04,2.239486E+00,9.550556E+03,1.123038E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
02:50:00,6.586723E-01,1.708822E+04,6.586723E-01,2.767951E+03,3.261355E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.708822E+04,6.586723E-01,2.767951E+03,3.261355E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.363871E+04,9.111634E-01,3.828999E+03,4.511541E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.186615E+04,1.613747E+00,6.781480E+03,7.990320E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.809996E+04,2.239486E+00,9.411033E+03,1.108861E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
03:00:00,6.586723E-01,1.712926E+04,6.586723E-01,2.726915E+03,3.219656E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.712926E+04,6.586723E-01,2.726915E+03,3.219656E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.369548E+04,9.111634E-01,3.772232E+03,4.453857E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.196669E+04,1.613747E+00,6.680941E+03,7.888157E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.823949E+04,2.239486E+00,9.271510E+03,1.094683E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
03:10:00,6.586723E-01,1.717030E+04,6.586723E-01,2.685879E+03,3.177958E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.717030E+04,6.586723E-01,2.685879E+03,3.177958E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.375224E+04,9.111634E-01,3.715466E+03,4.396175E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.206723E+04,1.613747E+00,6.580403E+03,7.785996E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.837901E+04,2.239486E+00,9.131988E+03,1.080506E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
03:20:00,6.586723E-01,1.721133E+04,6.586723E-01,2.644843E+03,3.136249E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.721133E+04,6.586723E-01,2.644843E+03,3.136249E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.380901E+04,9.111634E-01,3.658699E+03,4.338477E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.216777E+04,1.613747E+00,6.479864E+03,7.683809E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.851853E+04,2.239486E+00,8.992465E+03,1.066324E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
03:30:00,6.586723E-01,1.725237E+04,6.586723E-01,2.603807E+03,3.094550E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.725237E+04,6.586723E-01,2.603807E+03,3.094550E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.386578E+04,9.111634E-01,3.601932E+03,4.280794E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.226830E+04,1.613747E+00,6.379326E+03,7.581647E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.865806E+04,2.239486E+00,8.852942E+03,1.052147E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
03:40:00,6.586723E-01,1.729341E+04,6.586723E-01,2.562770E+03,3.052851E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.729341E+04,6.586723E-01,2.562770E+03,3.052851E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.392254E+04,9.111634E-01,3.545166E+03,4.223111E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.236884E+04,1.613747E+00,6.278788E+03,7.479485E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.879758E+04,2.239486E+00,8.713419E+03,1.037969E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
03:50:00,6.586723E-01,1.733444E+04,6.586723E-01,2.521734E+03,3.011152E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.733444E+04,6.586723E-01,2.521734E+03,3.011152E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.397931E+04,9.111634E-01,3.488399E+03,4.165427E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.246938E+04,1.613747E+00,6.178249E+03,7.377323E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.893710E+04,2.239486E+00,8.573897E+03,1.023792E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
04:00:00,6.586723E-01,1.737548E+04,6.586723E-01,2.480698E+03,2.969443E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.737548E+04,6.586723E-01,2.480698E+03,2.969443E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.403608E+04,9.111634E-01,3.431633E+03,4.107729E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.256992E+04,1.613747E+00,6.077711E+03,7.275135E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.907662E+04,2.239486E+00,8.434374E+03,1.009611E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
04:10:00,6.586723E-01,1.740283E+04,6.586723E-01,2.453341E+03,2.941651E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.740283E+04,6.586723E-01,2.453341E+03,2.941651E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.407392E+04,9.111634E-01,3.393788E+03,4.069284E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.263695E+04,1.613747E+00,6.010685E+03,7.207045E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.916964E+04,2.239486E+00,8.341359E+03,1.000161E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
04:20:00,6.586723E-01,1.743019E+04,6.586723E-01,2.425983E+03,2.913848E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.743019E+04,6.586723E-01,2.425983E+03,2.913848E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.411177E+04,9.111634E-01,3.355944E+03,4.030823E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.270397E+04,1.613747E+00,5.943659E+03,7.138928E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.926265E+04,2.239486E+00,8.248344E+03,9.907084E+03,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
04:30:00,6.586723E-01,1.745755E+04,6.586723E-01,2.398626E+03,2.886046E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.745755E+04,6.586723E-01,2.398626E+03,2.886046E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.414961E+04,9.111634E-01,3.318099E+03,3.992364E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.277100E+04,1.613747E+00,5.876634E+03,7.070813E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.935567E+04,2.239486E+00,8.155329E+03,9.812556E+03,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
04:40:00,6.586723E-01,1.748491E+04,6.586723E-01,2.371269E+03,2.858243E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.748491E+04,6.586723E-01,2.371269E+03,2.858243E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.418745E+04,9.111634E-01,3.280255E+03,3.953903E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.283802E+04,1.613747E+00,5.809608E+03,7.002696E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.944868E+04,2.239486E+00,8.062313E+03,9.718028E+03,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
04:50:00,6.586723E-01,1.751226E+04,6.586723E-01,2.343911E+03,2.830441E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.751226E+04,6.586723E-01,2.343911E+03,2.830441E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.422530E+04,9.111634E-01,3.242411E+03,3.915443E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.290505E+04,1.613747E+00,5.742583E+03,6.934580E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.954170E+04,2.239486E+00,7.969298E+03,9.623498E+03,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
05:00:00,6.586723E-01,1.753962E+04,6.586723E-01,2.316554E+03,2.802649E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.753962E+04,6.586723E-01,2.316554E+03,2.802649E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.426314E+04,9.111634E-01,3.204566E+03,3.876997E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.297207E+04,1.613747E+00,5.675557E+03,6.866489E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.963471E+04,2.239486E+00,7.876283E+03,9.529005E+03,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
05:10:00,6.586723E-01,1.751226E+04,6.586723E-01,2.343911E+03,2.830441E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.751226E+04,6.586723E-01,2.343911E+03,2.830441E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.422530E+04,9.111634E-01,3.242411E+03,3.915443E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.290505E+04,1.613747E+00,5.742583E+03,6.934580E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.954170E+04,2.239486E+00,7.969298E+03,9.623498E+03,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
05:20:00,6.586723E-01,1.748491E+04,6.586723E-01,2.371269E+03,2.858243E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.748491E+04,6.586723E-01,2.371269E+03,2.858243E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.418745E+04,9.111634E-01,3.280255E+03,3.953903E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.283802E+04,1.613747E+00,5.809608E+03,7.002696E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.944868E+04,2.239486E+00,8.062313E+03,9.718028E+03,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
05:30:00,6.586723E-01,1.745755E+04,6.586723E-01,2.398626E+03,2.886046E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.745755E+04,6.586723E-01,2.398626E+03,2.886046E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.414961E+04,9.111634E-01,3.318099E+03,3.992364E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.277100E+04,1.613747E+00,5.876634E+03,7.070813E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.935567E+04,2.239486E+00,8.155329E+03,9.812556E+03,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
05:40:00,6.586723E-01,1.743019E+04,6.586723E-01,2.425983E+03,2.913848E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.743019E+04,6.586723E-01,2.425983E+03,2.913848E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.411177E+04,9.111634E-01,3.355944E+03,4.030823E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.270397E+04,1.613747E+00,5.943659E+03,7.138928E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.926265E+04,2.239486E+00,8.248344E+03,9.907084E+03,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
05:50:00,6.586723E-01,1.740283E+04,6.586723E-01,2.453341E+03,2.941651E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.740283E+04,6.586723E-01,2.453341E+03,2.941651E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.407392E+04,9.111634E-01,3.393788E+03,4.069284E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.263695E+04,1.613747E+00,6.010685E+03,7.207045E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.916964E+04,2.239486E+00,8.341359E+03,1.000161E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
06:00:00,6.586723E-01,1.737548E+04,6.586723E-01,2.480698E+03,2.969443E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.737548E+04,6.586723E-01,2.480698E+03,2.969443E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.403608E+04,9.111634E-01,3.431633E+03,4.107729E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.256992E+04,1.613747E+00,6.077711E+03,7.275135E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.907662E+04,2.239486E+00,8.434374E+03,1.009611E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
