Time,AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.329151E+04,0.000000E+00,1.302686E+00,0.000000E+00,1.913660E+04,0.000000E+00,1.875790E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.318442E+04,0.000000E+00,1.292193E+00,0.000000E+00,1.877375E+04,0.000000E+00,1.840222E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.315517E+04,0.000000E+00,1.289327E+00,0.000000E+00,1.871073E+04,0.000000E+00,1.834045E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.313517E+04,0.000000E+00,1.287372E+00,0.000000E+00,1.867719E+04,0.000000E+00,1.830770E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.311763E+04,0.000000E+00,1.285657E+00,0.000000E+00,1.864717E+04,0.000000E+00,1.827837E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.310258E+04,0.000000E+00,1.284184E+00,0.000000E+00,1.862187E+04,0.000000E+00,1.825368E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.308962E+04,0.000000E+00,1.282917E+00,0.000000E+00,1.860053E+04,0.000000E+00,1.823285E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.307842E+04,0.000000E+00,1.281823E+00,0.000000E+00,1.858248E+04,0.000000E+00,1.821524E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.299536E+04,0.000000E+00,1.273684E+00,0.000000E+00,1.856631E+04,0.000000E+00,1.819946E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.290575E+04,0.000000E+00,1.264902E+00,0.000000E+00,1.855224E+04,0.000000E+00,1.818573E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.281595E+04,0.000000E+00,1.256101E+00,0.000000E+00,1.853959E+04,0.000000E+00,1.817339E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.272605E+04,0.000000E+00,1.247290E+00,0.000000E+00,1.852801E+04,0.000000E+00,1.816208E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.263614E+04,0.000000E+00,1.238478E+00,0.000000E+00,1.851748E+04,0.000000E+00,1.815181E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.254591E+04,0.000000E+00,1.229635E+00,0.000000E+00,1.850751E+04,0.000000E+00,1.814207E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.252880E+04,0.000000E+00,1.227958E+00,0.000000E+00,1.849871E+04,0.000000E+00,1.813348E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.251938E+04,0.000000E+00,1.227037E+00,0.000000E+00,1.849045E+04,0.000000E+00,1.812542E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.251113E+04,0.000000E+00,1.226231E+00,0.000000E+00,1.848298E+04,0.000000E+00,1.811813E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.250382E+04,0.000000E+00,1.225517E+00,0.000000E+00,1.847633E+04,0.000000E+00,1.811163E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.249741E+04,0.000000E+00,1.224890E+00,0.000000E+00,1.847036E+04,0.000000E+00,1.810579E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.249181E+04,0.000000E+00,1.224343E+00,0.000000E+00,1.846499E+04,0.000000E+00,1.810055E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.248685E+04,0.000000E+00,1.223858E+00,0.000000E+00,1.846013E+04,0.000000E+00,1.809581E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.248244E+04,0.000000E+00,1.223427E+00,0.000000E+00,1.845574E+04,0.000000E+00,1.809152E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.247850E+04,0.000000E+00,1.223044E+00,0.000000E+00,1.845176E+04,0.000000E+00,1.808763E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.247499E+04,0.000000E+00,1.222700E+00,0.000000E+00,1.844814E+04,0.000000E+00,1.808409E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.247168E+04,0.000000E+00,1.222377E+00,0.000000E+00,1.844469E+04,0.000000E+00,1.808072E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.246872E+04,0.000000E+00,1.222088E+00,0.000000E+00,1.844157E+04,0.000000E+00,1.807767E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.253761E+04,0.000000E+00,1.228842E+00,0.000000E+00,1.861277E+04,0.000000E+00,1.824550E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261694E+04,0.000000E+00,1.236620E+00,0.000000E+00,1.881013E+04,0.000000E+00,1.843906E+00
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.269746E+04,0.000000E+00,1.244515E+00,0.000000E+00,1.900744E+04,0.000000E+00,1.863256E+00
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.277931E+04,0.000000E+00,1.252540E+00,0.000000E+00,1.920678E+04,0.000000E+00,1.882804E+00
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.286267E+04,0.000000E+00,1.260713E+00,0.000000E+00,1.940855E+04,0.000000E+00,1.902589E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.294739E+04,0.000000E+00,1.269019E+00,0.000000E+00,1.961251E+04,0.000000E+00,1.922587E+00
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.260175E+04,0.000000E+00,1.235143E+00,0.000000E+00,1.930696E+04,0.000000E+00,1.892640E+00
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.224809E+04,0.000000E+00,1.200469E+00,0.000000E+00,1.899889E+04,0.000000E+00,1.862420E+00
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.189248E+04,0.000000E+00,1.165603E+00,0.000000E+00,1.868988E+04,0.000000E+00,1.832107E+00
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.153698E+04,0.000000E+00,1.130748E+00,0.000000E+00,1.838119E+04,0.000000E+00,1.801824E+00
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.118086E+04,0.000000E+00,1.095832E+00,0.000000E+00,1.807230E+04,0.000000E+00,1.771521E+00
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.082420E+04,0.000000E+00,1.060862E+00,0.000000E+00,1.776327E+04,0.000000E+00,1.741203E+00
08:10:00,6.112049E+03,0.000000E+00,3.137154E-01,0.000000E+00,6.074437E+03,0.000000E+00,3.063663E-01,0.000000E+00,6.135379E+03,0.000000E+00,3.088112E-01,0.000000E+00,0.000000E+00,1.013826E+04,0.000000E+00,9.936240E-01,0.000000E+00,1.667129E+04,0.000000E+00,1.634142E+00
08:20:00,6.112049E+03,0.000000E+00,3.137154E-01,0.000000E+00,6.074437E+03,0.000000E+00,3.063663E-01,0.000000E+00,6.135379E+03,0.000000E+00,3.088112E-01,0.000000E+00,0.000000E+00,9.444443E+03,0.000000E+00,9.256062E-01,0.000000E+00,1.553234E+04,0.000000E+00,1.522452E+00
08:30:00,6.112049E+03,0.000000E+00,3.137154E-01,0.000000E+00,6.074437E+03,0.000000E+00,3.063663E-01,0.000000E+00,6.135379E+03,0.000000E+00,3.088112E-01,0.000000E+00,0.000000E+00,8.762682E+03,0.000000E+00,8.587658E-01,0.000000E+00,1.440940E+04,0.000000E+00,1.412322E+00
08:40:00,6.112049E+03,0.000000E+00,3.137154E-01,0.000000E+00,6.074437E+03,0.000000E+00,3.063663E-01,0.000000E+00,6.135379E+03,0.000000E+00,3.088112E-01,0.000000E+00,0.000000E+00,8.077167E+03,0.000000E+00,7.915627E-01,0.000000E+00,1.327713E+04,0.000000E+00,1.301291E+00
08:50:00,6.112049E+03,0.000000E+00,3.137154E-01,0.000000E+00,6.074437E+03,0.000000E+00,3.063663E-01,0.000000E+00,6.135379E+03,0.000000E+00,3.088112E-01,0.000000E+00,0.000000E+00,7.405063E+03,0.000000E+00,7.256691E-01,0.000000E+00,1.216029E+04,0.000000E+00,1.191764E+00
09:00:00,6.112049E+03,6.712946E+02,3.137154E-01,6.651998E-02,6.074437E+03,0.000000E+00,3.063663E-01,0.000000E+00,6.135379E+03,1.190600E+03,3.088112E-01,1.170479E-01,0.000000E+00,6.728683E+03,0.000000E+00,6.593666E-01,0.000000E+00,1.103466E+04,0.000000E+00,1.081397E+00
09:10:00,0.000000E+00,2.554954E+03,0.000000E+00,2.511118E-01,0.000000E+00,3.143867E+03,0.000000E+00,3.165132E-01,0.000000E+00,3.928817E+03,0.000000E+00,3.853958E-01,0.000000E+00,6.681548E+03,0.000000E+00,6.547355E-01,0.000000E+00,1.013731E+04,0.000000E+00,9.934235E-01
09:20:00,0.000000E+00,4.384723E+03,0.000000E+00,4.304200E-01,0.000000E+00,7.730406E+03,0.000000E+00,7.668289E-01,0.000000E+00,7.046625E+03,0.000000E+00,6.909812E-01,0.000000E+00,6.643758E+03,0.000000E+00,6.510359E-01,0.000000E+00,9.287005E+03,0.000000E+00,9.100887E-01
09:30:00,0.000000E+00,6.348812E+03,0.000000E+00,6.228865E-01,0.000000E+00,1.174820E+04,0.000000E+00,1.160730E+00,0.000000E+00,1.019680E+04,0.000000E+00,9.997434E-01,0.000000E+00,6.603430E+03,0.000000E+00,6.470927E-01,0.000000E+00,8.415428E+03,0.000000E+00,8.246818E-01
09:40:00,0.000000E+00,8.357886E+03,0.000000E+00,8.197631E-01,0.000000E+00,1.597081E+04,0.000000E+00,1.574641E+00,0.000000E+00,1.339300E+04,0.000000E+00,1.313020E+00,0.000000E+00,6.573138E+03,0.000000E+00,6.441281E-01,0.000000E+00,7.555931E+03,0.000000E+00,7.404482E-01
09:50:00,0.000000E+00,1.040148E+04,0.000000E+00,1.020022E+00,0.000000E+00,2.023464E+04,0.000000E+00,1.992597E+00,0.000000E+00,1.661981E+04,0.000000E+00,1.629299E+00,0.000000E+00,6.535151E+03,0.000000E+00,6.404143E-01,0.000000E+00,6.682236E+03,0.000000E+00,6.548342E-01
10:00:00,0.000000E+00,1.180233E+04,0.000000E+00,1.156559E+00,0.000000E+00,2.453022E+04,0.000000E+00,2.413667E+00,0.000000E+00,1.868203E+04,0.000000E+00,1.831080E+00,0.000000E+00,6.506559E+03,0.000000E+00,6.376115E-01,0.000000E+00,5.818775E+03,0.000000E+00,5.702023E-01
10:10:00,0.000000E+00,1.348204E+04,0.000000E+00,1.321155E+00,0.000000E+00,2.570898E+04,0.000000E+00,2.520877E+00,0.000000E+00,2.020702E+04,0.000000E+00,1.980594E+00,0.000000E+00,6.043479E+03,0.000000E+00,5.922310E-01,0.000000E+00,5.849099E+03,0.000000E+00,5.731636E-01
10:20:00,0.000000E+00,1.529739E+04,0.000000E+00,1.499081E+00,0.000000E+00,2.546642E+04,0.000000E+00,2.496379E+00,0.000000E+00,2.142871E+04,0.000000E+00,2.100397E+00,0.000000E+00,5.585927E+03,0.000000E+00,5.473885E-01,0.000000E+00,5.859216E+03,0.000000E+00,5.741567E-01
10:30:00,0.000000E+00,1.699898E+04,0.000000E+00,1.665866E+00,0.000000E+00,2.581054E+04,0.000000E+00,2.530054E+00,0.000000E+00,2.263112E+04,0.000000E+00,2.218308E+00,0.000000E+00,5.118247E+03,0.000000E+00,5.015536E-01,0.000000E+00,5.878792E+03,0.000000E+00,5.760759E-01
