Time,ALL_ST=SALES AREA_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=SALES AREA_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SALES AREA_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=SALES AREA_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,0.000000E+00,6.841762E+02,0.000000E+00,6.024014E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,0.000000E+00,6.841762E+02,0.000000E+00,6.024014E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,0.000000E+00,6.841762E+02,0.000000E+00,6.024014E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,0.000000E+00,6.841762E+02,0.000000E+00,6.024014E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,0.000000E+00,6.841762E+02,0.000000E+00,6.024014E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,0.000000E+00,6.841762E+02,0.000000E+00,6.024014E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,1.369683E+03,2.005388E+03,6.269177E-02,1.786524E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.391800E+03,0.000000E+00,5.011979E-01,0.000000E+00,3.386786E+03,0.000000E+00,2.813791E-01,0.000000E+00,4.036992E+02,0.000000E+00,3.565069E-02
08:20:00,1.369683E+03,4.520418E+03,6.269177E-02,4.026690E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.391800E+03,0.000000E+00,5.011979E-01,0.000000E+00,3.386786E+03,0.000000E+00,2.813791E-01,0.000000E+00,4.036992E+02,0.000000E+00,3.565069E-02
08:30:00,1.369683E+03,7.021183E+03,6.269177E-02,6.254150E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.951088E+03,0.000000E+00,7.305761E-01,0.000000E+00,4.580927E+03,0.000000E+00,3.886479E-01,0.000000E+00,4.728041E+02,0.000000E+00,4.182026E-02
08:40:00,1.369683E+03,9.628860E+03,6.269177E-02,8.576862E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.350583E+03,0.000000E+00,7.661728E-01,0.000000E+00,4.910238E+03,0.000000E+00,4.179869E-01,0.000000E+00,5.275946E+02,0.000000E+00,4.670051E-02
08:50:00,1.369683E+03,1.225930E+04,6.269177E-02,1.091985E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.733559E+03,0.000000E+00,8.002851E-01,0.000000E+00,5.057876E+03,0.000000E+00,4.311373E-01,0.000000E+00,5.275946E+02,0.000000E+00,4.670051E-02
09:00:00,1.369683E+03,1.490819E+04,6.269177E-02,1.327927E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.017302E+04,0.000000E+00,8.394289E-01,0.000000E+00,5.277804E+03,0.000000E+00,4.507265E-01,0.000000E+00,5.275946E+02,0.000000E+00,4.670051E-02
09:10:00,0.000000E+00,1.788115E+04,0.000000E+00,1.592706E+00,4.264889E+03,0.000000E+00,1.898502E-01,0.000000E+00,0.000000E+00,7.030575E+03,0.000000E+00,6.276560E-01,0.000000E+00,3.872015E+03,0.000000E+00,3.457976E-01,1.470985E+03,1.598667E+03,6.732031E-02,1.424088E-01
09:20:00,0.000000E+00,2.074489E+04,0.000000E+00,1.847794E+00,4.264889E+03,0.000000E+00,1.898502E-01,0.000000E+00,0.000000E+00,1.109702E+04,0.000000E+00,9.898854E-01,0.000000E+00,6.537159E+03,0.000000E+00,5.832011E-01,1.470985E+03,3.210943E+03,6.732031E-02,2.860269E-01
09:30:00,0.000000E+00,2.369307E+04,0.000000E+00,2.110403E+00,4.264889E+03,3.422920E+02,1.898502E-01,3.097662E-02,0.000000E+00,1.256016E+04,0.000000E+00,1.118818E+00,0.000000E+00,7.981866E+03,0.000000E+00,7.109965E-01,1.470985E+03,4.800036E+03,6.732031E-02,4.275667E-01
09:40:00,0.000000E+00,2.663146E+04,0.000000E+00,2.372137E+00,4.264889E+03,1.201190E+03,1.898502E-01,1.074909E-01,0.000000E+00,1.626604E+04,0.000000E+00,1.448922E+00,0.000000E+00,1.036150E+04,0.000000E+00,9.229655E-01,1.470985E+03,6.449422E+03,6.732031E-02,5.744917E-01
09:50:00,0.000000E+00,2.961337E+04,0.000000E+00,2.637748E+00,4.264889E+03,1.699234E+03,1.898502E-01,1.518566E-01,0.000000E+00,2.002839E+04,0.000000E+00,1.784066E+00,0.000000E+00,1.295870E+04,0.000000E+00,1.154320E+00,1.470985E+03,8.186732E+03,6.732031E-02,7.292484E-01
10:00:00,0.000000E+00,3.263131E+04,0.000000E+00,2.906567E+00,4.264889E+03,2.351596E+03,1.898502E-01,2.099661E-01,0.000000E+00,2.377146E+04,0.000000E+00,2.117492E+00,0.000000E+00,1.551608E+04,0.000000E+00,1.382128E+00,1.470985E+03,9.952018E+03,6.732031E-02,8.864970E-01
10:10:00,0.000000E+00,3.362321E+04,0.000000E+00,2.994921E+00,0.000000E+00,3.549552E+03,0.000000E+00,3.166766E-01,0.000000E+00,2.661403E+04,0.000000E+00,2.370718E+00,0.000000E+00,1.767629E+04,0.000000E+00,1.574567E+00,0.000000E+00,1.124284E+04,0.000000E+00,1.001492E+00
10:20:00,0.000000E+00,3.427882E+04,0.000000E+00,3.053317E+00,0.000000E+00,4.825650E+03,0.000000E+00,4.303544E-01,0.000000E+00,2.886288E+04,0.000000E+00,2.571052E+00,0.000000E+00,1.931722E+04,0.000000E+00,1.720751E+00,0.000000E+00,1.251624E+04,0.000000E+00,1.114936E+00
10:30:00,0.000000E+00,3.491160E+04,0.000000E+00,3.109678E+00,0.000000E+00,5.781568E+03,0.000000E+00,5.150259E-01,0.000000E+00,3.117384E+04,0.000000E+00,2.776916E+00,0.000000E+00,2.100632E+04,0.000000E+00,1.871224E+00,0.000000E+00,1.376288E+04,0.000000E+00,1.225996E+00
10:40:00,0.000000E+00,3.548589E+04,0.000000E+00,3.160833E+00,0.000000E+00,6.243594E+03,0.000000E+00,5.561833E-01,0.000000E+00,3.344614E+04,0.000000E+00,2.979338E+00,0.000000E+00,2.266233E+04,0.000000E+00,2.018749E+00,0.000000E+00,1.499160E+04,0.000000E+00,1.335458E+00
10:50:00,0.000000E+00,3.602333E+04,0.000000E+00,3.208706E+00,0.000000E+00,7.083735E+03,0.000000E+00,6.310269E-01,0.000000E+00,3.570511E+04,0.000000E+00,3.180574E+00,0.000000E+00,2.430641E+04,0.000000E+00,2.165212E+00,0.000000E+00,1.620644E+04,0.000000E+00,1.443685E+00
