Time,SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W]
01:50:00,3.410459E+00,8.713335E+04,3.410459E+00,1.567751E+04,1.825407E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.323595E+05,1.300878E+01,5.979996E+04,6.962791E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.414165E+04,3.293362E+00,1.513923E+04,1.762732E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.414165E+04,3.293362E+00,1.513923E+04,1.762732E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.414165E+04,3.293362E+00,1.513923E+04,1.762732E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
02:00:00,3.410459E+00,8.741665E+04,3.410459E+00,1.539421E+04,1.796615E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.334401E+05,1.300878E+01,5.871934E+04,6.852970E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.441522E+04,3.293362E+00,1.486566E+04,1.734929E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.441522E+04,3.293362E+00,1.486566E+04,1.734929E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.441522E+04,3.293362E+00,1.486566E+04,1.734929E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
02:10:00,3.410459E+00,8.762913E+04,3.410459E+00,1.518174E+04,1.775025E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.342506E+05,1.300878E+01,5.790888E+04,6.770616E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.462040E+04,3.293362E+00,1.466048E+04,1.714080E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.462040E+04,3.293362E+00,1.466048E+04,1.714080E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.462040E+04,3.293362E+00,1.466048E+04,1.714080E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
02:20:00,3.410459E+00,8.784160E+04,3.410459E+00,1.496926E+04,1.753434E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.350611E+05,1.300878E+01,5.709842E+04,6.688261E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.482558E+04,3.293362E+00,1.445530E+04,1.693231E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.482558E+04,3.293362E+00,1.445530E+04,1.693231E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.482558E+04,3.293362E+00,1.445530E+04,1.693231E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
02:30:00,3.410459E+00,8.805408E+04,3.410459E+00,1.475679E+04,1.731844E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.358715E+05,1.300878E+01,5.628796E+04,6.605907E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.503076E+04,3.293362E+00,1.425012E+04,1.672381E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.503076E+04,3.293362E+00,1.425012E+04,1.672381E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.503076E+04,3.293362E+00,1.425012E+04,1.672381E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
02:40:00,3.410459E+00,8.826656E+04,3.410459E+00,1.454431E+04,1.710248E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.366820E+05,1.300878E+01,5.547749E+04,6.523532E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.523594E+04,3.293362E+00,1.404493E+04,1.651527E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.523594E+04,3.293362E+00,1.404493E+04,1.651527E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.523594E+04,3.293362E+00,1.404493E+04,1.651527E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
02:50:00,3.410459E+00,8.847903E+04,3.410459E+00,1.433183E+04,1.688657E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.374924E+05,1.300878E+01,5.466703E+04,6.441176E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.544112E+04,3.293362E+00,1.383975E+04,1.630678E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.544112E+04,3.293362E+00,1.383975E+04,1.630678E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.544112E+04,3.293362E+00,1.383975E+04,1.630678E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
03:00:00,3.410459E+00,8.869151E+04,3.410459E+00,1.411936E+04,1.667066E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.383029E+05,1.300878E+01,5.385657E+04,6.358820E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.564630E+04,3.293362E+00,1.363457E+04,1.609828E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.564630E+04,3.293362E+00,1.363457E+04,1.609828E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.564630E+04,3.293362E+00,1.363457E+04,1.609828E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
03:10:00,3.410459E+00,8.890398E+04,3.410459E+00,1.390688E+04,1.645476E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.391134E+05,1.300878E+01,5.304610E+04,6.276466E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.585149E+04,3.293362E+00,1.342939E+04,1.588979E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.585149E+04,3.293362E+00,1.342939E+04,1.588979E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.585149E+04,3.293362E+00,1.342939E+04,1.588979E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
03:20:00,3.410459E+00,8.911646E+04,3.410459E+00,1.369441E+04,1.623880E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.399238E+05,1.300878E+01,5.223564E+04,6.194091E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.605667E+04,3.293362E+00,1.322421E+04,1.568124E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.605667E+04,3.293362E+00,1.322421E+04,1.568124E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.605667E+04,3.293362E+00,1.322421E+04,1.568124E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
03:30:00,3.410459E+00,8.932893E+04,3.410459E+00,1.348193E+04,1.602289E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.407343E+05,1.300878E+01,5.142518E+04,6.111736E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.626185E+04,3.293362E+00,1.301903E+04,1.547275E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.626185E+04,3.293362E+00,1.301903E+04,1.547275E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.626185E+04,3.293362E+00,1.301903E+04,1.547275E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
03:40:00,3.410459E+00,8.954141E+04,3.410459E+00,1.326946E+04,1.580698E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.415448E+05,1.300878E+01,5.061472E+04,6.029381E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.646703E+04,3.293362E+00,1.281385E+04,1.526426E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.646703E+04,3.293362E+00,1.281385E+04,1.526426E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.646703E+04,3.293362E+00,1.281385E+04,1.526426E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
03:50:00,3.410459E+00,8.975389E+04,3.410459E+00,1.305698E+04,1.559108E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.423552E+05,1.300878E+01,4.980425E+04,5.947026E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.667221E+04,3.293362E+00,1.260867E+04,1.505576E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.667221E+04,3.293362E+00,1.260867E+04,1.505576E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.667221E+04,3.293362E+00,1.260867E+04,1.505576E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
04:00:00,3.410459E+00,8.996636E+04,3.410459E+00,1.284450E+04,1.537512E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.431657E+05,1.300878E+01,4.899379E+04,5.864650E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.687739E+04,3.293362E+00,1.240349E+04,1.484721E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.687739E+04,3.293362E+00,1.240349E+04,1.484721E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.687739E+04,3.293362E+00,1.240349E+04,1.484721E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
04:10:00,3.410459E+00,9.010801E+04,3.410459E+00,1.270285E+04,1.523122E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.437060E+05,1.300878E+01,4.845348E+04,5.809761E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.701417E+04,3.293362E+00,1.226670E+04,1.470826E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.701417E+04,3.293362E+00,1.226670E+04,1.470826E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.701417E+04,3.293362E+00,1.226670E+04,1.470826E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
04:20:00,3.410459E+00,9.024966E+04,3.410459E+00,1.256120E+04,1.508726E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.442463E+05,1.300878E+01,4.791317E+04,5.754850E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.715096E+04,3.293362E+00,1.212992E+04,1.456924E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.715096E+04,3.293362E+00,1.212992E+04,1.456924E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.715096E+04,3.293362E+00,1.212992E+04,1.456924E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
04:30:00,3.410459E+00,9.039131E+04,3.410459E+00,1.241955E+04,1.494330E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.447866E+05,1.300878E+01,4.737286E+04,5.699941E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.728775E+04,3.293362E+00,1.199313E+04,1.443023E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.728775E+04,3.293362E+00,1.199313E+04,1.443023E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.728775E+04,3.293362E+00,1.199313E+04,1.443023E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
04:40:00,3.410459E+00,9.053296E+04,3.410459E+00,1.227790E+04,1.479935E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.453269E+05,1.300878E+01,4.683256E+04,5.645031E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.742454E+04,3.293362E+00,1.185634E+04,1.429122E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.742454E+04,3.293362E+00,1.185634E+04,1.429122E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.742454E+04,3.293362E+00,1.185634E+04,1.429122E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
04:50:00,3.410459E+00,9.067461E+04,3.410459E+00,1.213625E+04,1.465539E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.458672E+05,1.300878E+01,4.629225E+04,5.590120E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.756132E+04,3.293362E+00,1.171956E+04,1.415220E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.756132E+04,3.293362E+00,1.171956E+04,1.415220E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.756132E+04,3.293362E+00,1.171956E+04,1.415220E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
05:00:00,3.410459E+00,9.081626E+04,3.410459E+00,1.199460E+04,1.451149E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.464075E+05,1.300878E+01,4.575194E+04,5.535231E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.769811E+04,3.293362E+00,1.158277E+04,1.401324E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.769811E+04,3.293362E+00,1.158277E+04,1.401324E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.769811E+04,3.293362E+00,1.158277E+04,1.401324E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
05:10:00,3.410459E+00,9.067461E+04,3.410459E+00,1.213625E+04,1.465539E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.458672E+05,1.300878E+01,4.629225E+04,5.590120E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.756132E+04,3.293362E+00,1.171956E+04,1.415220E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.756132E+04,3.293362E+00,1.171956E+04,1.415220E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.756132E+04,3.293362E+00,1.171956E+04,1.415220E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
05:20:00,3.410459E+00,9.053296E+04,3.410459E+00,1.227790E+04,1.479935E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.453269E+05,1.300878E+01,4.683256E+04,5.645031E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.742454E+04,3.293362E+00,1.185634E+04,1.429122E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.742454E+04,3.293362E+00,1.185634E+04,1.429122E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.742454E+04,3.293362E+00,1.185634E+04,1.429122E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
05:30:00,3.410459E+00,9.039131E+04,3.410459E+00,1.241955E+04,1.494330E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.447866E+05,1.300878E+01,4.737286E+04,5.699941E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.728775E+04,3.293362E+00,1.199313E+04,1.443023E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.728775E+04,3.293362E+00,1.199313E+04,1.443023E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.728775E+04,3.293362E+00,1.199313E+04,1.443023E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
05:40:00,3.410459E+00,9.024966E+04,3.410459E+00,1.256120E+04,1.508726E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.442463E+05,1.300878E+01,4.791317E+04,5.754850E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.715096E+04,3.293362E+00,1.212992E+04,1.456924E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.715096E+04,3.293362E+00,1.212992E+04,1.456924E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.715096E+04,3.293362E+00,1.212992E+04,1.456924E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
05:50:00,3.410459E+00,9.010801E+04,3.410459E+00,1.270285E+04,1.523122E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.437060E+05,1.300878E+01,4.845348E+04,5.809761E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.701417E+04,3.293362E+00,1.226670E+04,1.470826E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.701417E+04,3.293362E+00,1.226670E+04,1.470826E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.701417E+04,3.293362E+00,1.226670E+04,1.470826E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
06:00:00,3.410459E+00,8.996636E+04,3.410459E+00,1.284450E+04,1.537512E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.431657E+05,1.300878E+01,4.899379E+04,5.864650E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.687739E+04,3.293362E+00,1.240349E+04,1.484721E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.687739E+04,3.293362E+00,1.240349E+04,1.484721E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.687739E+04,3.293362E+00,1.240349E+04,1.484721E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
