Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W]
02:00:00,8.562740E-01,2.194796E+04,8.562740E-01,3.865071E+03,4.510816E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.783529E+04,1.866238E+00,8.423872E+03,9.831265E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.095225E+04,1.207566E+00,5.450741E+03,6.361407E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.251073E+04,8.782297E-01,3.964175E+03,4.626478E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.069259E+05,4.171591E+00,1.882983E+04,2.197577E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
02:10:00,8.562740E-01,2.200130E+04,8.562740E-01,3.811724E+03,4.456608E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.795156E+04,1.866238E+00,8.307603E+03,9.713120E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.102748E+04,1.207566E+00,5.375508E+03,6.284960E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.256544E+04,8.782297E-01,3.909460E+03,4.570880E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.071858E+05,4.171591E+00,1.856994E+04,2.171168E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
02:20:00,8.562740E-01,2.205465E+04,8.562740E-01,3.758377E+03,4.402400E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.806783E+04,1.866238E+00,8.191334E+03,9.594974E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.110271E+04,1.207566E+00,5.300275E+03,6.208513E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.262016E+04,8.782297E-01,3.854746E+03,4.515282E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.074457E+05,4.171591E+00,1.831004E+04,2.144759E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
02:30:00,8.562740E-01,2.210800E+04,8.562740E-01,3.705030E+03,4.348192E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.818410E+04,1.866238E+00,8.075065E+03,9.476828E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.117795E+04,1.207566E+00,5.225042E+03,6.132065E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.267487E+04,8.782297E-01,3.800031E+03,4.459684E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.077056E+05,4.171591E+00,1.805015E+04,2.118350E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
02:40:00,8.562740E-01,2.216135E+04,8.562740E-01,3.651683E+03,4.293970E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.830037E+04,1.866238E+00,7.958796E+03,9.358653E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.125318E+04,1.207566E+00,5.149809E+03,6.055599E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.272959E+04,8.782297E-01,3.745316E+03,4.404072E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.079655E+05,4.171591E+00,1.779025E+04,2.091934E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
02:50:00,8.562740E-01,2.221469E+04,8.562740E-01,3.598336E+03,4.239762E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.841664E+04,1.866238E+00,7.842528E+03,9.240506E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.132841E+04,1.207566E+00,5.074577E+03,5.979151E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.278430E+04,8.782297E-01,3.690601E+03,4.348473E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.082254E+05,4.171591E+00,1.753036E+04,2.065525E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
03:00:00,8.562740E-01,2.226804E+04,8.562740E-01,3.544989E+03,4.185553E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.853291E+04,1.866238E+00,7.726259E+03,9.122358E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.140365E+04,1.207566E+00,4.999344E+03,5.902702E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.283901E+04,8.782297E-01,3.635886E+03,4.292874E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.084853E+05,4.171591E+00,1.727046E+04,2.039115E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
03:10:00,8.562740E-01,2.232139E+04,8.562740E-01,3.491642E+03,4.131345E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.864917E+04,1.866238E+00,7.609990E+03,9.004213E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.147888E+04,1.207566E+00,4.924111E+03,5.826256E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.289373E+04,8.782297E-01,3.581172E+03,4.237277E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.087452E+05,4.171591E+00,1.701057E+04,2.012706E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
03:20:00,8.562740E-01,2.237473E+04,8.562740E-01,3.438295E+03,4.077123E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.876544E+04,1.866238E+00,7.493721E+03,8.886037E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.155411E+04,1.207566E+00,4.848878E+03,5.749789E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.294844E+04,8.782297E-01,3.526457E+03,4.181665E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.090051E+05,4.171591E+00,1.675067E+04,1.986291E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
03:30:00,8.562740E-01,2.242808E+04,8.562740E-01,3.384948E+03,4.022915E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.888171E+04,1.866238E+00,7.377452E+03,8.767891E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.162934E+04,1.207566E+00,4.773645E+03,5.673341E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.300316E+04,8.782297E-01,3.471742E+03,4.126066E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.092650E+05,4.171591E+00,1.649077E+04,1.959881E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
03:40:00,8.562740E-01,2.248143E+04,8.562740E-01,3.331602E+03,3.968706E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.899798E+04,1.866238E+00,7.261183E+03,8.649745E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.170458E+04,1.207566E+00,4.698412E+03,5.596894E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.305787E+04,8.782297E-01,3.417027E+03,4.070468E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.095249E+05,4.171591E+00,1.623088E+04,1.933472E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
03:50:00,8.562740E-01,2.253477E+04,8.562740E-01,3.278255E+03,3.914498E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.911425E+04,1.866238E+00,7.144914E+03,8.531598E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.177981E+04,1.207566E+00,4.623180E+03,5.520446E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.311259E+04,8.782297E-01,3.362312E+03,4.014870E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.097848E+05,4.171591E+00,1.597098E+04,1.907063E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
04:00:00,8.562740E-01,2.258812E+04,8.562740E-01,3.224908E+03,3.860276E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.923052E+04,1.866238E+00,7.028645E+03,8.413422E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.185504E+04,1.207566E+00,4.547947E+03,5.443979E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.316730E+04,8.782297E-01,3.307598E+03,3.959257E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.100447E+05,4.171591E+00,1.571109E+04,1.880647E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
04:10:00,8.562740E-01,2.262369E+04,8.562740E-01,3.189343E+03,3.824146E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.930803E+04,1.866238E+00,6.951132E+03,8.334678E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.190520E+04,1.207566E+00,4.497792E+03,5.393027E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.320378E+04,8.782297E-01,3.271121E+03,3.922201E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.102180E+05,4.171591E+00,1.553783E+04,1.863046E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
04:20:00,8.562740E-01,2.265925E+04,8.562740E-01,3.153778E+03,3.788003E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.938554E+04,1.866238E+00,6.873620E+03,8.255903E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.195535E+04,1.207566E+00,4.447636E+03,5.342055E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.324026E+04,8.782297E-01,3.234645E+03,3.885131E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.103912E+05,4.171591E+00,1.536456E+04,1.845437E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
04:30:00,8.562740E-01,2.269481E+04,8.562740E-01,3.118214E+03,3.751860E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.946306E+04,1.866238E+00,6.796107E+03,8.177130E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.200551E+04,1.207566E+00,4.397481E+03,5.291084E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.327673E+04,8.782297E-01,3.198168E+03,3.848061E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.105645E+05,4.171591E+00,1.519130E+04,1.827829E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
04:40:00,8.562740E-01,2.273038E+04,8.562740E-01,3.082649E+03,3.715716E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.954057E+04,1.866238E+00,6.718594E+03,8.098356E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.205566E+04,1.207566E+00,4.347326E+03,5.240113E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.331321E+04,8.782297E-01,3.161692E+03,3.810991E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.107377E+05,4.171591E+00,1.501803E+04,1.810221E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
04:50:00,8.562740E-01,2.276594E+04,8.562740E-01,3.047085E+03,3.679573E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.961808E+04,1.866238E+00,6.641082E+03,8.019582E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.210582E+04,1.207566E+00,4.297171E+03,5.189141E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.334969E+04,8.782297E-01,3.125215E+03,3.773921E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.109110E+05,4.171591E+00,1.484477E+04,1.792612E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
05:00:00,8.562740E-01,2.280151E+04,8.562740E-01,3.011520E+03,3.643443E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.969560E+04,1.866238E+00,6.563569E+03,7.940838E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.215597E+04,1.207566E+00,4.247015E+03,5.138189E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.338616E+04,8.782297E-01,3.088738E+03,3.736865E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.110843E+05,4.171591E+00,1.467151E+04,1.775011E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
05:10:00,8.562740E-01,2.276594E+04,8.562740E-01,3.047085E+03,3.679573E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.961808E+04,1.866238E+00,6.641082E+03,8.019582E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.210582E+04,1.207566E+00,4.297171E+03,5.189141E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.334969E+04,8.782297E-01,3.125215E+03,3.773921E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.109110E+05,4.171591E+00,1.484477E+04,1.792612E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
05:20:00,8.562740E-01,2.273038E+04,8.562740E-01,3.082649E+03,3.715716E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.954057E+04,1.866238E+00,6.718594E+03,8.098356E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.205566E+04,1.207566E+00,4.347326E+03,5.240113E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.331321E+04,8.782297E-01,3.161692E+03,3.810991E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.107377E+05,4.171591E+00,1.501803E+04,1.810221E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
05:30:00,8.562740E-01,2.269481E+04,8.562740E-01,3.118214E+03,3.751860E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.946306E+04,1.866238E+00,6.796107E+03,8.177130E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.200551E+04,1.207566E+00,4.397481E+03,5.291084E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.327673E+04,8.782297E-01,3.198168E+03,3.848061E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.105645E+05,4.171591E+00,1.519130E+04,1.827829E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
05:40:00,8.562740E-01,2.265925E+04,8.562740E-01,3.153778E+03,3.788003E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.938554E+04,1.866238E+00,6.873620E+03,8.255903E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.195535E+04,1.207566E+00,4.447636E+03,5.342055E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.324026E+04,8.782297E-01,3.234645E+03,3.885131E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.103912E+05,4.171591E+00,1.536456E+04,1.845437E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
