Time,SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN::Des Heat Load [W],SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN::Des Heat Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN::Des Heat Load [W],SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN::Des Heat Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN::Des Heat Load [W],SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN::Des Heat Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN::Des Heat Load [W],SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN::Des Heat Mass Flow [kg/s],SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN::Des Heat Load [W],SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN::Des Heat Mass Flow [kg/s],SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.622125E+04,0.000000E+00,1.444886E+00,0.000000E+00,2.539233E+04,0.000000E+00,2.261863E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.629536E+04,0.000000E+00,1.451510E+00,0.000000E+00,2.546325E+04,0.000000E+00,2.268248E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.635985E+04,0.000000E+00,1.457275E+00,0.000000E+00,2.552530E+04,0.000000E+00,2.273840E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.639648E+04,0.000000E+00,1.460559E+00,0.000000E+00,2.556019E+04,0.000000E+00,2.277011E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.639395E+04,0.000000E+00,1.460355E+00,0.000000E+00,2.555745E+04,0.000000E+00,2.276832E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.634155E+04,0.000000E+00,1.455707E+00,0.000000E+00,2.550567E+04,0.000000E+00,2.272278E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.624447E+04,0.000000E+00,1.447076E+00,0.000000E+00,2.540803E+04,0.000000E+00,2.263633E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.614122E+04,0.000000E+00,1.437878E+00,0.000000E+00,2.530970E+04,0.000000E+00,2.254874E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.603752E+04,0.000000E+00,1.428640E+00,0.000000E+00,2.520959E+04,0.000000E+00,2.245954E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.593871E+04,0.000000E+00,1.419837E+00,0.000000E+00,2.511478E+04,0.000000E+00,2.237505E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.584533E+04,0.000000E+00,1.411518E+00,0.000000E+00,2.502529E+04,0.000000E+00,2.229532E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.575781E+04,0.000000E+00,1.403721E+00,0.000000E+00,2.494145E+04,0.000000E+00,2.222061E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.567635E+04,0.000000E+00,1.396464E+00,0.000000E+00,2.486337E+04,0.000000E+00,2.215104E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.560078E+04,0.000000E+00,1.389732E+00,0.000000E+00,2.479087E+04,0.000000E+00,2.208645E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.553090E+04,0.000000E+00,1.383506E+00,0.000000E+00,2.472374E+04,0.000000E+00,2.202664E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.546613E+04,0.000000E+00,1.377736E+00,0.000000E+00,2.466144E+04,0.000000E+00,2.197114E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.540616E+04,0.000000E+00,1.372394E+00,0.000000E+00,2.460368E+04,0.000000E+00,2.191968E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.535068E+04,0.000000E+00,1.367452E+00,0.000000E+00,2.455016E+04,0.000000E+00,2.187200E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.529936E+04,0.000000E+00,1.362880E+00,0.000000E+00,2.450058E+04,0.000000E+00,2.182783E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.525200E+04,0.000000E+00,1.358662E+00,0.000000E+00,2.445476E+04,0.000000E+00,2.178701E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.520813E+04,0.000000E+00,1.354753E+00,0.000000E+00,2.441224E+04,0.000000E+00,2.174914E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.516751E+04,0.000000E+00,1.351135E+00,0.000000E+00,2.437284E+04,0.000000E+00,2.171404E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.512992E+04,0.000000E+00,1.347787E+00,0.000000E+00,2.433633E+04,0.000000E+00,2.168152E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.509513E+04,0.000000E+00,1.344688E+00,0.000000E+00,2.430249E+04,0.000000E+00,2.165137E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.506304E+04,0.000000E+00,1.341830E+00,0.000000E+00,2.427124E+04,0.000000E+00,2.162354E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503327E+04,0.000000E+00,1.339178E+00,0.000000E+00,2.424222E+04,0.000000E+00,2.159769E+00
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.500567E+04,0.000000E+00,1.336719E+00,0.000000E+00,2.421529E+04,0.000000E+00,2.157369E+00
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.498009E+04,0.000000E+00,1.334441E+00,0.000000E+00,2.419031E+04,0.000000E+00,2.155145E+00
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.495639E+04,0.000000E+00,1.332330E+00,0.000000E+00,2.416714E+04,0.000000E+00,2.153081E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.493442E+04,0.000000E+00,1.330372E+00,0.000000E+00,2.414565E+04,0.000000E+00,2.151167E+00
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.491403E+04,0.000000E+00,1.328557E+00,0.000000E+00,2.412570E+04,0.000000E+00,2.149390E+00
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.489513E+04,0.000000E+00,1.326873E+00,0.000000E+00,2.410719E+04,0.000000E+00,2.147741E+00
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.487760E+04,0.000000E+00,1.325312E+00,0.000000E+00,2.409001E+04,0.000000E+00,2.146211E+00
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.486133E+04,0.000000E+00,1.323862E+00,0.000000E+00,2.407407E+04,0.000000E+00,2.144791E+00
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.484622E+04,0.000000E+00,1.322517E+00,0.000000E+00,2.405927E+04,0.000000E+00,2.143472E+00
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.483233E+04,0.000000E+00,1.321280E+00,0.000000E+00,2.404565E+04,0.000000E+00,2.142259E+00
08:10:00,0.000000E+00,1.415092E+04,0.000000E+00,1.025309E+00,0.000000E+00,6.648128E+03,0.000000E+00,5.179119E-01,0.000000E+00,5.057227E+03,0.000000E+00,4.061687E-01,0.000000E+00,1.481572E+04,0.000000E+00,1.319781E+00,0.000000E+00,2.402559E+04,0.000000E+00,2.140411E+00
08:20:00,0.000000E+00,1.416815E+04,0.000000E+00,1.026855E+00,0.000000E+00,6.648128E+03,0.000000E+00,5.179119E-01,0.000000E+00,5.057227E+03,0.000000E+00,4.061687E-01,0.000000E+00,1.479583E+04,0.000000E+00,1.317989E+00,0.000000E+00,2.400524E+04,0.000000E+00,2.138533E+00
08:30:00,0.000000E+00,1.949181E+04,0.000000E+00,1.501038E+00,0.000000E+00,8.634932E+03,0.000000E+00,6.969994E-01,0.000000E+00,6.406859E+03,0.000000E+00,5.280064E-01,0.000000E+00,1.475795E+04,0.000000E+00,1.314595E+00,0.000000E+00,2.397115E+04,0.000000E+00,2.135433E+00
08:40:00,0.000000E+00,2.068688E+04,0.000000E+00,1.607492E+00,0.000000E+00,9.388142E+03,0.000000E+00,7.641226E-01,0.000000E+00,7.074943E+03,0.000000E+00,5.875374E-01,0.000000E+00,1.469413E+04,0.000000E+00,1.308909E+00,0.000000E+00,2.390622E+04,0.000000E+00,2.129644E+00
08:50:00,0.000000E+00,2.156794E+04,0.000000E+00,1.685970E+00,0.000000E+00,9.629052E+03,0.000000E+00,7.855812E-01,0.000000E+00,7.195735E+03,0.000000E+00,5.982968E-01,0.000000E+00,1.461795E+04,0.000000E+00,1.302122E+00,0.000000E+00,2.383135E+04,0.000000E+00,2.122973E+00
09:00:00,0.000000E+00,2.258372E+04,0.000000E+00,1.776447E+00,0.000000E+00,1.000631E+04,0.000000E+00,8.191844E-01,0.000000E+00,7.456528E+03,0.000000E+00,6.215258E-01,0.000000E+00,1.452861E+04,0.000000E+00,1.294163E+00,0.000000E+00,2.374312E+04,0.000000E+00,2.115111E+00
09:10:00,0.000000E+00,1.398636E+04,0.000000E+00,1.245804E+00,0.000000E+00,6.032692E+03,0.000000E+00,5.394948E-01,0.000000E+00,4.228970E+03,0.000000E+00,3.783284E-01,0.000000E+00,1.444321E+04,0.000000E+00,1.286574E+00,0.000000E+00,2.366314E+04,0.000000E+00,2.108047E+00
09:20:00,0.000000E+00,2.055323E+04,0.000000E+00,1.830750E+00,0.000000E+00,9.380989E+03,0.000000E+00,8.377509E-01,0.000000E+00,6.840621E+03,0.000000E+00,6.109649E-01,0.000000E+00,1.438883E+04,0.000000E+00,1.281750E+00,0.000000E+00,2.361212E+04,0.000000E+00,2.103565E+00
09:30:00,0.000000E+00,2.178647E+04,0.000000E+00,1.940640E+00,0.000000E+00,1.070763E+04,0.000000E+00,9.538175E-01,0.000000E+00,8.047747E+03,0.000000E+00,7.168773E-01,0.000000E+00,1.438170E+04,0.000000E+00,1.281135E+00,0.000000E+00,2.360374E+04,0.000000E+00,2.102882E+00
09:40:00,0.000000E+00,2.725726E+04,0.000000E+00,2.427963E+00,0.000000E+00,1.333458E+04,0.000000E+00,1.187791E+00,0.000000E+00,9.998693E+03,0.000000E+00,8.906434E-01,0.000000E+00,1.442255E+04,0.000000E+00,1.284775E+00,0.000000E+00,2.364770E+04,0.000000E+00,2.106803E+00
