Time,HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN::Des Heat Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN::Des Heat Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN::Des Heat Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,3.567122E+04,0.000000E+00,3.495615E+00,0.000000E+00,7.222415E+03,0.000000E+00,7.076660E-01,0.000000E+00,2.582547E+03,0.000000E+00,2.530582E-01,0.000000E+00,6.056320E+03,0.000000E+00,5.934101E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,0.000000E+00,3.561959E+04,0.000000E+00,3.490550E+00,0.000000E+00,6.857328E+03,0.000000E+00,6.718930E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.789195E+03,0.000000E+00,5.672359E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,3.557983E+04,0.000000E+00,3.486654E+00,0.000000E+00,6.793229E+03,0.000000E+00,6.656118E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.740444E+03,0.000000E+00,5.624586E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,3.555042E+04,0.000000E+00,3.483801E+00,0.000000E+00,6.759863E+03,0.000000E+00,6.623445E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.713621E+03,0.000000E+00,5.598321E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,3.551295E+04,0.000000E+00,3.480190E+00,0.000000E+00,6.729000E+03,0.000000E+00,6.593240E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.688522E+03,0.000000E+00,5.573757E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,3.549117E+04,0.000000E+00,3.478087E+00,0.000000E+00,6.704424E+03,0.000000E+00,6.569182E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.668457E+03,0.000000E+00,5.554115E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,3.545388E+04,0.000000E+00,3.474493E+00,0.000000E+00,6.678694E+03,0.000000E+00,6.544008E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.646442E+03,0.000000E+00,5.532576E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,3.542683E+04,0.000000E+00,3.471847E+00,0.000000E+00,6.654997E+03,0.000000E+00,6.520800E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.626106E+03,0.000000E+00,5.512659E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,3.539160E+04,0.000000E+00,3.468396E+00,0.000000E+00,6.350781E+03,0.000000E+00,6.222729E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.404924E+03,0.000000E+00,5.295943E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,3.535523E+04,0.000000E+00,3.464833E+00,0.000000E+00,6.030035E+03,0.000000E+00,5.908446E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.181067E+03,0.000000E+00,5.076597E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,3.531625E+04,0.000000E+00,3.461013E+00,0.000000E+00,5.706423E+03,0.000000E+00,5.591355E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.954609E+03,0.000000E+00,4.854704E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,3.527470E+04,0.000000E+00,3.456941E+00,0.000000E+00,5.380741E+03,0.000000E+00,5.272235E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.727264E+03,0.000000E+00,4.631941E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,3.523149E+04,0.000000E+00,3.452707E+00,0.000000E+00,5.053947E+03,0.000000E+00,4.952023E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.499613E+03,0.000000E+00,4.408877E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,3.518736E+04,0.000000E+00,3.448382E+00,0.000000E+00,4.726688E+03,0.000000E+00,4.631357E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.272150E+03,0.000000E+00,4.185997E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,3.514392E+04,0.000000E+00,3.444125E+00,0.000000E+00,4.678549E+03,0.000000E+00,4.584182E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.244240E+03,0.000000E+00,4.158647E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,3.510392E+04,0.000000E+00,3.440205E+00,0.000000E+00,4.649266E+03,0.000000E+00,4.555497E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.221304E+03,0.000000E+00,4.136180E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,3.506847E+04,0.000000E+00,3.436731E+00,0.000000E+00,4.624987E+03,0.000000E+00,4.531715E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.203096E+03,0.000000E+00,4.118345E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,3.503719E+04,0.000000E+00,3.433666E+00,0.000000E+00,4.604624E+03,0.000000E+00,4.511769E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.187692E+03,0.000000E+00,4.103257E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,3.500939E+04,0.000000E+00,3.430942E+00,0.000000E+00,4.587308E+03,0.000000E+00,4.494809E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.174376E+03,0.000000E+00,4.090215E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,3.498466E+04,0.000000E+00,3.428518E+00,0.000000E+00,4.572502E+03,0.000000E+00,4.480308E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.162686E+03,0.000000E+00,4.078766E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,3.496268E+04,0.000000E+00,3.426365E+00,0.000000E+00,4.559865E+03,0.000000E+00,4.467933E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.152361E+03,0.000000E+00,4.068654E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,3.494304E+04,0.000000E+00,3.424441E+00,0.000000E+00,4.549011E+03,0.000000E+00,4.457303E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.143121E+03,0.000000E+00,4.059605E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,3.492533E+04,0.000000E+00,3.422706E+00,0.000000E+00,4.539543E+03,0.000000E+00,4.448033E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.134631E+03,0.000000E+00,4.051290E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,3.490937E+04,0.000000E+00,3.421141E+00,0.000000E+00,4.531315E+03,0.000000E+00,4.439977E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.126717E+03,0.000000E+00,4.043539E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,3.489496E+04,0.000000E+00,3.419730E+00,0.000000E+00,4.524192E+03,0.000000E+00,4.433004E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.119497E+03,0.000000E+00,4.036469E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,3.488203E+04,0.000000E+00,3.418463E+00,0.000000E+00,4.518018E+03,0.000000E+00,4.426961E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.113008E+03,0.000000E+00,4.030114E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,3.487120E+04,0.000000E+00,3.417402E+00,0.000000E+00,4.727358E+03,0.000000E+00,4.632089E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.282112E+03,0.000000E+00,4.195814E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,0.000000E+00,3.486560E+04,0.000000E+00,3.416854E+00,0.000000E+00,5.019946E+03,0.000000E+00,4.918810E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.469434E+03,0.000000E+00,4.379381E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,0.000000E+00,3.486510E+04,0.000000E+00,3.416805E+00,0.000000E+00,5.306530E+03,0.000000E+00,5.199648E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.660461E+03,0.000000E+00,4.566578E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,0.000000E+00,3.486857E+04,0.000000E+00,3.417146E+00,0.000000E+00,5.597250E+03,0.000000E+00,5.484537E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.854363E+03,0.000000E+00,4.756592E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,0.000000E+00,3.487570E+04,0.000000E+00,3.417845E+00,0.000000E+00,5.891170E+03,0.000000E+00,5.772562E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.050986E+03,0.000000E+00,4.949273E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,0.000000E+00,3.488603E+04,0.000000E+00,3.418857E+00,0.000000E+00,6.187954E+03,0.000000E+00,6.063393E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.250033E+03,0.000000E+00,5.144328E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,0.000000E+00,3.490074E+04,0.000000E+00,3.420299E+00,0.000000E+00,6.679535E+03,0.000000E+00,6.545105E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.522461E+03,0.000000E+00,5.411291E-01,0.000000E+00,1.265936E+03,0.000000E+00,1.208234E-01
07:20:00,0.000000E+00,3.491968E+04,0.000000E+00,3.422156E+00,0.000000E+00,7.172427E+03,0.000000E+00,7.028137E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.841243E+03,0.000000E+00,5.723689E-01,0.000000E+00,1.265936E+03,0.000000E+00,1.208234E-01
07:30:00,0.000000E+00,3.494130E+04,0.000000E+00,3.424275E+00,0.000000E+00,7.672288E+03,0.000000E+00,7.518000E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.157334E+03,0.000000E+00,6.033452E-01,0.000000E+00,1.265936E+03,0.000000E+00,1.208234E-01
07:40:00,0.000000E+00,3.496375E+04,0.000000E+00,3.426475E+00,0.000000E+00,8.176084E+03,0.000000E+00,8.011714E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.476245E+03,0.000000E+00,6.345975E-01,0.000000E+00,1.265936E+03,0.000000E+00,1.208234E-01
07:50:00,0.000000E+00,3.498788E+04,0.000000E+00,3.428841E+00,0.000000E+00,8.683936E+03,0.000000E+00,8.509397E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.797865E+03,0.000000E+00,6.661151E-01,0.000000E+00,1.265936E+03,0.000000E+00,1.208234E-01
08:00:00,0.000000E+00,3.501317E+04,0.000000E+00,3.431320E+00,0.000000E+00,9.194703E+03,0.000000E+00,9.009930E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.121422E+03,0.000000E+00,6.978222E-01,0.000000E+00,1.471132E+03,0.000000E+00,1.409288E-01
08:10:00,0.000000E+00,3.504044E+04,0.000000E+00,3.433992E+00,0.000000E+00,9.373925E+03,0.000000E+00,9.185588E-01,0.000000E+00,3.693718E+02,0.000000E+00,3.591167E-02,0.000000E+00,7.192902E+03,0.000000E+00,7.048288E-01,0.000000E+00,1.670292E+03,0.000000E+00,1.636523E-01
08:20:00,0.000000E+00,3.507436E+04,0.000000E+00,3.437317E+00,0.000000E+00,9.504380E+03,0.000000E+00,9.313407E-01,0.000000E+00,3.693718E+02,0.000000E+00,3.591167E-02,0.000000E+00,7.225059E+03,0.000000E+00,7.079788E-01,0.000000E+00,3.368609E+03,0.000000E+00,3.300513E-01
08:30:00,0.000000E+00,3.511643E+04,0.000000E+00,3.441440E+00,0.000000E+00,9.644167E+03,0.000000E+00,9.450364E-01,0.000000E+00,3.693718E+02,0.000000E+00,3.591167E-02,0.000000E+00,7.265422E+03,0.000000E+00,7.119326E-01,0.000000E+00,5.073485E+03,0.000000E+00,4.970931E-01
08:40:00,0.000000E+00,3.516635E+04,0.000000E+00,3.446333E+00,0.000000E+00,9.786927E+03,0.000000E+00,9.590230E-01,0.000000E+00,3.693718E+02,0.000000E+00,3.591167E-02,0.000000E+00,7.309267E+03,0.000000E+00,7.162274E-01,0.000000E+00,6.804114E+03,0.000000E+00,6.666582E-01
08:50:00,0.000000E+00,3.522170E+04,0.000000E+00,3.451758E+00,0.000000E+00,9.931212E+03,0.000000E+00,9.731587E-01,0.000000E+00,3.910024E+02,0.000000E+00,3.803383E-02,0.000000E+00,7.355316E+03,0.000000E+00,7.207382E-01,0.000000E+00,8.551505E+03,0.000000E+00,8.378656E-01
09:00:00,0.000000E+00,3.528119E+04,0.000000E+00,3.457588E+00,0.000000E+00,1.007669E+04,0.000000E+00,9.874109E-01,0.000000E+00,4.481974E+02,0.000000E+00,4.363768E-02,0.000000E+00,7.403070E+03,0.000000E+00,7.254158E-01,0.000000E+00,1.010674E+04,0.000000E+00,9.902456E-01
09:10:00,0.000000E+00,3.534858E+04,0.000000E+00,3.464192E+00,0.000000E+00,9.854242E+03,0.000000E+00,9.656105E-01,0.000000E+00,1.061944E+03,0.000000E+00,1.040499E-01,0.000000E+00,7.247872E+03,0.000000E+00,7.102064E-01,0.000000E+00,1.469386E+04,0.000000E+00,1.439688E+00
09:20:00,0.000000E+00,3.543091E+04,0.000000E+00,3.472262E+00,0.000000E+00,9.590210E+03,0.000000E+00,9.397319E-01,0.000000E+00,2.134052E+03,0.000000E+00,2.090972E-01,0.000000E+00,7.068322E+03,0.000000E+00,6.926093E-01,0.000000E+00,1.964373E+04,0.000000E+00,1.924690E+00
09:30:00,0.000000E+00,3.552757E+04,0.000000E+00,3.481736E+00,0.000000E+00,9.335796E+03,0.000000E+00,9.147957E-01,0.000000E+00,3.219914E+03,0.000000E+00,3.154923E-01,0.000000E+00,6.898422E+03,0.000000E+00,6.759577E-01,0.000000E+00,2.455619E+04,0.000000E+00,2.406034E+00
09:40:00,0.000000E+00,3.563398E+04,0.000000E+00,3.492165E+00,0.000000E+00,9.082378E+03,0.000000E+00,8.899576E-01,0.000000E+00,4.319174E+03,0.000000E+00,4.232003E-01,0.000000E+00,6.731790E+03,0.000000E+00,6.596265E-01,0.000000E+00,2.950762E+04,0.000000E+00,2.891206E+00
09:50:00,0.000000E+00,3.575013E+04,0.000000E+00,3.503548E+00,0.000000E+00,8.832416E+03,0.000000E+00,8.654588E-01,0.000000E+00,5.407885E+03,0.000000E+00,5.298719E-01,0.000000E+00,6.569898E+03,0.000000E+00,6.437601E-01,0.000000E+00,3.447115E+04,0.000000E+00,3.377572E+00
10:00:00,0.000000E+00,3.587407E+04,0.000000E+00,3.515695E+00,0.000000E+00,8.585474E+03,0.000000E+00,8.412564E-01,0.000000E+00,6.470218E+03,0.000000E+00,6.339618E-01,0.000000E+00,6.412160E+03,0.000000E+00,6.283009E-01,0.000000E+00,3.944852E+04,0.000000E+00,3.865300E+00
10:10:00,0.000000E+00,3.599721E+04,0.000000E+00,3.527764E+00,0.000000E+00,8.487607E+03,0.000000E+00,8.316625E-01,0.000000E+00,7.220698E+03,0.000000E+00,7.074995E-01,0.000000E+00,6.322195E+03,0.000000E+00,6.194832E-01,0.000000E+00,4.015558E+04,0.000000E+00,3.934632E+00
10:20:00,0.000000E+00,3.610261E+04,0.000000E+00,3.538094E+00,0.000000E+00,8.398351E+03,0.000000E+00,8.229143E-01,0.000000E+00,7.958155E+03,0.000000E+00,7.797613E-01,0.000000E+00,6.234320E+03,0.000000E+00,6.108712E-01,0.000000E+00,4.028051E+04,0.000000E+00,3.946912E+00
10:30:00,0.000000E+00,3.618866E+04,0.000000E+00,3.546528E+00,0.000000E+00,8.295887E+03,0.000000E+00,8.128721E-01,0.000000E+00,8.683167E+03,0.000000E+00,8.508035E-01,0.000000E+00,6.134054E+03,0.000000E+00,6.010451E-01,0.000000E+00,4.044608E+04,0.000000E+00,3.963169E+00
10:40:00,0.000000E+00,3.626067E+04,0.000000E+00,3.553584E+00,0.000000E+00,8.186023E+03,0.000000E+00,8.021046E-01,0.000000E+00,9.404216E+03,0.000000E+00,9.214574E-01,0.000000E+00,6.026080E+03,0.000000E+00,5.904636E-01,0.000000E+00,4.055384E+04,0.000000E+00,3.973753E+00
10:50:00,0.000000E+00,3.631947E+04,0.000000E+00,3.559346E+00,0.000000E+00,8.068051E+03,0.000000E+00,7.905426E-01,0.000000E+00,1.012138E+04,0.000000E+00,9.917301E-01,0.000000E+00,5.909955E+03,0.000000E+00,5.790834E-01,0.000000E+00,4.063866E+04,0.000000E+00,3.982083E+00
11:00:00,0.000000E+00,3.636749E+04,0.000000E+00,3.564050E+00,0.000000E+00,7.943257E+03,0.000000E+00,7.783121E-01,0.000000E+00,1.083451E+04,0.000000E+00,1.061608E+00,0.000000E+00,5.786834E+03,0.000000E+00,5.670177E-01,0.000000E+00,4.070080E+04,0.000000E+00,3.988186E+00
11:10:00,0.000000E+00,3.640791E+04,0.000000E+00,3.568011E+00,0.000000E+00,7.667022E+03,0.000000E+00,7.512432E-01,0.000000E+00,1.194270E+04,0.000000E+00,1.170196E+00,0.000000E+00,5.593451E+03,0.000000E+00,5.480676E-01,0.000000E+00,4.074639E+04,0.000000E+00,3.992662E+00
11:20:00,0.000000E+00,3.644104E+04,0.000000E+00,3.571256E+00,0.000000E+00,7.363707E+03,0.000000E+00,7.215208E-01,0.000000E+00,1.305956E+04,0.000000E+00,1.279641E+00,0.000000E+00,5.381566E+03,0.000000E+00,5.273047E-01,0.000000E+00,4.077881E+04,0.000000E+00,3.995845E+00
11:30:00,0.000000E+00,3.646787E+04,0.000000E+00,3.573885E+00,0.000000E+00,7.056539E+03,0.000000E+00,6.914208E-01,0.000000E+00,1.417289E+04,0.000000E+00,1.388738E+00,0.000000E+00,5.165840E+03,0.000000E+00,5.061655E-01,0.000000E+00,4.080101E+04,0.000000E+00,3.998025E+00
