Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 1:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 2:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
01:50:00,7.464953E-01,1.907211E+04,7.464953E-01,3.431559E+03,3.995526E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.487555E+04,1.756459E+00,8.074256E+03,9.401237E+03,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.535001E+04,2.557844E+00,1.175814E+04,1.369055E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.113592E+04,1.610088E+00,7.401402E+03,8.617801E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.011804E+04,2.744468E+00,1.261603E+04,1.468943E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
02:00:00,7.464953E-01,1.913412E+04,7.464953E-01,3.369549E+03,3.932506E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.502145E+04,1.756459E+00,7.928350E+03,9.252955E+03,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.556249E+04,2.557844E+00,1.154566E+04,1.347462E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.126966E+04,1.610088E+00,7.267654E+03,8.481876E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.034602E+04,2.744468E+00,1.238805E+04,1.445774E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
02:10:00,7.464953E-01,1.918062E+04,7.464953E-01,3.323041E+03,3.885248E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.513088E+04,1.756459E+00,7.818921E+03,9.141760E+03,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.572185E+04,2.557844E+00,1.138630E+04,1.331269E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.136997E+04,1.610088E+00,7.167344E+03,8.379947E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.051700E+04,2.744468E+00,1.221706E+04,1.428400E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
02:20:00,7.464953E-01,1.922713E+04,7.464953E-01,3.276534E+03,3.837990E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.524031E+04,1.756459E+00,7.709491E+03,9.030564E+03,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.588120E+04,2.557844E+00,1.122695E+04,1.315076E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.147028E+04,1.610088E+00,7.067034E+03,8.278017E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.068799E+04,2.744468E+00,1.204608E+04,1.411026E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
02:30:00,7.464953E-01,1.927364E+04,7.464953E-01,3.230026E+03,3.790731E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.534974E+04,1.756459E+00,7.600062E+03,8.919367E+03,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.604056E+04,2.557844E+00,1.106759E+04,1.298883E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.157060E+04,1.610088E+00,6.966723E+03,8.176087E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.085897E+04,2.744468E+00,1.187510E+04,1.393651E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
02:40:00,7.464953E-01,1.932015E+04,7.464953E-01,3.183519E+03,3.743461E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.545917E+04,1.756459E+00,7.490632E+03,8.808144E+03,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.619992E+04,2.557844E+00,1.090823E+04,1.282686E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.167091E+04,1.610088E+00,6.866413E+03,8.074132E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.102995E+04,2.744468E+00,1.170411E+04,1.376272E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
02:50:00,7.464953E-01,1.936665E+04,7.464953E-01,3.137011E+03,3.696202E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.556860E+04,1.756459E+00,7.381202E+03,8.696947E+03,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.635927E+04,2.557844E+00,1.074888E+04,1.266493E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.177122E+04,1.610088E+00,6.766102E+03,7.972201E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.120094E+04,2.744468E+00,1.153313E+04,1.358898E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
03:00:00,7.464953E-01,1.941316E+04,7.464953E-01,3.090503E+03,3.648943E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.567803E+04,1.756459E+00,7.271773E+03,8.585749E+03,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.651863E+04,2.557844E+00,1.058952E+04,1.250300E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.187153E+04,1.610088E+00,6.665792E+03,7.870270E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.137192E+04,2.744468E+00,1.136215E+04,1.341523E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
03:10:00,7.464953E-01,1.945967E+04,7.464953E-01,3.043996E+03,3.601685E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.578746E+04,1.756459E+00,7.162343E+03,8.474554E+03,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.667799E+04,2.557844E+00,1.043016E+04,1.234107E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.197184E+04,1.610088E+00,6.565481E+03,7.768341E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.154290E+04,2.744468E+00,1.119116E+04,1.324149E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
03:20:00,7.464953E-01,1.950618E+04,7.464953E-01,2.997488E+03,3.554415E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.589689E+04,1.756459E+00,7.052914E+03,8.363329E+03,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.683734E+04,2.557844E+00,1.027081E+04,1.217910E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.207215E+04,1.610088E+00,6.465171E+03,7.666385E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.171389E+04,2.744468E+00,1.102018E+04,1.306770E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
03:30:00,7.464953E-01,1.955269E+04,7.464953E-01,2.950981E+03,3.507156E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.600632E+04,1.756459E+00,6.943484E+03,8.252133E+03,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.699670E+04,2.557844E+00,1.011145E+04,1.201717E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.217246E+04,1.610088E+00,6.364860E+03,7.564455E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.188487E+04,2.744468E+00,1.084919E+04,1.289396E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
03:40:00,7.464953E-01,1.959919E+04,7.464953E-01,2.904473E+03,3.459898E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.611575E+04,1.756459E+00,6.834054E+03,8.140936E+03,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.715606E+04,2.557844E+00,9.952092E+03,1.185524E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.227277E+04,1.610088E+00,6.264550E+03,7.462525E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.205586E+04,2.744468E+00,1.067821E+04,1.272021E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
03:50:00,7.464953E-01,1.964570E+04,7.464953E-01,2.857966E+03,3.412639E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.622518E+04,1.756459E+00,6.724625E+03,8.029739E+03,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.731541E+04,2.557844E+00,9.792735E+03,1.169331E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.237308E+04,1.610088E+00,6.164239E+03,7.360594E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.222684E+04,2.744468E+00,1.050723E+04,1.254647E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
04:00:00,7.464953E-01,1.969221E+04,7.464953E-01,2.811458E+03,3.365369E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.633461E+04,1.756459E+00,6.615195E+03,7.918515E+03,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.747477E+04,2.557844E+00,9.633378E+03,1.153134E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.247339E+04,1.610088E+00,6.063929E+03,7.258638E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.239782E+04,2.744468E+00,1.033624E+04,1.237268E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
04:10:00,7.464953E-01,1.972321E+04,7.464953E-01,2.780453E+03,3.333871E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.640756E+04,1.756459E+00,6.542242E+03,7.844403E+03,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.758101E+04,2.557844E+00,9.527140E+03,1.142341E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.254026E+04,1.610088E+00,5.997055E+03,7.190702E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.251181E+04,2.744468E+00,1.022225E+04,1.225688E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
04:20:00,7.464953E-01,1.975422E+04,7.464953E-01,2.749448E+03,3.302361E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.648051E+04,1.756459E+00,6.469289E+03,7.770262E+03,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.768725E+04,2.557844E+00,9.420902E+03,1.131544E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.260714E+04,1.610088E+00,5.930182E+03,7.122740E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.262580E+04,2.744468E+00,1.010826E+04,1.214103E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
04:30:00,7.464953E-01,1.978522E+04,7.464953E-01,2.718443E+03,3.270852E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.655347E+04,1.756459E+00,6.396336E+03,7.696123E+03,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.779348E+04,2.557844E+00,9.314664E+03,1.120748E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.267401E+04,1.610088E+00,5.863308E+03,7.054779E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.273979E+04,2.744468E+00,9.994275E+03,1.202519E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
04:40:00,7.464953E-01,1.981623E+04,7.464953E-01,2.687438E+03,3.239343E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.662642E+04,1.756459E+00,6.323383E+03,7.621983E+03,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.789972E+04,2.557844E+00,9.208427E+03,1.109951E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.274088E+04,1.610088E+00,5.796434E+03,6.986817E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.285378E+04,2.744468E+00,9.880286E+03,1.190935E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
04:50:00,7.464953E-01,1.984723E+04,7.464953E-01,2.656433E+03,3.207833E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.669937E+04,1.756459E+00,6.250430E+03,7.547842E+03,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.800596E+04,2.557844E+00,9.102189E+03,1.099154E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.280776E+04,1.610088E+00,5.729561E+03,6.918855E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.296777E+04,2.744468E+00,9.766297E+03,1.179350E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
05:00:00,7.464953E-01,1.987824E+04,7.464953E-01,2.625428E+03,3.176335E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.677233E+04,1.756459E+00,6.177477E+03,7.473730E+03,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.811220E+04,2.557844E+00,8.995951E+03,1.088362E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.287463E+04,1.610088E+00,5.662687E+03,6.850919E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.308176E+04,2.744468E+00,9.652308E+03,1.167770E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
05:10:00,7.464953E-01,1.984723E+04,7.464953E-01,2.656433E+03,3.207833E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.669937E+04,1.756459E+00,6.250430E+03,7.547842E+03,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.800596E+04,2.557844E+00,9.102189E+03,1.099154E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.280776E+04,1.610088E+00,5.729561E+03,6.918855E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.296777E+04,2.744468E+00,9.766297E+03,1.179350E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
05:20:00,7.464953E-01,1.981623E+04,7.464953E-01,2.687438E+03,3.239343E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.662642E+04,1.756459E+00,6.323383E+03,7.621983E+03,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.789972E+04,2.557844E+00,9.208427E+03,1.109951E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.274088E+04,1.610088E+00,5.796434E+03,6.986817E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.285378E+04,2.744468E+00,9.880286E+03,1.190935E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
05:30:00,7.464953E-01,1.978522E+04,7.464953E-01,2.718443E+03,3.270852E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.655347E+04,1.756459E+00,6.396336E+03,7.696123E+03,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.779348E+04,2.557844E+00,9.314664E+03,1.120748E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.267401E+04,1.610088E+00,5.863308E+03,7.054779E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.273979E+04,2.744468E+00,9.994275E+03,1.202519E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
05:40:00,7.464953E-01,1.975422E+04,7.464953E-01,2.749448E+03,3.302361E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.648051E+04,1.756459E+00,6.469289E+03,7.770262E+03,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.768725E+04,2.557844E+00,9.420902E+03,1.131544E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.260714E+04,1.610088E+00,5.930182E+03,7.122740E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.262580E+04,2.744468E+00,1.010826E+04,1.214103E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
05:50:00,7.464953E-01,1.972321E+04,7.464953E-01,2.780453E+03,3.333871E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.640756E+04,1.756459E+00,6.542242E+03,7.844403E+03,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.758101E+04,2.557844E+00,9.527140E+03,1.142341E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.254026E+04,1.610088E+00,5.997055E+03,7.190702E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.251181E+04,2.744468E+00,1.022225E+04,1.225688E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
06:00:00,7.464953E-01,1.969221E+04,7.464953E-01,2.811458E+03,3.365369E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.633461E+04,1.756459E+00,6.615195E+03,7.918515E+03,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.747477E+04,2.557844E+00,9.633378E+03,1.153134E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.247339E+04,1.610088E+00,6.063929E+03,7.258638E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.239782E+04,2.744468E+00,1.033624E+04,1.237268E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
