Time,SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
02:00:00,5.840228E+00,1.496963E+05,5.840228E+00,2.636176E+04,3.076608E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.983758E+05,7.739400E+00,3.493429E+04,4.077083E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.602803E+05,1.015453E+01,4.583578E+04,5.349365E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.983758E+05,7.739400E+00,3.493429E+04,4.077083E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.983758E+05,7.739400E+00,3.493429E+04,4.077083E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
02:10:00,5.840228E+00,1.500602E+05,5.840228E+00,2.599791E+04,3.039635E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.988579E+05,7.739400E+00,3.445212E+04,4.028088E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.609129E+05,1.015453E+01,4.520314E+04,5.285080E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.988579E+05,7.739400E+00,3.445212E+04,4.028088E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.988579E+05,7.739400E+00,3.445212E+04,4.028088E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
02:20:00,5.840228E+00,1.504240E+05,5.840228E+00,2.563406E+04,3.002662E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.993401E+05,7.739400E+00,3.396995E+04,3.979092E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.615455E+05,1.015453E+01,4.457050E+04,5.220795E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.993401E+05,7.739400E+00,3.396995E+04,3.979092E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.993401E+05,7.739400E+00,3.396995E+04,3.979092E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
02:30:00,5.840228E+00,1.507879E+05,5.840228E+00,2.527020E+04,2.965690E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.998223E+05,7.739400E+00,3.348777E+04,3.930096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.621782E+05,1.015453E+01,4.393786E+04,5.156509E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.998223E+05,7.739400E+00,3.348777E+04,3.930096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.998223E+05,7.739400E+00,3.348777E+04,3.930096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
02:40:00,5.840228E+00,1.511517E+05,5.840228E+00,2.490635E+04,2.928708E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.003045E+05,7.739400E+00,3.300560E+04,3.881088E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.628108E+05,1.015453E+01,4.330522E+04,5.092208E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,2.003045E+05,7.739400E+00,3.300560E+04,3.881088E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.003045E+05,7.739400E+00,3.300560E+04,3.881088E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
02:50:00,5.840228E+00,1.515156E+05,5.840228E+00,2.454250E+04,2.891735E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.007866E+05,7.739400E+00,3.252342E+04,3.832092E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.634435E+05,1.015453E+01,4.267258E+04,5.027922E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,2.007866E+05,7.739400E+00,3.252342E+04,3.832092E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.007866E+05,7.739400E+00,3.252342E+04,3.832092E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
03:00:00,5.840228E+00,1.518794E+05,5.840228E+00,2.417864E+04,2.854762E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.012688E+05,7.739400E+00,3.204125E+04,3.783096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.640761E+05,1.015453E+01,4.203994E+04,4.963636E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,2.012688E+05,7.739400E+00,3.204125E+04,3.783096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.012688E+05,7.739400E+00,3.204125E+04,3.783096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
03:10:00,5.840228E+00,1.522433E+05,5.840228E+00,2.381479E+04,2.817789E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.017510E+05,7.739400E+00,3.155907E+04,3.734100E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.647087E+05,1.015453E+01,4.140730E+04,4.899351E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,2.017510E+05,7.739400E+00,3.155907E+04,3.734100E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.017510E+05,7.739400E+00,3.155907E+04,3.734100E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
03:20:00,5.840228E+00,1.526072E+05,5.840228E+00,2.345094E+04,2.780807E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.022332E+05,7.739400E+00,3.107690E+04,3.685092E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.653414E+05,1.015453E+01,4.077466E+04,4.835050E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,2.022332E+05,7.739400E+00,3.107690E+04,3.685092E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.022332E+05,7.739400E+00,3.107690E+04,3.685092E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
03:30:00,5.840228E+00,1.529710E+05,5.840228E+00,2.308708E+04,2.743834E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.027153E+05,7.739400E+00,3.059473E+04,3.636096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.659740E+05,1.015453E+01,4.014202E+04,4.770764E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,2.027153E+05,7.739400E+00,3.059473E+04,3.636096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.027153E+05,7.739400E+00,3.059473E+04,3.636096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
03:40:00,5.840228E+00,1.533349E+05,5.840228E+00,2.272323E+04,2.706861E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.031975E+05,7.739400E+00,3.011255E+04,3.587100E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.666067E+05,1.015453E+01,3.950938E+04,4.706479E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,2.031975E+05,7.739400E+00,3.011255E+04,3.587100E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.031975E+05,7.739400E+00,3.011255E+04,3.587100E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
03:50:00,5.840228E+00,1.536987E+05,5.840228E+00,2.235938E+04,2.669888E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.036797E+05,7.739400E+00,2.963038E+04,3.538104E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.672393E+05,1.015453E+01,3.887674E+04,4.642193E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,2.036797E+05,7.739400E+00,2.963038E+04,3.538104E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.036797E+05,7.739400E+00,2.963038E+04,3.538104E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
04:00:00,5.840228E+00,1.540626E+05,5.840228E+00,2.199552E+04,2.632906E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.041619E+05,7.739400E+00,2.914820E+04,3.489096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.678719E+05,1.015453E+01,3.824410E+04,4.577891E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,2.041619E+05,7.739400E+00,2.914820E+04,3.489096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.041619E+05,7.739400E+00,2.914820E+04,3.489096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
04:10:00,5.840228E+00,1.543051E+05,5.840228E+00,2.175296E+04,2.608264E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.044833E+05,7.739400E+00,2.882675E+04,3.456440E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.682937E+05,1.015453E+01,3.782234E+04,4.535045E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,2.044833E+05,7.739400E+00,2.882675E+04,3.456440E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.044833E+05,7.739400E+00,2.882675E+04,3.456440E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
04:20:00,5.840228E+00,1.545477E+05,5.840228E+00,2.151039E+04,2.583612E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.048048E+05,7.739400E+00,2.850531E+04,3.423772E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.687155E+05,1.015453E+01,3.740058E+04,4.492183E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,2.048048E+05,7.739400E+00,2.850531E+04,3.423772E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.048048E+05,7.739400E+00,2.850531E+04,3.423772E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
04:30:00,5.840228E+00,1.547903E+05,5.840228E+00,2.126782E+04,2.558961E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.051262E+05,7.739400E+00,2.818386E+04,3.391104E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.691372E+05,1.015453E+01,3.697882E+04,4.449321E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,2.051262E+05,7.739400E+00,2.818386E+04,3.391104E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.051262E+05,7.739400E+00,2.818386E+04,3.391104E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
04:40:00,5.840228E+00,1.550328E+05,5.840228E+00,2.102525E+04,2.534309E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.054477E+05,7.739400E+00,2.786241E+04,3.358436E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.695590E+05,1.015453E+01,3.655706E+04,4.406459E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,2.054477E+05,7.739400E+00,2.786241E+04,3.358436E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.054477E+05,7.739400E+00,2.786241E+04,3.358436E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
04:50:00,5.840228E+00,1.552754E+05,5.840228E+00,2.078268E+04,2.509657E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.057691E+05,7.739400E+00,2.754096E+04,3.325768E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.699807E+05,1.015453E+01,3.613530E+04,4.363596E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,2.057691E+05,7.739400E+00,2.754096E+04,3.325768E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.057691E+05,7.739400E+00,2.754096E+04,3.325768E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
05:00:00,5.840228E+00,1.555180E+05,5.840228E+00,2.054011E+04,2.485015E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.060906E+05,7.739400E+00,2.721951E+04,3.293112E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.704025E+05,1.015453E+01,3.571354E+04,4.320750E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,2.060906E+05,7.739400E+00,2.721951E+04,3.293112E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.060906E+05,7.739400E+00,2.721951E+04,3.293112E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
05:10:00,5.840228E+00,1.552754E+05,5.840228E+00,2.078268E+04,2.509657E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.057691E+05,7.739400E+00,2.754096E+04,3.325768E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.699807E+05,1.015453E+01,3.613530E+04,4.363596E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,2.057691E+05,7.739400E+00,2.754096E+04,3.325768E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.057691E+05,7.739400E+00,2.754096E+04,3.325768E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
05:20:00,5.840228E+00,1.550328E+05,5.840228E+00,2.102525E+04,2.534309E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.054477E+05,7.739400E+00,2.786241E+04,3.358436E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.695590E+05,1.015453E+01,3.655706E+04,4.406459E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,2.054477E+05,7.739400E+00,2.786241E+04,3.358436E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.054477E+05,7.739400E+00,2.786241E+04,3.358436E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
05:30:00,5.840228E+00,1.547903E+05,5.840228E+00,2.126782E+04,2.558961E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.051262E+05,7.739400E+00,2.818386E+04,3.391104E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.691372E+05,1.015453E+01,3.697882E+04,4.449321E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,2.051262E+05,7.739400E+00,2.818386E+04,3.391104E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.051262E+05,7.739400E+00,2.818386E+04,3.391104E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
