Time,FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN::Des Heat Load [W],FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,5.947732E+03,0.000000E+00,5.827717E-01,0.000000E+00,2.845353E+03,0.000000E+00,2.788335E-01,0.000000E+00,4.003214E+03,0.000000E+00,3.922972E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.908667E+04,0.000000E+00,3.829912E+00
02:00:00,0.000000E+00,5.669096E+03,0.000000E+00,5.554659E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.906987E+04,0.000000E+00,3.828235E+00
02:10:00,0.000000E+00,5.638105E+03,0.000000E+00,5.524276E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.906312E+04,0.000000E+00,3.827557E+00
02:20:00,0.000000E+00,5.622728E+03,0.000000E+00,5.509243E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.905836E+04,0.000000E+00,3.827118E+00
02:30:00,0.000000E+00,5.616286E+03,0.000000E+00,5.502965E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.905751E+04,0.000000E+00,3.827066E+00
02:40:00,0.000000E+00,5.609971E+03,0.000000E+00,5.496813E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.905574E+04,0.000000E+00,3.826924E+00
02:50:00,0.000000E+00,5.598365E+03,0.000000E+00,5.485475E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.905019E+04,0.000000E+00,3.826412E+00
03:00:00,0.000000E+00,5.577627E+03,0.000000E+00,5.465190E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.903874E+04,0.000000E+00,3.825321E+00
03:10:00,0.000000E+00,5.544955E+03,0.000000E+00,5.433212E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.901852E+04,0.000000E+00,3.823372E+00
03:20:00,0.000000E+00,5.508994E+03,0.000000E+00,5.397980E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.899813E+04,0.000000E+00,3.821377E+00
03:30:00,0.000000E+00,5.466782E+03,0.000000E+00,5.356621E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.897455E+04,0.000000E+00,3.819066E+00
03:40:00,0.000000E+00,5.421900E+03,0.000000E+00,5.312646E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.894982E+04,0.000000E+00,3.816644E+00
03:50:00,0.000000E+00,5.375445E+03,0.000000E+00,5.267128E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.892458E+04,0.000000E+00,3.814169E+00
04:00:00,0.000000E+00,5.328491E+03,0.000000E+00,5.221121E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.889940E+04,0.000000E+00,3.811703E+00
04:10:00,0.000000E+00,5.281606E+03,0.000000E+00,5.175181E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.887475E+04,0.000000E+00,3.809287E+00
04:20:00,0.000000E+00,5.235789E+03,0.000000E+00,5.130287E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.885096E+04,0.000000E+00,3.806955E+00
04:30:00,0.000000E+00,5.192247E+03,0.000000E+00,5.087622E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.882813E+04,0.000000E+00,3.804719E+00
04:40:00,0.000000E+00,5.151028E+03,0.000000E+00,5.047233E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.880638E+04,0.000000E+00,3.802588E+00
04:50:00,0.000000E+00,5.112342E+03,0.000000E+00,5.009328E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.878577E+04,0.000000E+00,3.800568E+00
05:00:00,0.000000E+00,5.076326E+03,0.000000E+00,4.974039E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.876634E+04,0.000000E+00,3.798664E+00
05:10:00,0.000000E+00,5.042878E+03,0.000000E+00,4.941266E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.874807E+04,0.000000E+00,3.796874E+00
05:20:00,0.000000E+00,5.011758E+03,0.000000E+00,4.910774E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.873088E+04,0.000000E+00,3.795190E+00
05:30:00,0.000000E+00,4.982930E+03,0.000000E+00,4.882529E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.871476E+04,0.000000E+00,3.793610E+00
05:40:00,0.000000E+00,4.956330E+03,0.000000E+00,4.856466E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.869966E+04,0.000000E+00,3.792131E+00
05:50:00,0.000000E+00,4.931996E+03,0.000000E+00,4.832624E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.868558E+04,0.000000E+00,3.790751E+00
06:00:00,0.000000E+00,4.909639E+03,0.000000E+00,4.810719E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.867241E+04,0.000000E+00,3.789460E+00
06:10:00,0.000000E+00,4.991210E+03,0.000000E+00,4.890649E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.866019E+04,0.000000E+00,3.788263E+00
06:20:00,0.000000E+00,5.084373E+03,0.000000E+00,4.981946E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.864962E+04,0.000000E+00,3.787228E+00
06:30:00,0.000000E+00,5.182192E+03,0.000000E+00,5.077808E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.864079E+04,0.000000E+00,3.786362E+00
06:40:00,0.000000E+00,5.283699E+03,0.000000E+00,5.177284E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.863353E+04,0.000000E+00,3.785651E+00
06:50:00,0.000000E+00,5.388065E+03,0.000000E+00,5.279561E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.862759E+04,0.000000E+00,3.785069E+00
07:00:00,0.000000E+00,5.494869E+03,0.000000E+00,5.384227E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.862283E+04,0.000000E+00,3.784603E+00
07:10:00,0.000000E+00,5.857432E+03,0.000000E+00,5.739506E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.359999E+02,0.000000E+00,8.045787E-02,0.000000E+00,3.861973E+04,0.000000E+00,3.784299E+00
07:20:00,0.000000E+00,6.248806E+03,0.000000E+00,6.123052E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.359999E+02,0.000000E+00,8.045787E-02,0.000000E+00,3.861935E+04,0.000000E+00,3.784262E+00
07:30:00,0.000000E+00,6.648345E+03,0.000000E+00,6.514595E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.359999E+02,0.000000E+00,8.045787E-02,0.000000E+00,3.862114E+04,0.000000E+00,3.784438E+00
07:40:00,0.000000E+00,7.052835E+03,0.000000E+00,6.910987E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.359999E+02,0.000000E+00,8.045787E-02,0.000000E+00,3.862426E+04,0.000000E+00,3.784743E+00
07:50:00,0.000000E+00,7.462482E+03,0.000000E+00,7.312430E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.359999E+02,0.000000E+00,8.045787E-02,0.000000E+00,3.862855E+04,0.000000E+00,3.785164E+00
08:00:00,0.000000E+00,7.876905E+03,0.000000E+00,7.718551E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.617687E+02,0.000000E+00,8.298742E-02,0.000000E+00,3.863400E+04,0.000000E+00,3.785698E+00
08:10:00,0.000000E+00,7.656882E+03,0.000000E+00,7.502988E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.850655E+02,0.000000E+00,2.774008E-02,0.000000E+00,2.366306E+03,0.000000E+00,2.318502E-01,0.000000E+00,3.864315E+04,0.000000E+00,3.786595E+00
08:20:00,0.000000E+00,7.405175E+03,0.000000E+00,7.256304E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.850655E+02,0.000000E+00,2.774008E-02,0.000000E+00,4.993768E+03,0.000000E+00,4.892889E-01,0.000000E+00,3.866159E+04,0.000000E+00,3.788401E+00
08:30:00,0.000000E+00,7.154742E+03,0.000000E+00,7.010869E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.850655E+02,0.000000E+00,2.774008E-02,0.000000E+00,7.635163E+03,0.000000E+00,7.480932E-01,0.000000E+00,3.868982E+04,0.000000E+00,3.791168E+00
08:40:00,0.000000E+00,6.908029E+03,0.000000E+00,6.769078E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.850655E+02,0.000000E+00,2.774008E-02,0.000000E+00,1.031486E+04,0.000000E+00,1.010650E+00,0.000000E+00,3.872600E+04,0.000000E+00,3.794714E+00
08:50:00,0.000000E+00,6.664097E+03,0.000000E+00,6.530014E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.850655E+02,0.000000E+00,2.774008E-02,0.000000E+00,1.301658E+04,0.000000E+00,1.275364E+00,0.000000E+00,3.876890E+04,0.000000E+00,3.798918E+00
09:00:00,0.000000E+00,6.422433E+03,0.000000E+00,6.293173E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.850655E+02,0.000000E+00,2.774008E-02,0.000000E+00,1.571163E+04,0.000000E+00,1.539421E+00,0.000000E+00,3.881706E+04,0.000000E+00,3.803637E+00
09:10:00,0.000000E+00,5.819994E+03,0.000000E+00,5.702830E-01,2.539829E+02,6.365374E+02,1.370145E-02,6.286481E-02,1.439839E+02,1.494702E+03,7.756389E-03,1.464616E-01,0.000000E+00,1.838117E+04,0.000000E+00,1.800986E+00,0.000000E+00,3.886923E+04,0.000000E+00,3.808749E+00
09:20:00,0.000000E+00,5.233927E+03,0.000000E+00,5.128533E-01,2.539829E+02,1.861725E+03,1.370145E-02,1.829251E-01,1.439839E+02,3.109500E+03,7.756389E-03,3.046910E-01,0.000000E+00,2.104040E+04,0.000000E+00,2.061545E+00,0.000000E+00,3.892331E+04,0.000000E+00,3.814048E+00
09:30:00,0.000000E+00,4.640898E+03,0.000000E+00,4.547415E-01,2.539829E+02,2.852021E+03,1.370145E-02,2.799622E-01,1.439839E+02,4.757160E+03,7.756389E-03,4.661406E-01,0.000000E+00,2.368983E+04,0.000000E+00,2.321142E+00,0.000000E+00,3.897860E+04,0.000000E+00,3.819466E+00
09:40:00,0.000000E+00,4.048723E+03,0.000000E+00,3.967135E-01,2.539829E+02,3.917640E+03,1.370145E-02,3.843777E-01,1.439839E+02,6.437650E+03,7.756389E-03,6.308071E-01,0.000000E+00,2.634352E+04,0.000000E+00,2.581156E+00,0.000000E+00,3.903537E+04,0.000000E+00,3.825030E+00
09:50:00,0.000000E+00,3.456778E+03,0.000000E+00,3.387082E-01,2.539829E+02,4.996371E+03,1.370145E-02,4.900783E-01,1.439839E+02,8.141156E+03,7.756389E-03,7.977286E-01,0.000000E+00,2.899858E+04,0.000000E+00,2.841303E+00,0.000000E+00,3.909291E+04,0.000000E+00,3.830667E+00
10:00:00,0.000000E+00,2.865296E+03,0.000000E+00,2.807482E-01,2.539829E+02,6.086808E+03,1.370145E-02,5.969259E-01,1.439839E+02,9.863801E+03,7.756389E-03,9.665251E-01,0.000000E+00,3.165465E+04,0.000000E+00,3.101550E+00,0.000000E+00,3.915119E+04,0.000000E+00,3.836378E+00
10:10:00,0.000000E+00,2.922885E+03,0.000000E+00,2.863887E-01,0.000000E+00,7.269911E+03,0.000000E+00,7.123605E-01,0.000000E+00,1.108704E+04,0.000000E+00,1.086385E+00,0.000000E+00,3.304908E+04,0.000000E+00,3.238181E+00,0.000000E+00,3.920910E+04,0.000000E+00,3.842053E+00
10:20:00,0.000000E+00,2.971291E+03,0.000000E+00,2.911318E-01,0.000000E+00,7.943555E+03,0.000000E+00,7.783689E-01,0.000000E+00,1.230526E+04,0.000000E+00,1.205767E+00,0.000000E+00,3.427563E+04,0.000000E+00,3.358358E+00,0.000000E+00,3.926356E+04,0.000000E+00,3.847390E+00
10:30:00,0.000000E+00,3.027508E+03,0.000000E+00,2.966402E-01,0.000000E+00,8.859978E+03,0.000000E+00,8.681738E-01,0.000000E+00,1.350221E+04,0.000000E+00,1.323064E+00,0.000000E+00,3.550684E+04,0.000000E+00,3.478995E+00,0.000000E+00,3.931422E+04,0.000000E+00,3.852354E+00
10:40:00,0.000000E+00,3.083275E+03,0.000000E+00,3.021046E-01,0.000000E+00,9.715766E+03,0.000000E+00,9.520394E-01,0.000000E+00,1.468953E+04,0.000000E+00,1.439417E+00,0.000000E+00,3.671773E+04,0.000000E+00,3.597644E+00,0.000000E+00,3.936188E+04,0.000000E+00,3.857023E+00
10:50:00,0.000000E+00,3.138207E+03,0.000000E+00,3.074872E-01,0.000000E+00,1.056882E+04,0.000000E+00,1.035637E+00,0.000000E+00,1.586939E+04,0.000000E+00,1.555039E+00,0.000000E+00,3.791883E+04,0.000000E+00,3.715339E+00,0.000000E+00,3.940705E+04,0.000000E+00,3.861449E+00
