Time,SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 1:Des Heat Cap [W],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 2:Des Heat Cap [W],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 2:Des Tot Cool Cap [W]
01:50:00,3.659291E+00,9.349072E+04,3.659291E+00,1.682137E+04,1.958591E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.899615E+04,2.700556E+00,1.241417E+04,1.445440E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.899615E+04,2.700556E+00,1.241417E+04,1.445440E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.103541E+04,8.233404E-01,3.784808E+03,4.406830E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.150988E+04,1.624725E+00,7.468687E+03,8.696144E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
02:00:00,3.659291E+00,9.379469E+04,3.659291E+00,1.651740E+04,1.927699E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.922048E+04,2.700556E+00,1.218984E+04,1.422642E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.922048E+04,2.700556E+00,1.218984E+04,1.422642E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.110381E+04,8.233404E-01,3.716414E+03,4.337323E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.164484E+04,1.624725E+00,7.333724E+03,8.558984E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
02:10:00,3.659291E+00,9.402267E+04,3.659291E+00,1.628942E+04,1.904533E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.938873E+04,2.700556E+00,1.202159E+04,1.405546E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.938873E+04,2.700556E+00,1.202159E+04,1.405546E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.115510E+04,8.233404E-01,3.665119E+03,4.285200E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.174607E+04,1.624725E+00,7.232502E+03,8.456128E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
02:20:00,3.659291E+00,9.425065E+04,3.659291E+00,1.606144E+04,1.881367E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.955698E+04,2.700556E+00,1.185334E+04,1.388449E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.955698E+04,2.700556E+00,1.185334E+04,1.388449E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.120640E+04,8.233404E-01,3.613824E+03,4.233077E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.184729E+04,1.624725E+00,7.131279E+03,8.353271E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
02:30:00,3.659291E+00,9.447863E+04,3.659291E+00,1.583346E+04,1.858202E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.972523E+04,2.700556E+00,1.168509E+04,1.371353E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.972523E+04,2.700556E+00,1.168509E+04,1.371353E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.125769E+04,8.233404E-01,3.562529E+03,4.180954E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.194851E+04,1.624725E+00,7.030057E+03,8.250415E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
02:40:00,3.659291E+00,9.470660E+04,3.659291E+00,1.560548E+04,1.835030E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.989347E+04,2.700556E+00,1.151685E+04,1.354252E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.989347E+04,2.700556E+00,1.151685E+04,1.354252E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.130899E+04,8.233404E-01,3.511234E+03,4.128817E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.204973E+04,1.624725E+00,6.928835E+03,8.147533E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
02:50:00,3.659291E+00,9.493458E+04,3.659291E+00,1.537750E+04,1.811864E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.006172E+04,2.700556E+00,1.134860E+04,1.337156E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.006172E+04,2.700556E+00,1.134860E+04,1.337156E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.136028E+04,8.233404E-01,3.459939E+03,4.076694E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.215095E+04,1.624725E+00,6.827612E+03,8.044676E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
03:00:00,3.659291E+00,9.516256E+04,3.659291E+00,1.514953E+04,1.788698E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.022997E+04,2.700556E+00,1.118035E+04,1.320059E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.022997E+04,2.700556E+00,1.118035E+04,1.320059E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.141158E+04,8.233404E-01,3.408644E+03,4.024570E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.225218E+04,1.624725E+00,6.726390E+03,7.941818E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
03:10:00,3.659291E+00,9.539054E+04,3.659291E+00,1.492155E+04,1.765532E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.039822E+04,2.700556E+00,1.101210E+04,1.302963E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.039822E+04,2.700556E+00,1.101210E+04,1.302963E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.146287E+04,8.233404E-01,3.357348E+03,3.972447E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.235340E+04,1.624725E+00,6.625167E+03,7.838962E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
03:20:00,3.659291E+00,9.561852E+04,3.659291E+00,1.469357E+04,1.742360E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.056647E+04,2.700556E+00,1.084385E+04,1.285862E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.056647E+04,2.700556E+00,1.084385E+04,1.285862E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.151417E+04,8.233404E-01,3.306053E+03,3.920311E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.245462E+04,1.624725E+00,6.523945E+03,7.736080E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
03:30:00,3.659291E+00,9.584650E+04,3.659291E+00,1.446559E+04,1.719194E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.073471E+04,2.700556E+00,1.067561E+04,1.268765E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.073471E+04,2.700556E+00,1.067561E+04,1.268765E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.156546E+04,8.233404E-01,3.254758E+03,3.868187E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.255584E+04,1.624725E+00,6.422723E+03,7.633223E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
03:40:00,3.659291E+00,9.607447E+04,3.659291E+00,1.423761E+04,1.696028E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.090296E+04,2.700556E+00,1.050736E+04,1.251669E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.090296E+04,2.700556E+00,1.050736E+04,1.251669E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.161676E+04,8.233404E-01,3.203463E+03,3.816064E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.265707E+04,1.624725E+00,6.321500E+03,7.530366E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
03:50:00,3.659291E+00,9.630245E+04,3.659291E+00,1.400964E+04,1.672862E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.107121E+04,2.700556E+00,1.033911E+04,1.234572E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.107121E+04,2.700556E+00,1.033911E+04,1.234572E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.166805E+04,8.233404E-01,3.152168E+03,3.763940E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.275829E+04,1.624725E+00,6.220278E+03,7.427509E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
04:00:00,3.659291E+00,9.653043E+04,3.659291E+00,1.378166E+04,1.649691E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.123946E+04,2.700556E+00,1.017086E+04,1.217472E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.123946E+04,2.700556E+00,1.017086E+04,1.217472E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.171935E+04,8.233404E-01,3.100873E+03,3.711804E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.285951E+04,1.624725E+00,6.119056E+03,7.324626E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
04:10:00,3.659291E+00,9.668242E+04,3.659291E+00,1.362967E+04,1.634251E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.135162E+04,2.700556E+00,1.005870E+04,1.206077E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.135162E+04,2.700556E+00,1.005870E+04,1.206077E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.175354E+04,8.233404E-01,3.066676E+03,3.677064E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.292699E+04,1.624725E+00,6.051574E+03,7.256073E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
04:20:00,3.659291E+00,9.683440E+04,3.659291E+00,1.347769E+04,1.618805E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.146379E+04,2.700556E+00,9.946532E+03,1.194678E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.146379E+04,2.700556E+00,9.946532E+03,1.194678E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.178774E+04,8.233404E-01,3.032479E+03,3.642310E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.299447E+04,1.624725E+00,5.984092E+03,7.187492E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
04:30:00,3.659291E+00,9.698639E+04,3.659291E+00,1.332570E+04,1.603359E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.157595E+04,2.700556E+00,9.834367E+03,1.183279E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.157595E+04,2.700556E+00,9.834367E+03,1.183279E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.182194E+04,8.233404E-01,2.998283E+03,3.607558E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.306196E+04,1.624725E+00,5.916611E+03,7.118914E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
04:40:00,3.659291E+00,9.713837E+04,3.659291E+00,1.317371E+04,1.587913E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.168812E+04,2.700556E+00,9.722201E+03,1.171880E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.168812E+04,2.700556E+00,9.722201E+03,1.171880E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.185613E+04,8.233404E-01,2.964086E+03,3.572804E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.312944E+04,1.624725E+00,5.849129E+03,7.050334E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
04:50:00,3.659291E+00,9.729036E+04,3.659291E+00,1.302173E+04,1.572467E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.180028E+04,2.700556E+00,9.610036E+03,1.160481E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.180028E+04,2.700556E+00,9.610036E+03,1.160481E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.189033E+04,8.233404E-01,2.929889E+03,3.538051E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.319692E+04,1.624725E+00,5.781648E+03,6.981754E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
05:00:00,3.659291E+00,9.744234E+04,3.659291E+00,1.286974E+04,1.557027E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.191245E+04,2.700556E+00,9.497871E+03,1.149086E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.191245E+04,2.700556E+00,9.497871E+03,1.149086E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.192453E+04,8.233404E-01,2.895692E+03,3.503311E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.326440E+04,1.624725E+00,5.714166E+03,6.913200E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
05:10:00,3.659291E+00,9.729036E+04,3.659291E+00,1.302173E+04,1.572467E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.180028E+04,2.700556E+00,9.610036E+03,1.160481E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.180028E+04,2.700556E+00,9.610036E+03,1.160481E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.189033E+04,8.233404E-01,2.929889E+03,3.538051E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.319692E+04,1.624725E+00,5.781648E+03,6.981754E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
05:20:00,3.659291E+00,9.713837E+04,3.659291E+00,1.317371E+04,1.587913E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.168812E+04,2.700556E+00,9.722201E+03,1.171880E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.168812E+04,2.700556E+00,9.722201E+03,1.171880E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.185613E+04,8.233404E-01,2.964086E+03,3.572804E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.312944E+04,1.624725E+00,5.849129E+03,7.050334E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
05:30:00,3.659291E+00,9.698639E+04,3.659291E+00,1.332570E+04,1.603359E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.157595E+04,2.700556E+00,9.834367E+03,1.183279E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.157595E+04,2.700556E+00,9.834367E+03,1.183279E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.182194E+04,8.233404E-01,2.998283E+03,3.607558E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.306196E+04,1.624725E+00,5.916611E+03,7.118914E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
05:40:00,3.659291E+00,9.683440E+04,3.659291E+00,1.347769E+04,1.618805E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.146379E+04,2.700556E+00,9.946532E+03,1.194678E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.146379E+04,2.700556E+00,9.946532E+03,1.194678E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.178774E+04,8.233404E-01,3.032479E+03,3.642310E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.299447E+04,1.624725E+00,5.984092E+03,7.187492E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
05:50:00,3.659291E+00,9.668242E+04,3.659291E+00,1.362967E+04,1.634251E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.135162E+04,2.700556E+00,1.005870E+04,1.206077E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.135162E+04,2.700556E+00,1.005870E+04,1.206077E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.175354E+04,8.233404E-01,3.066676E+03,3.677064E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.292699E+04,1.624725E+00,6.051574E+03,7.256073E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
06:00:00,3.659291E+00,9.653043E+04,3.659291E+00,1.378166E+04,1.649691E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.123946E+04,2.700556E+00,1.017086E+04,1.217472E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.123946E+04,2.700556E+00,1.017086E+04,1.217472E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.171935E+04,8.233404E-01,3.100873E+03,3.711804E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.285951E+04,1.624725E+00,6.119056E+03,7.324626E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
