Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.513919E+03,0.000000E+00,4.911521E-01,0.000000E+00,3.062609E+03,0.000000E+00,2.727964E-01
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.477518E+03,0.000000E+00,4.879112E-01,0.000000E+00,3.016037E+03,0.000000E+00,2.686484E-01
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.432849E+03,0.000000E+00,4.839349E-01,0.000000E+00,2.965233E+03,0.000000E+00,2.641240E-01
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.382265E+03,0.000000E+00,4.794296E-01,0.000000E+00,2.909672E+03,0.000000E+00,2.591750E-01
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.138525E+03,0.000000E+00,4.577187E-01,0.000000E+00,2.847618E+03,0.000000E+00,2.536477E-01
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.903713E+03,0.000000E+00,4.368023E-01,0.000000E+00,2.787909E+03,0.000000E+00,2.483293E-01
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.662689E+03,0.000000E+00,4.153326E-01,0.000000E+00,2.730326E+03,0.000000E+00,2.432003E-01
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.421133E+03,0.000000E+00,3.938154E-01,0.000000E+00,2.674578E+03,0.000000E+00,2.382346E-01
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.179491E+03,0.000000E+00,3.722905E-01,0.000000E+00,2.621153E+03,0.000000E+00,2.334759E-01
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.938651E+03,0.000000E+00,3.508370E-01,0.000000E+00,2.570475E+03,0.000000E+00,2.289618E-01
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.884361E+03,0.000000E+00,3.460005E-01,0.000000E+00,2.523581E+03,0.000000E+00,2.247848E-01
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.824871E+03,0.000000E+00,3.407017E-01,0.000000E+00,2.479886E+03,0.000000E+00,2.208928E-01
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.775661E+03,0.000000E+00,3.363183E-01,0.000000E+00,2.439436E+03,0.000000E+00,2.172898E-01
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.730774E+03,0.000000E+00,3.323201E-01,0.000000E+00,2.401444E+03,0.000000E+00,2.139057E-01
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.690316E+03,0.000000E+00,3.287165E-01,0.000000E+00,2.365648E+03,0.000000E+00,2.107173E-01
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.653896E+03,0.000000E+00,3.254726E-01,0.000000E+00,2.331777E+03,0.000000E+00,2.077003E-01
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.621021E+03,0.000000E+00,3.225444E-01,0.000000E+00,2.299416E+03,0.000000E+00,2.048179E-01
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.591353E+03,0.000000E+00,3.199019E-01,0.000000E+00,2.268605E+03,0.000000E+00,2.020734E-01
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.563952E+03,0.000000E+00,3.174614E-01,0.000000E+00,2.239092E+03,0.000000E+00,1.994447E-01
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.538475E+03,0.000000E+00,3.151922E-01,0.000000E+00,2.211251E+03,0.000000E+00,1.969648E-01
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.514617E+03,0.000000E+00,3.130672E-01,0.000000E+00,2.185107E+03,0.000000E+00,1.946361E-01
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.492016E+03,0.000000E+00,3.110543E-01,0.000000E+00,2.160617E+03,0.000000E+00,1.924547E-01
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.658076E+03,0.000000E+00,3.258464E-01,0.000000E+00,2.382896E+03,0.000000E+00,2.122540E-01
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.833029E+03,0.000000E+00,3.414320E-01,0.000000E+00,2.625919E+03,0.000000E+00,2.339026E-01
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.013305E+03,0.000000E+00,3.574922E-01,0.000000E+00,2.874632E+03,0.000000E+00,2.560582E-01
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.197841E+03,0.000000E+00,3.739320E-01,0.000000E+00,3.128416E+03,0.000000E+00,2.786656E-01
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.386042E+03,0.000000E+00,3.906983E-01,0.000000E+00,3.386663E+03,0.000000E+00,3.016706E-01
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.577557E+03,0.000000E+00,4.077598E-01,0.000000E+00,3.648821E+03,0.000000E+00,3.250240E-01
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.747443E+03,0.000000E+00,4.228951E-01,0.000000E+00,4.203206E+03,0.000000E+00,3.744088E-01
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.002273E+03,0.000000E+00,4.455976E-01,0.000000E+00,4.795057E+03,0.000000E+00,4.271364E-01
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.249552E+03,0.000000E+00,4.676270E-01,0.000000E+00,5.391680E+03,0.000000E+00,4.802889E-01
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.501716E+03,0.000000E+00,4.900915E-01,0.000000E+00,5.996296E+03,0.000000E+00,5.341532E-01
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.757615E+03,0.000000E+00,5.128885E-01,0.000000E+00,6.607751E+03,0.000000E+00,5.886264E-01
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.016309E+03,0.000000E+00,5.359344E-01,0.000000E+00,7.224343E+03,0.000000E+00,6.435569E-01
08:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.089872E+03,0.000000E+00,5.424888E-01,0.000000E+00,7.129835E+03,0.000000E+00,6.351434E-01
08:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.093618E+03,0.000000E+00,5.428220E-01,0.000000E+00,6.977452E+03,0.000000E+00,6.215659E-01
08:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.103940E+03,0.000000E+00,5.437407E-01,0.000000E+00,6.820221E+03,0.000000E+00,6.075562E-01
08:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.110830E+03,0.000000E+00,5.443536E-01,0.000000E+00,6.655728E+03,0.000000E+00,5.928995E-01
08:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.115973E+03,0.000000E+00,5.448107E-01,0.000000E+00,6.485047E+03,0.000000E+00,5.776916E-01
09:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.120281E+03,0.000000E+00,5.451934E-01,0.000000E+00,6.309951E+03,0.000000E+00,5.620905E-01
09:10:00,1.735845E+03,0.000000E+00,7.954556E-02,0.000000E+00,1.798131E+03,0.000000E+00,8.196585E-02,0.000000E+00,1.324266E+03,1.571458E+02,6.063293E-02,1.424566E-02,0.000000E+00,5.952797E+03,0.000000E+00,5.302729E-01,0.000000E+00,5.403492E+03,0.000000E+00,4.813409E-01
09:20:00,1.735845E+03,1.811255E+03,7.954556E-02,1.615149E-01,1.798131E+03,1.075280E+03,8.196585E-02,9.650971E-02,1.324266E+03,1.706077E+03,6.063293E-02,1.522182E-01,0.000000E+00,5.762586E+03,0.000000E+00,5.133267E-01,0.000000E+00,4.511914E+03,0.000000E+00,4.019178E-01
09:30:00,1.735845E+03,2.882602E+03,7.954556E-02,2.569493E-01,1.798131E+03,2.049120E+03,8.196585E-02,1.832680E-01,1.324266E+03,2.640260E+03,6.063293E-02,2.354319E-01,0.000000E+00,5.587069E+03,0.000000E+00,4.976895E-01,0.000000E+00,3.612153E+03,0.000000E+00,3.217659E-01
09:40:00,1.735845E+03,4.142117E+03,7.954556E-02,3.691394E-01,1.798131E+03,2.940812E+03,8.196585E-02,2.626955E-01,1.324266E+03,3.741894E+03,6.063293E-02,3.335591E-01,0.000000E+00,5.423157E+03,0.000000E+00,4.830863E-01,0.000000E+00,2.713828E+03,0.000000E+00,2.417424E-01
09:50:00,1.735845E+03,5.439186E+03,7.954556E-02,4.846751E-01,1.798131E+03,3.905517E+03,8.196585E-02,3.486259E-01,1.324266E+03,4.859714E+03,6.063293E-02,4.331285E-01,0.000000E+00,5.269078E+03,0.000000E+00,4.693591E-01,0.000000E+00,1.816879E+03,0.000000E+00,1.618414E-01
10:00:00,1.735845E+03,6.760126E+03,7.954556E-02,6.023373E-01,1.798131E+03,4.884706E+03,8.196585E-02,4.358468E-01,1.324266E+03,5.991763E+03,6.063293E-02,5.339653E-01,0.000000E+00,5.122865E+03,0.000000E+00,4.563328E-01,0.000000E+00,9.215363E+02,0.000000E+00,8.208392E-02
10:10:00,0.000000E+00,8.876078E+03,0.000000E+00,7.908148E-01,0.000000E+00,6.474888E+03,0.000000E+00,5.774915E-01,0.000000E+00,7.636888E+03,0.000000E+00,6.802562E-01,0.000000E+00,5.035928E+03,0.000000E+00,4.485872E-01,0.000000E+00,9.392270E+02,0.000000E+00,8.365864E-02
10:20:00,0.000000E+00,9.298046E+03,0.000000E+00,8.282282E-01,0.000000E+00,7.074950E+03,0.000000E+00,6.302161E-01,0.000000E+00,7.981834E+03,0.000000E+00,7.109840E-01,0.000000E+00,4.959073E+03,0.000000E+00,4.417402E-01,0.000000E+00,9.534775E+02,0.000000E+00,8.492798E-02
10:30:00,0.000000E+00,1.048120E+04,0.000000E+00,9.336181E-01,0.000000E+00,7.784421E+03,0.000000E+00,6.934020E-01,0.000000E+00,8.949128E+03,0.000000E+00,7.971480E-01,0.000000E+00,4.878397E+03,0.000000E+00,4.345529E-01,0.000000E+00,9.824586E+02,0.000000E+00,8.750940E-02
10:40:00,0.000000E+00,1.150342E+04,0.000000E+00,1.024678E+00,0.000000E+00,8.592165E+03,0.000000E+00,7.653551E-01,0.000000E+00,9.766035E+03,0.000000E+00,8.699184E-01,0.000000E+00,4.793665E+03,0.000000E+00,4.270043E-01,0.000000E+00,1.015139E+03,0.000000E+00,9.042038E-02
10:50:00,0.000000E+00,1.250932E+04,0.000000E+00,1.114284E+00,0.000000E+00,9.339307E+03,0.000000E+00,8.319106E-01,0.000000E+00,1.057964E+04,0.000000E+00,9.423938E-01,0.000000E+00,4.705065E+03,0.000000E+00,4.191111E-01,0.000000E+00,1.051168E+03,0.000000E+00,9.362958E-02
