Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF::Des Heat Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF::Des Heat Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.253255E+03,0.000000E+00,5.570144E-01,0.000000E+00,1.109103E+03,0.000000E+00,9.878924E-02
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.955998E+03,0.000000E+00,5.305355E-01,0.000000E+00,1.088165E+03,0.000000E+00,9.692424E-02
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.655184E+03,0.000000E+00,5.037395E-01,0.000000E+00,1.068000E+03,0.000000E+00,9.512821E-02
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.351153E+03,0.000000E+00,4.766570E-01,0.000000E+00,1.048277E+03,0.000000E+00,9.337142E-02
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.044529E+03,0.000000E+00,4.493433E-01,0.000000E+00,1.028966E+03,0.000000E+00,9.165133E-02
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.999569E+03,0.000000E+00,4.453376E-01,0.000000E+00,1.011121E+03,0.000000E+00,9.006186E-02
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.959956E+03,0.000000E+00,4.418094E-01,0.000000E+00,9.950155E+02,0.000000E+00,8.862737E-02
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.927271E+03,0.000000E+00,4.388983E-01,0.000000E+00,9.803108E+02,0.000000E+00,8.731760E-02
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.899048E+03,0.000000E+00,4.363847E-01,0.000000E+00,9.672371E+02,0.000000E+00,8.615312E-02
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.875039E+03,0.000000E+00,4.342465E-01,0.000000E+00,9.558027E+02,0.000000E+00,8.513466E-02
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.854547E+03,0.000000E+00,4.324215E-01,0.000000E+00,9.458134E+02,0.000000E+00,8.424491E-02
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.836977E+03,0.000000E+00,4.308569E-01,0.000000E+00,9.370655E+02,0.000000E+00,8.346573E-02
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.821695E+03,0.000000E+00,4.294961E-01,0.000000E+00,9.293188E+02,0.000000E+00,8.277573E-02
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.808038E+03,0.000000E+00,4.282799E-01,0.000000E+00,9.222953E+02,0.000000E+00,8.215014E-02
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.796120E+03,0.000000E+00,4.272187E-01,0.000000E+00,9.160968E+02,0.000000E+00,8.159804E-02
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.785735E+03,0.000000E+00,4.262941E-01,0.000000E+00,9.106470E+02,0.000000E+00,8.111263E-02
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.776585E+03,0.000000E+00,4.254794E-01,0.000000E+00,9.058142E+02,0.000000E+00,8.068219E-02
06:10:00,0.000000E+00,1.505784E+03,0.000000E+00,1.301439E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.046519E+03,0.000000E+00,4.495237E-01,0.000000E+00,1.145975E+03,0.000000E+00,1.020738E-01
06:20:00,0.000000E+00,1.505784E+03,0.000000E+00,1.301439E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.325858E+03,0.000000E+00,4.744047E-01,0.000000E+00,1.410878E+03,0.000000E+00,1.256692E-01
06:30:00,0.000000E+00,1.505784E+03,0.000000E+00,1.301439E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.605890E+03,0.000000E+00,4.993519E-01,0.000000E+00,1.678920E+03,0.000000E+00,1.495449E-01
06:40:00,0.000000E+00,1.505784E+03,0.000000E+00,1.301439E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.891859E+03,0.000000E+00,5.248281E-01,0.000000E+00,1.952403E+03,0.000000E+00,1.739051E-01
06:50:00,0.000000E+00,1.505784E+03,0.000000E+00,1.301439E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180940E+03,0.000000E+00,5.505814E-01,0.000000E+00,2.230693E+03,0.000000E+00,1.986937E-01
07:00:00,0.000000E+00,1.505784E+03,0.000000E+00,1.301439E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.473051E+03,0.000000E+00,5.766046E-01,0.000000E+00,2.512612E+03,0.000000E+00,2.238054E-01
07:10:00,0.000000E+00,6.368812E+02,0.000000E+00,5.702593E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.764618E+03,0.000000E+00,6.025811E-01,0.000000E+00,3.477066E+03,0.000000E+00,3.097133E-01
07:20:00,0.000000E+00,1.526271E+03,0.000000E+00,1.362504E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.229928E+03,0.000000E+00,6.440388E-01,0.000000E+00,4.509857E+03,0.000000E+00,4.017169E-01
07:30:00,0.000000E+00,2.298673E+03,0.000000E+00,2.050501E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.699177E+03,0.000000E+00,6.858433E-01,0.000000E+00,5.552349E+03,0.000000E+00,4.945843E-01
07:40:00,0.000000E+00,3.123500E+03,0.000000E+00,2.785190E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.185506E+03,0.000000E+00,7.291694E-01,0.000000E+00,6.607636E+03,0.000000E+00,5.885913E-01
07:50:00,0.000000E+00,3.959146E+03,0.000000E+00,3.529517E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.686671E+03,0.000000E+00,7.738170E-01,0.000000E+00,7.672743E+03,0.000000E+00,6.834726E-01
08:00:00,0.000000E+00,4.803612E+03,0.000000E+00,4.281700E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.200344E+03,0.000000E+00,8.195784E-01,0.000000E+00,8.746620E+03,0.000000E+00,7.791347E-01
08:10:00,0.000000E+00,7.185608E+03,0.000000E+00,6.400417E-01,4.032639E+03,0.000000E+00,1.797939E-01,0.000000E+00,3.341721E+03,0.000000E+00,1.500031E-01,0.000000E+00,0.000000E+00,9.469650E+03,0.000000E+00,8.435718E-01,0.000000E+00,8.815041E+03,0.000000E+00,7.852366E-01
08:20:00,0.000000E+00,9.705816E+03,0.000000E+00,8.645258E-01,4.032639E+03,0.000000E+00,1.797939E-01,0.000000E+00,3.341721E+03,3.046996E+02,1.500031E-01,2.761408E-02,0.000000E+00,9.615662E+03,0.000000E+00,8.565746E-01,0.000000E+00,8.805944E+03,0.000000E+00,7.844215E-01
08:30:00,0.000000E+00,1.234588E+04,0.000000E+00,1.099687E+00,4.032639E+03,0.000000E+00,1.797939E-01,0.000000E+00,3.341721E+03,1.443135E+03,1.500031E-01,1.290268E-01,0.000000E+00,9.805096E+03,0.000000E+00,8.734405E-01,0.000000E+00,8.809382E+03,0.000000E+00,7.847202E-01
08:40:00,0.000000E+00,1.498600E+04,0.000000E+00,1.334862E+00,4.032639E+03,1.520224E+03,1.797939E-01,1.355478E-01,3.341721E+03,2.848407E+03,1.500031E-01,2.541989E-01,0.000000E+00,1.000285E+04,0.000000E+00,8.910558E-01,0.000000E+00,8.810870E+03,0.000000E+00,7.848499E-01
08:50:00,0.000000E+00,1.765028E+04,0.000000E+00,1.572189E+00,4.032639E+03,2.312186E+03,1.797939E-01,2.060973E-01,3.341721E+03,4.104857E+03,1.500031E-01,3.661154E-01,0.000000E+00,1.021847E+04,0.000000E+00,9.102640E-01,0.000000E+00,8.816588E+03,0.000000E+00,7.853569E-01
09:00:00,0.000000E+00,2.033474E+04,0.000000E+00,1.811315E+00,4.032639E+03,3.317582E+03,1.797939E-01,2.956532E-01,3.341721E+03,5.459085E+03,1.500031E-01,4.867409E-01,0.000000E+00,1.044554E+04,0.000000E+00,9.304909E-01,0.000000E+00,8.824551E+03,0.000000E+00,7.860640E-01
09:10:00,0.000000E+00,2.141409E+04,0.000000E+00,1.907474E+00,0.000000E+00,5.361615E+03,0.000000E+00,4.777279E-01,0.000000E+00,8.077672E+03,0.000000E+00,7.199871E-01,0.000000E+00,1.035183E+04,0.000000E+00,9.221426E-01,0.000000E+00,7.783868E+03,0.000000E+00,6.933609E-01
09:20:00,0.000000E+00,2.217199E+04,0.000000E+00,1.974996E+00,0.000000E+00,7.558717E+03,0.000000E+00,6.734493E-01,0.000000E+00,1.057692E+04,0.000000E+00,9.421362E-01,0.000000E+00,1.019233E+04,0.000000E+00,9.079349E-01,0.000000E+00,6.741241E+03,0.000000E+00,6.004860E-01
09:30:00,0.000000E+00,2.294824E+04,0.000000E+00,2.044157E+00,0.000000E+00,9.759333E+03,0.000000E+00,8.694841E-01,0.000000E+00,1.224352E+04,0.000000E+00,1.090584E+00,0.000000E+00,1.000176E+04,0.000000E+00,8.909637E-01,0.000000E+00,5.659919E+03,0.000000E+00,5.041672E-01
09:40:00,0.000000E+00,2.369312E+04,0.000000E+00,2.110516E+00,0.000000E+00,1.045950E+04,0.000000E+00,9.317323E-01,0.000000E+00,1.366749E+04,0.000000E+00,1.217427E+00,0.000000E+00,9.790685E+03,0.000000E+00,8.721571E-01,0.000000E+00,4.560657E+03,0.000000E+00,4.062456E-01
09:50:00,0.000000E+00,2.441943E+04,0.000000E+00,2.175221E+00,0.000000E+00,1.190073E+04,0.000000E+00,1.060118E+00,0.000000E+00,1.525485E+04,0.000000E+00,1.358824E+00,0.000000E+00,9.553685E+03,0.000000E+00,8.510403E-01,0.000000E+00,3.440903E+03,0.000000E+00,3.064986E-01
10:00:00,0.000000E+00,2.513027E+04,0.000000E+00,2.238549E+00,0.000000E+00,1.313947E+04,0.000000E+00,1.170472E+00,0.000000E+00,1.675694E+04,0.000000E+00,1.492625E+00,0.000000E+00,9.298232E+03,0.000000E+00,8.282797E-01,0.000000E+00,2.305456E+03,0.000000E+00,2.053540E-01
10:10:00,0.000000E+00,2.528429E+04,0.000000E+00,2.252276E+00,0.000000E+00,1.405794E+04,0.000000E+00,1.252298E+00,0.000000E+00,1.729190E+04,0.000000E+00,1.540280E+00,0.000000E+00,9.144027E+03,0.000000E+00,8.145391E-01,0.000000E+00,2.296358E+03,0.000000E+00,2.045417E-01
10:20:00,0.000000E+00,2.537698E+04,0.000000E+00,2.260537E+00,0.000000E+00,1.486062E+04,0.000000E+00,1.323807E+00,0.000000E+00,1.766053E+04,0.000000E+00,1.573114E+00,0.000000E+00,8.995343E+03,0.000000E+00,8.012918E-01,0.000000E+00,2.274328E+03,0.000000E+00,2.025795E-01
10:30:00,0.000000E+00,2.545351E+04,0.000000E+00,2.267357E+00,0.000000E+00,1.566114E+04,0.000000E+00,1.395123E+00,0.000000E+00,1.803059E+04,0.000000E+00,1.606075E+00,0.000000E+00,8.834626E+03,0.000000E+00,7.869727E-01,0.000000E+00,2.266816E+03,0.000000E+00,2.019103E-01
10:40:00,0.000000E+00,2.551483E+04,0.000000E+00,2.272822E+00,0.000000E+00,1.644818E+04,0.000000E+00,1.465239E+00,0.000000E+00,1.838175E+04,0.000000E+00,1.637354E+00,0.000000E+00,8.667980E+03,0.000000E+00,7.721255E-01,0.000000E+00,2.262013E+03,0.000000E+00,2.014824E-01
10:50:00,0.000000E+00,2.556392E+04,0.000000E+00,2.277197E+00,0.000000E+00,1.722717E+04,0.000000E+00,1.534640E+00,0.000000E+00,1.872213E+04,0.000000E+00,1.667673E+00,0.000000E+00,8.495195E+03,0.000000E+00,7.567314E-01,0.000000E+00,2.259764E+03,0.000000E+00,2.012821E-01
