Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W]
01:50:00,1.156336E+00,2.954307E+04,1.156336E+00,5.315552E+03,6.189148E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.907211E+04,7.464953E-01,3.431559E+03,3.995526E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.794090E+03,5.581985E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.215730E+04,8.672519E-01,3.986664E+03,4.641861E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.309571E+04,1.295389E+00,5.954764E+03,6.933412E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
02:00:00,1.156336E+00,2.963912E+04,1.156336E+00,5.219497E+03,6.091529E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.913412E+04,7.464953E-01,3.369549E+03,3.932506E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.707458E+03,5.493942E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.222934E+04,8.672519E-01,3.914623E+03,4.568647E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.320332E+04,1.295389E+00,5.847158E+03,6.824055E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
02:10:00,1.156336E+00,2.971116E+04,1.156336E+00,5.147456E+03,6.018325E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.918062E+04,7.464953E-01,3.323041E+03,3.885248E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.642484E+03,5.427920E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.228337E+04,8.672519E-01,3.860592E+03,4.513744E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.328402E+04,1.295389E+00,5.766454E+03,6.742048E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
02:20:00,1.156336E+00,2.978320E+04,1.156336E+00,5.075415E+03,5.945121E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.922713E+04,7.464953E-01,3.276534E+03,3.837990E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.577510E+03,5.361897E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.233740E+04,8.672519E-01,3.806561E+03,4.458841E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.336473E+04,1.295389E+00,5.685750E+03,6.660041E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
02:30:00,1.156336E+00,2.985525E+04,1.156336E+00,5.003374E+03,5.871917E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.927364E+04,7.464953E-01,3.230026E+03,3.790731E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.512537E+03,5.295874E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.239143E+04,8.672519E-01,3.752530E+03,4.403938E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.344543E+04,1.295389E+00,5.605045E+03,6.578034E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
02:40:00,1.156336E+00,2.992729E+04,1.156336E+00,4.931333E+03,5.798695E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.932015E+04,7.464953E-01,3.183519E+03,3.743461E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.447563E+03,5.229835E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.244547E+04,8.672519E-01,3.698500E+03,4.349021E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.352614E+04,1.295389E+00,5.524341E+03,6.496006E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
02:50:00,1.156336E+00,2.999933E+04,1.156336E+00,4.859292E+03,5.725490E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.936665E+04,7.464953E-01,3.137011E+03,3.696202E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.382589E+03,5.163812E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.249950E+04,8.672519E-01,3.644469E+03,4.294118E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.360684E+04,1.295389E+00,5.443637E+03,6.413998E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
03:00:00,1.156336E+00,3.007137E+04,1.156336E+00,4.787250E+03,5.652285E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.941316E+04,7.464953E-01,3.090503E+03,3.648943E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.317615E+03,5.097788E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.255353E+04,8.672519E-01,3.590438E+03,4.239214E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.368755E+04,1.295389E+00,5.362932E+03,6.331990E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
03:10:00,1.156336E+00,3.014341E+04,1.156336E+00,4.715209E+03,5.579081E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.945967E+04,7.464953E-01,3.043996E+03,3.601685E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.252641E+03,5.031766E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.260756E+04,8.672519E-01,3.536407E+03,4.184311E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.376825E+04,1.295389E+00,5.282228E+03,6.249983E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
03:20:00,1.156336E+00,3.021545E+04,1.156336E+00,4.643168E+03,5.505859E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.950618E+04,7.464953E-01,2.997488E+03,3.554415E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.187667E+03,4.965727E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.266159E+04,8.672519E-01,3.482376E+03,4.129394E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.384896E+04,1.295389E+00,5.201524E+03,6.167955E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
03:30:00,1.156336E+00,3.028749E+04,1.156336E+00,4.571127E+03,5.432654E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.955269E+04,7.464953E-01,2.950981E+03,3.507156E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.122694E+03,4.899704E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.271562E+04,8.672519E-01,3.428345E+03,4.074490E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.392966E+04,1.295389E+00,5.120819E+03,6.085948E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
