Time,ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.957377E+03,0.000000E+00,4.857864E-01
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.943072E+03,0.000000E+00,4.843848E-01
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.929653E+03,0.000000E+00,4.830701E-01
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.917074E+03,0.000000E+00,4.818376E-01
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.905302E+03,0.000000E+00,4.806843E-01
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.894282E+03,0.000000E+00,4.796046E-01
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.933904E+03,0.000000E+00,4.834875E-01
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.979682E+03,0.000000E+00,4.879744E-01
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.027401E+03,0.000000E+00,4.926517E-01
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.076414E+03,0.000000E+00,4.974559E-01
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.126506E+03,0.000000E+00,5.023656E-01
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.177598E+03,0.000000E+00,5.073735E-01
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.029877E+03,0.000000E+00,4.928988E-01
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.878271E+03,0.000000E+00,4.780405E-01
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.724642E+03,0.000000E+00,4.629838E-01
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.570938E+03,0.000000E+00,4.479197E-01
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.417115E+03,0.000000E+00,4.328439E-01
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.263322E+03,0.000000E+00,4.177710E-01
08:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.866728E+03,0.000000E+00,3.431949E-01,0.000000E+00,8.026750E+03,0.000000E+00,3.958039E-01,0.000000E+00,6.862754E+03,0.000000E+00,3.429041E-01,0.000000E+00,0.000000E+00,3.928545E+03,0.000000E+00,3.849636E-01
08:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.866728E+03,0.000000E+00,3.431949E-01,0.000000E+00,8.026750E+03,0.000000E+00,3.958039E-01,0.000000E+00,6.862754E+03,0.000000E+00,3.429041E-01,0.000000E+00,0.000000E+00,3.588885E+03,0.000000E+00,3.516775E-01
08:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.866728E+03,0.000000E+00,3.431949E-01,0.000000E+00,8.026750E+03,0.000000E+00,3.958039E-01,0.000000E+00,6.862754E+03,0.000000E+00,3.429041E-01,0.000000E+00,0.000000E+00,3.252846E+03,0.000000E+00,3.187460E-01
08:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.866728E+03,0.000000E+00,3.431949E-01,0.000000E+00,8.201211E+03,0.000000E+00,4.053209E-01,0.000000E+00,6.862754E+03,0.000000E+00,3.429041E-01,0.000000E+00,0.000000E+00,2.921132E+03,0.000000E+00,2.862384E-01
08:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.866728E+03,0.000000E+00,3.431949E-01,0.000000E+00,8.540846E+03,0.000000E+00,4.238253E-01,0.000000E+00,6.862754E+03,0.000000E+00,3.429041E-01,0.000000E+00,0.000000E+00,2.594310E+03,0.000000E+00,2.542102E-01
09:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.866728E+03,0.000000E+00,3.431949E-01,0.000000E+00,8.609749E+03,0.000000E+00,4.275794E-01,0.000000E+00,6.862754E+03,0.000000E+00,3.429041E-01,0.000000E+00,0.000000E+00,2.272710E+03,0.000000E+00,2.226937E-01
09:10:00,7.831114E+03,0.000000E+00,3.960479E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.829995E+02,0.000000E+00,3.177549E-02,0.000000E+00,0.000000E+00,7.111277E+02,0.000000E+00,7.039018E-02,0.000000E+00,2.235497E+03,0.000000E+00,2.190443E-01
09:20:00,7.831114E+03,0.000000E+00,3.960479E-01,0.000000E+00,0.000000E+00,3.068722E+02,0.000000E+00,3.026813E-02,5.829995E+02,2.106917E+03,3.177549E-02,2.104313E-01,0.000000E+00,2.137865E+03,0.000000E+00,2.106053E-01,0.000000E+00,2.209373E+03,0.000000E+00,2.164833E-01
09:30:00,7.831114E+03,0.000000E+00,3.960479E-01,0.000000E+00,0.000000E+00,1.382477E+03,0.000000E+00,1.356625E-01,5.829995E+02,4.537201E+03,3.177549E-02,4.485800E-01,0.000000E+00,3.554005E+03,0.000000E+00,3.493682E-01,0.000000E+00,2.195489E+03,0.000000E+00,2.151216E-01
09:40:00,7.831114E+03,0.000000E+00,3.960479E-01,0.000000E+00,0.000000E+00,1.964992E+03,0.000000E+00,1.927434E-01,4.085383E+02,6.256032E+03,2.225849E-02,6.170386E-01,0.000000E+00,4.955663E+03,0.000000E+00,4.867269E-01,0.000000E+00,2.187696E+03,0.000000E+00,2.143579E-01
09:50:00,7.831114E+03,0.000000E+00,3.960479E-01,0.000000E+00,0.000000E+00,2.646974E+03,0.000000E+00,2.595673E-01,6.890326E+01,8.242065E+03,3.754133E-03,8.116691E-01,0.000000E+00,6.418074E+03,0.000000E+00,6.300389E-01,0.000000E+00,2.187816E+03,0.000000E+00,2.143696E-01
10:00:00,7.831114E+03,0.000000E+00,3.960479E-01,0.000000E+00,0.000000E+00,3.365821E+03,0.000000E+00,3.300042E-01,0.000000E+00,1.024948E+04,0.000000E+00,1.008401E+00,0.000000E+00,7.895696E+03,0.000000E+00,7.748426E-01,0.000000E+00,2.192883E+03,0.000000E+00,2.148662E-01
10:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.614707E+03,0.000000E+00,4.523781E-01,0.000000E+00,1.228171E+04,0.000000E+00,1.207566E+00,0.000000E+00,9.179932E+03,0.000000E+00,8.999940E-01,0.000000E+00,1.998844E+03,0.000000E+00,1.958539E-01
10:20:00,0.000000E+00,1.183474E+03,0.000000E+00,1.161503E-01,0.000000E+00,5.584684E+03,0.000000E+00,5.472319E-01,0.000000E+00,1.222668E+04,0.000000E+00,1.198226E+00,0.000000E+00,9.798380E+03,0.000000E+00,9.602165E-01,0.000000E+00,1.802196E+03,0.000000E+00,1.765861E-01
10:30:00,0.000000E+00,1.851836E+03,0.000000E+00,1.816441E-01,0.000000E+00,5.800577E+03,0.000000E+00,5.683950E-01,0.000000E+00,1.186704E+04,0.000000E+00,1.163007E+00,0.000000E+00,1.044094E+04,0.000000E+00,1.023216E+00,0.000000E+00,1.599897E+03,0.000000E+00,1.567644E-01
