Time,ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D::Des Heat Load [W],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,3.886779E+03,0.000000E+00,3.462313E-01,0.000000E+00,3.747696E+04,0.000000E+00,3.338509E+00,0.000000E+00,4.137158E+03,0.000000E+00,3.685345E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.477336E+04,0.000000E+00,1.315926E+00,6.982254E+02,1.615781E+04,3.260716E-02,1.439246E+00,6.921103E+04,2.783248E+03,3.231139E+00,2.479087E-01,7.216089E+04,2.192458E+03,3.368678E+00,1.952861E-01,7.692115E+04,1.972478E+03,3.590911E+00,1.756919E-01,7.717649E+04,2.237883E+03,3.602832E+00,1.993321E-01,0.000000E+00,5.207514E+03,0.000000E+00,4.638413E-01,4.165446E+03,3.852353E+03,1.945204E-01,3.431350E-01,5.056608E+03,4.312665E+03,2.361365E-01,3.841355E-01,0.000000E+00,2.650934E+03,0.000000E+00,2.361232E-01,0.000000E+00,3.275606E+03,0.000000E+00,2.917640E-01,3.253312E+04,1.818930E+03,1.519170E+00,1.620151E-01,0.000000E+00,2.574923E+03,0.000000E+00,2.293528E-01,0.000000E+00,2.170936E+03,0.000000E+00,1.933692E-01,0.000000E+00,2.544382E+03,0.000000E+00,2.266325E-01,0.000000E+00,3.660727E+03,0.000000E+00,3.260667E-01
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.735335E+04,0.000000E+00,3.327492E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.451980E+04,0.000000E+00,1.293340E+00,0.000000E+00,1.589896E+04,0.000000E+00,1.416189E+00,7.047037E+04,0.000000E+00,3.289916E+00,0.000000E+00,7.314229E+04,0.000000E+00,3.414486E+00,0.000000E+00,7.792665E+04,0.000000E+00,3.637844E+00,0.000000E+00,7.818514E+04,0.000000E+00,3.649911E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.649194E+03,0.000000E+00,2.171108E-01,0.000000E+00,5.533754E+03,0.000000E+00,2.584185E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.338584E+04,0.000000E+00,1.558987E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.724870E+04,0.000000E+00,3.318216E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.445135E+04,0.000000E+00,1.287250E+00,0.000000E+00,1.578613E+04,0.000000E+00,1.406146E+00,5.886425E+04,0.000000E+00,2.748070E+00,0.000000E+00,6.182623E+04,0.000000E+00,2.880994E+00,0.000000E+00,6.658378E+04,0.000000E+00,3.097210E+00,0.000000E+00,6.683941E+04,0.000000E+00,3.108831E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.899736E+03,0.000000E+00,1.821121E-01,0.000000E+00,4.641485E+03,0.000000E+00,2.167508E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.794255E+04,0.000000E+00,1.304805E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.715025E+04,0.000000E+00,3.309518E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.439660E+04,0.000000E+00,1.282383E+00,0.000000E+00,1.568642E+04,0.000000E+00,1.397275E+00,4.916468E+04,0.000000E+00,2.280274E+00,0.000000E+00,5.482436E+04,0.000000E+00,2.515784E+00,0.000000E+00,5.967381E+04,0.000000E+00,2.729890E+00,0.000000E+00,5.993038E+04,0.000000E+00,2.741230E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.133157E+03,0.000000E+00,1.463140E-01,0.000000E+00,3.727028E+03,0.000000E+00,1.740470E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.239213E+04,0.000000E+00,1.045622E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.705576E+04,0.000000E+00,3.301173E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.434576E+04,0.000000E+00,1.277864E+00,0.000000E+00,1.558997E+04,0.000000E+00,1.388695E+00,4.295115E+04,0.000000E+00,1.949227E+00,0.000000E+00,5.094834E+04,0.000000E+00,2.272987E+00,0.000000E+00,5.602352E+04,0.000000E+00,2.489877E+00,0.000000E+00,5.629361E+04,0.000000E+00,2.501437E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.357955E+03,0.000000E+00,1.101131E-01,0.000000E+00,2.803695E+03,0.000000E+00,1.309286E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.682132E+04,0.000000E+00,7.854879E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.695777E+04,0.000000E+00,3.292506E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.429516E+04,0.000000E+00,1.273366E+00,0.000000E+00,1.549132E+04,0.000000E+00,1.379917E+00,3.898036E+04,0.000000E+00,1.705813E+00,0.000000E+00,4.821363E+04,0.000000E+00,2.074586E+00,0.000000E+00,5.341327E+04,0.000000E+00,2.290377E+00,0.000000E+00,5.368847E+04,0.000000E+00,2.301814E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.576563E+03,0.000000E+00,7.362323E-02,0.000000E+00,1.873917E+03,0.000000E+00,8.750929E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.205076E+04,0.000000E+00,5.568058E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.684941E+04,0.000000E+00,3.282904E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.424183E+04,0.000000E+00,1.268624E+00,0.000000E+00,1.538670E+04,0.000000E+00,1.370607E+00,3.555833E+04,0.000000E+00,1.483597E+00,0.000000E+00,4.561500E+04,0.000000E+00,1.881351E+00,0.000000E+00,5.091510E+04,0.000000E+00,2.095128E+00,0.000000E+00,5.119496E+04,0.000000E+00,2.106423E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.902966E+02,0.000000E+00,3.690572E-02,0.000000E+00,9.390555E+02,0.000000E+00,4.385256E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.655034E+03,0.000000E+00,3.823771E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.673800E+04,0.000000E+00,3.272984E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.418824E+04,0.000000E+00,1.263852E+00,0.000000E+00,1.527865E+04,0.000000E+00,1.360983E+00,3.241620E+04,0.000000E+00,1.272255E+00,0.000000E+00,4.324155E+04,0.000000E+00,1.696841E+00,0.000000E+00,4.863234E+04,0.000000E+00,1.908215E+00,0.000000E+00,4.891494E+04,0.000000E+00,1.919292E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.625708E+03,0.000000E+00,2.608058E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.661628E+04,0.000000E+00,3.262142E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.395221E+04,0.000000E+00,1.242828E+00,0.000000E+00,1.502844E+04,0.000000E+00,1.338696E+00,4.135274E+04,0.000000E+00,1.622736E+00,0.000000E+00,5.249959E+04,0.000000E+00,2.059653E+00,0.000000E+00,5.799952E+04,0.000000E+00,2.275434E+00,0.000000E+00,5.828824E+04,0.000000E+00,2.286767E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.036814E+04,0.000000E+00,4.076044E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.648933E+04,0.000000E+00,3.250832E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370297E+04,0.000000E+00,1.220626E+00,0.000000E+00,1.476651E+04,0.000000E+00,1.315363E+00,4.834202E+04,0.000000E+00,1.896613E+00,0.000000E+00,5.737899E+04,0.000000E+00,2.250691E+00,0.000000E+00,6.286832E+04,0.000000E+00,2.465810E+00,0.000000E+00,6.315882E+04,0.000000E+00,2.477212E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.410863E+04,0.000000E+00,5.543258E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.635838E+04,0.000000E+00,3.239165E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.344901E+04,0.000000E+00,1.198003E+00,0.000000E+00,1.449962E+04,0.000000E+00,1.291590E+00,5.190771E+04,0.000000E+00,2.036053E+00,0.000000E+00,5.916886E+04,0.000000E+00,2.320580E+00,0.000000E+00,6.452011E+04,0.000000E+00,2.530394E+00,0.000000E+00,6.479963E+04,0.000000E+00,2.541355E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.798734E+04,0.000000E+00,7.064687E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
