Time,SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN::Des Heat Load [W],SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN::Des Heat Mass Flow [kg/s],SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN::Des Heat Load [W],SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN::Des Sens Cool Load [W],SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN::Des Heat Mass Flow [kg/s],SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN::Des Cool Mass Flow [kg/s],SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN::Des Heat Load [W],SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN::Des Heat Mass Flow [kg/s],SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN::Des Heat Load [W],SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN::Des Heat Mass Flow [kg/s],SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
02:00:00,0.000000E+00,1.499906E+04,0.000000E+00,1.336172E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,1.495917E+04,0.000000E+00,1.332621E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,1.492757E+04,0.000000E+00,1.329818E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,1.488770E+04,0.000000E+00,1.326289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,1.485922E+04,0.000000E+00,1.323765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,1.481242E+04,0.000000E+00,1.319620E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,1.477166E+04,0.000000E+00,1.315992E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,1.471961E+04,0.000000E+00,1.311358E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,1.466939E+04,0.000000E+00,1.306888E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,1.462022E+04,0.000000E+00,1.302510E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,1.457184E+04,0.000000E+00,1.298203E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,1.452485E+04,0.000000E+00,1.294019E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,1.447996E+04,0.000000E+00,1.290023E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,1.443734E+04,0.000000E+00,1.286228E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,1.439717E+04,0.000000E+00,1.282651E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,1.435948E+04,0.000000E+00,1.279296E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,1.432437E+04,0.000000E+00,1.276170E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,1.429167E+04,0.000000E+00,1.273258E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,1.426108E+04,0.000000E+00,1.270534E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,1.469142E+04,0.000000E+00,1.308876E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,1.519336E+04,0.000000E+00,1.353607E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,1.570209E+04,0.000000E+00,1.398944E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,1.622204E+04,0.000000E+00,1.445279E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,1.675124E+04,0.000000E+00,1.492438E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,1.728828E+04,0.000000E+00,1.540294E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,1.784402E+04,0.000000E+00,1.589786E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.968841E+03,0.000000E+00,3.265525E-01
06:20:00,0.000000E+00,1.841115E+04,0.000000E+00,1.640274E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.968841E+03,0.000000E+00,3.265525E-01
06:30:00,0.000000E+00,1.898496E+04,0.000000E+00,1.691364E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.334863E+03,0.000000E+00,4.496017E-01
06:40:00,0.000000E+00,1.955074E+04,0.000000E+00,1.741780E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.687668E+03,0.000000E+00,4.810363E-01
06:50:00,0.000000E+00,2.012350E+04,0.000000E+00,1.792820E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.953582E+03,0.000000E+00,5.047218E-01
07:00:00,0.000000E+00,2.069776E+04,0.000000E+00,1.843992E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.263742E+03,0.000000E+00,5.323480E-01
07:10:00,0.000000E+00,2.080732E+04,0.000000E+00,1.853792E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.185647E+03,0.000000E+00,2.851353E-01
07:20:00,0.000000E+00,2.089203E+04,0.000000E+00,1.861386E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.182821E+03,0.000000E+00,3.739558E-01
07:30:00,0.000000E+00,2.098326E+04,0.000000E+00,1.869550E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.817091E+03,0.000000E+00,3.400051E-01
07:40:00,0.000000E+00,2.109407E+04,0.000000E+00,1.879414E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.479174E+03,0.000000E+00,3.989688E-01
07:50:00,0.000000E+00,2.120823E+04,0.000000E+00,1.889574E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.239181E+03,0.000000E+00,4.666646E-01
08:00:00,0.000000E+00,2.133082E+04,0.000000E+00,1.900484E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.964726E+03,0.000000E+00,5.312910E-01
08:10:00,0.000000E+00,2.136166E+04,0.000000E+00,1.903200E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.416041E+03,0.000000E+00,1.225871E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.902825E+03,0.000000E+00,7.929985E-01
08:20:00,0.000000E+00,2.138006E+04,0.000000E+00,1.904789E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.416041E+03,0.000000E+00,1.225871E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.218418E+04,0.000000E+00,1.085284E+00
08:30:00,0.000000E+00,2.138625E+04,0.000000E+00,1.905325E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.416041E+03,0.000000E+00,1.225871E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.543951E+04,0.000000E+00,1.375264E+00
08:40:00,0.000000E+00,2.139283E+04,0.000000E+00,1.905898E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.416041E+03,0.000000E+00,1.225871E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.872772E+04,0.000000E+00,1.668176E+00
08:50:00,0.000000E+00,2.139475E+04,0.000000E+00,1.906057E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.416041E+03,0.000000E+00,1.225871E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.202723E+04,0.000000E+00,1.962095E+00
09:00:00,0.000000E+00,2.139297E+04,0.000000E+00,1.905887E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.416041E+03,0.000000E+00,1.225871E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.533856E+04,0.000000E+00,2.257067E+00
09:10:00,0.000000E+00,2.148601E+04,0.000000E+00,1.914183E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.156503E+03,0.000000E+00,1.031463E-01,1.320159E+03,7.647725E+01,6.051054E-02,6.920013E-03,0.000000E+00,2.651109E+04,0.000000E+00,2.361533E+00
09:20:00,0.000000E+00,2.155924E+04,0.000000E+00,1.920733E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.369935E+03,0.000000E+00,2.112356E-01,1.320159E+03,1.365680E+03,6.051054E-02,1.217533E-01,0.000000E+00,2.729831E+04,0.000000E+00,2.431681E+00
09:30:00,0.000000E+00,2.165053E+04,0.000000E+00,1.928858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.604176E+03,0.000000E+00,3.211753E-01,1.320159E+03,2.115852E+03,6.051054E-02,1.885762E-01,0.000000E+00,2.812176E+04,0.000000E+00,2.505044E+00
09:40:00,0.000000E+00,2.174061E+04,0.000000E+00,1.936872E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.870576E+03,0.000000E+00,4.339797E-01,1.320159E+03,3.021934E+03,6.051054E-02,2.692848E-01,0.000000E+00,2.891497E+04,0.000000E+00,2.575712E+00
09:50:00,0.000000E+00,2.183314E+04,0.000000E+00,1.945106E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.151744E+03,0.000000E+00,5.480995E-01,1.320159E+03,3.944413E+03,6.051054E-02,3.514546E-01,0.000000E+00,2.969683E+04,0.000000E+00,2.645370E+00
10:00:00,0.000000E+00,2.192544E+04,0.000000E+00,1.953320E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.444042E+03,0.000000E+00,6.632106E-01,1.320159E+03,4.881785E+03,6.051054E-02,4.349509E-01,0.000000E+00,3.046528E+04,0.000000E+00,2.713833E+00
10:10:00,0.000000E+00,2.218665E+04,0.000000E+00,1.976583E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.224261E+03,0.000000E+00,7.325772E-01,0.000000E+00,6.291271E+03,0.000000E+00,5.603929E-01,0.000000E+00,3.058608E+04,0.000000E+00,2.724605E+00
