Time,SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Tot Cool Cap [W]
01:50:00,9.331191E-01,2.384013E+04,9.331191E-01,4.289449E+03,4.994407E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.149936E+05,4.500927E+00,2.069028E+04,2.409067E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.871568E+04,3.546774E+00,2.183785E+04,2.505768E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.085194E+05,1.207566E+01,5.551051E+04,6.463350E+04,2.198438E+01,1.227717E+06,1.207566E+01,0.000000E+00,0.000000E+00
02:00:00,9.331191E-01,2.391765E+04,9.331191E-01,4.211936E+03,4.915633E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.153675E+05,4.500927E+00,2.031640E+04,2.371070E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.893910E+04,3.527965E+00,2.140655E+04,2.460187E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.095225E+05,1.207566E+01,5.450741E+04,6.361407E+04,2.201144E+01,1.228623E+06,1.207566E+01,0.000000E+00,0.000000E+00
02:10:00,9.331191E-01,2.397578E+04,9.331191E-01,4.153802E+03,4.856560E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.156479E+05,4.500927E+00,2.003598E+04,2.342576E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.910666E+04,3.509289E+00,2.103257E+04,2.420430E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.102748E+05,1.207566E+01,5.375508E+04,6.284960E+04,2.203813E+01,1.229519E+06,1.207566E+01,0.000000E+00,0.000000E+00
02:20:00,9.331191E-01,2.403392E+04,9.331191E-01,4.095667E+03,4.797487E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.159283E+05,4.500927E+00,1.975557E+04,2.314082E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.927423E+04,3.490749E+00,2.066008E+04,2.380819E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.110271E+05,1.207566E+01,5.300275E+04,6.208513E+04,2.206444E+01,1.230406E+06,1.207566E+01,0.000000E+00,0.000000E+00
02:30:00,9.331191E-01,2.409205E+04,9.331191E-01,4.037533E+03,4.738414E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.162087E+05,4.500927E+00,1.947516E+04,2.285588E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.944179E+04,3.472351E+00,2.028918E+04,2.341364E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.117795E+05,1.207566E+01,5.225042E+04,6.132065E+04,2.209040E+01,1.231285E+06,1.207566E+01,0.000000E+00,0.000000E+00
02:40:00,9.331191E-01,2.415018E+04,9.331191E-01,3.979398E+03,4.679326E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.164891E+05,4.500927E+00,1.919474E+04,2.257087E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.960935E+04,3.454100E+00,1.991990E+04,2.302065E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.125318E+05,1.207566E+01,5.149809E+04,6.055599E+04,2.211603E+01,1.232155E+06,1.207566E+01,0.000000E+00,0.000000E+00
02:50:00,9.331191E-01,2.420832E+04,9.331191E-01,3.921264E+03,4.620253E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.167695E+05,4.500927E+00,1.891433E+04,2.228593E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.977692E+04,3.436002E+00,1.955230E+04,2.262939E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.132841E+05,1.207566E+01,5.074577E+04,5.979151E+04,2.214134E+01,1.232818E+06,1.207566E+01,0.000000E+00,0.000000E+00
03:00:00,9.331191E-01,2.426645E+04,9.331191E-01,3.863129E+03,4.561179E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.170499E+05,4.500927E+00,1.863392E+04,2.200098E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.994448E+04,3.418059E+00,1.918643E+04,2.223986E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.140365E+05,1.207566E+01,4.999344E+04,5.902702E+04,2.216634E+01,1.233472E+06,1.207566E+01,0.000000E+00,0.000000E+00
03:10:00,9.331191E-01,2.432459E+04,9.331191E-01,3.804995E+03,4.502107E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.173304E+05,4.500927E+00,1.835350E+04,2.171604E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.011205E+04,3.400235E+00,1.882186E+04,2.185159E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.147888E+05,1.207566E+01,4.924111E+04,5.826256E+04,2.219103E+01,1.234118E+06,1.207566E+01,0.000000E+00,0.000000E+00
03:20:00,9.331191E-01,2.438272E+04,9.331191E-01,3.746860E+03,4.443019E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.176108E+05,4.500927E+00,1.807309E+04,2.143103E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.027961E+04,3.382531E+00,1.845862E+04,2.146457E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.155411E+05,1.207566E+01,4.848878E+04,5.749789E+04,2.221542E+01,1.234755E+06,1.207566E+01,0.000000E+00,0.000000E+00
03:30:00,9.331191E-01,2.444086E+04,9.331191E-01,3.688726E+03,4.383945E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.178912E+05,4.500927E+00,1.779268E+04,2.114609E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.044717E+04,3.364949E+00,1.809674E+04,2.107891E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.162934E+05,1.207566E+01,4.773645E+04,5.673341E+04,2.223952E+01,1.235385E+06,1.207566E+01,0.000000E+00,0.000000E+00
03:40:00,9.331191E-01,2.449899E+04,9.331191E-01,3.630591E+03,4.324872E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.181716E+05,4.500927E+00,1.751226E+04,2.086115E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.061474E+04,3.347492E+00,1.773623E+04,2.069459E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.170458E+05,1.207566E+01,4.698412E+04,5.596894E+04,2.226333E+01,1.236008E+06,1.207566E+01,0.000000E+00,0.000000E+00
03:50:00,9.331191E-01,2.455713E+04,9.331191E-01,3.572457E+03,4.265799E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.184520E+05,4.500927E+00,1.723185E+04,2.057621E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.078230E+04,3.330159E+00,1.737709E+04,2.031162E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.177981E+05,1.207566E+01,4.623180E+04,5.520446E+04,2.228685E+01,1.236623E+06,1.207566E+01,0.000000E+00,0.000000E+00
04:00:00,9.331191E-01,2.461526E+04,9.331191E-01,3.514322E+03,4.206711E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.187324E+05,4.500927E+00,1.695144E+04,2.029119E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.094987E+04,3.312952E+00,1.701934E+04,1.992996E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.185504E+05,1.207566E+01,4.547947E+04,5.443979E+04,2.231010E+01,1.237230E+06,1.207566E+01,0.000000E+00,0.000000E+00
