Time,MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN::Des Heat Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN::Des Heat Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.166592E+02,0.000000E+00,6.041890E-02
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.111805E+02,0.000000E+00,5.988211E-02
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.060249E+02,0.000000E+00,5.937698E-02
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.010277E+02,0.000000E+00,5.888736E-02
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.963464E+02,0.000000E+00,5.842870E-02
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.918234E+02,0.000000E+00,5.798554E-02
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.876148E+02,0.000000E+00,5.757319E-02
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.837289E+02,0.000000E+00,5.719246E-02
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.801185E+02,0.000000E+00,5.683872E-02
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.767568E+02,0.000000E+00,5.650935E-02
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.734784E+02,0.000000E+00,5.618814E-02
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.704462E+02,0.000000E+00,5.589105E-02
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.675282E+02,0.000000E+00,5.560515E-02
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.647001E+02,0.000000E+00,5.532806E-02
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.619906E+02,0.000000E+00,5.506259E-02
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.594072E+02,0.000000E+00,5.480947E-02
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.569491E+02,0.000000E+00,5.456863E-02
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.546122E+02,0.000000E+00,5.433967E-02
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.523917E+02,0.000000E+00,5.412210E-02
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.502819E+02,0.000000E+00,5.391539E-02
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.482774E+02,0.000000E+00,5.371900E-02
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.463731E+02,0.000000E+00,5.353242E-02
06:10:00,0.000000E+00,1.601941E+03,0.000000E+00,1.528220E-01,0.000000E+00,2.475663E+03,0.000000E+00,2.298616E-01,0.000000E+00,2.507316E+03,0.000000E+00,2.326493E-01,0.000000E+00,2.364442E+03,0.000000E+00,2.200544E-01,0.000000E+00,5.445510E+02,0.000000E+00,5.335389E-02
06:20:00,0.000000E+00,1.601941E+03,0.000000E+00,1.528220E-01,0.000000E+00,2.475663E+03,0.000000E+00,2.298616E-01,0.000000E+00,2.507316E+03,0.000000E+00,2.326493E-01,0.000000E+00,2.364442E+03,0.000000E+00,2.200544E-01,0.000000E+00,5.414337E+02,0.000000E+00,5.304846E-02
06:30:00,0.000000E+00,1.601941E+03,0.000000E+00,1.528220E-01,0.000000E+00,2.475663E+03,0.000000E+00,2.298616E-01,0.000000E+00,2.507316E+03,0.000000E+00,2.326493E-01,0.000000E+00,2.364442E+03,0.000000E+00,2.200544E-01,0.000000E+00,5.343428E+02,0.000000E+00,5.235370E-02
06:40:00,0.000000E+00,1.601941E+03,0.000000E+00,1.528220E-01,0.000000E+00,2.475663E+03,0.000000E+00,2.298616E-01,0.000000E+00,2.507316E+03,0.000000E+00,2.326493E-01,0.000000E+00,2.364442E+03,0.000000E+00,2.200544E-01,0.000000E+00,5.234668E+02,0.000000E+00,5.128809E-02
06:50:00,0.000000E+00,1.632760E+03,0.000000E+00,1.558529E-01,0.000000E+00,2.679420E+03,0.000000E+00,2.499220E-01,0.000000E+00,2.743504E+03,0.000000E+00,2.558940E-01,0.000000E+00,2.572196E+03,0.000000E+00,2.405020E-01,0.000000E+00,5.071560E+02,0.000000E+00,4.969000E-02
07:00:00,0.000000E+00,1.777840E+03,0.000000E+00,1.700676E-01,0.000000E+00,2.862899E+03,0.000000E+00,2.678994E-01,0.000000E+00,2.926162E+03,0.000000E+00,2.737909E-01,0.000000E+00,2.751403E+03,0.000000E+00,2.580607E-01,0.000000E+00,4.876248E+02,0.000000E+00,4.777637E-02
07:10:00,1.483284E+03,1.117391E+03,7.936981E-02,1.094910E-01,0.000000E+00,1.249024E+03,0.000000E+00,1.224741E-01,0.000000E+00,1.346799E+03,0.000000E+00,1.320607E-01,0.000000E+00,1.265090E+03,0.000000E+00,1.240438E-01,0.000000E+00,4.673490E+02,0.000000E+00,4.578980E-02
07:20:00,1.483284E+03,2.102790E+03,7.936981E-02,2.060399E-01,0.000000E+00,2.168675E+03,0.000000E+00,2.125810E-01,0.000000E+00,2.339474E+03,0.000000E+00,2.293226E-01,0.000000E+00,2.198241E+03,0.000000E+00,2.154735E-01,0.000000E+00,4.551086E+02,0.000000E+00,4.459051E-02
07:30:00,1.483284E+03,3.127367E+03,7.936981E-02,3.064276E-01,0.000000E+00,3.114911E+03,0.000000E+00,3.052929E-01,0.000000E+00,3.355183E+03,0.000000E+00,3.288415E-01,0.000000E+00,3.154764E+03,0.000000E+00,3.091934E-01,0.000000E+00,4.555827E+02,0.000000E+00,4.463697E-02
07:40:00,1.483284E+03,4.179883E+03,7.936981E-02,4.095527E-01,0.000000E+00,4.082078E+03,0.000000E+00,4.000556E-01,0.000000E+00,4.389965E+03,0.000000E+00,4.302291E-01,0.000000E+00,4.129335E+03,0.000000E+00,4.046815E-01,0.000000E+00,4.678805E+02,0.000000E+00,4.584188E-02
07:50:00,1.483284E+03,5.224827E+03,7.936981E-02,5.119247E-01,0.000000E+00,4.862520E+03,0.000000E+00,4.764267E-01,0.000000E+00,5.203806E+03,0.000000E+00,5.098659E-01,0.000000E+00,4.910787E+03,0.000000E+00,4.811560E-01,0.000000E+00,4.923885E+02,0.000000E+00,4.824312E-02
08:00:00,1.483284E+03,6.174020E+03,7.936981E-02,6.049268E-01,0.000000E+00,5.676631E+03,0.000000E+00,5.561929E-01,0.000000E+00,6.083177E+03,0.000000E+00,5.960263E-01,0.000000E+00,5.732334E+03,0.000000E+00,5.616508E-01,0.000000E+00,5.260756E+02,0.000000E+00,5.154371E-02
08:10:00,0.000000E+00,9.105356E+03,0.000000E+00,8.921399E-01,0.000000E+00,8.262707E+03,0.000000E+00,8.095771E-01,0.000000E+00,8.792623E+03,0.000000E+00,8.614985E-01,0.000000E+00,8.327416E+03,0.000000E+00,8.159176E-01,1.180730E+03,5.727594E+02,6.336869E-02,5.611769E-02
08:20:00,0.000000E+00,1.250499E+04,0.000000E+00,1.225257E+00,0.000000E+00,1.119797E+04,0.000000E+00,1.097191E+00,0.000000E+00,1.185213E+04,0.000000E+00,1.161287E+00,0.000000E+00,1.127049E+04,0.000000E+00,1.104298E+00,1.180730E+03,6.372222E+02,6.336869E-02,6.243362E-02
08:30:00,0.000000E+00,1.590718E+04,0.000000E+00,1.558628E+00,0.000000E+00,1.412398E+04,0.000000E+00,1.383901E+00,0.000000E+00,1.489527E+04,0.000000E+00,1.459473E+00,0.000000E+00,1.419692E+04,0.000000E+00,1.391049E+00,1.258918E+03,7.178348E+02,6.764854E-02,7.033188E-02
08:40:00,0.000000E+00,1.937247E+04,0.000000E+00,1.898183E+00,0.000000E+00,1.709785E+04,0.000000E+00,1.675302E+00,0.000000E+00,1.798243E+04,0.000000E+00,1.761976E+00,0.000000E+00,1.716650E+04,0.000000E+00,1.682029E+00,1.282139E+03,8.114834E+02,6.891365E-02,7.950738E-02
08:50:00,0.000000E+00,2.287479E+04,0.000000E+00,2.241368E+00,0.000000E+00,2.009678E+04,0.000000E+00,1.969160E+00,0.000000E+00,2.109152E+04,0.000000E+00,2.066628E+00,0.000000E+00,2.015774E+04,0.000000E+00,1.975133E+00,1.282139E+03,9.150888E+02,6.891365E-02,8.965844E-02
09:00:00,0.000000E+00,2.640760E+04,0.000000E+00,2.587542E+00,0.000000E+00,2.311698E+04,0.000000E+00,2.265103E+00,0.000000E+00,2.421974E+04,0.000000E+00,2.373156E+00,0.000000E+00,2.316781E+04,0.000000E+00,2.270084E+00,1.282139E+03,1.025877E+03,6.891365E-02,1.005132E-01
09:10:00,0.000000E+00,2.790752E+04,0.000000E+00,2.734540E+00,0.000000E+00,2.431953E+04,0.000000E+00,2.382958E+00,0.000000E+00,2.542893E+04,0.000000E+00,2.491662E+00,0.000000E+00,2.434023E+04,0.000000E+00,2.384988E+00,1.014095E+02,1.134266E+03,5.544968E-03,1.111330E-01
09:20:00,0.000000E+00,2.899387E+04,0.000000E+00,2.841002E+00,0.000000E+00,2.519109E+04,0.000000E+00,2.468372E+00,0.000000E+00,2.629898E+04,0.000000E+00,2.576929E+00,0.000000E+00,2.518263E+04,0.000000E+00,2.467544E+00,1.014095E+02,1.229033E+03,5.544968E-03,1.204181E-01
09:30:00,0.000000E+00,3.007052E+04,0.000000E+00,2.946514E+00,0.000000E+00,2.606491E+04,0.000000E+00,2.554007E+00,0.000000E+00,2.717873E+04,0.000000E+00,2.663145E+00,0.000000E+00,2.603453E+04,0.000000E+00,2.551030E+00,2.322102E+01,1.308847E+03,1.265114E-03,1.282382E-01
09:40:00,0.000000E+00,3.108905E+04,0.000000E+00,3.046329E+00,0.000000E+00,2.689308E+04,0.000000E+00,2.635168E+00,0.000000E+00,2.801655E+04,0.000000E+00,2.745253E+00,0.000000E+00,2.684590E+04,0.000000E+00,2.630545E+00,0.000000E+00,1.376306E+03,0.000000E+00,1.348477E-01
09:50:00,0.000000E+00,3.207098E+04,0.000000E+00,3.142559E+00,0.000000E+00,2.769536E+04,0.000000E+00,2.713793E+00,0.000000E+00,2.883203E+04,0.000000E+00,2.825170E+00,0.000000E+00,2.763549E+04,0.000000E+00,2.707926E+00,0.000000E+00,1.433833E+03,0.000000E+00,1.404841E-01
10:00:00,0.000000E+00,3.302171E+04,0.000000E+00,3.235731E+00,0.000000E+00,2.847505E+04,0.000000E+00,2.790204E+00,0.000000E+00,2.962751E+04,0.000000E+00,2.903129E+00,0.000000E+00,2.840563E+04,0.000000E+00,2.783401E+00,0.000000E+00,1.483341E+03,0.000000E+00,1.453348E-01
10:10:00,0.000000E+00,3.324122E+04,0.000000E+00,3.257253E+00,0.000000E+00,2.863187E+04,0.000000E+00,2.805581E+00,0.000000E+00,2.977572E+04,0.000000E+00,2.917664E+00,0.000000E+00,2.854986E+04,0.000000E+00,2.797546E+00,0.000000E+00,1.527810E+03,0.000000E+00,1.496918E-01
10:20:00,0.000000E+00,3.337260E+04,0.000000E+00,3.270134E+00,0.000000E+00,2.871965E+04,0.000000E+00,2.814189E+00,0.000000E+00,2.985488E+04,0.000000E+00,2.925427E+00,0.000000E+00,2.862759E+04,0.000000E+00,2.805168E+00,0.000000E+00,1.565427E+03,0.000000E+00,1.533774E-01
10:30:00,0.000000E+00,3.347921E+04,0.000000E+00,3.280585E+00,0.000000E+00,2.879262E+04,0.000000E+00,2.821344E+00,0.000000E+00,2.992223E+04,0.000000E+00,2.932031E+00,0.000000E+00,2.869356E+04,0.000000E+00,2.811637E+00,0.000000E+00,1.596038E+03,0.000000E+00,1.563767E-01
10:40:00,0.000000E+00,3.355927E+04,0.000000E+00,3.288434E+00,0.000000E+00,2.884665E+04,0.000000E+00,2.826642E+00,0.000000E+00,2.997239E+04,0.000000E+00,2.936951E+00,0.000000E+00,2.874279E+04,0.000000E+00,2.816465E+00,0.000000E+00,1.620463E+03,0.000000E+00,1.587698E-01
10:50:00,0.000000E+00,3.362119E+04,0.000000E+00,3.294504E+00,0.000000E+00,2.888811E+04,0.000000E+00,2.830707E+00,0.000000E+00,3.001125E+04,0.000000E+00,2.940762E+00,0.000000E+00,2.878096E+04,0.000000E+00,2.820208E+00,0.000000E+00,1.640375E+03,0.000000E+00,1.607208E-01
11:00:00,0.000000E+00,3.366985E+04,0.000000E+00,3.299274E+00,0.000000E+00,2.892048E+04,0.000000E+00,2.833881E+00,0.000000E+00,3.004187E+04,0.000000E+00,2.943764E+00,0.000000E+00,2.881106E+04,0.000000E+00,2.823160E+00,0.000000E+00,1.657168E+03,0.000000E+00,1.623661E-01
11:10:00,0.000000E+00,3.370772E+04,0.000000E+00,3.302986E+00,0.000000E+00,2.894547E+04,0.000000E+00,2.836332E+00,0.000000E+00,3.006573E+04,0.000000E+00,2.946104E+00,0.000000E+00,2.883455E+04,0.000000E+00,2.825463E+00,0.000000E+00,1.670880E+03,0.000000E+00,1.637096E-01
11:20:00,0.000000E+00,3.373800E+04,0.000000E+00,3.305955E+00,0.000000E+00,2.896535E+04,0.000000E+00,2.838281E+00,0.000000E+00,3.008489E+04,0.000000E+00,2.947983E+00,0.000000E+00,2.885341E+04,0.000000E+00,2.827312E+00,0.000000E+00,1.682108E+03,0.000000E+00,1.648096E-01
