Time,PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN::Des Heat Load [W],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:40:00,0.000000E+00,2.608475E+04,0.000000E+00,2.556384E+00,0.000000E+00,3.832404E+04,0.000000E+00,3.756031E+00,0.000000E+00,1.816206E+04,0.000000E+00,1.779642E+00,0.000000E+00,2.704199E+04,0.000000E+00,2.649817E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:50:00,0.000000E+00,2.615961E+04,0.000000E+00,2.563726E+00,0.000000E+00,3.837770E+04,0.000000E+00,3.761295E+00,0.000000E+00,1.941000E+04,0.000000E+00,1.901934E+00,0.000000E+00,2.708289E+04,0.000000E+00,2.653826E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:00:00,0.000000E+00,2.622513E+04,0.000000E+00,2.570151E+00,0.000000E+00,3.842508E+04,0.000000E+00,3.765942E+00,0.000000E+00,2.065394E+04,0.000000E+00,2.023836E+00,0.000000E+00,2.712032E+04,0.000000E+00,2.657495E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:10:00,0.000000E+00,2.727488E+04,0.000000E+00,2.673035E+00,0.000000E+00,3.820951E+04,0.000000E+00,3.744816E+00,0.000000E+00,2.156080E+04,0.000000E+00,2.112713E+00,0.000000E+00,2.677063E+04,0.000000E+00,2.623228E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:20:00,0.000000E+00,2.835594E+04,0.000000E+00,2.779016E+00,0.000000E+00,3.797933E+04,0.000000E+00,3.722252E+00,0.000000E+00,2.240547E+04,0.000000E+00,2.195498E+00,0.000000E+00,2.640236E+04,0.000000E+00,2.587139E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:30:00,0.000000E+00,2.943162E+04,0.000000E+00,2.884473E+00,0.000000E+00,3.774643E+04,0.000000E+00,3.699418E+00,0.000000E+00,2.325020E+04,0.000000E+00,2.278293E+00,0.000000E+00,2.603272E+04,0.000000E+00,2.550913E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:40:00,0.000000E+00,3.050563E+04,0.000000E+00,2.989770E+00,0.000000E+00,3.750980E+04,0.000000E+00,3.676216E+00,0.000000E+00,2.408512E+04,0.000000E+00,2.360129E+00,0.000000E+00,2.565977E+04,0.000000E+00,2.514360E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:50:00,0.000000E+00,3.157807E+04,0.000000E+00,3.094916E+00,0.000000E+00,3.727027E+04,0.000000E+00,3.652727E+00,0.000000E+00,2.491450E+04,0.000000E+00,2.441427E+00,0.000000E+00,2.528426E+04,0.000000E+00,2.477554E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:00:00,0.000000E+00,3.264913E+04,0.000000E+00,3.199929E+00,0.000000E+00,3.702846E+04,0.000000E+00,3.629012E+00,0.000000E+00,2.573966E+04,0.000000E+00,2.522314E+00,0.000000E+00,2.490676E+04,0.000000E+00,2.440552E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:10:00,0.000000E+00,3.272560E+04,0.000000E+00,3.207470E+00,0.000000E+00,3.704136E+04,0.000000E+00,3.630261E+00,0.000000E+00,2.560860E+04,0.000000E+00,2.509503E+00,0.000000E+00,2.491071E+04,0.000000E+00,2.440925E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:20:00,0.000000E+00,3.275938E+04,0.000000E+00,3.210799E+00,0.000000E+00,3.705995E+04,0.000000E+00,3.632072E+00,0.000000E+00,2.543237E+04,0.000000E+00,2.492254E+00,0.000000E+00,2.492627E+04,0.000000E+00,2.442438E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:30:00,0.000000E+00,3.278917E+04,0.000000E+00,3.213734E+00,0.000000E+00,3.707392E+04,0.000000E+00,3.633432E+00,0.000000E+00,2.525502E+04,0.000000E+00,2.474892E+00,0.000000E+00,2.493725E+04,0.000000E+00,2.443505E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:40:00,0.000000E+00,3.281253E+04,0.000000E+00,3.216036E+00,0.000000E+00,3.708531E+04,0.000000E+00,3.634540E+00,0.000000E+00,2.507194E+04,0.000000E+00,2.456965E+00,0.000000E+00,2.494637E+04,0.000000E+00,2.444388E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:50:00,0.000000E+00,3.283073E+04,0.000000E+00,3.217830E+00,0.000000E+00,3.709444E+04,0.000000E+00,3.635429E+00,0.000000E+00,2.488455E+04,0.000000E+00,2.438609E+00,0.000000E+00,2.495374E+04,0.000000E+00,2.445103E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:00:00,0.000000E+00,3.284471E+04,0.000000E+00,3.219210E+00,0.000000E+00,3.710164E+04,0.000000E+00,3.636130E+00,0.000000E+00,2.469382E+04,0.000000E+00,2.419924E+00,0.000000E+00,2.495958E+04,0.000000E+00,2.445670E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:10:00,0.000000E+00,3.285562E+04,0.000000E+00,3.220286E+00,0.000000E+00,3.710731E+04,0.000000E+00,3.636682E+00,0.000000E+00,2.411623E+04,0.000000E+00,2.363324E+00,0.000000E+00,2.534711E+04,0.000000E+00,2.483636E+00,0.000000E+00,1.213169E+03,0.000000E+00,1.159609E-01
14:20:00,0.000000E+00,3.286428E+04,0.000000E+00,3.221140E+00,0.000000E+00,3.711119E+04,0.000000E+00,3.637060E+00,0.000000E+00,2.352602E+04,0.000000E+00,2.305478E+00,0.000000E+00,2.574854E+04,0.000000E+00,2.522968E+00,0.000000E+00,1.213169E+03,0.000000E+00,1.159609E-01
14:30:00,0.000000E+00,3.286985E+04,0.000000E+00,3.221691E+00,0.000000E+00,3.711246E+04,0.000000E+00,3.637183E+00,0.000000E+00,2.293386E+04,0.000000E+00,2.247440E+00,0.000000E+00,2.614808E+04,0.000000E+00,2.562118E+00,0.000000E+00,1.213169E+03,0.000000E+00,1.159609E-01
14:40:00,0.000000E+00,3.287252E+04,0.000000E+00,3.221955E+00,0.000000E+00,3.711152E+04,0.000000E+00,3.637089E+00,0.000000E+00,2.233953E+04,0.000000E+00,2.189185E+00,0.000000E+00,2.654693E+04,0.000000E+00,2.601204E+00,0.000000E+00,1.213169E+03,0.000000E+00,1.159609E-01
14:50:00,0.000000E+00,3.287188E+04,0.000000E+00,3.221896E+00,0.000000E+00,3.710777E+04,0.000000E+00,3.636720E+00,0.000000E+00,2.174363E+04,0.000000E+00,2.130775E+00,0.000000E+00,2.694416E+04,0.000000E+00,2.640135E+00,0.000000E+00,1.259510E+03,0.000000E+00,1.205226E-01
15:00:00,0.000000E+00,3.286895E+04,0.000000E+00,3.221611E+00,0.000000E+00,3.710209E+04,0.000000E+00,3.636162E+00,0.000000E+00,2.114652E+04,0.000000E+00,2.072244E+00,0.000000E+00,2.734033E+04,0.000000E+00,2.678964E+00,0.000000E+00,1.440597E+03,0.000000E+00,1.382652E-01
15:10:00,0.000000E+00,3.286748E+04,0.000000E+00,3.221469E+00,0.000000E+00,3.709793E+04,0.000000E+00,3.635754E+00,0.000000E+00,2.054595E+04,0.000000E+00,2.013376E+00,0.000000E+00,2.735563E+04,0.000000E+00,2.680476E+00,0.000000E+00,2.105005E+03,0.000000E+00,2.062666E-01
15:20:00,0.000000E+00,3.287743E+04,0.000000E+00,3.222445E+00,0.000000E+00,3.710363E+04,0.000000E+00,3.636312E+00,0.000000E+00,1.994653E+04,0.000000E+00,1.954621E+00,0.000000E+00,2.736533E+04,0.000000E+00,2.681438E+00,0.000000E+00,4.416412E+03,0.000000E+00,4.327548E-01
15:30:00,0.000000E+00,3.290040E+04,0.000000E+00,3.224699E+00,0.000000E+00,3.712014E+04,0.000000E+00,3.637930E+00,0.000000E+00,1.934690E+04,0.000000E+00,1.895845E+00,0.000000E+00,2.738532E+04,0.000000E+00,2.683408E+00,0.000000E+00,6.709745E+03,0.000000E+00,6.574745E-01
15:40:00,0.000000E+00,3.293316E+04,0.000000E+00,3.227912E+00,0.000000E+00,3.714451E+04,0.000000E+00,3.640318E+00,0.000000E+00,1.874651E+04,0.000000E+00,1.836994E+00,0.000000E+00,2.741176E+04,0.000000E+00,2.686009E+00,0.000000E+00,9.039978E+03,0.000000E+00,8.858093E-01
15:50:00,0.000000E+00,3.297588E+04,0.000000E+00,3.232100E+00,0.000000E+00,3.717694E+04,0.000000E+00,3.643496E+00,0.000000E+00,1.814597E+04,0.000000E+00,1.778129E+00,0.000000E+00,2.744526E+04,0.000000E+00,2.689300E+00,0.000000E+00,1.134252E+04,0.000000E+00,1.111409E+00
16:00:00,0.000000E+00,3.302604E+04,0.000000E+00,3.237019E+00,0.000000E+00,3.721522E+04,0.000000E+00,3.647249E+00,0.000000E+00,1.754549E+04,0.000000E+00,1.719269E+00,0.000000E+00,2.748386E+04,0.000000E+00,2.693089E+00,0.000000E+00,1.352599E+04,0.000000E+00,1.325363E+00
16:10:00,0.000000E+00,3.357746E+04,0.000000E+00,3.291068E+00,0.000000E+00,3.559773E+04,0.000000E+00,3.488728E+00,0.000000E+00,1.751939E+04,0.000000E+00,1.716694E+00,0.000000E+00,2.752429E+04,0.000000E+00,2.697056E+00,0.000000E+00,1.402663E+04,0.000000E+00,1.374434E+00
16:20:00,0.000000E+00,3.413383E+04,0.000000E+00,3.345620E+00,0.000000E+00,3.387521E+04,0.000000E+00,3.319885E+00,0.000000E+00,1.750914E+04,0.000000E+00,1.715679E+00,0.000000E+00,2.755888E+04,0.000000E+00,2.700449E+00,0.000000E+00,1.409965E+04,0.000000E+00,1.381588E+00
16:30:00,0.000000E+00,3.467742E+04,0.000000E+00,3.398921E+00,0.000000E+00,3.214451E+04,0.000000E+00,3.150236E+00,0.000000E+00,1.749671E+04,0.000000E+00,1.714451E+00,0.000000E+00,2.758685E+04,0.000000E+00,2.703194E+00,0.000000E+00,1.419391E+04,0.000000E+00,1.390819E+00
16:40:00,0.000000E+00,3.521262E+04,0.000000E+00,3.451401E+00,0.000000E+00,3.039650E+04,0.000000E+00,2.978889E+00,0.000000E+00,1.748458E+04,0.000000E+00,1.713253E+00,0.000000E+00,2.760987E+04,0.000000E+00,2.705453E+00,0.000000E+00,1.425316E+04,0.000000E+00,1.396620E+00
16:50:00,0.000000E+00,3.573955E+04,0.000000E+00,3.503072E+00,0.000000E+00,2.863467E+04,0.000000E+00,2.806186E+00,0.000000E+00,1.747144E+04,0.000000E+00,1.711958E+00,0.000000E+00,2.762850E+04,0.000000E+00,2.707280E+00,0.000000E+00,1.429574E+04,0.000000E+00,1.400787E+00
17:00:00,0.000000E+00,3.626019E+04,0.000000E+00,3.554127E+00,0.000000E+00,2.686285E+04,0.000000E+00,2.632502E+00,0.000000E+00,1.745757E+04,0.000000E+00,1.710591E+00,0.000000E+00,2.764377E+04,0.000000E+00,2.708779E+00,0.000000E+00,1.432411E+04,0.000000E+00,1.403562E+00
17:10:00,0.000000E+00,3.577400E+04,0.000000E+00,3.506497E+00,0.000000E+00,2.509968E+04,0.000000E+00,2.459678E+00,0.000000E+00,1.763270E+04,0.000000E+00,1.727745E+00,0.000000E+00,2.724374E+04,0.000000E+00,2.669581E+00,0.000000E+00,1.433903E+04,0.000000E+00,1.405020E+00
17:20:00,0.000000E+00,3.524741E+04,0.000000E+00,3.454872E+00,0.000000E+00,2.333251E+04,0.000000E+00,2.286477E+00,0.000000E+00,1.781155E+04,0.000000E+00,1.745265E+00,0.000000E+00,2.681024E+04,0.000000E+00,2.627100E+00,0.000000E+00,1.434305E+04,0.000000E+00,1.405410E+00
17:30:00,0.000000E+00,3.471223E+04,0.000000E+00,3.402401E+00,0.000000E+00,2.155698E+04,0.000000E+00,2.112457E+00,0.000000E+00,1.798678E+04,0.000000E+00,1.762432E+00,0.000000E+00,2.637388E+04,0.000000E+00,2.584338E+00,0.000000E+00,1.433853E+04,0.000000E+00,1.404964E+00
17:40:00,0.000000E+00,3.416863E+04,0.000000E+00,3.349102E+00,0.000000E+00,1.977655E+04,0.000000E+00,1.937959E+00,0.000000E+00,1.815955E+04,0.000000E+00,1.779359E+00,0.000000E+00,2.593174E+04,0.000000E+00,2.541009E+00,0.000000E+00,1.432797E+04,0.000000E+00,1.403925E+00
17:50:00,0.000000E+00,3.361907E+04,0.000000E+00,3.295216E+00,0.000000E+00,1.799407E+04,0.000000E+00,1.763260E+00,0.000000E+00,1.833090E+04,0.000000E+00,1.796147E+00,0.000000E+00,2.548548E+04,0.000000E+00,2.497273E+00,0.000000E+00,1.431221E+04,0.000000E+00,1.402378E+00
18:00:00,0.000000E+00,3.306441E+04,0.000000E+00,3.240828E+00,0.000000E+00,1.620870E+04,0.000000E+00,1.588279E+00,0.000000E+00,1.850069E+04,0.000000E+00,1.812784E+00,0.000000E+00,2.503587E+04,0.000000E+00,2.453211E+00,0.000000E+00,1.429225E+04,0.000000E+00,1.400419E+00
18:10:00,0.000000E+00,3.200780E+04,0.000000E+00,3.137242E+00,0.000000E+00,1.580697E+04,0.000000E+00,1.548889E+00,0.000000E+00,1.905162E+04,0.000000E+00,1.866769E+00,0.000000E+00,2.322434E+04,0.000000E+00,2.275696E+00,0.000000E+00,1.670345E+04,0.000000E+00,1.636676E+00
18:20:00,0.000000E+00,3.094222E+04,0.000000E+00,3.032766E+00,0.000000E+00,1.549664E+04,0.000000E+00,1.518472E+00,0.000000E+00,1.961463E+04,0.000000E+00,1.921941E+00,0.000000E+00,2.133848E+04,0.000000E+00,2.090893E+00,0.000000E+00,1.933570E+04,0.000000E+00,1.894620E+00
18:30:00,0.000000E+00,2.988110E+04,0.000000E+00,2.928726E+00,0.000000E+00,1.519564E+04,0.000000E+00,1.488971E+00,0.000000E+00,2.017601E+04,0.000000E+00,1.976955E+00,0.000000E+00,1.944979E+04,0.000000E+00,1.905814E+00,0.000000E+00,2.195734E+04,0.000000E+00,2.151532E+00
18:40:00,0.000000E+00,2.882433E+04,0.000000E+00,2.825111E+00,0.000000E+00,1.491075E+04,0.000000E+00,1.461048E+00,0.000000E+00,2.073900E+04,0.000000E+00,2.032130E+00,0.000000E+00,1.755440E+04,0.000000E+00,1.720078E+00,0.000000E+00,2.460198E+04,0.000000E+00,2.410705E+00
18:50:00,0.000000E+00,2.777022E+04,0.000000E+00,2.721756E+00,0.000000E+00,1.463652E+04,0.000000E+00,1.434170E+00,0.000000E+00,2.130145E+04,0.000000E+00,2.087255E+00,0.000000E+00,1.565363E+04,0.000000E+00,1.533815E+00,0.000000E+00,2.725723E+04,0.000000E+00,2.670923E+00
19:00:00,0.000000E+00,2.671878E+04,0.000000E+00,2.618661E+00,0.000000E+00,1.437128E+04,0.000000E+00,1.408173E+00,0.000000E+00,2.186398E+04,0.000000E+00,2.142390E+00,0.000000E+00,1.374910E+04,0.000000E+00,1.347185E+00,0.000000E+00,2.992149E+04,0.000000E+00,2.932029E+00
19:10:00,0.000000E+00,2.507652E+04,0.000000E+00,2.457671E+00,0.000000E+00,1.571882E+04,0.000000E+00,1.540203E+00,0.000000E+00,2.242786E+04,0.000000E+00,2.197662E+00,0.000000E+00,1.264352E+04,0.000000E+00,1.238846E+00,0.000000E+00,3.210495E+04,0.000000E+00,3.146050E+00
19:20:00,0.000000E+00,2.339248E+04,0.000000E+00,2.292587E+00,0.000000E+00,1.719730E+04,0.000000E+00,1.685077E+00,0.000000E+00,2.299507E+04,0.000000E+00,2.253264E+00,0.000000E+00,1.157456E+04,0.000000E+00,1.134103E+00,0.000000E+00,3.417707E+04,0.000000E+00,3.349182E+00
19:30:00,0.000000E+00,2.170473E+04,0.000000E+00,2.127142E+00,0.000000E+00,1.867071E+04,0.000000E+00,1.829456E+00,0.000000E+00,2.356573E+04,0.000000E+00,2.309208E+00,0.000000E+00,1.050104E+04,0.000000E+00,1.028913E+00,0.000000E+00,3.626117E+04,0.000000E+00,3.553501E+00
19:40:00,0.000000E+00,2.001143E+04,0.000000E+00,1.961154E+00,0.000000E+00,2.015864E+04,0.000000E+00,1.975258E+00,0.000000E+00,2.413782E+04,0.000000E+00,2.365294E+00,0.000000E+00,9.427324E+03,0.000000E+00,9.237042E-01,0.000000E+00,3.833847E+04,0.000000E+00,3.757171E+00
19:50:00,0.000000E+00,1.831527E+04,0.000000E+00,1.794887E+00,0.000000E+00,2.165308E+04,0.000000E+00,2.121701E+00,0.000000E+00,2.471229E+04,0.000000E+00,2.421614E+00,0.000000E+00,8.353896E+03,0.000000E+00,8.185240E-01,0.000000E+00,4.041338E+04,0.000000E+00,3.960618E+00
20:00:00,0.000000E+00,1.661635E+04,0.000000E+00,1.628352E+00,0.000000E+00,2.315331E+04,0.000000E+00,2.268713E+00,0.000000E+00,2.528827E+04,0.000000E+00,2.478083E+00,0.000000E+00,7.279949E+03,0.000000E+00,7.132930E-01,0.000000E+00,4.248671E+04,0.000000E+00,4.163920E+00
20:10:00,0.000000E+00,1.631645E+04,0.000000E+00,1.598931E+00,0.000000E+00,2.330828E+04,0.000000E+00,2.283911E+00,0.000000E+00,2.529245E+04,0.000000E+00,2.478524E+00,0.000000E+00,7.172539E+03,0.000000E+00,7.027658E-01,0.000000E+00,4.261400E+04,0.000000E+00,4.176527E+00
20:20:00,0.000000E+00,1.606619E+04,0.000000E+00,1.574401E+00,0.000000E+00,2.334282E+04,0.000000E+00,2.287298E+00,0.000000E+00,2.527958E+04,0.000000E+00,2.477286E+00,0.000000E+00,7.129219E+03,0.000000E+00,6.985207E-01,0.000000E+00,4.263775E+04,0.000000E+00,4.178948E+00
20:30:00,0.000000E+00,1.582152E+04,0.000000E+00,1.550419E+00,0.000000E+00,2.338153E+04,0.000000E+00,2.291094E+00,0.000000E+00,2.527032E+04,0.000000E+00,2.476399E+00,0.000000E+00,7.090747E+03,0.000000E+00,6.947508E-01,0.000000E+00,4.266615E+04,0.000000E+00,4.181807E+00
20:40:00,0.000000E+00,1.558226E+04,0.000000E+00,1.526968E+00,0.000000E+00,2.340633E+04,0.000000E+00,2.293526E+00,0.000000E+00,2.526103E+04,0.000000E+00,2.475507E+00,0.000000E+00,7.060502E+03,0.000000E+00,6.917870E-01,0.000000E+00,4.268319E+04,0.000000E+00,4.183536E+00
20:50:00,0.000000E+00,1.534546E+04,0.000000E+00,1.503759E+00,0.000000E+00,2.342456E+04,0.000000E+00,2.295314E+00,0.000000E+00,2.525230E+04,0.000000E+00,2.474666E+00,0.000000E+00,7.035205E+03,0.000000E+00,6.893080E-01,0.000000E+00,4.269581E+04,0.000000E+00,4.184815E+00
21:00:00,0.000000E+00,1.511071E+04,0.000000E+00,1.480752E+00,0.000000E+00,2.343696E+04,0.000000E+00,2.296530E+00,0.000000E+00,2.524406E+04,0.000000E+00,2.473872E+00,0.000000E+00,7.014160E+03,0.000000E+00,6.872456E-01,0.000000E+00,4.270420E+04,0.000000E+00,4.185667E+00
21:10:00,0.000000E+00,1.256599E+04,0.000000E+00,1.231383E+00,0.000000E+00,2.344191E+04,0.000000E+00,2.297016E+00,0.000000E+00,2.523378E+04,0.000000E+00,2.472874E+00,0.000000E+00,5.837742E+03,0.000000E+00,5.719804E-01,0.000000E+00,4.270584E+04,0.000000E+00,4.185848E+00
21:20:00,0.000000E+00,1.004599E+04,0.000000E+00,9.844397E-01,0.000000E+00,2.343803E+04,0.000000E+00,2.296637E+00,0.000000E+00,2.521491E+04,0.000000E+00,2.471033E+00,0.000000E+00,4.664853E+03,0.000000E+00,4.570609E-01,0.000000E+00,4.269643E+04,0.000000E+00,4.184941E+00
21:30:00,0.000000E+00,7.528968E+03,0.000000E+00,7.377883E-01,0.000000E+00,2.342533E+04,0.000000E+00,2.295393E+00,0.000000E+00,2.518701E+04,0.000000E+00,2.468305E+00,0.000000E+00,3.494712E+03,0.000000E+00,3.424108E-01,0.000000E+00,4.267602E+04,0.000000E+00,4.182951E+00
21:40:00,0.000000E+00,5.015780E+03,0.000000E+00,4.915128E-01,0.000000E+00,2.340463E+04,0.000000E+00,2.293366E+00,0.000000E+00,2.515187E+04,0.000000E+00,2.464867E+00,0.000000E+00,2.327415E+03,0.000000E+00,2.280393E-01,0.000000E+00,4.264663E+04,0.000000E+00,4.180077E+00
21:50:00,0.000000E+00,2.506311E+03,0.000000E+00,2.456017E-01,0.000000E+00,2.337776E+04,0.000000E+00,2.290733E+00,0.000000E+00,2.511215E+04,0.000000E+00,2.460979E+00,0.000000E+00,1.162646E+03,0.000000E+00,1.139157E-01,0.000000E+00,4.261136E+04,0.000000E+00,4.176625E+00
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.334623E+04,0.000000E+00,2.287643E+00,0.000000E+00,2.506988E+04,0.000000E+00,2.456840E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.257262E+04,0.000000E+00,4.172831E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.106739E+04,0.000000E+00,2.064345E+00,0.000000E+00,2.445199E+04,0.000000E+00,2.396289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.175641E+04,0.000000E+00,4.092831E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.866033E+04,0.000000E+00,1.828474E+00,0.000000E+00,2.381709E+04,0.000000E+00,2.334061E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.091702E+04,0.000000E+00,4.010535E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.624274E+04,0.000000E+00,1.591572E+00,0.000000E+00,2.318413E+04,0.000000E+00,2.272021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.007987E+04,0.000000E+00,3.928450E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.380618E+04,0.000000E+00,1.352810E+00,0.000000E+00,2.255087E+04,0.000000E+00,2.209948E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.924149E+04,0.000000E+00,3.846239E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.135682E+04,0.000000E+00,1.112794E+00,0.000000E+00,2.191703E+04,0.000000E+00,2.147817E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.840205E+04,0.000000E+00,3.763917E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.898042E+03,0.000000E+00,8.718548E-01,0.000000E+00,2.128208E+04,0.000000E+00,2.085576E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.756098E+04,0.000000E+00,3.681431E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.269444E+03,0.000000E+00,7.122722E-01,0.000000E+00,2.083854E+04,0.000000E+00,2.042093E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.671946E+04,0.000000E+00,3.598903E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.775580E+03,0.000000E+00,5.659003E-01,0.000000E+00,2.040103E+04,0.000000E+00,1.999204E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.587756E+04,0.000000E+00,3.516342E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.299878E+03,0.000000E+00,4.213086E-01,0.000000E+00,1.996410E+04,0.000000E+00,1.956373E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.503568E+04,0.000000E+00,3.433782E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.850034E+03,0.000000E+00,2.792506E-01,0.000000E+00,1.952681E+04,0.000000E+00,1.913506E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.419196E+04,0.000000E+00,3.351042E+00
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.418297E+03,0.000000E+00,1.389668E-01,0.000000E+00,1.908901E+04,0.000000E+00,1.870590E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.334685E+04,0.000000E+00,3.268166E+00
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.865025E+04,0.000000E+00,1.827580E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.250005E+04,0.000000E+00,3.185124E+00
