Time,ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.636554E+04,0.000000E+00,3.239426E+00,0.000000E+00,3.420582E+04,0.000000E+00,3.047040E+00,0.000000E+00,2.357798E+03,0.000000E+00,2.100332E-01
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.636193E+04,0.000000E+00,3.239105E+00,0.000000E+00,3.419587E+04,0.000000E+00,3.046155E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.635860E+04,0.000000E+00,3.238808E+00,0.000000E+00,3.418903E+04,0.000000E+00,3.045545E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.635708E+04,0.000000E+00,3.238685E+00,0.000000E+00,3.418665E+04,0.000000E+00,3.045345E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.635012E+04,0.000000E+00,3.238093E+00,0.000000E+00,3.417989E+04,0.000000E+00,3.044768E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.634849E+04,0.000000E+00,3.237950E+00,0.000000E+00,3.417720E+04,0.000000E+00,3.044531E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.634529E+04,0.000000E+00,3.237665E+00,0.000000E+00,3.416968E+04,0.000000E+00,3.043861E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.634231E+04,0.000000E+00,3.237400E+00,0.000000E+00,3.415756E+04,0.000000E+00,3.042782E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.633929E+04,0.000000E+00,3.237131E+00,0.000000E+00,3.414075E+04,0.000000E+00,3.041284E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.633613E+04,0.000000E+00,3.236849E+00,0.000000E+00,3.412214E+04,0.000000E+00,3.039627E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.633282E+04,0.000000E+00,3.236554E+00,0.000000E+00,3.410252E+04,0.000000E+00,3.037879E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.632934E+04,0.000000E+00,3.236244E+00,0.000000E+00,3.408238E+04,0.000000E+00,3.036084E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.632569E+04,0.000000E+00,3.235919E+00,0.000000E+00,3.406231E+04,0.000000E+00,3.034296E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.632191E+04,0.000000E+00,3.235582E+00,0.000000E+00,3.404279E+04,0.000000E+00,3.032558E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.631801E+04,0.000000E+00,3.235235E+00,0.000000E+00,3.402410E+04,0.000000E+00,3.030892E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.631401E+04,0.000000E+00,3.234878E+00,0.000000E+00,3.400633E+04,0.000000E+00,3.029309E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.630994E+04,0.000000E+00,3.234516E+00,0.000000E+00,3.398957E+04,0.000000E+00,3.027816E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.630587E+04,0.000000E+00,3.234153E+00,0.000000E+00,3.397389E+04,0.000000E+00,3.026420E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.630179E+04,0.000000E+00,3.233790E+00,0.000000E+00,3.395926E+04,0.000000E+00,3.025117E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.629774E+04,0.000000E+00,3.233429E+00,0.000000E+00,3.394558E+04,0.000000E+00,3.023898E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.629373E+04,0.000000E+00,3.233072E+00,0.000000E+00,3.393283E+04,0.000000E+00,3.022762E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.628981E+04,0.000000E+00,3.232723E+00,0.000000E+00,3.392104E+04,0.000000E+00,3.021712E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.628598E+04,0.000000E+00,3.232382E+00,0.000000E+00,3.391012E+04,0.000000E+00,3.020739E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.628223E+04,0.000000E+00,3.232048E+00,0.000000E+00,3.389995E+04,0.000000E+00,3.019833E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.627858E+04,0.000000E+00,3.231723E+00,0.000000E+00,3.389050E+04,0.000000E+00,3.018992E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.627508E+04,0.000000E+00,3.231410E+00,0.000000E+00,3.388181E+04,0.000000E+00,3.018218E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.627167E+04,0.000000E+00,3.231107E+00,0.000000E+00,3.387372E+04,0.000000E+00,3.017497E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.626838E+04,0.000000E+00,3.230814E+00,0.000000E+00,3.386620E+04,0.000000E+00,3.016827E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.626523E+04,0.000000E+00,3.230533E+00,0.000000E+00,3.385923E+04,0.000000E+00,3.016207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.626219E+04,0.000000E+00,3.230263E+00,0.000000E+00,3.385277E+04,0.000000E+00,3.015631E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.625929E+04,0.000000E+00,3.230004E+00,0.000000E+00,3.384678E+04,0.000000E+00,3.015098E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.625651E+04,0.000000E+00,3.229757E+00,0.000000E+00,3.384123E+04,0.000000E+00,3.014603E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,0.000000E+00,5.900814E+02,0.000000E+00,5.209728E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.625391E+04,0.000000E+00,3.229525E+00,0.000000E+00,3.383616E+04,0.000000E+00,3.014151E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,0.000000E+00,5.900814E+02,0.000000E+00,5.209728E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.625117E+04,0.000000E+00,3.229281E+00,0.000000E+00,3.383111E+04,0.000000E+00,3.013701E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,0.000000E+00,5.900814E+02,0.000000E+00,5.209728E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.624795E+04,0.000000E+00,3.228994E+00,0.000000E+00,3.382579E+04,0.000000E+00,3.013228E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,0.000000E+00,5.900814E+02,0.000000E+00,5.209728E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.624438E+04,0.000000E+00,3.228676E+00,0.000000E+00,3.382041E+04,0.000000E+00,3.012748E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,0.000000E+00,5.900814E+02,0.000000E+00,5.209728E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.624014E+04,0.000000E+00,3.228299E+00,0.000000E+00,3.381456E+04,0.000000E+00,3.012227E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,0.000000E+00,5.900814E+02,0.000000E+00,5.209728E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.623532E+04,0.000000E+00,3.227869E+00,0.000000E+00,3.380825E+04,0.000000E+00,3.011665E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,0.000000E+00,1.746667E+03,0.000000E+00,1.556141E-01,5.902432E+02,1.594952E+03,2.711473E-02,1.428884E-01,0.000000E+00,3.623562E+04,0.000000E+00,3.227895E+00,0.000000E+00,3.380455E+04,0.000000E+00,3.011336E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:20:00,0.000000E+00,3.693498E+03,0.000000E+00,3.290252E-01,5.902432E+02,3.804701E+03,2.711473E-02,3.397508E-01,0.000000E+00,3.625557E+04,0.000000E+00,3.229673E+00,0.000000E+00,3.381178E+04,0.000000E+00,3.011980E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:30:00,0.000000E+00,5.680202E+03,0.000000E+00,5.059872E-01,5.902432E+02,5.845652E+03,2.711473E-02,5.215465E-01,0.000000E+00,3.629758E+04,0.000000E+00,3.233415E+00,0.000000E+00,3.383147E+04,0.000000E+00,3.013734E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:40:00,0.000000E+00,7.716755E+03,0.000000E+00,6.873893E-01,5.902432E+02,7.966429E+03,2.711473E-02,7.104510E-01,0.000000E+00,3.635782E+04,0.000000E+00,3.238782E+00,0.000000E+00,3.386157E+04,0.000000E+00,3.016416E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:50:00,0.000000E+00,9.788896E+03,0.000000E+00,8.719613E-01,5.902432E+02,1.011649E+04,2.711473E-02,9.019634E-01,0.000000E+00,3.643352E+04,0.000000E+00,3.245526E+00,0.000000E+00,3.390099E+04,0.000000E+00,3.019928E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:00:00,0.000000E+00,1.188859E+04,0.000000E+00,1.058987E+00,5.902432E+02,1.228857E+04,2.711473E-02,1.095438E+00,0.000000E+00,3.652113E+04,0.000000E+00,3.253331E+00,0.000000E+00,3.394786E+04,0.000000E+00,3.024103E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:10:00,0.000000E+00,1.397256E+04,0.000000E+00,1.244580E+00,0.000000E+00,1.474276E+04,0.000000E+00,1.313218E+00,0.000000E+00,3.661807E+04,0.000000E+00,3.261966E+00,0.000000E+00,3.400235E+04,0.000000E+00,3.028957E+00,9.419197E+02,6.589784E+02,4.329833E-02,5.905151E-02
09:20:00,0.000000E+00,1.613149E+04,0.000000E+00,1.436889E+00,0.000000E+00,1.682219E+04,0.000000E+00,1.498413E+00,0.000000E+00,3.671773E+04,0.000000E+00,3.270845E+00,0.000000E+00,3.406420E+04,0.000000E+00,3.034467E+00,9.419197E+02,1.820137E+03,4.329833E-02,1.624881E-01
09:30:00,0.000000E+00,1.828646E+04,0.000000E+00,1.628846E+00,0.000000E+00,1.908793E+04,0.000000E+00,1.700234E+00,0.000000E+00,3.681672E+04,0.000000E+00,3.279664E+00,0.000000E+00,3.413226E+04,0.000000E+00,3.040531E+00,9.419197E+02,2.811762E+03,4.329833E-02,2.508182E-01
09:40:00,0.000000E+00,2.044904E+04,0.000000E+00,1.821480E+00,0.000000E+00,2.132005E+04,0.000000E+00,1.899062E+00,0.000000E+00,3.691484E+04,0.000000E+00,3.288404E+00,0.000000E+00,3.420546E+04,0.000000E+00,3.047052E+00,9.419197E+02,3.882703E+03,4.329833E-02,3.462123E-01
09:50:00,0.000000E+00,2.261480E+04,0.000000E+00,2.014398E+00,0.000000E+00,2.355191E+04,0.000000E+00,2.097866E+00,0.000000E+00,3.701144E+04,0.000000E+00,3.297010E+00,0.000000E+00,3.428219E+04,0.000000E+00,3.053887E+00,9.419197E+02,4.977417E+03,4.329833E-02,4.437243E-01
10:00:00,0.000000E+00,2.478319E+04,0.000000E+00,2.207548E+00,0.000000E+00,2.578465E+04,0.000000E+00,2.296747E+00,0.000000E+00,3.710690E+04,0.000000E+00,3.305514E+00,0.000000E+00,3.436155E+04,0.000000E+00,3.060957E+00,9.419197E+02,6.090648E+03,4.329833E-02,5.428857E-01
10:10:00,0.000000E+00,2.562530E+04,0.000000E+00,2.282563E+00,0.000000E+00,2.645004E+04,0.000000E+00,2.356019E+00,0.000000E+00,3.719718E+04,0.000000E+00,3.313556E+00,0.000000E+00,3.444014E+04,0.000000E+00,3.067957E+00,0.000000E+00,7.141653E+03,0.000000E+00,6.361515E-01
10:20:00,0.000000E+00,2.622921E+04,0.000000E+00,2.336354E+00,0.000000E+00,2.690281E+04,0.000000E+00,2.396347E+00,0.000000E+00,3.727259E+04,0.000000E+00,3.320273E+00,0.000000E+00,3.450972E+04,0.000000E+00,3.074156E+00,0.000000E+00,7.769272E+03,0.000000E+00,6.920549E-01
10:30:00,0.000000E+00,2.681429E+04,0.000000E+00,2.388469E+00,0.000000E+00,2.735005E+04,0.000000E+00,2.436181E+00,0.000000E+00,3.733289E+04,0.000000E+00,3.325644E+00,0.000000E+00,3.456873E+04,0.000000E+00,3.079413E+00,0.000000E+00,8.573859E+03,0.000000E+00,7.637272E-01
10:40:00,0.000000E+00,2.735704E+04,0.000000E+00,2.436813E+00,0.000000E+00,2.776217E+04,0.000000E+00,2.472890E+00,0.000000E+00,3.738086E+04,0.000000E+00,3.329917E+00,0.000000E+00,3.461867E+04,0.000000E+00,3.083861E+00,0.000000E+00,9.313496E+03,0.000000E+00,8.296149E-01
10:50:00,0.000000E+00,2.787310E+04,0.000000E+00,2.482783E+00,0.000000E+00,2.815409E+04,0.000000E+00,2.507803E+00,0.000000E+00,3.741947E+04,0.000000E+00,3.333356E+00,0.000000E+00,3.466164E+04,0.000000E+00,3.087689E+00,0.000000E+00,1.004033E+04,0.000000E+00,8.943617E-01
