Time,SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W]
01:50:00,6.586723E+00,1.682833E+05,6.586723E+00,3.027846E+04,3.525464E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.262125E+05,4.940042E+00,2.270885E+04,2.644098E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.262125E+05,4.940042E+00,2.270885E+04,2.644098E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.524249E+05,9.880085E+00,4.541769E+04,5.288196E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.977329E+05,7.739400E+00,3.557719E+04,4.142420E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
02:00:00,6.586723E+00,1.688304E+05,6.586723E+00,2.973131E+04,3.469858E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.266228E+05,4.940042E+00,2.229849E+04,2.602394E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.266228E+05,4.940042E+00,2.229849E+04,2.602394E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.532457E+05,9.880085E+00,4.459697E+04,5.204787E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.983758E+05,7.739400E+00,3.493429E+04,4.077083E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
02:10:00,6.586723E+00,1.692408E+05,6.586723E+00,2.932095E+04,3.428160E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.269306E+05,4.940042E+00,2.199071E+04,2.571120E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.269306E+05,4.940042E+00,2.199071E+04,2.571120E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.538612E+05,9.880085E+00,4.398143E+04,5.142240E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.988579E+05,7.739400E+00,3.445212E+04,4.028088E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
02:20:00,6.586723E+00,1.696512E+05,6.586723E+00,2.891059E+04,3.386461E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.272384E+05,4.940042E+00,2.168294E+04,2.539846E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.272384E+05,4.940042E+00,2.168294E+04,2.539846E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.544767E+05,9.880085E+00,4.336589E+04,5.079692E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.993401E+05,7.739400E+00,3.396995E+04,3.979092E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
02:30:00,6.586723E+00,1.700615E+05,6.586723E+00,2.850023E+04,3.344763E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.275461E+05,4.940042E+00,2.137517E+04,2.508572E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.275461E+05,4.940042E+00,2.137517E+04,2.508572E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.550923E+05,9.880085E+00,4.275035E+04,5.017144E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.998223E+05,7.739400E+00,3.348777E+04,3.930096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
02:40:00,6.586723E+00,1.704719E+05,6.586723E+00,2.808987E+04,3.303054E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.278539E+05,4.940042E+00,2.106740E+04,2.477290E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.278539E+05,4.940042E+00,2.106740E+04,2.477290E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.557078E+05,9.880085E+00,4.213480E+04,4.954581E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.003045E+05,7.739400E+00,3.300560E+04,3.881088E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
02:50:00,6.586723E+00,1.708822E+05,6.586723E+00,2.767951E+04,3.261355E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.281617E+05,4.940042E+00,2.075963E+04,2.446016E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.281617E+05,4.940042E+00,2.075963E+04,2.446016E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.563234E+05,9.880085E+00,4.151926E+04,4.892033E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.007866E+05,7.739400E+00,3.252342E+04,3.832092E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
03:00:00,6.586723E+00,1.712926E+05,6.586723E+00,2.726915E+04,3.219656E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.284695E+05,4.940042E+00,2.045186E+04,2.414742E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.284695E+05,4.940042E+00,2.045186E+04,2.414742E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.569389E+05,9.880085E+00,4.090372E+04,4.829484E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.012688E+05,7.739400E+00,3.204125E+04,3.783096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
03:10:00,6.586723E+00,1.717030E+05,6.586723E+00,2.685879E+04,3.177958E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.287772E+05,4.940042E+00,2.014409E+04,2.383468E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.287772E+05,4.940042E+00,2.014409E+04,2.383468E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.575545E+05,9.880085E+00,4.028818E+04,4.766936E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.017510E+05,7.739400E+00,3.155907E+04,3.734100E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
03:20:00,6.586723E+00,1.721133E+05,6.586723E+00,2.644843E+04,3.136249E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.290850E+05,4.940042E+00,1.983632E+04,2.352186E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.290850E+05,4.940042E+00,1.983632E+04,2.352186E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.581700E+05,9.880085E+00,3.967264E+04,4.704373E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.022332E+05,7.739400E+00,3.107690E+04,3.685092E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
03:30:00,6.586723E+00,1.725237E+05,6.586723E+00,2.603807E+04,3.094550E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.293928E+05,4.940042E+00,1.952855E+04,2.320912E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.293928E+05,4.940042E+00,1.952855E+04,2.320912E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.587855E+05,9.880085E+00,3.905710E+04,4.641825E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.027153E+05,7.739400E+00,3.059473E+04,3.636096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
03:40:00,6.586723E+00,1.729341E+05,6.586723E+00,2.562770E+04,3.052851E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.297005E+05,4.940042E+00,1.922078E+04,2.289638E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.297005E+05,4.940042E+00,1.922078E+04,2.289638E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.594011E+05,9.880085E+00,3.844156E+04,4.579277E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.031975E+05,7.739400E+00,3.011255E+04,3.587100E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
03:50:00,6.586723E+00,1.733444E+05,6.586723E+00,2.521734E+04,3.011152E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.300083E+05,4.940042E+00,1.891301E+04,2.258364E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.300083E+05,4.940042E+00,1.891301E+04,2.258364E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.600166E+05,9.880085E+00,3.782601E+04,4.516728E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.036797E+05,7.739400E+00,2.963038E+04,3.538104E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
04:00:00,6.586723E+00,1.737548E+05,6.586723E+00,2.480698E+04,2.969443E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.303161E+05,4.940042E+00,1.860524E+04,2.227082E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.303161E+05,4.940042E+00,1.860524E+04,2.227082E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.606322E+05,9.880085E+00,3.721047E+04,4.454164E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.041619E+05,7.739400E+00,2.914820E+04,3.489096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
04:10:00,6.586723E+00,1.740283E+05,6.586723E+00,2.453341E+04,2.941651E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.305213E+05,4.940042E+00,1.840006E+04,2.206238E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.305213E+05,4.940042E+00,1.840006E+04,2.206238E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.610425E+05,9.880085E+00,3.680011E+04,4.412477E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.044833E+05,7.739400E+00,2.882675E+04,3.456440E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
04:20:00,6.586723E+00,1.743019E+05,6.586723E+00,2.425983E+04,2.913848E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.307264E+05,4.940042E+00,1.819488E+04,2.185386E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.307264E+05,4.940042E+00,1.819488E+04,2.185386E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.614529E+05,9.880085E+00,3.638975E+04,4.370772E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.048048E+05,7.739400E+00,2.850531E+04,3.423772E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
04:30:00,6.586723E+00,1.745755E+05,6.586723E+00,2.398626E+04,2.886046E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.309316E+05,4.940042E+00,1.798970E+04,2.164535E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.309316E+05,4.940042E+00,1.798970E+04,2.164535E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.618632E+05,9.880085E+00,3.597939E+04,4.329069E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.051262E+05,7.739400E+00,2.818386E+04,3.391104E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
04:40:00,6.586723E+00,1.748491E+05,6.586723E+00,2.371269E+04,2.858243E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.311368E+05,4.940042E+00,1.778451E+04,2.143683E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.311368E+05,4.940042E+00,1.778451E+04,2.143683E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.622736E+05,9.880085E+00,3.556903E+04,4.287365E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.054477E+05,7.739400E+00,2.786241E+04,3.358436E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
04:50:00,6.586723E+00,1.751226E+05,6.586723E+00,2.343911E+04,2.830441E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.313420E+05,4.940042E+00,1.757933E+04,2.122831E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.313420E+05,4.940042E+00,1.757933E+04,2.122831E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.626840E+05,9.880085E+00,3.515867E+04,4.245661E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.057691E+05,7.739400E+00,2.754096E+04,3.325768E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
05:00:00,6.586723E+00,1.753962E+05,6.586723E+00,2.316554E+04,2.802649E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.315472E+05,4.940042E+00,1.737415E+04,2.101986E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.315472E+05,4.940042E+00,1.737415E+04,2.101986E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.630943E+05,9.880085E+00,3.474831E+04,4.203973E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.060906E+05,7.739400E+00,2.721951E+04,3.293112E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
05:10:00,6.586723E+00,1.751226E+05,6.586723E+00,2.343911E+04,2.830441E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.313420E+05,4.940042E+00,1.757933E+04,2.122831E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.313420E+05,4.940042E+00,1.757933E+04,2.122831E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.626840E+05,9.880085E+00,3.515867E+04,4.245661E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.057691E+05,7.739400E+00,2.754096E+04,3.325768E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
05:20:00,6.586723E+00,1.748491E+05,6.586723E+00,2.371269E+04,2.858243E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.311368E+05,4.940042E+00,1.778451E+04,2.143683E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.311368E+05,4.940042E+00,1.778451E+04,2.143683E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.622736E+05,9.880085E+00,3.556903E+04,4.287365E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.054477E+05,7.739400E+00,2.786241E+04,3.358436E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
05:30:00,6.586723E+00,1.745755E+05,6.586723E+00,2.398626E+04,2.886046E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.309316E+05,4.940042E+00,1.798970E+04,2.164535E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.309316E+05,4.940042E+00,1.798970E+04,2.164535E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.618632E+05,9.880085E+00,3.597939E+04,4.329069E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.051262E+05,7.739400E+00,2.818386E+04,3.391104E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
05:40:00,6.586723E+00,1.743019E+05,6.586723E+00,2.425983E+04,2.913848E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.307264E+05,4.940042E+00,1.819488E+04,2.185386E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.307264E+05,4.940042E+00,1.819488E+04,2.185386E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.614529E+05,9.880085E+00,3.638975E+04,4.370772E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.048048E+05,7.739400E+00,2.850531E+04,3.423772E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
05:50:00,6.586723E+00,1.740283E+05,6.586723E+00,2.453341E+04,2.941651E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.305213E+05,4.940042E+00,1.840006E+04,2.206238E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.305213E+05,4.940042E+00,1.840006E+04,2.206238E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.610425E+05,9.880085E+00,3.680011E+04,4.412477E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.044833E+05,7.739400E+00,2.882675E+04,3.456440E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
