Time,WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN::Des Heat Load [W],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WORKSHOP ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.815851E+03,0.000000E+00,2.592377E-01
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.815851E+03,0.000000E+00,2.592377E-01
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.801216E+03,0.000000E+00,3.566395E-01
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.058001E+03,0.000000E+00,3.818035E-01
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.244894E+03,0.000000E+00,4.001150E-01
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.463932E+03,0.000000E+00,4.215759E-01
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.415052E+03,0.000000E+00,3.225137E-01,0.000000E+00,8.244243E+03,0.000000E+00,4.156002E-01,0.000000E+00,0.000000E+00,2.738376E+03,0.000000E+00,2.691629E-01
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.415052E+03,0.000000E+00,3.225137E-01,0.000000E+00,8.244243E+03,0.000000E+00,4.156002E-01,0.000000E+00,0.000000E+00,3.868191E+03,0.000000E+00,3.798612E-01
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.415052E+03,0.000000E+00,3.225137E-01,0.000000E+00,8.244243E+03,0.000000E+00,4.156002E-01,0.000000E+00,0.000000E+00,4.030889E+03,0.000000E+00,3.949455E-01
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.415052E+03,0.000000E+00,3.225137E-01,0.000000E+00,8.360364E+03,0.000000E+00,4.219318E-01,0.000000E+00,0.000000E+00,4.936633E+03,0.000000E+00,4.836850E-01
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.611578E+03,0.000000E+00,3.332220E-01,0.000000E+00,8.603620E+03,0.000000E+00,4.351848E-01,0.000000E+00,0.000000E+00,5.926090E+03,0.000000E+00,5.806312E-01
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.611578E+03,0.000000E+00,3.332220E-01,0.000000E+00,8.603620E+03,0.000000E+00,4.351848E-01,0.000000E+00,0.000000E+00,6.895506E+03,0.000000E+00,6.756139E-01
08:10:00,6.212752E+03,0.000000E+00,3.124611E-01,0.000000E+00,5.729732E+03,0.000000E+00,2.898434E-01,0.000000E+00,1.965269E+02,0.000000E+00,1.070835E-02,0.000000E+00,3.593767E+02,0.000000E+00,1.958452E-02,0.000000E+00,0.000000E+00,9.766522E+03,0.000000E+00,9.569145E-01
08:20:00,6.212752E+03,0.000000E+00,3.124611E-01,0.000000E+00,5.729732E+03,0.000000E+00,2.898434E-01,0.000000E+00,1.965269E+02,8.852313E+02,1.070835E-02,8.676428E-02,3.593767E+02,1.140273E+03,1.958452E-02,1.117675E-01,0.000000E+00,1.305904E+04,0.000000E+00,1.279522E+00
08:30:00,6.212752E+03,3.723331E+02,3.124611E-01,3.689080E-02,5.729732E+03,8.362836E+02,2.898434E-01,8.199223E-02,1.965269E+02,1.766135E+03,1.070835E-02,1.730733E-01,3.593767E+02,2.277845E+03,1.958452E-02,2.232244E-01,0.000000E+00,1.634123E+04,0.000000E+00,1.601114E+00
08:40:00,6.212752E+03,1.952541E+03,3.124611E-01,1.917323E-01,5.729732E+03,2.557533E+03,2.898434E-01,2.506428E-01,1.965269E+02,2.786771E+03,1.070835E-02,2.730728E-01,2.432559E+02,3.601049E+03,1.325300E-02,3.528688E-01,0.000000E+00,1.968258E+04,0.000000E+00,1.928503E+00
08:50:00,6.212752E+03,2.823284E+03,3.124611E-01,2.770502E-01,5.729732E+03,3.377468E+03,2.898434E-01,3.309823E-01,0.000000E+00,3.878932E+03,0.000000E+00,3.800804E-01,0.000000E+00,5.019946E+03,0.000000E+00,4.918891E-01,0.000000E+00,2.305358E+04,0.000000E+00,2.258806E+00
09:00:00,6.212752E+03,3.824937E+03,3.124611E-01,3.751925E-01,5.729732E+03,4.471541E+03,2.898434E-01,4.381797E-01,0.000000E+00,5.003497E+03,0.000000E+00,4.902627E-01,0.000000E+00,6.491160E+03,0.000000E+00,6.360354E-01,0.000000E+00,2.645194E+04,0.000000E+00,2.591793E+00
09:10:00,0.000000E+00,6.204795E+03,0.000000E+00,6.083726E-01,0.000000E+00,6.913310E+03,0.000000E+00,6.774262E-01,0.000000E+00,6.324308E+03,0.000000E+00,6.196728E-01,0.000000E+00,8.222194E+03,0.000000E+00,8.056382E-01,0.000000E+00,2.776495E+04,0.000000E+00,2.720462E+00
09:20:00,0.000000E+00,8.776795E+03,0.000000E+00,8.603891E-01,0.000000E+00,9.543737E+03,0.000000E+00,9.351674E-01,0.000000E+00,6.808315E+03,0.000000E+00,6.670634E-01,0.000000E+00,8.889565E+03,0.000000E+00,8.709796E-01,0.000000E+00,2.870122E+04,0.000000E+00,2.812214E+00
09:30:00,0.000000E+00,1.099608E+04,0.000000E+00,1.077439E+00,0.000000E+00,1.135881E+04,0.000000E+00,1.112969E+00,0.000000E+00,7.320470E+03,0.000000E+00,7.172432E-01,0.000000E+00,9.603998E+03,0.000000E+00,9.409781E-01,0.000000E+00,2.965428E+04,0.000000E+00,2.905616E+00
09:40:00,0.000000E+00,1.204483E+04,0.000000E+00,1.180196E+00,0.000000E+00,1.232660E+04,0.000000E+00,1.207804E+00,0.000000E+00,7.714215E+03,0.000000E+00,7.558215E-01,0.000000E+00,1.017069E+04,0.000000E+00,9.965011E-01,0.000000E+00,3.056053E+04,0.000000E+00,2.994432E+00
09:50:00,0.000000E+00,1.382858E+04,0.000000E+00,1.354980E+00,0.000000E+00,1.422140E+04,0.000000E+00,1.393469E+00,0.000000E+00,8.052879E+03,0.000000E+00,7.890031E-01,0.000000E+00,1.067120E+04,0.000000E+00,1.045541E+00,0.000000E+00,3.144239E+04,0.000000E+00,3.080850E+00
10:00:00,0.000000E+00,1.550285E+04,0.000000E+00,1.519040E+00,0.000000E+00,1.586348E+04,0.000000E+00,1.554376E+00,0.000000E+00,8.372812E+03,0.000000E+00,8.203496E-01,0.000000E+00,1.114377E+04,0.000000E+00,1.091841E+00,0.000000E+00,3.230046E+04,0.000000E+00,3.164936E+00
10:10:00,0.000000E+00,1.661375E+04,0.000000E+00,1.627906E+00,0.000000E+00,1.697442E+04,0.000000E+00,1.663245E+00,0.000000E+00,8.509618E+03,0.000000E+00,8.337535E-01,0.000000E+00,1.137996E+04,0.000000E+00,1.114984E+00,0.000000E+00,3.248531E+04,0.000000E+00,3.183057E+00
10:20:00,0.000000E+00,1.762439E+04,0.000000E+00,1.726947E+00,0.000000E+00,1.798824E+04,0.000000E+00,1.762598E+00,0.000000E+00,8.608458E+03,0.000000E+00,8.434376E-01,0.000000E+00,1.156038E+04,0.000000E+00,1.132660E+00,0.000000E+00,3.259761E+04,0.000000E+00,3.194067E+00
10:30:00,0.000000E+00,1.862431E+04,0.000000E+00,1.824938E+00,0.000000E+00,1.898992E+04,0.000000E+00,1.860761E+00,0.000000E+00,8.691827E+03,0.000000E+00,8.516060E-01,0.000000E+00,1.171365E+04,0.000000E+00,1.147678E+00,0.000000E+00,3.269458E+04,0.000000E+00,3.203572E+00
10:40:00,0.000000E+00,1.960552E+04,0.000000E+00,1.921095E+00,0.000000E+00,1.997244E+04,0.000000E+00,1.957047E+00,0.000000E+00,8.760674E+03,0.000000E+00,8.583515E-01,0.000000E+00,1.184298E+04,0.000000E+00,1.160349E+00,0.000000E+00,3.277222E+04,0.000000E+00,3.211182E+00
10:50:00,0.000000E+00,2.057494E+04,0.000000E+00,2.016097E+00,0.000000E+00,2.094281E+04,0.000000E+00,2.052142E+00,0.000000E+00,8.818884E+03,0.000000E+00,8.640548E-01,0.000000E+00,1.195456E+04,0.000000E+00,1.171281E+00,0.000000E+00,3.283703E+04,0.000000E+00,3.217535E+00
11:00:00,0.000000E+00,2.153291E+04,0.000000E+00,2.109977E+00,0.000000E+00,2.190157E+04,0.000000E+00,2.146099E+00,0.000000E+00,8.867748E+03,0.000000E+00,8.688424E-01,0.000000E+00,1.205051E+04,0.000000E+00,1.180682E+00,0.000000E+00,3.289077E+04,0.000000E+00,3.222802E+00
11:10:00,0.000000E+00,2.168418E+04,0.000000E+00,2.124810E+00,0.000000E+00,2.205178E+04,0.000000E+00,2.160828E+00,0.000000E+00,8.907110E+03,0.000000E+00,8.726990E-01,0.000000E+00,1.213023E+04,0.000000E+00,1.188493E+00,0.000000E+00,3.293404E+04,0.000000E+00,3.227043E+00
