Time,SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
02:00:00,1.214884E+00,3.113984E+04,1.214884E+00,5.483776E+03,6.399961E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.335488E+04,9.111634E-01,4.112832E+03,4.799971E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.370535E+04,2.485390E+00,1.121862E+04,1.309293E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.471834E+04,2.524911E+00,1.139700E+04,1.330112E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.242631E+05,8.749364E+00,3.949310E+04,4.609128E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
02:10:00,1.214884E+00,3.121553E+04,1.214884E+00,5.408087E+03,6.323051E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.341164E+04,9.111634E-01,4.056065E+03,4.742288E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.386020E+04,2.485390E+00,1.106377E+04,1.293559E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.487564E+04,2.524911E+00,1.123970E+04,1.314128E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.248082E+05,8.749364E+00,3.894800E+04,4.553739E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
02:20:00,1.214884E+00,3.129121E+04,1.214884E+00,5.332398E+03,6.246140E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.346841E+04,9.111634E-01,3.999299E+03,4.684605E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.401504E+04,2.485390E+00,1.090893E+04,1.277825E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.503295E+04,2.524911E+00,1.108239E+04,1.298144E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.253533E+05,8.749364E+00,3.840290E+04,4.498350E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
02:30:00,1.214884E+00,3.136690E+04,1.214884E+00,5.256709E+03,6.169229E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.352518E+04,9.111634E-01,3.942532E+03,4.626922E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.416988E+04,2.485390E+00,1.075409E+04,1.262090E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.519025E+04,2.524911E+00,1.092509E+04,1.282159E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.258984E+05,8.749364E+00,3.785781E+04,4.442960E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
02:40:00,1.214884E+00,3.144259E+04,1.214884E+00,5.181020E+03,6.092300E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.358194E+04,9.111634E-01,3.885765E+03,4.569225E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.432473E+04,2.485390E+00,1.059924E+04,1.246352E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.534756E+04,2.524911E+00,1.076778E+04,1.266171E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.264435E+05,8.749364E+00,3.731271E+04,4.387557E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
02:50:00,1.214884E+00,3.151828E+04,1.214884E+00,5.105332E+03,6.015388E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.363871E+04,9.111634E-01,3.828999E+03,4.511541E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.447957E+04,2.485390E+00,1.044440E+04,1.230618E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.550486E+04,2.524911E+00,1.061048E+04,1.250186E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.269886E+05,8.749364E+00,3.676761E+04,4.332167E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
03:00:00,1.214884E+00,3.159397E+04,1.214884E+00,5.029643E+03,5.938476E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.369548E+04,9.111634E-01,3.772232E+03,4.453857E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.463441E+04,2.485390E+00,1.028956E+04,1.214883E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.566217E+04,2.524911E+00,1.045317E+04,1.234201E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.275337E+05,8.749364E+00,3.622252E+04,4.276776E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
03:10:00,1.214884E+00,3.166966E+04,1.214884E+00,4.953954E+03,5.861566E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.375224E+04,9.111634E-01,3.715466E+03,4.396175E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.478925E+04,2.485390E+00,1.013472E+04,1.199149E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.581947E+04,2.524911E+00,1.029587E+04,1.218217E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.280788E+05,8.749364E+00,3.567742E+04,4.221387E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
03:20:00,1.214884E+00,3.174535E+04,1.214884E+00,4.878265E+03,5.784636E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.380901E+04,9.111634E-01,3.658699E+03,4.338477E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.494410E+04,2.485390E+00,9.979873E+03,1.183411E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.597678E+04,2.524911E+00,1.013856E+04,1.202229E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.286239E+05,8.749364E+00,3.513233E+04,4.165983E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
03:30:00,1.214884E+00,3.182104E+04,1.214884E+00,4.802576E+03,5.707725E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.386578E+04,9.111634E-01,3.601932E+03,4.280794E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.509894E+04,2.485390E+00,9.825030E+03,1.167677E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.613408E+04,2.524911E+00,9.981258E+03,1.186244E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.291690E+05,8.749364E+00,3.458723E+04,4.110594E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
03:40:00,1.214884E+00,3.189673E+04,1.214884E+00,4.726888E+03,5.630814E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.392254E+04,9.111634E-01,3.545166E+03,4.223111E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.525378E+04,2.485390E+00,9.670187E+03,1.151942E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.629139E+04,2.524911E+00,9.823953E+03,1.170260E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.297141E+05,8.749364E+00,3.404213E+04,4.055204E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
03:50:00,1.214884E+00,3.197241E+04,1.214884E+00,4.651199E+03,5.553903E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.397931E+04,9.111634E-01,3.488399E+03,4.165427E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.540863E+04,2.485390E+00,9.515344E+03,1.136208E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.644869E+04,2.524911E+00,9.666648E+03,1.154275E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.302592E+05,8.749364E+00,3.349704E+04,3.999814E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
04:00:00,1.214884E+00,3.204810E+04,1.214884E+00,4.575510E+03,5.476973E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.403608E+04,9.111634E-01,3.431633E+03,4.107729E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.556347E+04,2.485390E+00,9.360501E+03,1.120470E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.660600E+04,2.524911E+00,9.509343E+03,1.138286E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.308043E+05,8.749364E+00,3.295194E+04,3.944410E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
04:10:00,1.214884E+00,3.209856E+04,1.214884E+00,4.525051E+03,5.425712E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.407392E+04,9.111634E-01,3.393788E+03,4.069284E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.566670E+04,2.485390E+00,9.257273E+03,1.109983E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.671087E+04,2.524911E+00,9.404473E+03,1.127633E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.311677E+05,8.749364E+00,3.258854E+04,3.907493E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
04:20:00,1.214884E+00,3.214902E+04,1.214884E+00,4.474592E+03,5.374431E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.411177E+04,9.111634E-01,3.355944E+03,4.030823E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.576993E+04,2.485390E+00,9.154044E+03,1.099492E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.681574E+04,2.524911E+00,9.299603E+03,1.116975E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.315311E+05,8.749364E+00,3.222515E+04,3.870562E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
04:30:00,1.214884E+00,3.219948E+04,1.214884E+00,4.424132E+03,5.323152E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.414961E+04,9.111634E-01,3.318099E+03,3.992364E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.587315E+04,2.485390E+00,9.050816E+03,1.089001E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.692061E+04,2.524911E+00,9.194733E+03,1.106318E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.318945E+05,8.749364E+00,3.186175E+04,3.833631E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
04:40:00,1.214884E+00,3.224994E+04,1.214884E+00,4.373673E+03,5.271871E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.418745E+04,9.111634E-01,3.280255E+03,3.953903E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.597638E+04,2.485390E+00,8.947587E+03,1.078511E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.702548E+04,2.524911E+00,9.089863E+03,1.095660E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.322578E+05,8.749364E+00,3.149835E+04,3.796700E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
04:50:00,1.214884E+00,3.230040E+04,1.214884E+00,4.323214E+03,5.220591E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.422530E+04,9.111634E-01,3.242411E+03,3.915443E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.607961E+04,2.485390E+00,8.844358E+03,1.068020E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.713035E+04,2.524911E+00,8.984993E+03,1.085002E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.326212E+05,8.749364E+00,3.113495E+04,3.759769E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
05:00:00,1.214884E+00,3.235086E+04,1.214884E+00,4.272755E+03,5.169330E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.426314E+04,9.111634E-01,3.204566E+03,3.876997E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.618284E+04,2.485390E+00,8.741130E+03,1.057533E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.723522E+04,2.524911E+00,8.880123E+03,1.074349E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.329846E+05,8.749364E+00,3.077156E+04,3.722852E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
05:10:00,1.214884E+00,3.230040E+04,1.214884E+00,4.323214E+03,5.220591E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.422530E+04,9.111634E-01,3.242411E+03,3.915443E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.607961E+04,2.485390E+00,8.844358E+03,1.068020E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.713035E+04,2.524911E+00,8.984993E+03,1.085002E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.326212E+05,8.749364E+00,3.113495E+04,3.759769E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
05:20:00,1.214884E+00,3.224994E+04,1.214884E+00,4.373673E+03,5.271871E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.418745E+04,9.111634E-01,3.280255E+03,3.953903E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.597638E+04,2.485390E+00,8.947587E+03,1.078511E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.702548E+04,2.524911E+00,9.089863E+03,1.095660E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.322578E+05,8.749364E+00,3.149835E+04,3.796700E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
05:30:00,1.214884E+00,3.219948E+04,1.214884E+00,4.424132E+03,5.323152E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.414961E+04,9.111634E-01,3.318099E+03,3.992364E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.587315E+04,2.485390E+00,9.050816E+03,1.089001E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.692061E+04,2.524911E+00,9.194733E+03,1.106318E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.318945E+05,8.749364E+00,3.186175E+04,3.833631E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
05:40:00,1.214884E+00,3.214902E+04,1.214884E+00,4.474592E+03,5.374431E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.411177E+04,9.111634E-01,3.355944E+03,4.030823E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.576993E+04,2.485390E+00,9.154044E+03,1.099492E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.681574E+04,2.524911E+00,9.299603E+03,1.116975E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.315311E+05,8.749364E+00,3.222515E+04,3.870562E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
