Time,SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W]
01:50:00,8.782297E-01,0.000000E+00,8.782297E-01,4.037128E+03,4.700619E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.646138E+04,1.427123E+00,6.560333E+03,7.638505E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.215730E+04,8.672519E-01,3.986664E+03,4.641861E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.973005E+04,1.627146E+00,1.047156E+04,1.349317E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.065794E+05,4.171591E+00,1.917636E+04,2.232794E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
02:00:00,8.782297E-01,0.000000E+00,8.782297E-01,3.964175E+03,4.626478E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.657993E+04,1.427123E+00,6.441785E+03,7.518026E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.222934E+04,8.672519E-01,3.914623E+03,4.568647E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.982671E+04,1.625952E+00,1.036171E+04,1.337832E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.069259E+05,4.171591E+00,1.882983E+04,2.197577E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
02:10:00,8.782297E-01,0.000000E+00,8.782297E-01,3.909460E+03,4.570880E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.666884E+04,1.427123E+00,6.352873E+03,7.427680E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.228337E+04,8.672519E-01,3.860592E+03,4.513744E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.989921E+04,1.624853E+00,1.027706E+04,1.328942E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.071858E+05,4.171591E+00,1.856994E+04,2.171168E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
02:20:00,8.782297E-01,0.000000E+00,8.782297E-01,3.854746E+03,4.515282E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.675775E+04,1.427123E+00,6.263962E+03,7.337333E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.233740E+04,8.672519E-01,3.806561E+03,4.458841E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.997171E+04,1.623828E+00,1.019324E+04,1.320160E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.074457E+05,4.171591E+00,1.831004E+04,2.144759E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
02:30:00,8.782297E-01,0.000000E+00,8.782297E-01,3.800031E+03,4.459684E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.684666E+04,1.427123E+00,6.175050E+03,7.246986E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.239143E+04,8.672519E-01,3.752530E+03,4.403938E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,3.004420E+04,1.622866E+00,1.011011E+04,1.311466E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.077056E+05,4.171591E+00,1.805015E+04,2.118350E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
02:40:00,8.782297E-01,0.000000E+00,8.782297E-01,3.745316E+03,4.404072E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.693558E+04,1.427123E+00,6.086138E+03,7.156617E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.244547E+04,8.672519E-01,3.698500E+03,4.349021E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,3.011670E+04,1.621965E+00,1.002765E+04,1.302856E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.079655E+05,4.171591E+00,1.779025E+04,2.091934E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
02:50:00,8.782297E-01,0.000000E+00,8.782297E-01,3.690601E+03,4.348473E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.702449E+04,1.427123E+00,5.997227E+03,7.066269E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.249950E+04,8.672519E-01,3.644469E+03,4.294118E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,3.018920E+04,1.621115E+00,9.945765E+03,1.294320E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.082254E+05,4.171591E+00,1.753036E+04,2.065525E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
03:00:00,8.782297E-01,0.000000E+00,8.782297E-01,3.635886E+03,4.292874E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.711340E+04,1.427123E+00,5.908315E+03,6.975921E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.255353E+04,8.672519E-01,3.590438E+03,4.239214E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,3.026169E+04,1.620310E+00,9.864370E+03,1.285846E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.084853E+05,4.171591E+00,1.727046E+04,2.039115E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
03:10:00,8.782297E-01,0.000000E+00,8.782297E-01,3.581172E+03,4.237277E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.720231E+04,1.427123E+00,5.819404E+03,6.885575E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.260756E+04,8.672519E-01,3.536407E+03,4.184311E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,3.033419E+04,1.619538E+00,9.783340E+03,1.277416E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.087452E+05,4.171591E+00,1.701057E+04,2.012706E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
03:20:00,8.782297E-01,0.000000E+00,8.782297E-01,3.526457E+03,4.181665E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.729122E+04,1.427123E+00,5.730492E+03,6.795205E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.266159E+04,8.672519E-01,3.482376E+03,4.129394E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,3.040669E+04,1.618780E+00,9.702459E+03,1.268998E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.090051E+05,4.171591E+00,1.675067E+04,1.986291E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
03:30:00,8.782297E-01,0.000000E+00,8.782297E-01,3.471742E+03,4.126066E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.738013E+04,1.427123E+00,5.641581E+03,6.704858E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.271562E+04,8.672519E-01,3.428345E+03,4.074490E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,3.047919E+04,1.618034E+00,9.621717E+03,1.260595E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.092650E+05,4.171591E+00,1.649077E+04,1.959881E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
03:40:00,8.782297E-01,0.000000E+00,8.782297E-01,3.417027E+03,4.070468E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.746904E+04,1.427123E+00,5.552669E+03,6.614511E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.276965E+04,8.672519E-01,3.374314E+03,4.019587E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,3.055168E+04,1.617296E+00,9.541063E+03,1.252199E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.095249E+05,4.171591E+00,1.623088E+04,1.933472E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
03:50:00,8.782297E-01,0.000000E+00,8.782297E-01,3.362312E+03,4.014870E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.755796E+04,1.427123E+00,5.463758E+03,6.524163E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.282368E+04,8.672519E-01,3.320284E+03,3.964684E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,3.062418E+04,1.616560E+00,9.460441E+03,1.243803E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.097848E+05,4.171591E+00,1.597098E+04,1.907063E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
04:00:00,8.782297E-01,0.000000E+00,8.782297E-01,3.307598E+03,3.959257E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.764687E+04,1.427123E+00,5.374846E+03,6.433793E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.287771E+04,8.672519E-01,3.266253E+03,3.909767E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,3.069668E+04,1.615825E+00,9.379818E+03,1.235400E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.100447E+05,4.171591E+00,1.571109E+04,1.880647E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
04:10:00,8.782297E-01,0.000000E+00,8.782297E-01,3.271121E+03,3.922201E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.770614E+04,1.427123E+00,5.315572E+03,6.373577E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.291373E+04,8.672519E-01,3.230232E+03,3.873174E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,3.074501E+04,1.615090E+00,9.323365E+03,1.229455E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.102180E+05,4.171591E+00,1.553783E+04,1.863046E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
04:20:00,8.782297E-01,0.000000E+00,8.782297E-01,3.234645E+03,3.885131E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.776542E+04,1.427123E+00,5.256297E+03,6.313338E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.294975E+04,8.672519E-01,3.194212E+03,3.836567E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,3.079334E+04,1.614360E+00,9.266963E+03,1.223511E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.103912E+05,4.171591E+00,1.536456E+04,1.845437E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
04:30:00,8.782297E-01,0.000000E+00,8.782297E-01,3.198168E+03,3.848061E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.782469E+04,1.427123E+00,5.197023E+03,6.253100E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.298577E+04,8.672519E-01,3.158191E+03,3.799961E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,3.084167E+04,1.613635E+00,9.210616E+03,1.217571E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.105645E+05,4.171591E+00,1.519130E+04,1.827829E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
04:40:00,8.782297E-01,0.000000E+00,8.782297E-01,3.161692E+03,3.810991E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.788397E+04,1.427123E+00,5.137749E+03,6.192861E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.302179E+04,8.672519E-01,3.122170E+03,3.763354E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,3.089000E+04,1.612914E+00,9.154321E+03,1.211636E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.107377E+05,4.171591E+00,1.501803E+04,1.810221E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
04:50:00,8.782297E-01,0.000000E+00,8.782297E-01,3.125215E+03,3.773921E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.794324E+04,1.427123E+00,5.078474E+03,6.132621E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.305781E+04,8.672519E-01,3.086150E+03,3.726747E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,3.093833E+04,1.612202E+00,9.098115E+03,1.205710E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.109110E+05,4.171591E+00,1.484477E+04,1.792612E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
05:00:00,8.782297E-01,0.000000E+00,8.782297E-01,3.088738E+03,3.736865E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.800251E+04,1.427123E+00,5.019200E+03,6.072405E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.309384E+04,8.672519E-01,3.050129E+03,3.690154E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,3.098667E+04,1.611503E+00,9.042063E+03,1.199806E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.110843E+05,4.171591E+00,1.467151E+04,1.775011E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
05:10:00,8.782297E-01,0.000000E+00,8.782297E-01,3.125215E+03,3.773921E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.794324E+04,1.427123E+00,5.078474E+03,6.132621E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.305781E+04,8.672519E-01,3.086150E+03,3.726747E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,3.093833E+04,1.610819E+00,9.082835E+03,1.203748E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.109110E+05,4.171591E+00,1.484477E+04,1.792612E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
05:20:00,8.782297E-01,0.000000E+00,8.782297E-01,3.161692E+03,3.810991E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.788397E+04,1.427123E+00,5.137749E+03,6.192861E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.302179E+04,8.672519E-01,3.122170E+03,3.763354E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,3.089000E+04,1.610148E+00,9.123750E+03,1.207710E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.107377E+05,4.171591E+00,1.501803E+04,1.810221E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
05:30:00,8.782297E-01,0.000000E+00,8.782297E-01,3.198168E+03,3.848061E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.782469E+04,1.427123E+00,5.197023E+03,6.253100E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.298577E+04,8.672519E-01,3.158191E+03,3.799961E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,3.084167E+04,1.609493E+00,9.164841E+03,1.211695E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.105645E+05,4.171591E+00,1.519130E+04,1.827829E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
05:40:00,8.782297E-01,0.000000E+00,8.782297E-01,3.234645E+03,3.885131E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.776542E+04,1.427123E+00,5.256297E+03,6.313338E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.294975E+04,8.672519E-01,3.194212E+03,3.836567E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,3.079334E+04,1.608856E+00,9.206128E+03,1.215704E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.103912E+05,4.171591E+00,1.536456E+04,1.845437E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
05:50:00,8.782297E-01,0.000000E+00,8.782297E-01,3.271121E+03,3.922201E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.770614E+04,1.427123E+00,5.315572E+03,6.373577E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.291373E+04,8.672519E-01,3.230232E+03,3.873174E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,3.074501E+04,1.608241E+00,9.247672E+03,1.219748E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.102180E+05,4.171591E+00,1.553783E+04,1.863046E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
06:00:00,8.782297E-01,0.000000E+00,8.782297E-01,3.307598E+03,3.959257E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.764687E+04,1.427123E+00,5.374846E+03,6.433793E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.287771E+04,8.672519E-01,3.266253E+03,3.909767E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,3.069668E+04,1.607646E+00,9.289419E+03,1.223816E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.100447E+05,4.171591E+00,1.571109E+04,1.880647E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
06:10:00,8.782297E-01,0.000000E+00,8.782297E-01,3.435265E+03,4.088997E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.743941E+04,1.427123E+00,5.582306E+03,6.644620E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.275164E+04,8.672519E-01,3.392325E+03,4.037884E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,3.052752E+04,1.606654E+00,9.447683E+03,1.239591E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.094383E+05,4.171591E+00,1.631751E+04,1.942273E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
