Time,ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.198890E+03,0.000000E+00,1.958776E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.660470E+04,0.000000E+00,1.479223E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.659252E+04,0.000000E+00,1.478139E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.658130E+04,0.000000E+00,1.477139E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.657084E+04,0.000000E+00,1.476208E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.656102E+04,0.000000E+00,1.475333E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.655182E+04,0.000000E+00,1.474514E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.654315E+04,0.000000E+00,1.473741E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.653493E+04,0.000000E+00,1.473009E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.652705E+04,0.000000E+00,1.472307E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.651931E+04,0.000000E+00,1.471618E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.651170E+04,0.000000E+00,1.470940E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.650417E+04,0.000000E+00,1.470269E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.649666E+04,0.000000E+00,1.469600E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.648916E+04,0.000000E+00,1.468932E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.648166E+04,0.000000E+00,1.468264E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.647421E+04,0.000000E+00,1.467600E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.646680E+04,0.000000E+00,1.466941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.645945E+04,0.000000E+00,1.466286E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.645218E+04,0.000000E+00,1.465638E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.644505E+04,0.000000E+00,1.465003E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.643807E+04,0.000000E+00,1.464381E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.643122E+04,0.000000E+00,1.463771E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.642453E+04,0.000000E+00,1.463175E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.641803E+04,0.000000E+00,1.462596E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.641176E+04,0.000000E+00,1.462038E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.640568E+04,0.000000E+00,1.461496E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.639579E+04,0.000000E+00,1.460594E+00,0.000000E+00,5.105376E+03,0.000000E+00,4.106151E-01
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.638751E+04,0.000000E+00,1.459831E+00,0.000000E+00,5.105376E+03,0.000000E+00,4.106151E-01
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.637816E+04,0.000000E+00,1.458975E+00,0.000000E+00,7.163571E+03,0.000000E+00,5.948615E-01
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.635903E+04,0.000000E+00,1.457269E+00,0.000000E+00,7.514975E+03,0.000000E+00,6.261679E-01
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.633914E+04,0.000000E+00,1.455497E+00,0.000000E+00,7.849834E+03,0.000000E+00,6.559942E-01
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.631570E+04,0.000000E+00,1.453409E+00,0.000000E+00,8.228785E+03,0.000000E+00,6.897477E-01
07:10:00,3.294141E+03,0.000000E+00,1.495053E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.629647E+04,0.000000E+00,1.451716E+00,0.000000E+00,4.457027E+03,0.000000E+00,3.979193E-01
07:20:00,3.294141E+03,0.000000E+00,1.495053E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.628389E+04,0.000000E+00,1.450621E+00,0.000000E+00,6.022858E+03,0.000000E+00,5.373907E-01
07:30:00,3.294141E+03,5.903381E+02,1.495053E-01,5.286749E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.628266E+04,0.000000E+00,1.450535E+00,0.000000E+00,5.520298E+03,0.000000E+00,4.917077E-01
07:40:00,3.294141E+03,1.155177E+03,1.495053E-01,1.031807E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.630072E+04,0.000000E+00,1.452145E+00,0.000000E+00,6.746301E+03,0.000000E+00,6.009038E-01
07:50:00,3.294141E+03,1.625486E+03,1.495053E-01,1.450717E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.632766E+04,0.000000E+00,1.454546E+00,0.000000E+00,8.001042E+03,0.000000E+00,7.126662E-01
08:00:00,3.294141E+03,2.165031E+03,1.495053E-01,1.931294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.636499E+04,0.000000E+00,1.457872E+00,0.000000E+00,9.222288E+03,0.000000E+00,8.214453E-01
08:10:00,0.000000E+00,4.087509E+03,0.000000E+00,3.643663E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.851834E+03,0.000000E+00,1.287375E-01,0.000000E+00,0.000000E+00,1.641579E+04,0.000000E+00,1.462398E+00,0.000000E+00,1.277616E+04,0.000000E+00,1.137996E+00
08:20:00,0.000000E+00,6.429036E+03,0.000000E+00,5.729303E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.851834E+03,6.440793E+02,1.287375E-01,5.825652E-02,0.000000E+00,1.648770E+04,0.000000E+00,1.468805E+00,0.000000E+00,1.658245E+04,0.000000E+00,1.477042E+00
08:30:00,0.000000E+00,8.199480E+03,0.000000E+00,7.303424E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.851834E+03,1.787106E+03,1.287375E-01,1.600867E-01,0.000000E+00,1.657963E+04,0.000000E+00,1.476995E+00,0.000000E+00,2.039114E+04,0.000000E+00,1.816303E+00
08:40:00,0.000000E+00,1.005737E+04,0.000000E+00,8.958263E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.851834E+03,2.571958E+03,1.287375E-01,2.299952E-01,0.000000E+00,1.668697E+04,0.000000E+00,1.486559E+00,0.000000E+00,2.424004E+04,0.000000E+00,2.159148E+00
08:50:00,0.000000E+00,1.205262E+04,0.000000E+00,1.073548E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.851834E+03,3.495177E+03,1.287375E-01,3.122276E-01,0.000000E+00,1.680716E+04,0.000000E+00,1.497267E+00,0.000000E+00,2.811004E+04,0.000000E+00,2.503874E+00
09:00:00,0.000000E+00,1.401421E+04,0.000000E+00,1.248272E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.851834E+03,4.437487E+03,1.287375E-01,3.961606E-01,0.000000E+00,1.693747E+04,0.000000E+00,1.508876E+00,0.000000E+00,3.199835E+04,0.000000E+00,2.850232E+00
09:10:00,0.000000E+00,1.497692E+04,0.000000E+00,1.334025E+00,2.794673E+03,0.000000E+00,1.262127E-01,0.000000E+00,0.000000E+00,8.132993E+03,0.000000E+00,7.253252E-01,0.000000E+00,1.707224E+04,0.000000E+00,1.520884E+00,0.000000E+00,3.337862E+04,0.000000E+00,2.973197E+00
09:20:00,0.000000E+00,1.560485E+04,0.000000E+00,1.389957E+00,2.794673E+03,1.130531E+03,1.262127E-01,1.013852E-01,0.000000E+00,1.164105E+04,0.000000E+00,1.036917E+00,0.000000E+00,1.720186E+04,0.000000E+00,1.532432E+00,0.000000E+00,3.436061E+04,0.000000E+00,3.060680E+00
09:30:00,0.000000E+00,1.625791E+04,0.000000E+00,1.448128E+00,2.794673E+03,2.109747E+03,1.262127E-01,1.886226E-01,0.000000E+00,1.464070E+04,0.000000E+00,1.304096E+00,0.000000E+00,1.732338E+04,0.000000E+00,1.543259E+00,0.000000E+00,3.537203E+04,0.000000E+00,3.150783E+00
09:40:00,0.000000E+00,1.688874E+04,0.000000E+00,1.504319E+00,2.794673E+03,3.055304E+03,1.262127E-01,2.728488E-01,0.000000E+00,1.805497E+04,0.000000E+00,1.608227E+00,0.000000E+00,1.743761E+04,0.000000E+00,1.553436E+00,0.000000E+00,3.634740E+04,0.000000E+00,3.237676E+00
09:50:00,0.000000E+00,1.750752E+04,0.000000E+00,1.559437E+00,2.794673E+03,4.077116E+03,1.262127E-01,3.638668E-01,0.000000E+00,2.136126E+04,0.000000E+00,1.902742E+00,0.000000E+00,1.754499E+04,0.000000E+00,1.563001E+00,0.000000E+00,3.730772E+04,0.000000E+00,3.323227E+00
10:00:00,0.000000E+00,1.811568E+04,0.000000E+00,1.613608E+00,2.794673E+03,5.121816E+03,1.262127E-01,4.569240E-01,0.000000E+00,2.467516E+04,0.000000E+00,2.197938E+00,0.000000E+00,1.764697E+04,0.000000E+00,1.572087E+00,0.000000E+00,3.825405E+04,0.000000E+00,3.407533E+00
10:10:00,0.000000E+00,1.836138E+04,0.000000E+00,1.635495E+00,0.000000E+00,6.746151E+03,0.000000E+00,6.016124E-01,0.000000E+00,2.525820E+04,0.000000E+00,2.249894E+00,0.000000E+00,1.774075E+04,0.000000E+00,1.580442E+00,0.000000E+00,3.843402E+04,0.000000E+00,3.423574E+00
10:20:00,0.000000E+00,1.854020E+04,0.000000E+00,1.651423E+00,0.000000E+00,7.317565E+03,0.000000E+00,6.518329E-01,0.000000E+00,2.540161E+04,0.000000E+00,2.262681E+00,0.000000E+00,1.781761E+04,0.000000E+00,1.587288E+00,0.000000E+00,3.853845E+04,0.000000E+00,3.432882E+00
10:30:00,0.000000E+00,1.868835E+04,0.000000E+00,1.664620E+00,0.000000E+00,8.048306E+03,0.000000E+00,7.169151E-01,0.000000E+00,2.556751E+04,0.000000E+00,2.277470E+00,0.000000E+00,1.787795E+04,0.000000E+00,1.592663E+00,0.000000E+00,3.862988E+04,0.000000E+00,3.441031E+00
10:40:00,0.000000E+00,1.880769E+04,0.000000E+00,1.675250E+00,0.000000E+00,8.827039E+03,0.000000E+00,7.862851E-01,0.000000E+00,2.568720E+04,0.000000E+00,2.288142E+00,0.000000E+00,1.792535E+04,0.000000E+00,1.596886E+00,0.000000E+00,3.870219E+04,0.000000E+00,3.447477E+00
10:50:00,0.000000E+00,1.890530E+04,0.000000E+00,1.683946E+00,0.000000E+00,9.540557E+03,0.000000E+00,8.498463E-01,0.000000E+00,2.578501E+04,0.000000E+00,2.296863E+00,0.000000E+00,1.796264E+04,0.000000E+00,1.600207E+00,0.000000E+00,3.876193E+04,0.000000E+00,3.452801E+00
