Time,LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN::Des Heat Load [W],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.166281E+03,0.000000E+00,2.122697E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.272068E+03,0.000000E+00,2.983184E-01
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.272068E+03,0.000000E+00,2.983184E-01
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.380297E+03,0.000000E+00,4.080443E-01
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.667275E+03,0.000000E+00,4.361689E-01
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.869197E+03,0.000000E+00,4.559528E-01
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.105800E+03,0.000000E+00,4.791347E-01
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.949209E+03,0.000000E+00,2.901084E-01
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.107519E+03,0.000000E+00,4.035985E-01
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.166818E+03,0.000000E+00,4.082658E-01
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.056328E+03,0.000000E+00,4.954124E-01
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.038208E+03,0.000000E+00,5.916161E-01
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.991067E+03,0.000000E+00,6.849766E-01
08:10:00,8.287485E+03,0.000000E+00,4.171677E-01,0.000000E+00,6.076905E+03,0.000000E+00,3.061723E-01,0.000000E+00,4.505729E+03,2.058132E+02,2.308259E-01,2.080179E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.855330E+03,0.000000E+00,9.656172E-01
08:20:00,8.287485E+03,0.000000E+00,4.171677E-01,0.000000E+00,6.076905E+03,0.000000E+00,3.061723E-01,0.000000E+00,4.505729E+03,2.675092E+03,2.308259E-01,2.653550E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.313595E+04,0.000000E+00,1.287054E+00
08:30:00,8.287485E+03,0.000000E+00,4.171677E-01,0.000000E+00,6.076905E+03,6.298706E+02,3.061723E-01,6.275773E-02,4.505729E+03,4.938564E+03,2.308259E-01,4.871316E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.640223E+04,0.000000E+00,1.607087E+00
08:40:00,8.287485E+03,0.000000E+00,4.171677E-01,0.000000E+00,6.076905E+03,1.938618E+03,3.061723E-01,1.910190E-01,4.505729E+03,7.056764E+03,2.308259E-01,6.946794E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.972161E+04,0.000000E+00,1.932332E+00
08:50:00,8.287485E+03,1.243966E+03,4.171677E-01,1.219247E-01,6.076905E+03,2.726378E+03,3.061723E-01,2.682076E-01,4.505729E+03,9.329212E+03,2.308259E-01,9.173396E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.307494E+04,0.000000E+00,2.260905E+00
09:00:00,8.287485E+03,1.754329E+03,4.171677E-01,1.719328E-01,6.076905E+03,3.741835E+03,3.061723E-01,3.677038E-01,4.505729E+03,1.164285E+04,2.308259E-01,1.144036E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.645770E+04,0.000000E+00,2.592363E+00
09:10:00,0.000000E+00,3.372766E+03,0.000000E+00,3.305082E-01,0.000000E+00,5.825543E+03,0.000000E+00,5.718709E-01,0.000000E+00,1.588180E+04,0.000000E+00,1.558744E+00,3.915206E+03,0.000000E+00,2.024643E-01,0.000000E+00,0.000000E+00,2.774463E+04,0.000000E+00,2.718476E+00
09:20:00,0.000000E+00,5.204386E+03,0.000000E+00,5.099821E-01,0.000000E+00,8.101701E+03,0.000000E+00,7.949057E-01,0.000000E+00,1.817909E+04,0.000000E+00,1.781248E+00,3.915206E+03,4.604518E+02,2.024643E-01,4.611772E-02,0.000000E+00,2.866418E+04,0.000000E+00,2.808594E+00
09:30:00,0.000000E+00,7.092941E+03,0.000000E+00,6.950360E-01,0.000000E+00,9.781318E+03,0.000000E+00,9.584493E-01,0.000000E+00,2.071298E+04,0.000000E+00,2.029547E+00,3.915206E+03,1.757124E+03,2.024643E-01,1.731928E-01,0.000000E+00,2.962390E+04,0.000000E+00,2.902649E+00
09:40:00,0.000000E+00,9.042500E+03,0.000000E+00,8.860677E-01,0.000000E+00,1.082674E+04,0.000000E+00,1.060867E+00,0.000000E+00,2.345659E+04,0.000000E+00,2.298388E+00,3.915206E+03,2.556487E+03,2.024643E-01,2.515188E-01,0.000000E+00,3.055691E+04,0.000000E+00,2.994079E+00
09:50:00,0.000000E+00,9.796398E+03,0.000000E+00,9.599081E-01,0.000000E+00,1.242566E+04,0.000000E+00,1.217543E+00,0.000000E+00,2.608888E+04,0.000000E+00,2.556319E+00,3.915206E+03,3.545341E+03,2.024643E-01,3.484088E-01,0.000000E+00,3.147594E+04,0.000000E+00,3.084138E+00
10:00:00,0.000000E+00,1.132238E+04,0.000000E+00,1.109435E+00,0.000000E+00,1.382264E+04,0.000000E+00,1.354434E+00,0.000000E+00,2.871452E+04,0.000000E+00,2.813597E+00,3.915206E+03,4.559661E+03,2.024643E-01,4.477949E-01,0.000000E+00,3.238129E+04,0.000000E+00,3.172857E+00
10:10:00,0.000000E+00,1.251307E+04,0.000000E+00,1.226118E+00,0.000000E+00,1.474453E+04,0.000000E+00,1.444775E+00,0.000000E+00,2.981947E+04,0.000000E+00,2.921873E+00,0.000000E+00,6.159414E+03,0.000000E+00,6.045435E-01,0.000000E+00,3.261153E+04,0.000000E+00,3.195425E+00
10:20:00,0.000000E+00,1.354907E+04,0.000000E+00,1.327643E+00,0.000000E+00,1.551351E+04,0.000000E+00,1.520127E+00,0.000000E+00,3.064882E+04,0.000000E+00,3.003131E+00,0.000000E+00,7.381835E+03,0.000000E+00,7.233235E-01,0.000000E+00,3.276701E+04,0.000000E+00,3.210666E+00
10:30:00,0.000000E+00,1.455405E+04,0.000000E+00,1.426127E+00,0.000000E+00,1.626272E+04,0.000000E+00,1.593543E+00,0.000000E+00,3.146620E+04,0.000000E+00,3.083217E+00,0.000000E+00,7.780749E+03,0.000000E+00,7.623919E-01,0.000000E+00,3.290187E+04,0.000000E+00,3.223885E+00
10:40:00,0.000000E+00,1.552076E+04,0.000000E+00,1.520861E+00,0.000000E+00,1.698076E+04,0.000000E+00,1.663905E+00,0.000000E+00,3.223712E+04,0.000000E+00,3.158759E+00,0.000000E+00,8.695344E+03,0.000000E+00,8.520094E-01,0.000000E+00,3.301284E+04,0.000000E+00,3.234761E+00
10:50:00,0.000000E+00,1.645629E+04,0.000000E+00,1.612541E+00,0.000000E+00,1.767613E+04,0.000000E+00,1.732048E+00,0.000000E+00,3.297804E+04,0.000000E+00,3.231368E+00,0.000000E+00,9.433599E+03,0.000000E+00,9.243514E-01,0.000000E+00,3.310528E+04,0.000000E+00,3.243820E+00
11:00:00,0.000000E+00,1.736748E+04,0.000000E+00,1.701836E+00,0.000000E+00,1.835388E+04,0.000000E+00,1.798465E+00,0.000000E+00,3.369501E+04,0.000000E+00,3.301637E+00,0.000000E+00,1.015725E+04,0.000000E+00,9.952613E-01,0.000000E+00,3.318350E+04,0.000000E+00,3.251487E+00
