Time,STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:20:00,0.000000E+00,3.277082E+02,0.000000E+00,3.243581E-02,0.000000E+00,1.694400E+04,0.000000E+00,1.660331E+00,0.000000E+00,8.207998E+03,0.000000E+00,8.043010E-01,0.000000E+00,2.693347E+04,0.000000E+00,2.639493E+00,0.000000E+00,1.597519E+04,0.000000E+00,1.565591E+00
08:30:00,0.000000E+00,1.134921E+03,0.000000E+00,1.115292E-01,0.000000E+00,1.695381E+04,0.000000E+00,1.661293E+00,0.000000E+00,8.216307E+03,0.000000E+00,8.051152E-01,0.000000E+00,2.694390E+04,0.000000E+00,2.640515E+00,0.000000E+00,1.598456E+04,0.000000E+00,1.566509E+00
08:40:00,0.000000E+00,1.616897E+03,0.000000E+00,1.587526E-01,0.000000E+00,1.696820E+04,0.000000E+00,1.662703E+00,0.000000E+00,8.228535E+03,0.000000E+00,8.063135E-01,0.000000E+00,2.695918E+04,0.000000E+00,2.642013E+00,0.000000E+00,1.599829E+04,0.000000E+00,1.567855E+00
08:50:00,0.000000E+00,2.211177E+03,0.000000E+00,2.169790E-01,0.000000E+00,1.698685E+04,0.000000E+00,1.664530E+00,0.000000E+00,8.244514E+03,0.000000E+00,8.078795E-01,0.000000E+00,2.697892E+04,0.000000E+00,2.643947E+00,0.000000E+00,1.601613E+04,0.000000E+00,1.569603E+00
09:00:00,0.000000E+00,2.815889E+03,0.000000E+00,2.762278E-01,0.000000E+00,1.700891E+04,0.000000E+00,1.666692E+00,0.000000E+00,8.263571E+03,0.000000E+00,8.097471E-01,0.000000E+00,2.700219E+04,0.000000E+00,2.646229E+00,0.000000E+00,1.603727E+04,0.000000E+00,1.571676E+00
09:10:00,0.000000E+00,4.045765E+03,0.000000E+00,3.967290E-01,0.000000E+00,1.703442E+04,0.000000E+00,1.669192E+00,0.000000E+00,8.285945E+03,0.000000E+00,8.119397E-01,0.000000E+00,2.702894E+04,0.000000E+00,2.648850E+00,0.000000E+00,1.606181E+04,0.000000E+00,1.574081E+00
09:20:00,0.000000E+00,5.064690E+03,0.000000E+00,4.962350E-01,0.000000E+00,1.706156E+04,0.000000E+00,1.671852E+00,0.000000E+00,8.309947E+03,0.000000E+00,8.142918E-01,0.000000E+00,2.705730E+04,0.000000E+00,2.651630E+00,0.000000E+00,1.608797E+04,0.000000E+00,1.576644E+00
09:30:00,0.000000E+00,5.609354E+03,0.000000E+00,5.495973E-01,0.000000E+00,1.708861E+04,0.000000E+00,1.674503E+00,0.000000E+00,8.334047E+03,0.000000E+00,8.166536E-01,0.000000E+00,2.708550E+04,0.000000E+00,2.654394E+00,0.000000E+00,1.611408E+04,0.000000E+00,1.579203E+00
09:40:00,0.000000E+00,6.494563E+03,0.000000E+00,6.363295E-01,0.000000E+00,1.711524E+04,0.000000E+00,1.677112E+00,0.000000E+00,8.358008E+03,0.000000E+00,8.190018E-01,0.000000E+00,2.711312E+04,0.000000E+00,2.657101E+00,0.000000E+00,1.613984E+04,0.000000E+00,1.581729E+00
09:50:00,0.000000E+00,7.278232E+03,0.000000E+00,7.131134E-01,0.000000E+00,1.714084E+04,0.000000E+00,1.679621E+00,0.000000E+00,8.381204E+03,0.000000E+00,8.212748E-01,0.000000E+00,2.713958E+04,0.000000E+00,2.659695E+00,0.000000E+00,1.616465E+04,0.000000E+00,1.584161E+00
10:00:00,0.000000E+00,8.060564E+03,0.000000E+00,7.897662E-01,0.000000E+00,1.716582E+04,0.000000E+00,1.682069E+00,0.000000E+00,8.403951E+03,0.000000E+00,8.235040E-01,0.000000E+00,2.716535E+04,0.000000E+00,2.662220E+00,0.000000E+00,1.618889E+04,0.000000E+00,1.586536E+00
10:10:00,0.000000E+00,8.638355E+03,0.000000E+00,8.463789E-01,0.000000E+00,1.719006E+04,0.000000E+00,1.684444E+00,0.000000E+00,8.426168E+03,0.000000E+00,8.256812E-01,0.000000E+00,2.719027E+04,0.000000E+00,2.664662E+00,0.000000E+00,1.621245E+04,0.000000E+00,1.588845E+00
10:20:00,0.000000E+00,9.162097E+03,0.000000E+00,8.976959E-01,0.000000E+00,1.721235E+04,0.000000E+00,1.686628E+00,0.000000E+00,8.446762E+03,0.000000E+00,8.276993E-01,0.000000E+00,2.721311E+04,0.000000E+00,2.666900E+00,0.000000E+00,1.623415E+04,0.000000E+00,1.590972E+00
10:30:00,0.000000E+00,9.685881E+03,0.000000E+00,9.490171E-01,0.000000E+00,1.723286E+04,0.000000E+00,1.688638E+00,0.000000E+00,8.465821E+03,0.000000E+00,8.295671E-01,0.000000E+00,2.723407E+04,0.000000E+00,2.668954E+00,0.000000E+00,1.625415E+04,0.000000E+00,1.592932E+00
10:40:00,0.000000E+00,1.020379E+04,0.000000E+00,9.997626E-01,0.000000E+00,1.725187E+04,0.000000E+00,1.690501E+00,0.000000E+00,8.483538E+03,0.000000E+00,8.313032E-01,0.000000E+00,2.725346E+04,0.000000E+00,2.670854E+00,0.000000E+00,1.627269E+04,0.000000E+00,1.594749E+00
10:50:00,0.000000E+00,1.071879E+04,0.000000E+00,1.050224E+00,0.000000E+00,1.726995E+04,0.000000E+00,1.692273E+00,0.000000E+00,8.500434E+03,0.000000E+00,8.329589E-01,0.000000E+00,2.727189E+04,0.000000E+00,2.672660E+00,0.000000E+00,1.629033E+04,0.000000E+00,1.596478E+00
11:00:00,0.000000E+00,1.123020E+04,0.000000E+00,1.100332E+00,0.000000E+00,1.728688E+04,0.000000E+00,1.693931E+00,0.000000E+00,8.516260E+03,0.000000E+00,8.345097E-01,0.000000E+00,2.728912E+04,0.000000E+00,2.674349E+00,0.000000E+00,1.630685E+04,0.000000E+00,1.598096E+00
11:10:00,0.000000E+00,1.132559E+04,0.000000E+00,1.109679E+00,0.000000E+00,1.730151E+04,0.000000E+00,1.695365E+00,0.000000E+00,8.529829E+03,0.000000E+00,8.358393E-01,0.000000E+00,2.730409E+04,0.000000E+00,2.675816E+00,0.000000E+00,1.632109E+04,0.000000E+00,1.599492E+00
11:20:00,0.000000E+00,1.136228E+04,0.000000E+00,1.113274E+00,0.000000E+00,1.731388E+04,0.000000E+00,1.696578E+00,0.000000E+00,8.541386E+03,0.000000E+00,8.369719E-01,0.000000E+00,2.731669E+04,0.000000E+00,2.677050E+00,0.000000E+00,1.633316E+04,0.000000E+00,1.600675E+00
11:30:00,0.000000E+00,1.139700E+04,0.000000E+00,1.116677E+00,0.000000E+00,1.732407E+04,0.000000E+00,1.697575E+00,0.000000E+00,8.551040E+03,0.000000E+00,8.379178E-01,0.000000E+00,2.732697E+04,0.000000E+00,2.678058E+00,0.000000E+00,1.634313E+04,0.000000E+00,1.601652E+00
