Time,CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONFINEMENT CELL-SPACE FUNCTION ZN::Des Heat Load [W],CONFINEMENT CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONFINEMENT CELL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CONFINEMENT CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COPY/PRINT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],COPY/PRINT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COPY/PRINT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],COPY/PRINT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.134603E+03,0.000000E+00,4.051207E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.600903E+03,0.000000E+00,3.528251E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.567994E+03,0.000000E+00,3.495992E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.527784E+03,0.000000E+00,3.456598E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.501471E+03,0.000000E+00,3.430819E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.480865E+03,0.000000E+00,3.410631E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.465169E+03,0.000000E+00,3.395257E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.453325E+03,0.000000E+00,3.383655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.444395E+03,0.000000E+00,3.374909E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.437455E+03,0.000000E+00,3.368113E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.432080E+03,0.000000E+00,3.362851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.427937E+03,0.000000E+00,3.358795E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.424768E+03,0.000000E+00,3.355694E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.422236E+03,0.000000E+00,3.353217E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.420185E+03,0.000000E+00,3.351212E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.418564E+03,0.000000E+00,3.349627E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.417272E+03,0.000000E+00,3.348365E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.416263E+03,0.000000E+00,3.347379E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.415404E+03,0.000000E+00,3.346541E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.414685E+03,0.000000E+00,3.345841E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.414093E+03,0.000000E+00,3.345264E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.413598E+03,0.000000E+00,3.344782E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.413177E+03,0.000000E+00,3.344372E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.412790E+03,0.000000E+00,3.343997E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.412455E+03,0.000000E+00,3.343672E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.412148E+03,0.000000E+00,3.343374E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.715377E+03,0.000000E+00,3.640448E-01,0.000000E+00,3.515392E+04,0.000000E+00,2.076823E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.021094E+03,0.000000E+00,3.939956E-01,0.000000E+00,3.912683E+04,0.000000E+00,2.467184E+00
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.309553E+03,0.000000E+00,4.222552E-01,0.000000E+00,4.924506E+04,0.000000E+00,3.458545E+00
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.563386E+03,0.000000E+00,4.471300E-01,0.000000E+00,5.227772E+04,0.000000E+00,3.755679E+00
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.797507E+03,0.000000E+00,4.700730E-01,0.000000E+00,5.538470E+04,0.000000E+00,4.060094E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.013349E+03,0.000000E+00,4.912246E-01,0.000000E+00,5.840545E+04,0.000000E+00,4.356061E+00
07:10:00,0.000000E+00,6.655378E+02,0.000000E+00,6.429544E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.203750E+03,0.000000E+00,5.098886E-01,0.000000E+00,2.806789E+04,0.000000E+00,2.751134E+00
07:20:00,0.000000E+00,6.655378E+02,0.000000E+00,6.429544E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.490406E+03,0.000000E+00,5.379891E-01,0.000000E+00,2.904095E+04,0.000000E+00,2.845368E+00
07:30:00,0.000000E+00,6.655378E+02,0.000000E+00,6.429544E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.784223E+03,0.000000E+00,5.667914E-01,0.000000E+00,2.382709E+04,0.000000E+00,2.334527E+00
07:40:00,0.000000E+00,6.655378E+02,0.000000E+00,6.429544E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.116920E+03,0.000000E+00,5.993952E-01,0.000000E+00,2.569225E+04,0.000000E+00,2.517270E+00
07:50:00,0.000000E+00,6.655378E+02,0.000000E+00,6.429544E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.470955E+03,0.000000E+00,6.340898E-01,0.000000E+00,2.747161E+04,0.000000E+00,2.691609E+00
08:00:00,0.000000E+00,6.655378E+02,0.000000E+00,6.429544E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.844569E+03,0.000000E+00,6.707027E-01,0.000000E+00,2.932852E+04,0.000000E+00,2.873544E+00
08:10:00,1.730562E+03,3.179173E+02,9.245421E-02,3.158381E-02,2.471532E+03,0.000000E+00,1.301289E-01,0.000000E+00,4.761657E+03,0.000000E+00,2.435623E-01,0.000000E+00,0.000000E+00,6.726725E+03,0.000000E+00,6.591580E-01,0.000000E+00,3.766633E+04,0.000000E+00,3.690466E+00
08:20:00,1.730562E+03,1.529785E+03,9.245421E-02,1.503242E-01,2.471532E+03,8.420004E+02,1.301289E-01,8.252429E-02,4.761657E+03,0.000000E+00,2.435623E-01,0.000000E+00,0.000000E+00,6.529845E+03,0.000000E+00,6.398601E-01,0.000000E+00,4.671777E+04,0.000000E+00,4.577311E+00
08:30:00,1.730562E+03,2.647270E+03,9.245421E-02,2.598152E-01,2.471532E+03,1.618395E+03,1.301289E-01,1.585954E-01,4.761657E+03,7.850267E+01,2.435623E-01,7.833020E-03,0.000000E+00,6.378941E+03,0.000000E+00,6.250645E-01,0.000000E+00,5.578055E+04,0.000000E+00,5.465267E+00
08:40:00,1.730562E+03,3.949898E+03,9.245421E-02,3.874474E-01,2.471532E+03,2.523421E+03,1.301289E-01,2.472705E-01,4.761657E+03,1.729213E+03,2.435623E-01,1.695717E-01,0.000000E+00,6.246350E+03,0.000000E+00,6.120685E-01,0.000000E+00,6.495570E+04,0.000000E+00,6.364241E+00
08:50:00,1.730562E+03,5.297252E+03,9.245421E-02,5.194626E-01,2.471532E+03,3.467190E+03,1.301289E-01,3.397419E-01,4.761657E+03,2.565168E+03,2.435623E-01,2.514867E-01,0.000000E+00,6.136179E+03,0.000000E+00,6.012699E-01,0.000000E+00,7.419155E+04,0.000000E+00,7.269164E+00
09:00:00,1.730562E+03,6.681228E+03,9.245421E-02,6.550662E-01,2.471532E+03,4.436600E+03,1.301289E-01,4.347259E-01,4.761657E+03,3.654819E+03,2.435623E-01,3.582549E-01,0.000000E+00,6.043214E+03,0.000000E+00,5.921576E-01,0.000000E+00,8.348050E+04,0.000000E+00,8.179291E+00
09:10:00,0.000000E+00,1.373444E+04,0.000000E+00,1.345715E+00,0.000000E+00,9.870424E+03,0.000000E+00,9.671389E-01,0.000000E+00,5.915847E+03,0.000000E+00,5.798029E-01,0.000000E+00,5.248215E+03,0.000000E+00,5.142550E-01,0.000000E+00,8.628327E+04,0.000000E+00,8.453921E+00
09:20:00,0.000000E+00,2.089381E+04,0.000000E+00,2.047317E+00,0.000000E+00,1.520778E+04,0.000000E+00,1.490169E+00,0.000000E+00,8.373224E+03,0.000000E+00,8.206094E-01,0.000000E+00,4.468540E+03,0.000000E+00,4.378569E-01,0.000000E+00,8.842245E+04,0.000000E+00,8.663534E+00
09:30:00,0.000000E+00,2.816399E+04,0.000000E+00,2.759807E+00,0.000000E+00,2.060712E+04,0.000000E+00,2.019317E+00,0.000000E+00,1.079388E+04,0.000000E+00,1.057679E+00,0.000000E+00,3.656980E+03,0.000000E+00,3.583371E-01,0.000000E+00,9.064482E+04,0.000000E+00,8.881300E+00
09:40:00,0.000000E+00,3.537896E+04,0.000000E+00,3.466910E+00,0.000000E+00,2.597567E+04,0.000000E+00,2.545463E+00,0.000000E+00,1.169184E+04,0.000000E+00,1.145693E+00,0.000000E+00,2.835083E+03,0.000000E+00,2.777994E-01,0.000000E+00,9.281690E+04,0.000000E+00,9.094132E+00
09:50:00,0.000000E+00,4.262662E+04,0.000000E+00,4.177235E+00,0.000000E+00,3.135971E+04,0.000000E+00,3.073140E+00,0.000000E+00,1.344227E+04,0.000000E+00,1.317227E+00,0.000000E+00,1.999595E+03,0.000000E+00,1.959297E-01,0.000000E+00,9.497891E+04,0.000000E+00,9.305978E+00
10:00:00,0.000000E+00,4.989999E+04,0.000000E+00,4.890093E+00,0.000000E+00,3.676307E+04,0.000000E+00,3.602719E+00,0.000000E+00,1.496834E+04,0.000000E+00,1.466782E+00,0.000000E+00,1.154167E+03,0.000000E+00,1.130860E-01,0.000000E+00,9.712606E+04,0.000000E+00,9.516364E+00
10:10:00,0.000000E+00,5.123787E+04,0.000000E+00,5.021394E+00,0.000000E+00,3.773940E+04,0.000000E+00,3.698538E+00,0.000000E+00,1.733186E+04,0.000000E+00,1.698405E+00,0.000000E+00,1.233079E+03,0.000000E+00,1.208165E-01,0.000000E+00,9.750593E+04,0.000000E+00,9.553594E+00
10:20:00,0.000000E+00,5.161867E+04,0.000000E+00,5.058808E+00,0.000000E+00,3.800079E+04,0.000000E+00,3.724218E+00,0.000000E+00,1.968040E+04,0.000000E+00,1.928590E+00,0.000000E+00,1.286025E+03,0.000000E+00,1.260043E-01,0.000000E+00,9.772260E+04,0.000000E+00,9.574829E+00
10:30:00,0.000000E+00,5.201694E+04,0.000000E+00,5.097910E+00,0.000000E+00,3.828973E+04,0.000000E+00,3.752581E+00,0.000000E+00,2.199735E+04,0.000000E+00,2.155681E+00,0.000000E+00,1.342980E+03,0.000000E+00,1.315849E-01,0.000000E+00,9.789843E+04,0.000000E+00,9.592061E+00
10:40:00,0.000000E+00,5.230953E+04,0.000000E+00,5.126637E+00,0.000000E+00,3.849777E+04,0.000000E+00,3.773003E+00,0.000000E+00,2.429389E+04,0.000000E+00,2.380773E+00,0.000000E+00,1.393659E+03,0.000000E+00,1.365506E-01,0.000000E+00,9.802728E+04,0.000000E+00,9.604687E+00
10:50:00,0.000000E+00,5.254481E+04,0.000000E+00,5.149731E+00,0.000000E+00,3.866566E+04,0.000000E+00,3.789481E+00,0.000000E+00,2.657133E+04,0.000000E+00,2.603996E+00,0.000000E+00,1.439085E+03,0.000000E+00,1.410015E-01,0.000000E+00,9.812396E+04,0.000000E+00,9.614161E+00
