Time,ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,1.238632E+04,0.000000E+00,1.213858E+00,0.000000E+00,1.282418E+04,0.000000E+00,1.256793E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.774240E+03,0.000000E+00,8.598777E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,0.000000E+00,1.220006E+04,0.000000E+00,1.195604E+00,0.000000E+00,1.280405E+04,0.000000E+00,1.254821E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.756531E+03,0.000000E+00,8.581446E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,1.215716E+04,0.000000E+00,1.191400E+00,0.000000E+00,1.278446E+04,0.000000E+00,1.252901E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.740797E+03,0.000000E+00,8.566051E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,1.212553E+04,0.000000E+00,1.188303E+00,0.000000E+00,1.276538E+04,0.000000E+00,1.251031E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.726163E+03,0.000000E+00,8.551736E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,1.209835E+04,0.000000E+00,1.185642E+00,0.000000E+00,1.274767E+04,0.000000E+00,1.249295E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.713370E+03,0.000000E+00,8.539222E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,1.207435E+04,0.000000E+00,1.183293E+00,0.000000E+00,1.273129E+04,0.000000E+00,1.247691E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.702147E+03,0.000000E+00,8.528245E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,1.205315E+04,0.000000E+00,1.181218E+00,0.000000E+00,1.271611E+04,0.000000E+00,1.246202E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.692095E+03,0.000000E+00,8.518414E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,1.203435E+04,0.000000E+00,1.179377E+00,0.000000E+00,1.270205E+04,0.000000E+00,1.244825E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.682867E+03,0.000000E+00,8.509387E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,1.201763E+04,0.000000E+00,1.177741E+00,0.000000E+00,1.268901E+04,0.000000E+00,1.243548E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.674141E+03,0.000000E+00,8.500849E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,1.200267E+04,0.000000E+00,1.176278E+00,0.000000E+00,1.267706E+04,0.000000E+00,1.242376E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.666175E+03,0.000000E+00,8.493052E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,1.198929E+04,0.000000E+00,1.174968E+00,0.000000E+00,1.266609E+04,0.000000E+00,1.241302E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.658731E+03,0.000000E+00,8.485767E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,1.197709E+04,0.000000E+00,1.173775E+00,0.000000E+00,1.265594E+04,0.000000E+00,1.240307E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.651713E+03,0.000000E+00,8.478899E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,1.196595E+04,0.000000E+00,1.172685E+00,0.000000E+00,1.264658E+04,0.000000E+00,1.239390E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.645176E+03,0.000000E+00,8.472502E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,1.195583E+04,0.000000E+00,1.171695E+00,0.000000E+00,1.263807E+04,0.000000E+00,1.238556E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.639172E+03,0.000000E+00,8.466627E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,1.194636E+04,0.000000E+00,1.170769E+00,0.000000E+00,1.263021E+04,0.000000E+00,1.237787E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.633592E+03,0.000000E+00,8.461167E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,1.193769E+04,0.000000E+00,1.169920E+00,0.000000E+00,1.262297E+04,0.000000E+00,1.237076E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.628388E+03,0.000000E+00,8.456076E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,1.192970E+04,0.000000E+00,1.169138E+00,0.000000E+00,1.261631E+04,0.000000E+00,1.236424E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.623545E+03,0.000000E+00,8.451337E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,1.192238E+04,0.000000E+00,1.168422E+00,0.000000E+00,1.261019E+04,0.000000E+00,1.235825E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.619040E+03,0.000000E+00,8.446929E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,1.191578E+04,0.000000E+00,1.167777E+00,0.000000E+00,1.260466E+04,0.000000E+00,1.235283E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.614940E+03,0.000000E+00,8.442917E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,1.190970E+04,0.000000E+00,1.167182E+00,0.000000E+00,1.259956E+04,0.000000E+00,1.234784E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.611134E+03,0.000000E+00,8.439194E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,1.190401E+04,0.000000E+00,1.166625E+00,0.000000E+00,1.259471E+04,0.000000E+00,1.234309E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.684489E+03,0.000000E+00,8.511091E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,1.189919E+04,0.000000E+00,1.166155E+00,0.000000E+00,1.259044E+04,0.000000E+00,1.233890E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.766596E+03,0.000000E+00,8.591586E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,1.189553E+04,0.000000E+00,1.165797E+00,0.000000E+00,1.258689E+04,0.000000E+00,1.233543E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.851297E+03,0.000000E+00,8.674614E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,1.189312E+04,0.000000E+00,1.165562E+00,0.000000E+00,1.258423E+04,0.000000E+00,1.233282E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.937511E+03,0.000000E+00,8.759124E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,1.189187E+04,0.000000E+00,1.165440E+00,0.000000E+00,1.258247E+04,0.000000E+00,1.233110E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.025303E+03,0.000000E+00,8.845180E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,1.189182E+04,0.000000E+00,1.165436E+00,0.000000E+00,1.258172E+04,0.000000E+00,1.233036E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.114508E+03,0.000000E+00,8.932617E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,1.193551E+04,0.000000E+00,1.169719E+00,0.000000E+00,1.258270E+04,0.000000E+00,1.233132E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.214100E+03,0.000000E+00,9.030235E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,0.000000E+00,1.198838E+04,0.000000E+00,1.174902E+00,0.000000E+00,1.258596E+04,0.000000E+00,1.233453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.318485E+03,0.000000E+00,9.132551E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,0.000000E+00,1.204545E+04,0.000000E+00,1.180497E+00,0.000000E+00,1.259204E+04,0.000000E+00,1.234049E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.424889E+03,0.000000E+00,9.236846E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,0.000000E+00,1.210673E+04,0.000000E+00,1.186504E+00,0.000000E+00,1.260129E+04,0.000000E+00,1.234955E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.534526E+03,0.000000E+00,9.344309E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,0.000000E+00,1.217271E+04,0.000000E+00,1.192970E+00,0.000000E+00,1.261399E+04,0.000000E+00,1.236200E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.647553E+03,0.000000E+00,9.455093E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,0.000000E+00,1.224356E+04,0.000000E+00,1.199915E+00,0.000000E+00,1.263034E+04,0.000000E+00,1.237802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.764185E+03,0.000000E+00,9.569409E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,0.000000E+00,1.228626E+04,0.000000E+00,1.204101E+00,0.000000E+00,1.265053E+04,0.000000E+00,1.239782E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.530509E+03,0.000000E+00,9.340405E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,0.000000E+00,1.235561E+04,0.000000E+00,1.210884E+00,0.000000E+00,1.267221E+04,0.000000E+00,1.241895E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.284756E+03,0.000000E+00,9.099407E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,0.000000E+00,1.244535E+04,0.000000E+00,1.219653E+00,0.000000E+00,1.270864E+04,0.000000E+00,1.245441E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.050212E+03,0.000000E+00,8.869324E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,0.000000E+00,1.252538E+04,0.000000E+00,1.227495E+00,0.000000E+00,1.273690E+04,0.000000E+00,1.248210E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.806444E+03,0.000000E+00,8.630349E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,0.000000E+00,1.261719E+04,0.000000E+00,1.236492E+00,0.000000E+00,1.277229E+04,0.000000E+00,1.251678E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.568202E+03,0.000000E+00,8.396793E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,0.000000E+00,1.271238E+04,0.000000E+00,1.245819E+00,0.000000E+00,1.280917E+04,0.000000E+00,1.255294E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.330220E+03,0.000000E+00,8.163492E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,0.000000E+00,1.208616E+04,0.000000E+00,1.184446E+00,0.000000E+00,1.284724E+04,0.000000E+00,1.259025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.288644E+03,0.000000E+00,8.122682E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:20:00,0.000000E+00,1.141610E+04,0.000000E+00,1.118777E+00,0.000000E+00,1.288604E+04,0.000000E+00,1.262840E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.252383E+03,0.000000E+00,8.087200E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:30:00,0.000000E+00,1.071942E+04,0.000000E+00,1.050512E+00,0.000000E+00,1.291002E+04,0.000000E+00,1.265215E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.203159E+03,0.000000E+00,8.039088E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:40:00,0.000000E+00,1.002988E+04,0.000000E+00,9.829209E-01,0.000000E+00,1.294091E+04,0.000000E+00,1.268244E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.161113E+03,0.000000E+00,7.997861E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:50:00,0.000000E+00,9.324474E+03,0.000000E+00,9.137754E-01,0.000000E+00,1.296279E+04,0.000000E+00,1.270388E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.110938E+03,0.000000E+00,7.948662E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:00:00,0.000000E+00,8.611283E+03,0.000000E+00,8.438667E-01,0.000000E+00,1.298074E+04,0.000000E+00,1.272147E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.057624E+03,0.000000E+00,7.896384E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:10:00,0.000000E+00,7.975354E+03,0.000000E+00,7.815362E-01,0.000000E+00,1.299428E+04,0.000000E+00,1.273474E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.073263E+03,0.000000E+00,7.911681E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:20:00,0.000000E+00,7.351447E+03,0.000000E+00,7.203903E-01,0.000000E+00,1.300189E+04,0.000000E+00,1.274219E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.081592E+03,0.000000E+00,7.919827E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:30:00,0.000000E+00,6.710623E+03,0.000000E+00,6.575870E-01,0.000000E+00,1.300336E+04,0.000000E+00,1.274363E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.084778E+03,0.000000E+00,7.922933E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:40:00,0.000000E+00,6.058408E+03,0.000000E+00,5.936679E-01,0.000000E+00,1.299884E+04,0.000000E+00,1.273920E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.082414E+03,0.000000E+00,7.920600E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:50:00,0.000000E+00,5.396140E+03,0.000000E+00,5.287638E-01,0.000000E+00,1.298828E+04,0.000000E+00,1.272885E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.074534E+03,0.000000E+00,7.912862E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:00:00,0.000000E+00,4.724800E+03,0.000000E+00,4.629711E-01,0.000000E+00,1.297184E+04,0.000000E+00,1.271273E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.061240E+03,0.000000E+00,7.899818E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:10:00,0.000000E+00,4.675573E+03,0.000000E+00,4.581415E-01,0.000000E+00,1.294974E+04,0.000000E+00,1.269106E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.168199E+03,0.000000E+00,8.004619E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:20:00,0.000000E+00,4.616186E+03,0.000000E+00,4.523220E-01,0.000000E+00,1.292553E+04,0.000000E+00,1.266732E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.275104E+03,0.000000E+00,8.109391E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:30:00,0.000000E+00,4.569877E+03,0.000000E+00,4.477837E-01,0.000000E+00,1.290118E+04,0.000000E+00,1.264345E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.382589E+03,0.000000E+00,8.214734E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:40:00,0.000000E+00,4.527874E+03,0.000000E+00,4.436676E-01,0.000000E+00,1.287748E+04,0.000000E+00,1.262022E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.490697E+03,0.000000E+00,8.320688E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:50:00,0.000000E+00,4.490461E+03,0.000000E+00,4.400013E-01,0.000000E+00,1.285498E+04,0.000000E+00,1.259817E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.599995E+03,0.000000E+00,8.427811E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:00:00,0.000000E+00,4.457130E+03,0.000000E+00,4.367351E-01,0.000000E+00,1.283396E+04,0.000000E+00,1.257756E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.710712E+03,0.000000E+00,8.536326E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
