Time,STORAGE ROOM <= 5 M2 <= 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.583628E+01,0.000000E+00,7.430304E-03,0.000000E+00,3.028479E+02,0.000000E+00,2.967280E-02,0.000000E+00,6.677358E+03,0.000000E+00,6.542472E-01
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.651193E+03,0.000000E+00,6.516836E-01
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.626238E+03,0.000000E+00,6.492385E-01
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.603300E+03,0.000000E+00,6.469910E-01
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.582385E+03,0.000000E+00,6.449418E-01
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.563205E+03,0.000000E+00,6.430625E-01
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.545605E+03,0.000000E+00,6.413381E-01
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.529536E+03,0.000000E+00,6.397636E-01
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.514336E+03,0.000000E+00,6.382743E-01
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.500506E+03,0.000000E+00,6.369193E-01
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.487549E+03,0.000000E+00,6.356497E-01
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.475469E+03,0.000000E+00,6.344662E-01
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.464212E+03,0.000000E+00,6.333632E-01
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.453561E+03,0.000000E+00,6.323197E-01
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.443835E+03,0.000000E+00,6.313667E-01
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.434476E+03,0.000000E+00,6.304497E-01
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.425811E+03,0.000000E+00,6.296008E-01
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.417667E+03,0.000000E+00,6.288029E-01
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.409969E+03,0.000000E+00,6.280486E-01
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.402703E+03,0.000000E+00,6.273367E-01
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.395920E+03,0.000000E+00,6.266721E-01
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.389490E+03,0.000000E+00,6.260421E-01
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.383398E+03,0.000000E+00,6.254453E-01
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.377642E+03,0.000000E+00,6.248813E-01
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.372203E+03,0.000000E+00,6.243484E-01
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.367155E+03,0.000000E+00,6.238538E-01
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.362329E+03,0.000000E+00,6.233810E-01
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.358743E+03,0.000000E+00,6.230297E-01
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.356948E+03,0.000000E+00,6.228538E-01
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.357039E+03,0.000000E+00,6.228627E-01
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.359079E+03,0.000000E+00,6.230626E-01
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.362974E+03,0.000000E+00,6.234443E-01
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.369372E+03,0.000000E+00,6.240712E-01
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.001041E+02,0.000000E+00,3.946915E-02,0.000000E+00,6.378568E+03,0.000000E+00,6.249722E-01
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.083685E+02,0.000000E+00,8.927271E-02,0.000000E+00,6.390471E+03,0.000000E+00,6.261386E-01
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.292499E+03,0.000000E+00,1.269108E-01,0.000000E+00,6.404794E+03,0.000000E+00,6.275419E-01
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.735131E+03,0.000000E+00,1.702804E-01,0.000000E+00,6.421048E+03,0.000000E+00,6.291346E-01
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.184965E+03,0.000000E+00,2.143559E-01,0.000000E+00,6.438667E+03,0.000000E+00,6.308609E-01
08:10:00,7.070965E+03,0.000000E+00,3.602321E-01,0.000000E+00,5.856559E+03,0.000000E+00,2.962999E-01,0.000000E+00,2.543112E+03,0.000000E+00,1.341387E-01,0.000000E+00,0.000000E+00,2.589758E+03,0.000000E+00,2.540183E-01,0.000000E+00,6.458005E+03,0.000000E+00,6.327558E-01
08:20:00,7.070965E+03,0.000000E+00,3.602321E-01,0.000000E+00,5.856559E+03,0.000000E+00,2.962999E-01,0.000000E+00,2.543112E+03,0.000000E+00,1.341387E-01,0.000000E+00,0.000000E+00,2.599485E+03,0.000000E+00,2.547049E-01,0.000000E+00,6.480344E+03,0.000000E+00,6.349445E-01
08:30:00,7.070965E+03,0.000000E+00,3.602321E-01,0.000000E+00,5.856559E+03,0.000000E+00,2.962999E-01,0.000000E+00,2.543112E+03,2.258289E+02,1.341387E-01,2.214431E-02,0.000000E+00,2.507531E+03,0.000000E+00,2.456919E-01,0.000000E+00,6.506761E+03,0.000000E+00,6.375329E-01
08:40:00,7.070965E+03,0.000000E+00,3.602321E-01,0.000000E+00,5.856559E+03,0.000000E+00,2.962999E-01,0.000000E+00,2.543112E+03,3.684581E+02,1.341387E-01,3.611918E-02,0.000000E+00,2.546018E+03,0.000000E+00,2.494624E-01,0.000000E+00,6.537622E+03,0.000000E+00,6.405568E-01
08:50:00,7.070965E+03,0.000000E+00,3.602321E-01,0.000000E+00,5.856559E+03,0.000000E+00,2.962999E-01,0.000000E+00,2.543112E+03,5.394890E+02,1.341387E-01,5.287664E-02,0.000000E+00,2.531920E+03,0.000000E+00,2.480811E-01,0.000000E+00,6.573370E+03,0.000000E+00,6.440594E-01
09:00:00,7.070965E+03,0.000000E+00,3.602321E-01,0.000000E+00,5.856559E+03,0.000000E+00,2.962999E-01,0.000000E+00,2.543112E+03,7.255047E+02,1.341387E-01,7.110235E-02,0.000000E+00,2.515892E+03,0.000000E+00,2.465105E-01,0.000000E+00,6.614316E+03,0.000000E+00,6.480715E-01
09:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.171442E+02,0.000000E+00,1.168696E-02,0.000000E+00,8.382308E+02,0.000000E+00,8.214722E-02,0.000000E+00,2.111099E+03,0.000000E+00,2.068481E-01,0.000000E+00,6.660745E+03,0.000000E+00,6.526206E-01
09:20:00,0.000000E+00,1.761751E+03,0.000000E+00,1.737971E-01,0.000000E+00,1.216999E+03,0.000000E+00,1.194535E-01,0.000000E+00,9.514887E+02,0.000000E+00,9.324409E-02,0.000000E+00,1.701268E+03,0.000000E+00,1.666924E-01,0.000000E+00,6.712879E+03,0.000000E+00,6.577288E-01
09:30:00,0.000000E+00,3.116147E+03,0.000000E+00,3.065247E-01,0.000000E+00,1.831319E+03,0.000000E+00,1.796446E-01,0.000000E+00,8.502933E+02,0.000000E+00,8.331122E-02,0.000000E+00,1.284958E+03,0.000000E+00,1.259018E-01,0.000000E+00,6.770213E+03,0.000000E+00,6.633465E-01
09:40:00,0.000000E+00,4.490766E+03,0.000000E+00,4.412094E-01,0.000000E+00,2.604979E+03,0.000000E+00,2.554470E-01,0.000000E+00,8.404369E+02,0.000000E+00,8.234529E-02,0.000000E+00,8.623401E+02,0.000000E+00,8.449316E-02,0.000000E+00,6.830783E+03,0.000000E+00,6.692813E-01
09:50:00,0.000000E+00,5.954716E+03,0.000000E+00,5.846461E-01,0.000000E+00,3.398781E+03,0.000000E+00,3.332230E-01,0.000000E+00,8.083535E+02,0.000000E+00,7.920177E-02,0.000000E+00,4.338071E+02,0.000000E+00,4.250496E-02,0.000000E+00,6.892750E+03,0.000000E+00,6.753529E-01
10:00:00,0.000000E+00,7.445392E+03,0.000000E+00,7.307017E-01,0.000000E+00,4.209627E+03,0.000000E+00,4.126692E-01,0.000000E+00,7.667468E+02,0.000000E+00,7.512512E-02,2.563348E+02,0.000000E+00,1.401728E-02,0.000000E+00,0.000000E+00,6.954433E+03,0.000000E+00,6.813968E-01
10:10:00,0.000000E+00,8.957170E+03,0.000000E+00,8.788250E-01,0.000000E+00,5.213313E+03,0.000000E+00,5.108004E-01,0.000000E+00,7.788229E+02,0.000000E+00,7.630827E-02,6.440071E+02,0.000000E+00,3.513903E-02,0.000000E+00,0.000000E+00,7.013563E+03,0.000000E+00,6.871904E-01
10:20:00,0.000000E+00,8.722896E+03,0.000000E+00,8.546894E-01,0.000000E+00,5.288702E+03,0.000000E+00,5.181842E-01,0.000000E+00,7.937980E+02,0.000000E+00,7.777552E-02,9.035550E+02,0.000000E+00,4.928014E-02,0.000000E+00,0.000000E+00,7.066040E+03,0.000000E+00,6.923322E-01
