Time,WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN::Des Heat Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,1.744449E+03,0.000000E+00,1.709255E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.312802E+03,0.000000E+00,4.225804E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.853681E+03,0.000000E+00,3.775928E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.804426E+03,0.000000E+00,3.727655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.751589E+03,0.000000E+00,3.675887E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.710124E+03,0.000000E+00,3.635261E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.673975E+03,0.000000E+00,3.599846E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.641224E+03,0.000000E+00,3.567759E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.609579E+03,0.000000E+00,3.536756E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.578567E+03,0.000000E+00,3.506373E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.548505E+03,0.000000E+00,3.476920E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.520001E+03,0.000000E+00,3.448995E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.492922E+03,0.000000E+00,3.422465E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.467248E+03,0.000000E+00,3.397311E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.442793E+03,0.000000E+00,3.373353E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.419462E+03,0.000000E+00,3.350495E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.397066E+03,0.000000E+00,3.328552E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.376091E+03,0.000000E+00,3.308004E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.356435E+03,0.000000E+00,3.288746E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.337925E+03,0.000000E+00,3.270612E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.320572E+03,0.000000E+00,3.253611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.304352E+03,0.000000E+00,3.237720E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.289313E+03,0.000000E+00,3.222987E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.275225E+03,0.000000E+00,3.209185E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.262048E+03,0.000000E+00,3.196276E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.249752E+03,0.000000E+00,3.184230E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.238279E+03,0.000000E+00,3.172991E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.370894E+03,0.000000E+00,3.066804E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.428107E+03,0.000000E+00,3.358979E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.370894E+03,0.000000E+00,3.066804E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.637751E+03,0.000000E+00,3.564380E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.507595E+03,0.000000E+00,4.192632E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.852627E+03,0.000000E+00,3.774915E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.801311E+03,0.000000E+00,4.480486E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.069014E+03,0.000000E+00,3.986964E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.008461E+03,0.000000E+00,4.683448E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.289617E+03,0.000000E+00,4.203143E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.251342E+03,0.000000E+00,4.921418E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.512358E+03,0.000000E+00,4.421418E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.972282E+03,0.000000E+00,2.924371E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.303876E+03,0.000000E+00,5.197045E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.104334E+03,0.000000E+00,4.033544E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.174580E+03,0.000000E+00,6.050420E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.107997E+03,0.000000E+00,4.025033E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.043691E+03,0.000000E+00,6.902228E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.963395E+03,0.000000E+00,4.863069E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.924494E+03,0.000000E+00,7.765454E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.912949E+03,0.000000E+00,5.793434E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.811924E+03,0.000000E+00,8.635160E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.832485E+03,0.000000E+00,6.694389E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.705802E+03,0.000000E+00,9.511174E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.633980E+03,0.000000E+00,9.439276E-01,4.902833E+03,0.000000E+00,2.505039E-01,0.000000E+00,0.000000E+00,9.620202E+03,0.000000E+00,9.427398E-01,4.150468E+03,0.000000E+00,2.138692E-01,0.000000E+00
08:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.284201E+04,0.000000E+00,1.258256E+00,4.902833E+03,0.000000E+00,2.505039E-01,0.000000E+00,0.000000E+00,9.443613E+03,0.000000E+00,9.254224E-01,4.150468E+03,0.000000E+00,2.138692E-01,0.000000E+00
08:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.603837E+04,0.000000E+00,1.571438E+00,4.902833E+03,0.000000E+00,2.505039E-01,0.000000E+00,0.000000E+00,9.287282E+03,0.000000E+00,9.100849E-01,4.150468E+03,8.744653E+02,2.138692E-01,8.591975E-02
08:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.928534E+04,0.000000E+00,1.889587E+00,4.902833E+03,7.802065E+02,2.505039E-01,7.755037E-02,0.000000E+00,9.128880E+03,0.000000E+00,8.945540E-01,4.150468E+03,2.301353E+03,2.138692E-01,2.257330E-01
08:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.256326E+04,0.000000E+00,2.210770E+00,4.902833E+03,1.782050E+03,2.505039E-01,1.757369E-01,0.000000E+00,8.978564E+03,0.000000E+00,8.798165E-01,4.150468E+03,3.414191E+03,2.138692E-01,3.347703E-01
09:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.586690E+04,0.000000E+00,2.534474E+00,4.902833E+03,2.559412E+03,2.505039E-01,2.519067E-01,0.000000E+00,8.833377E+03,0.000000E+00,8.655823E-01,4.150468E+03,4.664075E+03,2.138692E-01,4.572343E-01
09:10:00,4.210065E+03,0.000000E+00,2.199272E-01,0.000000E+00,0.000000E+00,2.711696E+04,0.000000E+00,2.656975E+00,0.000000E+00,4.394345E+03,0.000000E+00,4.316986E-01,0.000000E+00,7.840401E+03,0.000000E+00,7.682744E-01,0.000000E+00,7.134682E+03,0.000000E+00,6.993056E-01
09:20:00,4.210065E+03,0.000000E+00,2.199272E-01,0.000000E+00,0.000000E+00,2.800803E+04,0.000000E+00,2.744297E+00,0.000000E+00,6.387184E+03,0.000000E+00,6.269756E-01,0.000000E+00,6.865048E+03,0.000000E+00,6.726979E-01,0.000000E+00,9.796672E+03,0.000000E+00,9.601354E-01
09:30:00,4.210065E+03,7.049666E+02,2.199272E-01,6.981601E-02,0.000000E+00,2.893499E+04,0.000000E+00,2.835141E+00,0.000000E+00,8.393987E+03,0.000000E+00,8.236216E-01,0.000000E+00,5.859220E+03,0.000000E+00,5.741404E-01,0.000000E+00,1.159648E+04,0.000000E+00,1.136249E+00
09:40:00,4.210065E+03,1.596773E+03,2.199272E-01,1.572059E-01,0.000000E+00,2.983660E+04,0.000000E+00,2.923493E+00,0.000000E+00,9.648923E+03,0.000000E+00,9.454937E-01,0.000000E+00,4.847758E+03,0.000000E+00,4.750221E-01,0.000000E+00,1.287709E+04,0.000000E+00,1.261724E+00
09:50:00,4.210065E+03,2.276576E+03,2.199272E-01,2.238134E-01,0.000000E+00,3.072512E+04,0.000000E+00,3.010564E+00,0.000000E+00,1.070220E+04,0.000000E+00,1.048687E+00,0.000000E+00,3.822201E+03,0.000000E+00,3.745224E-01,0.000000E+00,1.449400E+04,0.000000E+00,1.420155E+00
10:00:00,4.210065E+03,3.083565E+03,2.199272E-01,3.028820E-01,0.000000E+00,3.160255E+04,0.000000E+00,3.096547E+00,0.000000E+00,1.199662E+04,0.000000E+00,1.175528E+00,0.000000E+00,2.787676E+03,0.000000E+00,2.731444E-01,0.000000E+00,1.599236E+04,0.000000E+00,1.566970E+00
10:10:00,0.000000E+00,4.349988E+03,0.000000E+00,4.269661E-01,0.000000E+00,3.182092E+04,0.000000E+00,3.117954E+00,0.000000E+00,1.295778E+04,0.000000E+00,1.269722E+00,0.000000E+00,2.816563E+03,0.000000E+00,2.759708E-01,0.000000E+00,1.657278E+04,0.000000E+00,1.623846E+00
10:20:00,0.000000E+00,5.697697E+03,0.000000E+00,5.590165E-01,0.000000E+00,3.196562E+04,0.000000E+00,3.132138E+00,0.000000E+00,1.380293E+04,0.000000E+00,1.352543E+00,0.000000E+00,2.825623E+03,0.000000E+00,2.768587E-01,0.000000E+00,1.698602E+04,0.000000E+00,1.664334E+00
10:30:00,0.000000E+00,6.356426E+03,0.000000E+00,6.228173E-01,0.000000E+00,3.209174E+04,0.000000E+00,3.144501E+00,0.000000E+00,1.464313E+04,0.000000E+00,1.434880E+00,0.000000E+00,2.847802E+03,0.000000E+00,2.790318E-01,0.000000E+00,1.739747E+04,0.000000E+00,1.704647E+00
10:40:00,0.000000E+00,6.847926E+03,0.000000E+00,6.709658E-01,0.000000E+00,3.219514E+04,0.000000E+00,3.154637E+00,0.000000E+00,1.546657E+04,0.000000E+00,1.515576E+00,0.000000E+00,2.870599E+03,0.000000E+00,2.812656E-01,0.000000E+00,1.778625E+04,0.000000E+00,1.742739E+00
10:50:00,0.000000E+00,7.566237E+03,0.000000E+00,7.413475E-01,0.000000E+00,3.228120E+04,0.000000E+00,3.163071E+00,0.000000E+00,1.627875E+04,0.000000E+00,1.595170E+00,0.000000E+00,2.893584E+03,0.000000E+00,2.835178E-01,0.000000E+00,1.816047E+04,0.000000E+00,1.779408E+00
11:00:00,0.000000E+00,8.169421E+03,0.000000E+00,8.004496E-01,0.000000E+00,3.235351E+04,0.000000E+00,3.170159E+00,0.000000E+00,1.708142E+04,0.000000E+00,1.673833E+00,0.000000E+00,2.916234E+03,0.000000E+00,2.857371E-01,0.000000E+00,1.852251E+04,0.000000E+00,1.814883E+00
11:10:00,0.000000E+00,8.978103E+03,0.000000E+00,8.796869E-01,0.000000E+00,3.241441E+04,0.000000E+00,3.176127E+00,0.000000E+00,1.716737E+04,0.000000E+00,1.682267E+00,0.000000E+00,2.938413E+03,0.000000E+00,2.879103E-01,0.000000E+00,1.858853E+04,0.000000E+00,1.821355E+00
