Time,SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
02:00:00,3.659291E+00,9.379469E+04,3.659291E+00,1.651740E+04,1.927699E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.034602E+04,2.744468E+00,1.238805E+04,1.445774E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.034602E+04,2.744468E+00,1.238805E+04,1.445774E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.205605E+04,2.030906E+00,9.167155E+03,1.069873E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.335488E+04,9.111634E-01,4.112832E+03,4.799971E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
02:10:00,3.659291E+00,9.402267E+04,3.659291E+00,1.628942E+04,1.904533E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.051700E+04,2.744468E+00,1.221706E+04,1.428400E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.051700E+04,2.744468E+00,1.221706E+04,1.428400E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.218258E+04,2.030906E+00,9.040627E+03,1.057016E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.341164E+04,9.111634E-01,4.056065E+03,4.742288E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
02:20:00,3.659291E+00,9.425065E+04,3.659291E+00,1.606144E+04,1.881367E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.068799E+04,2.744468E+00,1.204608E+04,1.411026E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.068799E+04,2.744468E+00,1.204608E+04,1.411026E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.230911E+04,2.030906E+00,8.914099E+03,1.044159E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.346841E+04,9.111634E-01,3.999299E+03,4.684605E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
02:30:00,3.659291E+00,9.447863E+04,3.659291E+00,1.583346E+04,1.858202E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.085897E+04,2.744468E+00,1.187510E+04,1.393651E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.085897E+04,2.744468E+00,1.187510E+04,1.393651E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.243564E+04,2.030906E+00,8.787571E+03,1.031302E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.352518E+04,9.111634E-01,3.942532E+03,4.626922E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
02:40:00,3.659291E+00,9.470660E+04,3.659291E+00,1.560548E+04,1.835030E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.102995E+04,2.744468E+00,1.170411E+04,1.376272E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.102995E+04,2.744468E+00,1.170411E+04,1.376272E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.256217E+04,2.030906E+00,8.661043E+03,1.018442E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.358194E+04,9.111634E-01,3.885765E+03,4.569225E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
02:50:00,3.659291E+00,9.493458E+04,3.659291E+00,1.537750E+04,1.811864E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.120094E+04,2.744468E+00,1.153313E+04,1.358898E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.120094E+04,2.744468E+00,1.153313E+04,1.358898E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.268869E+04,2.030906E+00,8.534515E+03,1.005584E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.363871E+04,9.111634E-01,3.828999E+03,4.511541E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
03:00:00,3.659291E+00,9.516256E+04,3.659291E+00,1.514953E+04,1.788698E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.137192E+04,2.744468E+00,1.136215E+04,1.341523E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.137192E+04,2.744468E+00,1.136215E+04,1.341523E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.281522E+04,2.030906E+00,8.407987E+03,9.927272E+03,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.369548E+04,9.111634E-01,3.772232E+03,4.453857E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
03:10:00,3.659291E+00,9.539054E+04,3.659291E+00,1.492155E+04,1.765532E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.154290E+04,2.744468E+00,1.119116E+04,1.324149E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.154290E+04,2.744468E+00,1.119116E+04,1.324149E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.294175E+04,2.030906E+00,8.281459E+03,9.798703E+03,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.375224E+04,9.111634E-01,3.715466E+03,4.396175E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
03:20:00,3.659291E+00,9.561852E+04,3.659291E+00,1.469357E+04,1.742360E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.171389E+04,2.744468E+00,1.102018E+04,1.306770E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.171389E+04,2.744468E+00,1.102018E+04,1.306770E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.306828E+04,2.030906E+00,8.154931E+03,9.670100E+03,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.380901E+04,9.111634E-01,3.658699E+03,4.338477E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
03:30:00,3.659291E+00,9.584650E+04,3.659291E+00,1.446559E+04,1.719194E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.188487E+04,2.744468E+00,1.084919E+04,1.289396E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.188487E+04,2.744468E+00,1.084919E+04,1.289396E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.319481E+04,2.030906E+00,8.028403E+03,9.541528E+03,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.386578E+04,9.111634E-01,3.601932E+03,4.280794E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
03:40:00,3.659291E+00,9.607447E+04,3.659291E+00,1.423761E+04,1.696028E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.205586E+04,2.744468E+00,1.067821E+04,1.272021E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.205586E+04,2.744468E+00,1.067821E+04,1.272021E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.332133E+04,2.030906E+00,7.901875E+03,9.412957E+03,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.392254E+04,9.111634E-01,3.545166E+03,4.223111E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
03:50:00,3.659291E+00,9.630245E+04,3.659291E+00,1.400964E+04,1.672862E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.222684E+04,2.744468E+00,1.050723E+04,1.254647E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.222684E+04,2.744468E+00,1.050723E+04,1.254647E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.344786E+04,2.030906E+00,7.775347E+03,9.284386E+03,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.397931E+04,9.111634E-01,3.488399E+03,4.165427E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
04:00:00,3.659291E+00,9.653043E+04,3.659291E+00,1.378166E+04,1.649691E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.239782E+04,2.744468E+00,1.033624E+04,1.237268E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.239782E+04,2.744468E+00,1.033624E+04,1.237268E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.357439E+04,2.030906E+00,7.648820E+03,9.155783E+03,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.403608E+04,9.111634E-01,3.431633E+03,4.107729E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
04:10:00,3.659291E+00,9.668242E+04,3.659291E+00,1.362967E+04,1.634251E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.251181E+04,2.744468E+00,1.022225E+04,1.225688E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.251181E+04,2.744468E+00,1.022225E+04,1.225688E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.365874E+04,2.030906E+00,7.564468E+03,9.070091E+03,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.407392E+04,9.111634E-01,3.393788E+03,4.069284E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
04:20:00,3.659291E+00,9.683440E+04,3.659291E+00,1.347769E+04,1.618805E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.262580E+04,2.744468E+00,1.010826E+04,1.214103E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.262580E+04,2.744468E+00,1.010826E+04,1.214103E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.374309E+04,2.030906E+00,7.480116E+03,8.984366E+03,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.411177E+04,9.111634E-01,3.355944E+03,4.030823E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
04:30:00,3.659291E+00,9.698639E+04,3.659291E+00,1.332570E+04,1.603359E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.273979E+04,2.744468E+00,9.994275E+03,1.202519E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.273979E+04,2.744468E+00,9.994275E+03,1.202519E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.382744E+04,2.030906E+00,7.395764E+03,8.898642E+03,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.414961E+04,9.111634E-01,3.318099E+03,3.992364E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
04:40:00,3.659291E+00,9.713837E+04,3.659291E+00,1.317371E+04,1.587913E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.285378E+04,2.744468E+00,9.880286E+03,1.190935E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.285378E+04,2.744468E+00,9.880286E+03,1.190935E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.391180E+04,2.030906E+00,7.311412E+03,8.812917E+03,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.418745E+04,9.111634E-01,3.280255E+03,3.953903E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
04:50:00,3.659291E+00,9.729036E+04,3.659291E+00,1.302173E+04,1.572467E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.296777E+04,2.744468E+00,9.766297E+03,1.179350E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.296777E+04,2.744468E+00,9.766297E+03,1.179350E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.399615E+04,2.030906E+00,7.227060E+03,8.727192E+03,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.422530E+04,9.111634E-01,3.242411E+03,3.915443E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
05:00:00,3.659291E+00,9.744234E+04,3.659291E+00,1.286974E+04,1.557027E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.308176E+04,2.744468E+00,9.652308E+03,1.167770E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.308176E+04,2.744468E+00,9.652308E+03,1.167770E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.408050E+04,2.030906E+00,7.142708E+03,8.641500E+03,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.426314E+04,9.111634E-01,3.204566E+03,3.876997E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
05:10:00,3.659291E+00,9.729036E+04,3.659291E+00,1.302173E+04,1.572467E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.296777E+04,2.744468E+00,9.766297E+03,1.179350E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.296777E+04,2.744468E+00,9.766297E+03,1.179350E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.399615E+04,2.030906E+00,7.227060E+03,8.727192E+03,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.422530E+04,9.111634E-01,3.242411E+03,3.915443E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
05:20:00,3.659291E+00,9.713837E+04,3.659291E+00,1.317371E+04,1.587913E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.285378E+04,2.744468E+00,9.880286E+03,1.190935E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.285378E+04,2.744468E+00,9.880286E+03,1.190935E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.391180E+04,2.030906E+00,7.311412E+03,8.812917E+03,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.418745E+04,9.111634E-01,3.280255E+03,3.953903E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
05:30:00,3.659291E+00,9.698639E+04,3.659291E+00,1.332570E+04,1.603359E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.273979E+04,2.744468E+00,9.994275E+03,1.202519E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.273979E+04,2.744468E+00,9.994275E+03,1.202519E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.382744E+04,2.030906E+00,7.395764E+03,8.898642E+03,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.414961E+04,9.111634E-01,3.318099E+03,3.992364E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
