Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF::Des Heat Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF::Des Heat Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.101627E+04,0.000000E+00,2.762954E+00,0.000000E+00,6.596092E+03,0.000000E+00,5.875494E-01
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.099958E+04,0.000000E+00,2.761467E+00,0.000000E+00,6.271530E+03,0.000000E+00,5.586387E-01
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.098469E+04,0.000000E+00,2.760141E+00,0.000000E+00,6.217583E+03,0.000000E+00,5.538332E-01
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.097111E+04,0.000000E+00,2.758931E+00,0.000000E+00,6.190512E+03,0.000000E+00,5.514227E-01
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.095955E+04,0.000000E+00,2.757902E+00,0.000000E+00,6.166120E+03,0.000000E+00,5.492509E-01
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.094982E+04,0.000000E+00,2.757035E+00,0.000000E+00,6.145788E+03,0.000000E+00,5.474408E-01
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.094151E+04,0.000000E+00,2.756295E+00,0.000000E+00,6.129052E+03,0.000000E+00,5.459509E-01
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.093431E+04,0.000000E+00,2.755653E+00,0.000000E+00,6.114999E+03,0.000000E+00,5.447000E-01
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.092719E+04,0.000000E+00,2.755019E+00,0.000000E+00,5.849398E+03,0.000000E+00,5.210420E-01
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.091964E+04,0.000000E+00,2.754347E+00,0.000000E+00,5.575446E+03,0.000000E+00,4.966389E-01
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.091104E+04,0.000000E+00,2.753580E+00,0.000000E+00,5.299215E+03,0.000000E+00,4.720330E-01
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.090174E+04,0.000000E+00,2.752752E+00,0.000000E+00,5.022092E+03,0.000000E+00,4.473476E-01
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.089179E+04,0.000000E+00,2.751866E+00,0.000000E+00,4.744195E+03,0.000000E+00,4.225932E-01
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.088111E+04,0.000000E+00,2.750915E+00,0.000000E+00,4.465328E+03,0.000000E+00,3.977523E-01
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.087091E+04,0.000000E+00,2.750006E+00,0.000000E+00,4.439677E+03,0.000000E+00,3.954671E-01
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.086164E+04,0.000000E+00,2.749180E+00,0.000000E+00,4.423860E+03,0.000000E+00,3.940589E-01
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.085380E+04,0.000000E+00,2.748482E+00,0.000000E+00,4.411470E+03,0.000000E+00,3.929557E-01
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.084697E+04,0.000000E+00,2.747873E+00,0.000000E+00,4.400875E+03,0.000000E+00,3.920125E-01
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.084105E+04,0.000000E+00,2.747346E+00,0.000000E+00,4.391778E+03,0.000000E+00,3.912026E-01
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.083596E+04,0.000000E+00,2.746893E+00,0.000000E+00,4.383989E+03,0.000000E+00,3.905093E-01
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.083137E+04,0.000000E+00,2.746484E+00,0.000000E+00,4.377066E+03,0.000000E+00,3.898931E-01
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.082722E+04,0.000000E+00,2.746114E+00,0.000000E+00,4.370869E+03,0.000000E+00,3.893416E-01
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.082350E+04,0.000000E+00,2.745783E+00,0.000000E+00,4.365368E+03,0.000000E+00,3.888520E-01
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.082016E+04,0.000000E+00,2.745485E+00,0.000000E+00,4.360494E+03,0.000000E+00,3.884183E-01
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.081713E+04,0.000000E+00,2.745215E+00,0.000000E+00,4.356171E+03,0.000000E+00,3.880337E-01
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.081438E+04,0.000000E+00,2.744970E+00,0.000000E+00,4.352327E+03,0.000000E+00,3.876916E-01
06:10:00,0.000000E+00,4.695503E+03,0.000000E+00,3.892680E-01,0.000000E+00,5.060804E+03,0.000000E+00,4.073475E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.080902E+04,0.000000E+00,2.744465E+00,0.000000E+00,4.548450E+03,0.000000E+00,4.051592E-01
06:20:00,0.000000E+00,4.695503E+03,0.000000E+00,3.892680E-01,0.000000E+00,5.060804E+03,0.000000E+00,4.073475E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.080419E+04,0.000000E+00,2.744002E+00,0.000000E+00,4.804119E+03,0.000000E+00,4.279300E-01
06:30:00,0.000000E+00,6.580660E+03,0.000000E+00,5.580181E-01,0.000000E+00,7.130195E+03,0.000000E+00,5.925268E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.079168E+04,0.000000E+00,2.742855E+00,0.000000E+00,5.058142E+03,0.000000E+00,4.505545E-01
06:40:00,0.000000E+00,6.974679E+03,0.000000E+00,5.931195E-01,0.000000E+00,7.476958E+03,0.000000E+00,6.234194E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.076715E+04,0.000000E+00,2.740667E+00,0.000000E+00,5.309715E+03,0.000000E+00,4.729659E-01
06:50:00,0.000000E+00,7.263846E+03,0.000000E+00,6.188759E-01,0.000000E+00,7.813007E+03,0.000000E+00,6.533517E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.073608E+04,0.000000E+00,2.737899E+00,0.000000E+00,5.563386E+03,0.000000E+00,4.955642E-01
07:00:00,0.000000E+00,7.612169E+03,0.000000E+00,6.499014E-01,0.000000E+00,8.190208E+03,0.000000E+00,6.869494E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.069892E+04,0.000000E+00,2.734588E+00,0.000000E+00,5.816613E+03,0.000000E+00,5.181230E-01
07:10:00,0.000000E+00,4.091528E+03,0.000000E+00,3.652797E-01,0.000000E+00,4.236250E+03,0.000000E+00,3.781897E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.066358E+04,0.000000E+00,2.731467E+00,0.000000E+00,6.227426E+03,0.000000E+00,5.547228E-01
07:20:00,0.000000E+00,5.345989E+03,0.000000E+00,4.770176E-01,0.000000E+00,5.510661E+03,0.000000E+00,4.917039E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.063722E+04,0.000000E+00,2.729154E+00,0.000000E+00,6.659429E+03,0.000000E+00,5.932153E-01
07:30:00,0.000000E+00,4.733075E+03,0.000000E+00,4.215894E-01,0.000000E+00,4.707249E+03,0.000000E+00,4.192877E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.062932E+04,0.000000E+00,2.728482E+00,0.000000E+00,7.096720E+03,0.000000E+00,6.321788E-01
07:40:00,0.000000E+00,5.629562E+03,0.000000E+00,5.014365E-01,0.000000E+00,5.641513E+03,0.000000E+00,5.024985E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.064229E+04,0.000000E+00,2.729640E+00,0.000000E+00,7.548720E+03,0.000000E+00,6.724471E-01
07:50:00,0.000000E+00,6.644607E+03,0.000000E+00,5.918494E-01,0.000000E+00,6.595016E+03,0.000000E+00,5.874290E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.066895E+04,0.000000E+00,2.732015E+00,0.000000E+00,8.007008E+03,0.000000E+00,7.132752E-01
08:00:00,0.000000E+00,7.612204E+03,0.000000E+00,6.780362E-01,0.000000E+00,7.514856E+03,0.000000E+00,6.693612E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.070775E+04,0.000000E+00,2.735472E+00,0.000000E+00,8.473080E+03,0.000000E+00,7.547965E-01
08:10:00,0.000000E+00,1.073789E+04,0.000000E+00,9.564500E-01,0.000000E+00,1.042265E+04,0.000000E+00,9.283642E-01,2.542955E+03,0.000000E+00,1.149802E-01,0.000000E+00,0.000000E+00,3.076032E+04,0.000000E+00,2.740156E+00,0.000000E+00,8.642190E+03,0.000000E+00,7.698644E-01
08:20:00,0.000000E+00,1.425436E+04,0.000000E+00,1.269689E+00,0.000000E+00,1.357071E+04,0.000000E+00,1.208779E+00,2.542955E+03,1.736423E+03,1.149802E-01,1.560790E-01,0.000000E+00,3.083109E+04,0.000000E+00,2.746460E+00,0.000000E+00,8.776073E+03,0.000000E+00,7.817903E-01
08:30:00,0.000000E+00,1.778399E+04,0.000000E+00,1.584104E+00,0.000000E+00,1.673350E+04,0.000000E+00,1.490506E+00,2.542955E+03,3.203629E+03,1.149802E-01,2.868057E-01,0.000000E+00,3.091812E+04,0.000000E+00,2.754213E+00,0.000000E+00,8.930626E+03,0.000000E+00,7.955572E-01
08:40:00,0.000000E+00,2.137275E+04,0.000000E+00,1.903787E+00,0.000000E+00,1.994293E+04,0.000000E+00,1.776389E+00,2.542955E+03,4.648891E+03,1.149802E-01,4.155410E-01,0.000000E+00,3.101780E+04,0.000000E+00,2.763093E+00,0.000000E+00,9.096150E+03,0.000000E+00,8.103011E-01
08:50:00,0.000000E+00,2.499948E+04,0.000000E+00,2.226855E+00,0.000000E+00,2.318066E+04,0.000000E+00,2.064794E+00,2.542955E+03,6.194875E+03,1.149802E-01,5.532469E-01,0.000000E+00,3.112782E+04,0.000000E+00,2.772895E+00,0.000000E+00,9.272474E+03,0.000000E+00,8.260071E-01
09:00:00,0.000000E+00,2.865563E+04,0.000000E+00,2.552544E+00,0.000000E+00,2.644097E+04,0.000000E+00,2.355211E+00,2.542955E+03,7.772934E+03,1.149802E-01,6.938097E-01,0.000000E+00,3.124529E+04,0.000000E+00,2.783360E+00,0.000000E+00,9.456725E+03,0.000000E+00,8.424189E-01
09:10:00,0.000000E+00,3.010641E+04,0.000000E+00,2.681800E+00,0.000000E+00,2.764382E+04,0.000000E+00,2.462370E+00,0.000000E+00,1.074432E+04,0.000000E+00,9.584808E-01,0.000000E+00,3.136227E+04,0.000000E+00,2.793781E+00,0.000000E+00,9.317945E+03,0.000000E+00,8.300546E-01
09:20:00,0.000000E+00,3.118113E+04,0.000000E+00,2.777549E+00,0.000000E+00,2.851635E+04,0.000000E+00,2.540101E+00,0.000000E+00,1.218737E+04,0.000000E+00,1.085614E+00,0.000000E+00,3.146307E+04,0.000000E+00,2.802761E+00,0.000000E+00,9.123694E+03,0.000000E+00,8.127460E-01
09:30:00,0.000000E+00,3.225545E+04,0.000000E+00,2.873263E+00,0.000000E+00,2.940349E+04,0.000000E+00,2.619132E+00,0.000000E+00,1.391048E+04,0.000000E+00,1.239066E+00,0.000000E+00,3.154637E+04,0.000000E+00,2.810182E+00,0.000000E+00,8.917839E+03,0.000000E+00,7.944035E-01
09:40:00,0.000000E+00,3.328217E+04,0.000000E+00,2.964735E+00,0.000000E+00,3.025224E+04,0.000000E+00,2.694744E+00,0.000000E+00,1.569059E+04,0.000000E+00,1.397632E+00,0.000000E+00,3.161563E+04,0.000000E+00,2.816351E+00,0.000000E+00,8.696534E+03,0.000000E+00,7.746848E-01
09:50:00,0.000000E+00,3.427978E+04,0.000000E+00,3.053615E+00,0.000000E+00,3.108116E+04,0.000000E+00,2.768589E+00,0.000000E+00,1.739238E+04,0.000000E+00,1.549221E+00,0.000000E+00,3.167360E+04,0.000000E+00,2.821515E+00,0.000000E+00,8.463284E+03,0.000000E+00,7.539023E-01
10:00:00,0.000000E+00,3.525320E+04,0.000000E+00,3.140339E+00,0.000000E+00,3.189274E+04,0.000000E+00,2.840890E+00,0.000000E+00,1.907927E+04,0.000000E+00,1.699482E+00,0.000000E+00,3.172284E+04,0.000000E+00,2.825901E+00,0.000000E+00,8.220416E+03,0.000000E+00,7.322633E-01
10:10:00,0.000000E+00,3.546265E+04,0.000000E+00,3.159011E+00,0.000000E+00,3.205579E+04,0.000000E+00,2.855423E+00,0.000000E+00,1.967419E+04,0.000000E+00,1.752478E+00,0.000000E+00,3.176417E+04,0.000000E+00,2.829582E+00,0.000000E+00,8.097462E+03,0.000000E+00,7.213070E-01
10:20:00,0.000000E+00,3.558574E+04,0.000000E+00,3.169984E+00,0.000000E+00,3.214730E+04,0.000000E+00,2.863579E+00,0.000000E+00,2.008363E+04,0.000000E+00,1.788947E+00,0.000000E+00,3.179644E+04,0.000000E+00,2.832456E+00,0.000000E+00,7.981117E+03,0.000000E+00,7.109408E-01
10:30:00,0.000000E+00,3.568627E+04,0.000000E+00,3.178945E+00,0.000000E+00,3.222402E+04,0.000000E+00,2.870417E+00,0.000000E+00,2.048829E+04,0.000000E+00,1.824989E+00,0.000000E+00,3.182148E+04,0.000000E+00,2.834686E+00,0.000000E+00,7.855189E+03,0.000000E+00,6.997213E-01
10:40:00,0.000000E+00,3.576294E+04,0.000000E+00,3.185780E+00,0.000000E+00,3.228198E+04,0.000000E+00,2.875583E+00,0.000000E+00,2.086368E+04,0.000000E+00,1.858426E+00,0.000000E+00,3.184087E+04,0.000000E+00,2.836413E+00,0.000000E+00,7.723964E+03,0.000000E+00,6.880298E-01
10:50:00,0.000000E+00,3.582177E+04,0.000000E+00,3.191025E+00,0.000000E+00,3.232658E+04,0.000000E+00,2.879559E+00,0.000000E+00,2.122170E+04,0.000000E+00,1.890318E+00,0.000000E+00,3.185554E+04,0.000000E+00,2.837720E+00,0.000000E+00,7.587454E+03,0.000000E+00,6.758676E-01
11:00:00,0.000000E+00,3.586775E+04,0.000000E+00,3.195124E+00,0.000000E+00,3.236156E+04,0.000000E+00,2.882676E+00,0.000000E+00,2.156692E+04,0.000000E+00,1.921070E+00,0.000000E+00,3.186679E+04,0.000000E+00,2.838722E+00,0.000000E+00,7.447020E+03,0.000000E+00,6.633558E-01
11:10:00,0.000000E+00,3.590301E+04,0.000000E+00,3.198268E+00,0.000000E+00,3.238885E+04,0.000000E+00,2.885109E+00,0.000000E+00,2.161610E+04,0.000000E+00,1.925454E+00,0.000000E+00,3.187493E+04,0.000000E+00,2.839446E+00,0.000000E+00,7.179792E+03,0.000000E+00,6.395500E-01
