Time,SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Tot Cool Cap [W]
01:50:00,9.331191E-01,2.384013E+04,9.331191E-01,4.289449E+03,4.994407E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.533248E+05,6.001237E+00,2.758704E+04,3.212089E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.871568E+04,3.228046E+00,1.831510E+04,2.115614E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.029099E+05,1.185610E+01,5.450123E+04,6.345835E+04,2.149791E+01,1.188394E+06,1.185610E+01,0.000000E+00,0.000000E+00
02:00:00,9.331191E-01,2.391765E+04,9.331191E-01,4.211936E+03,4.915633E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.538233E+05,6.001237E+00,2.708853E+04,3.161426E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.893910E+04,3.213218E+00,1.792781E+04,2.074599E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.038948E+05,1.185610E+01,5.351636E+04,6.245745E+04,2.151816E+01,1.188906E+06,1.185610E+01,0.000000E+00,0.000000E+00
02:10:00,9.331191E-01,2.397578E+04,9.331191E-01,4.153802E+03,4.856560E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.541972E+05,6.001237E+00,2.671465E+04,3.123435E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.910666E+04,3.198466E+00,1.759719E+04,2.039341E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.046334E+05,1.185610E+01,5.277772E+04,6.170688E+04,2.153812E+01,1.189410E+06,1.185610E+01,0.000000E+00,0.000000E+00
02:20:00,9.331191E-01,2.403392E+04,9.331191E-01,4.095667E+03,4.797487E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.545711E+05,6.001237E+00,2.634076E+04,3.085443E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.927423E+04,3.183797E+00,1.726750E+04,2.004172E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.053721E+05,1.185610E+01,5.203907E+04,6.095630E+04,2.155777E+01,1.189907E+06,1.185610E+01,0.000000E+00,0.000000E+00
02:30:00,9.331191E-01,2.409205E+04,9.331191E-01,4.037533E+03,4.738414E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.549449E+05,6.001237E+00,2.596688E+04,3.047451E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.944179E+04,3.169218E+00,1.693880E+04,1.969098E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.061107E+05,1.185610E+01,5.130042E+04,6.020573E+04,2.157715E+01,1.190397E+06,1.185610E+01,0.000000E+00,0.000000E+00
02:40:00,9.331191E-01,2.415018E+04,9.331191E-01,3.979398E+03,4.679326E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.553188E+05,6.001237E+00,2.559299E+04,3.009449E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.960935E+04,3.154734E+00,1.661115E+04,1.934123E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.068494E+05,1.185610E+01,5.056177E+04,5.945497E+04,2.159628E+01,1.190880E+06,1.185610E+01,0.000000E+00,0.000000E+00
02:50:00,9.331191E-01,2.420832E+04,9.331191E-01,3.921264E+03,4.620253E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.556927E+05,6.001237E+00,2.521911E+04,2.971457E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.977692E+04,3.140349E+00,1.628460E+04,1.899261E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.075880E+05,1.185610E+01,4.982312E+04,5.870439E+04,2.161517E+01,1.191358E+06,1.185610E+01,0.000000E+00,0.000000E+00
03:00:00,9.331191E-01,2.426645E+04,9.331191E-01,3.863129E+03,4.561179E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.560666E+05,6.001237E+00,2.484522E+04,2.933464E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.994448E+04,3.126066E+00,1.595917E+04,1.864511E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.083267E+05,1.185610E+01,4.908447E+04,5.795381E+04,2.163383E+01,1.191829E+06,1.185610E+01,0.000000E+00,0.000000E+00
03:10:00,9.331191E-01,2.432459E+04,9.331191E-01,3.804995E+03,4.502107E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.564405E+05,6.001237E+00,2.447134E+04,2.895472E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.011205E+04,3.111848E+00,1.563446E+04,1.829826E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.090653E+05,1.185610E+01,4.834582E+04,5.720324E+04,2.165227E+01,1.192296E+06,1.185610E+01,0.000000E+00,0.000000E+00
03:20:00,9.331191E-01,2.438272E+04,9.331191E-01,3.746860E+03,4.443019E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.568144E+05,6.001237E+00,2.409745E+04,2.857471E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.027961E+04,3.097697E+00,1.531049E+04,1.795206E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.098040E+05,1.185610E+01,4.760717E+04,5.645247E+04,2.167252E+01,1.192807E+06,1.185610E+01,0.000000E+00,0.000000E+00
03:30:00,9.331191E-01,2.444086E+04,9.331191E-01,3.688726E+03,4.383945E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.571883E+05,6.001237E+00,2.372357E+04,2.819479E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.044717E+04,3.083617E+00,1.498731E+04,1.760663E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.105426E+05,1.185610E+01,4.686852E+04,5.570189E+04,2.169614E+01,1.193404E+06,1.185610E+01,0.000000E+00,0.000000E+00
03:40:00,9.331191E-01,2.449899E+04,9.331191E-01,3.630591E+03,4.324872E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.575621E+05,6.001237E+00,2.334969E+04,2.781487E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.061474E+04,3.069610E+00,1.466494E+04,1.726196E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.112813E+05,1.185610E+01,4.612987E+04,5.495132E+04,2.171951E+01,1.193995E+06,1.185610E+01,0.000000E+00,0.000000E+00
03:50:00,9.331191E-01,2.455713E+04,9.331191E-01,3.572457E+03,4.265799E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.579360E+05,6.001237E+00,2.297580E+04,2.743494E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.078230E+04,3.055678E+00,1.434339E+04,1.691808E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.120199E+05,1.185610E+01,4.539122E+04,5.420074E+04,2.174263E+01,1.194579E+06,1.185610E+01,0.000000E+00,0.000000E+00
04:00:00,9.331191E-01,2.461526E+04,9.331191E-01,3.514322E+03,4.206711E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.583099E+05,6.001237E+00,2.260192E+04,2.705492E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.094987E+04,3.041822E+00,1.402268E+04,1.657495E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.127586E+05,1.185610E+01,4.465257E+04,5.344997E+04,2.176552E+01,1.195157E+06,1.185610E+01,0.000000E+00,0.000000E+00
