Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=F:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=F:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.003012E+03,0.000000E+00,2.675087E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.424857E+04,0.000000E+00,3.050741E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.906479E+04,0.000000E+00,1.698188E+00,0.000000E+00,5.890864E+03,0.000000E+00,5.247528E-01,3.545789E+03,4.039450E+03,1.656870E-01,3.598293E-01,4.885649E+03,4.882957E+03,2.281732E-01,4.349656E-01,2.182936E+04,0.000000E+00,8.562678E-01,0.000000E+00,1.768804E+04,4.278783E+03,8.260617E-01,3.811453E-01,2.352100E+04,0.000000E+00,9.226321E-01,0.000000E+00,2.373945E+04,0.000000E+00,9.311980E-01,0.000000E+00,2.564668E+04,0.000000E+00,1.005998E+00,0.000000E+00,1.534587E+02,1.374928E+04,7.166355E-03,1.224701E+00,4.902876E+02,2.084643E+04,2.289633E-02,1.856886E+00,0.000000E+00,1.565697E+04,0.000000E+00,1.394636E+00,1.796681E+03,1.520924E+04,8.390404E-02,1.354720E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.424117E+04,0.000000E+00,3.050056E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.880253E+04,0.000000E+00,1.674818E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.405379E+03,0.000000E+00,2.058338E-01,0.000000E+00,5.839453E+03,0.000000E+00,2.727215E-01,0.000000E+00,2.190694E+04,0.000000E+00,8.593100E-01,0.000000E+00,1.943952E+04,0.000000E+00,9.078638E-01,0.000000E+00,2.359906E+04,0.000000E+00,9.256922E-01,0.000000E+00,2.380849E+04,0.000000E+00,9.339047E-01,0.000000E+00,2.570580E+04,0.000000E+00,1.008316E+00,0.000000E+00,0.000000E+00,1.335320E+04,0.000000E+00,1.189413E+00,0.000000E+00,2.049568E+04,0.000000E+00,1.825633E+00,0.000000E+00,1.542359E+04,0.000000E+00,1.373839E+00,0.000000E+00,1.469374E+04,0.000000E+00,1.308799E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.424075E+04,0.000000E+00,3.050017E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.867998E+04,0.000000E+00,1.663901E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.070813E+03,0.000000E+00,1.901568E-01,0.000000E+00,4.961610E+03,0.000000E+00,2.317256E-01,0.000000E+00,2.198976E+04,0.000000E+00,8.625595E-01,0.000000E+00,1.632568E+04,0.000000E+00,7.624430E-01,0.000000E+00,2.368061E+04,0.000000E+00,9.288911E-01,0.000000E+00,2.388153E+04,0.000000E+00,9.367702E-01,0.000000E+00,2.577322E+04,0.000000E+00,1.010962E+00,0.000000E+00,0.000000E+00,1.322934E+04,0.000000E+00,1.178380E+00,0.000000E+00,2.032446E+04,0.000000E+00,1.810381E+00,0.000000E+00,1.534893E+04,0.000000E+00,1.367189E+00,0.000000E+00,1.449600E+04,0.000000E+00,1.291187E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.423694E+04,0.000000E+00,3.049714E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.856896E+04,0.000000E+00,1.654027E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.269162E+03,0.000000E+00,1.526802E-01,0.000000E+00,4.024874E+03,0.000000E+00,1.879779E-01,0.000000E+00,2.207632E+04,0.000000E+00,8.659562E-01,0.000000E+00,1.309885E+04,0.000000E+00,6.117450E-01,0.000000E+00,2.376431E+04,0.000000E+00,9.321752E-01,0.000000E+00,2.395682E+04,0.000000E+00,9.397243E-01,0.000000E+00,2.584755E+04,0.000000E+00,1.013880E+00,0.000000E+00,0.000000E+00,1.312198E+04,0.000000E+00,1.168826E+00,0.000000E+00,2.016808E+04,0.000000E+00,1.796467E+00,0.000000E+00,1.528548E+04,0.000000E+00,1.361549E+00,0.000000E+00,1.432264E+04,0.000000E+00,1.275749E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.423308E+04,0.000000E+00,3.049403E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.846640E+04,0.000000E+00,1.644904E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.484096E+03,0.000000E+00,1.160162E-01,0.000000E+00,3.058160E+03,0.000000E+00,1.428301E-01,0.000000E+00,2.216956E+04,0.000000E+00,8.696146E-01,0.000000E+00,9.853584E+03,0.000000E+00,4.601871E-01,0.000000E+00,2.385220E+04,0.000000E+00,9.356234E-01,0.000000E+00,2.403588E+04,0.000000E+00,9.428263E-01,0.000000E+00,2.593136E+04,0.000000E+00,1.017169E+00,0.000000E+00,0.000000E+00,1.302031E+04,0.000000E+00,1.159777E+00,0.000000E+00,2.001768E+04,0.000000E+00,1.783084E+00,0.000000E+00,1.522925E+04,0.000000E+00,1.356552E+00,0.000000E+00,1.415655E+04,0.000000E+00,1.260959E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.422819E+04,0.000000E+00,3.048993E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.837034E+04,0.000000E+00,1.636358E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693304E+03,0.000000E+00,7.908487E-02,0.000000E+00,2.057506E+03,0.000000E+00,9.609718E-02,0.000000E+00,2.227502E+04,0.000000E+00,8.737525E-01,0.000000E+00,6.580069E+03,0.000000E+00,3.073099E-01,0.000000E+00,2.394732E+04,0.000000E+00,9.393549E-01,0.000000E+00,2.412417E+04,0.000000E+00,9.462903E-01,0.000000E+00,2.602948E+04,0.000000E+00,1.021020E+00,0.000000E+00,0.000000E+00,1.292264E+04,0.000000E+00,1.151083E+00,0.000000E+00,1.986957E+04,0.000000E+00,1.769902E+00,0.000000E+00,1.517805E+04,0.000000E+00,1.351999E+00,0.000000E+00,1.399386E+04,0.000000E+00,1.246471E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.422214E+04,0.000000E+00,3.048480E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.827961E+04,0.000000E+00,1.628286E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.595903E+02,0.000000E+00,4.014681E-02,0.000000E+00,1.042451E+03,0.000000E+00,4.868836E-02,0.000000E+00,2.238781E+04,0.000000E+00,8.781802E-01,0.000000E+00,3.299195E+03,0.000000E+00,1.540824E-01,0.000000E+00,2.404608E+04,0.000000E+00,9.432314E-01,0.000000E+00,2.421893E+04,0.000000E+00,9.500104E-01,0.000000E+00,2.613437E+04,0.000000E+00,1.025139E+00,0.000000E+00,0.000000E+00,1.282832E+04,0.000000E+00,1.142686E+00,0.000000E+00,1.972223E+04,0.000000E+00,1.756789E+00,0.000000E+00,1.513052E+04,0.000000E+00,1.347775E+00,0.000000E+00,1.383255E+04,0.000000E+00,1.232105E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.421432E+04,0.000000E+00,3.047808E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.819274E+04,0.000000E+00,1.620559E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.251335E+04,0.000000E+00,8.831082E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.415279E+04,0.000000E+00,9.474199E-01,0.000000E+00,2.432524E+04,0.000000E+00,9.541833E-01,0.000000E+00,2.624985E+04,0.000000E+00,1.029674E+00,0.000000E+00,0.000000E+00,1.273658E+04,0.000000E+00,1.134520E+00,0.000000E+00,1.957390E+04,0.000000E+00,1.743587E+00,0.000000E+00,1.508497E+04,0.000000E+00,1.343725E+00,0.000000E+00,1.367083E+04,0.000000E+00,1.217703E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.420184E+04,0.000000E+00,3.046721E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.797469E+04,0.000000E+00,1.601145E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.264421E+04,0.000000E+00,8.882412E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.426091E+04,0.000000E+00,9.516604E-01,0.000000E+00,2.443702E+04,0.000000E+00,9.585676E-01,0.000000E+00,2.636967E+04,0.000000E+00,1.034374E+00,0.000000E+00,0.000000E+00,1.264492E+04,0.000000E+00,1.126362E+00,0.000000E+00,1.925275E+04,0.000000E+00,1.714990E+00,0.000000E+00,1.488528E+04,0.000000E+00,1.325946E+00,0.000000E+00,1.350698E+04,0.000000E+00,1.203112E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.419178E+04,0.000000E+00,3.045828E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.775113E+04,0.000000E+00,1.581232E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.278617E+04,0.000000E+00,8.938057E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.437549E+04,0.000000E+00,9.561517E-01,0.000000E+00,2.456061E+04,0.000000E+00,9.634119E-01,0.000000E+00,2.650192E+04,0.000000E+00,1.039557E+00,0.000000E+00,0.000000E+00,1.255643E+04,0.000000E+00,1.118480E+00,0.000000E+00,1.892133E+04,0.000000E+00,1.685468E+00,0.000000E+00,1.467674E+04,0.000000E+00,1.307370E+00,0.000000E+00,1.334382E+04,0.000000E+00,1.188579E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.417995E+04,0.000000E+00,3.044774E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.752417E+04,0.000000E+00,1.561015E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.292398E+04,0.000000E+00,8.992098E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.448713E+04,0.000000E+00,9.605291E-01,0.000000E+00,2.468623E+04,0.000000E+00,9.683379E-01,0.000000E+00,2.663201E+04,0.000000E+00,1.044658E+00,0.000000E+00,0.000000E+00,1.246806E+04,0.000000E+00,1.110609E+00,0.000000E+00,1.858536E+04,0.000000E+00,1.655540E+00,0.000000E+00,1.446267E+04,0.000000E+00,1.288301E+00,0.000000E+00,1.318075E+04,0.000000E+00,1.174054E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.416812E+04,0.000000E+00,3.043720E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.729571E+04,0.000000E+00,1.540664E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.306536E+04,0.000000E+00,9.047507E-01,0.000000E+00,8.466803E+02,0.000000E+00,3.342926E-02,0.000000E+00,2.460491E+04,0.000000E+00,9.651445E-01,0.000000E+00,2.482107E+04,0.000000E+00,9.736220E-01,0.000000E+00,2.676898E+04,0.000000E+00,1.050024E+00,0.000000E+00,0.000000E+00,1.238077E+04,0.000000E+00,1.102834E+00,0.000000E+00,1.824731E+04,0.000000E+00,1.625427E+00,0.000000E+00,1.424547E+04,0.000000E+00,1.268954E+00,0.000000E+00,1.301857E+04,0.000000E+00,1.159608E+00
