Time,ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-TRANSPORTATION FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TRANSPORTATION FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN::Des Heat Load [W],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WORKSHOP ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.499266E+04,0.000000E+00,1.469181E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.498802E+04,0.000000E+00,1.468726E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.498370E+04,0.000000E+00,1.468303E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.497952E+04,0.000000E+00,1.467894E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.497566E+04,0.000000E+00,1.467516E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.497197E+04,0.000000E+00,1.467153E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.496841E+04,0.000000E+00,1.466805E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.496501E+04,0.000000E+00,1.466472E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.496178E+04,0.000000E+00,1.466156E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.495551E+04,0.000000E+00,1.465525E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.358060E+03,0.000000E+00,3.055972E-01
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.495250E+04,0.000000E+00,1.465209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.358060E+03,0.000000E+00,3.055972E-01
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.495115E+04,0.000000E+00,1.465059E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.516539E+03,0.000000E+00,4.202924E-01
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.494659E+04,0.000000E+00,1.464611E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.814976E+03,0.000000E+00,4.495405E-01
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.494399E+04,0.000000E+00,1.464357E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.037608E+03,0.000000E+00,4.713535E-01
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.494091E+04,0.000000E+00,1.464055E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.294529E+03,0.000000E+00,4.965261E-01
07:10:00,3.973389E+03,0.000000E+00,2.058017E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.494149E+04,0.000000E+00,1.464128E+00,4.072819E+03,0.000000E+00,2.106579E-01,0.000000E+00,0.000000E+00,3.046983E+03,0.000000E+00,2.997348E-01
07:20:00,3.973389E+03,0.000000E+00,2.058017E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.494150E+04,0.000000E+00,1.464150E+00,4.072819E+03,0.000000E+00,2.106579E-01,0.000000E+00,0.000000E+00,4.207713E+03,0.000000E+00,4.134620E-01
07:30:00,4.635292E+03,0.000000E+00,2.423192E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.494368E+04,0.000000E+00,1.464382E+00,4.611347E+03,0.000000E+00,2.404105E-01,0.000000E+00,0.000000E+00,4.223061E+03,0.000000E+00,4.137772E-01
07:40:00,5.016272E+03,0.000000E+00,2.630790E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.495336E+04,0.000000E+00,1.465330E+00,4.978804E+03,0.000000E+00,2.604321E-01,0.000000E+00,0.000000E+00,5.113519E+03,0.000000E+00,5.010161E-01
07:50:00,5.016272E+03,0.000000E+00,2.630790E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.496555E+04,0.000000E+00,1.466526E+00,4.978804E+03,0.000000E+00,2.604321E-01,0.000000E+00,0.000000E+00,6.091782E+03,0.000000E+00,5.968655E-01
08:00:00,5.016272E+03,0.000000E+00,2.630790E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.498289E+04,0.000000E+00,1.468225E+00,4.978804E+03,3.123092E+01,2.604321E-01,3.083766E-03,0.000000E+00,7.046224E+03,0.000000E+00,6.903811E-01
08:10:00,1.042883E+03,1.283626E+03,5.727737E-02,1.269918E-01,3.401138E+03,0.000000E+00,1.787987E-01,0.000000E+00,0.000000E+00,1.500826E+04,0.000000E+00,1.470711E+00,9.059852E+02,1.104481E+03,4.977426E-02,1.082388E-01,0.000000E+00,9.920666E+03,0.000000E+00,9.720172E-01
08:20:00,1.042883E+03,3.072794E+03,5.727737E-02,3.023635E-01,3.401138E+03,1.075139E+03,1.787987E-01,1.066627E-01,0.000000E+00,1.504900E+04,0.000000E+00,1.474704E+00,9.059852E+02,2.105466E+03,4.977426E-02,2.063131E-01,0.000000E+00,1.319120E+04,0.000000E+00,1.292474E+00
08:30:00,3.809795E+02,4.652433E+03,2.075987E-02,4.571704E-01,3.401138E+03,2.449566E+03,1.787987E-01,2.413559E-01,0.000000E+00,1.510691E+04,0.000000E+00,1.480379E+00,3.674574E+02,3.195438E+03,2.002158E-02,3.131061E-01,0.000000E+00,1.645066E+04,0.000000E+00,1.611847E+00
08:40:00,0.000000E+00,6.325357E+03,0.000000E+00,6.211133E-01,3.401138E+03,3.548696E+03,1.787987E-01,3.490480E-01,0.000000E+00,1.517960E+04,0.000000E+00,1.487503E+00,0.000000E+00,4.321351E+03,0.000000E+00,4.234205E-01,0.000000E+00,1.976101E+04,0.000000E+00,1.936208E+00
08:50:00,0.000000E+00,8.022617E+03,0.000000E+00,7.874424E-01,3.401138E+03,4.803563E+03,1.787987E-01,4.719982E-01,0.000000E+00,1.526395E+04,0.000000E+00,1.495770E+00,0.000000E+00,5.474644E+03,0.000000E+00,5.364175E-01,0.000000E+00,2.309830E+04,0.000000E+00,2.263209E+00
09:00:00,0.000000E+00,9.740220E+03,0.000000E+00,9.557654E-01,3.401138E+03,6.094189E+03,1.787987E-01,5.984521E-01,0.000000E+00,1.535682E+04,0.000000E+00,1.504872E+00,0.000000E+00,6.618627E+03,0.000000E+00,6.484786E-01,0.000000E+00,2.645765E+04,0.000000E+00,2.592373E+00
09:10:00,0.000000E+00,1.064115E+04,0.000000E+00,1.042858E+00,0.000000E+00,1.090818E+04,0.000000E+00,1.070121E+00,0.000000E+00,1.545755E+04,0.000000E+00,1.514744E+00,0.000000E+00,6.912197E+03,0.000000E+00,6.772415E-01,0.000000E+00,2.772812E+04,0.000000E+00,2.716874E+00
09:20:00,0.000000E+00,1.108504E+04,0.000000E+00,1.086334E+00,0.000000E+00,1.523443E+04,0.000000E+00,1.492696E+00,0.000000E+00,1.556416E+04,0.000000E+00,1.525192E+00,0.000000E+00,7.327240E+03,0.000000E+00,7.179065E-01,0.000000E+00,2.864217E+04,0.000000E+00,2.806446E+00
09:30:00,0.000000E+00,1.176524E+04,0.000000E+00,1.153002E+00,0.000000E+00,1.927518E+04,0.000000E+00,1.888596E+00,0.000000E+00,1.567238E+04,0.000000E+00,1.535797E+00,0.000000E+00,7.679642E+03,0.000000E+00,7.524341E-01,0.000000E+00,2.958629E+04,0.000000E+00,2.898963E+00
09:40:00,0.000000E+00,1.237428E+04,0.000000E+00,1.212701E+00,0.000000E+00,2.366979E+04,0.000000E+00,2.319198E+00,0.000000E+00,1.577939E+04,0.000000E+00,1.546284E+00,0.000000E+00,8.019046E+03,0.000000E+00,7.856883E-01,0.000000E+00,3.049626E+04,0.000000E+00,2.988135E+00
09:50:00,0.000000E+00,1.297738E+04,0.000000E+00,1.271818E+00,0.000000E+00,2.795714E+04,0.000000E+00,2.739296E+00,0.000000E+00,1.588528E+04,0.000000E+00,1.556662E+00,0.000000E+00,8.349659E+03,0.000000E+00,8.180810E-01,0.000000E+00,3.139116E+04,0.000000E+00,3.075830E+00
10:00:00,0.000000E+00,1.357445E+04,0.000000E+00,1.330343E+00,0.000000E+00,3.224741E+04,0.000000E+00,3.159684E+00,0.000000E+00,1.598973E+04,0.000000E+00,1.566898E+00,0.000000E+00,8.672722E+03,0.000000E+00,8.497340E-01,0.000000E+00,3.227185E+04,0.000000E+00,3.162132E+00
10:10:00,0.000000E+00,1.371613E+04,0.000000E+00,1.344240E+00,0.000000E+00,3.304444E+04,0.000000E+00,3.237811E+00,0.000000E+00,1.608737E+04,0.000000E+00,1.576466E+00,0.000000E+00,8.815696E+03,0.000000E+00,8.637423E-01,0.000000E+00,3.248222E+04,0.000000E+00,3.182754E+00
10:20:00,0.000000E+00,1.381799E+04,0.000000E+00,1.354223E+00,0.000000E+00,3.327631E+04,0.000000E+00,3.260550E+00,0.000000E+00,1.616847E+04,0.000000E+00,1.584413E+00,0.000000E+00,8.918068E+03,0.000000E+00,8.737726E-01,0.000000E+00,3.261335E+04,0.000000E+00,3.195608E+00
10:30:00,0.000000E+00,1.389946E+04,0.000000E+00,1.362206E+00,0.000000E+00,3.351056E+04,0.000000E+00,3.283520E+00,0.000000E+00,1.623255E+04,0.000000E+00,1.590693E+00,0.000000E+00,9.000410E+03,0.000000E+00,8.818403E-01,0.000000E+00,3.272016E+04,0.000000E+00,3.206078E+00
10:40:00,0.000000E+00,1.396427E+04,0.000000E+00,1.368557E+00,0.000000E+00,3.367979E+04,0.000000E+00,3.300116E+00,0.000000E+00,1.628360E+04,0.000000E+00,1.595696E+00,0.000000E+00,9.065177E+03,0.000000E+00,8.881860E-01,0.000000E+00,3.280169E+04,0.000000E+00,3.214070E+00
10:50:00,0.000000E+00,1.401528E+04,0.000000E+00,1.373554E+00,0.000000E+00,3.381156E+04,0.000000E+00,3.313040E+00,0.000000E+00,1.632370E+04,0.000000E+00,1.599625E+00,0.000000E+00,9.115841E+03,0.000000E+00,8.931499E-01,0.000000E+00,3.286472E+04,0.000000E+00,3.220249E+00
11:00:00,0.000000E+00,1.405510E+04,0.000000E+00,1.377455E+00,0.000000E+00,3.391199E+04,0.000000E+00,3.322890E+00,0.000000E+00,1.635498E+04,0.000000E+00,1.602689E+00,0.000000E+00,9.155162E+03,0.000000E+00,8.970026E-01,0.000000E+00,3.291302E+04,0.000000E+00,3.224982E+00
11:10:00,0.000000E+00,1.408598E+04,0.000000E+00,1.380479E+00,0.000000E+00,3.398841E+04,0.000000E+00,3.330386E+00,0.000000E+00,1.637920E+04,0.000000E+00,1.605062E+00,0.000000E+00,9.185492E+03,0.000000E+00,8.999742E-01,0.000000E+00,3.294991E+04,0.000000E+00,3.228598E+00
