Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W]
01:50:00,2.356583E+00,6.020802E+04,2.356583E+00,1.083296E+04,1.261333E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.794090E+03,5.581985E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.917963E+04,2.316331E+00,1.064793E+04,1.239788E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.309571E+04,1.295389E+00,5.954764E+03,6.933412E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
02:00:00,2.356583E+00,6.040378E+04,2.356583E+00,1.063720E+04,1.241438E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.707458E+03,5.493942E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.937204E+04,2.316331E+00,1.045551E+04,1.220233E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.320332E+04,1.295389E+00,5.847158E+03,6.824055E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
02:10:00,2.356583E+00,6.055060E+04,2.356583E+00,1.049039E+04,1.226519E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.642484E+03,5.427920E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.951635E+04,2.316331E+00,1.031120E+04,1.205570E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.328402E+04,1.295389E+00,5.766454E+03,6.742048E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
02:20:00,2.356583E+00,6.069742E+04,2.356583E+00,1.034357E+04,1.211601E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.577510E+03,5.361897E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.966066E+04,2.316331E+00,1.016689E+04,1.190906E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.336473E+04,1.295389E+00,5.685750E+03,6.660041E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
02:30:00,2.356583E+00,6.084424E+04,2.356583E+00,1.019675E+04,1.196682E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.512537E+03,5.295874E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.980497E+04,2.316331E+00,1.002258E+04,1.176242E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.344543E+04,1.295389E+00,5.605045E+03,6.578034E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
02:40:00,2.356583E+00,6.099105E+04,2.356583E+00,1.004993E+04,1.181759E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.447563E+03,5.229835E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.994928E+04,2.316331E+00,9.878271E+03,1.161574E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.352614E+04,1.295389E+00,5.524341E+03,6.496006E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
02:50:00,2.356583E+00,6.113787E+04,2.356583E+00,9.903113E+03,1.166840E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.382589E+03,5.163812E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.009359E+04,2.316331E+00,9.733961E+03,1.146910E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.360684E+04,1.295389E+00,5.443637E+03,6.413998E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
03:00:00,2.356583E+00,6.128469E+04,2.356583E+00,9.756295E+03,1.151921E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.317615E+03,5.097788E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.023790E+04,2.316331E+00,9.589650E+03,1.132246E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.368755E+04,1.295389E+00,5.362932E+03,6.331990E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
03:10:00,2.356583E+00,6.143151E+04,2.356583E+00,9.609477E+03,1.137003E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.252641E+03,5.031766E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.038221E+04,2.316331E+00,9.445340E+03,1.117582E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.376825E+04,1.295389E+00,5.282228E+03,6.249983E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
03:20:00,2.356583E+00,6.157833E+04,2.356583E+00,9.462659E+03,1.122080E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.187667E+03,4.965727E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.052652E+04,2.316331E+00,9.301030E+03,1.102914E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.384896E+04,1.295389E+00,5.201524E+03,6.167955E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
03:30:00,2.356583E+00,6.172514E+04,2.356583E+00,9.315841E+03,1.107161E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.122694E+03,4.899704E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.067083E+04,2.316331E+00,9.156720E+03,1.088250E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.392966E+04,1.295389E+00,5.120819E+03,6.085948E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
03:40:00,2.356583E+00,6.187196E+04,2.356583E+00,9.169023E+03,1.092242E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.057720E+03,4.833681E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.081514E+04,2.316331E+00,9.012409E+03,1.073586E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.401036E+04,1.295389E+00,5.040115E+03,6.003940E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
03:50:00,2.356583E+00,6.201878E+04,2.356583E+00,9.022205E+03,1.077323E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,3.992746E+03,4.767658E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.095945E+04,2.316331E+00,8.868099E+03,1.058922E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.409107E+04,1.295389E+00,4.959411E+03,5.921933E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
04:00:00,2.356583E+00,6.216560E+04,2.356583E+00,8.875387E+03,1.062401E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,3.927772E+03,4.701618E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.110376E+04,2.316331E+00,8.723789E+03,1.044254E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.417177E+04,1.295389E+00,4.878707E+03,5.839905E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
04:10:00,2.356583E+00,6.226348E+04,2.356583E+00,8.777508E+03,1.052457E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,3.884456E+03,4.657614E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.119997E+04,2.316331E+00,8.627582E+03,1.034481E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.422558E+04,1.295389E+00,4.824904E+03,5.785247E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
04:20:00,2.356583E+00,6.236135E+04,2.356583E+00,8.679630E+03,1.042510E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,3.841140E+03,4.613593E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.129618E+04,2.316331E+00,8.531375E+03,1.024703E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.427938E+04,1.295389E+00,4.771101E+03,5.730568E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
