Time,HOSPITAL - PHARMACY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PHARMACY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PHARMACY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PHARMACY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - RECOVERY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - RECOVERY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.633950E+04,0.000000E+00,3.560864E+00,0.000000E+00,3.412552E+04,0.000000E+00,3.343920E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.633619E+04,0.000000E+00,3.560539E+00,0.000000E+00,3.410590E+04,0.000000E+00,3.341997E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.633270E+04,0.000000E+00,3.560198E+00,0.000000E+00,3.408575E+04,0.000000E+00,3.340023E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.632906E+04,0.000000E+00,3.559841E+00,0.000000E+00,3.406568E+04,0.000000E+00,3.338056E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.632528E+04,0.000000E+00,3.559471E+00,0.000000E+00,3.404616E+04,0.000000E+00,3.336143E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.632138E+04,0.000000E+00,3.559088E+00,0.000000E+00,3.402746E+04,0.000000E+00,3.334311E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.631737E+04,0.000000E+00,3.558696E+00,0.000000E+00,3.400969E+04,0.000000E+00,3.332570E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.631331E+04,0.000000E+00,3.558298E+00,0.000000E+00,3.399293E+04,0.000000E+00,3.330927E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.630923E+04,0.000000E+00,3.557898E+00,0.000000E+00,3.397725E+04,0.000000E+00,3.329391E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.630516E+04,0.000000E+00,3.557499E+00,0.000000E+00,3.396262E+04,0.000000E+00,3.327958E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.630111E+04,0.000000E+00,3.557102E+00,0.000000E+00,3.394893E+04,0.000000E+00,3.326617E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.629710E+04,0.000000E+00,3.556709E+00,0.000000E+00,3.393619E+04,0.000000E+00,3.325367E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.629317E+04,0.000000E+00,3.556325E+00,0.000000E+00,3.392440E+04,0.000000E+00,3.324212E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.628934E+04,0.000000E+00,3.555950E+00,0.000000E+00,3.391348E+04,0.000000E+00,3.323142E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.628560E+04,0.000000E+00,3.555582E+00,0.000000E+00,3.390330E+04,0.000000E+00,3.322146E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.628195E+04,0.000000E+00,3.555225E+00,0.000000E+00,3.389385E+04,0.000000E+00,3.321220E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.627844E+04,0.000000E+00,3.554881E+00,0.000000E+00,3.388517E+04,0.000000E+00,3.320368E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.627504E+04,0.000000E+00,3.554547E+00,0.000000E+00,3.387707E+04,0.000000E+00,3.319576E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.627175E+04,0.000000E+00,3.554225E+00,0.000000E+00,3.386956E+04,0.000000E+00,3.318839E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.626859E+04,0.000000E+00,3.553916E+00,0.000000E+00,3.386259E+04,0.000000E+00,3.318156E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.626556E+04,0.000000E+00,3.553619E+00,0.000000E+00,3.385613E+04,0.000000E+00,3.317524E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.626265E+04,0.000000E+00,3.553334E+00,0.000000E+00,3.385014E+04,0.000000E+00,3.316937E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.625988E+04,0.000000E+00,3.553062E+00,0.000000E+00,3.384459E+04,0.000000E+00,3.316392E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,0.000000E+00,5.902409E+02,0.000000E+00,5.727205E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.625727E+04,0.000000E+00,3.552807E+00,0.000000E+00,3.383952E+04,0.000000E+00,3.315896E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,0.000000E+00,5.902409E+02,0.000000E+00,5.727205E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.625453E+04,0.000000E+00,3.552539E+00,0.000000E+00,3.383447E+04,0.000000E+00,3.315401E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,0.000000E+00,5.902409E+02,0.000000E+00,5.727205E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.625132E+04,0.000000E+00,3.552224E+00,0.000000E+00,3.382915E+04,0.000000E+00,3.314880E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,0.000000E+00,5.902409E+02,0.000000E+00,5.727205E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.624775E+04,0.000000E+00,3.551874E+00,0.000000E+00,3.382377E+04,0.000000E+00,3.314352E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,0.000000E+00,5.902409E+02,0.000000E+00,5.727205E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.624351E+04,0.000000E+00,3.551459E+00,0.000000E+00,3.381792E+04,0.000000E+00,3.313779E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,0.000000E+00,5.902409E+02,0.000000E+00,5.727205E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.623869E+04,0.000000E+00,3.550986E+00,0.000000E+00,3.381161E+04,0.000000E+00,3.313162E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,0.000000E+00,1.747160E+03,0.000000E+00,1.712266E-01,5.901601E+02,1.595040E+03,3.154383E-02,1.572770E-01,0.000000E+00,3.623899E+04,0.000000E+00,3.551015E+00,0.000000E+00,3.380792E+04,0.000000E+00,3.312800E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:20:00,0.000000E+00,3.693969E+03,0.000000E+00,3.619767E-01,5.901601E+02,3.803629E+03,3.154383E-02,3.737197E-01,0.000000E+00,3.625894E+04,0.000000E+00,3.552971E+00,0.000000E+00,3.381514E+04,0.000000E+00,3.313508E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:30:00,0.000000E+00,5.680956E+03,0.000000E+00,5.566626E-01,5.901601E+02,5.845251E+03,3.154383E-02,5.737611E-01,0.000000E+00,3.630096E+04,0.000000E+00,3.557088E+00,0.000000E+00,3.383484E+04,0.000000E+00,3.315438E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:40:00,0.000000E+00,7.717714E+03,0.000000E+00,7.562249E-01,5.901601E+02,7.966066E+03,3.154383E-02,7.815597E-01,0.000000E+00,3.636120E+04,0.000000E+00,3.562991E+00,0.000000E+00,3.386495E+04,0.000000E+00,3.318388E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:50:00,0.000000E+00,9.790066E+03,0.000000E+00,9.592748E-01,5.901601E+02,1.011627E+04,3.154383E-02,9.922376E-01,0.000000E+00,3.643690E+04,0.000000E+00,3.570410E+00,0.000000E+00,3.390437E+04,0.000000E+00,3.322252E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:00:00,0.000000E+00,1.188997E+04,0.000000E+00,1.165024E+00,5.901601E+02,1.228851E+04,3.154383E-02,1.205074E+00,0.000000E+00,3.652452E+04,0.000000E+00,3.578996E+00,0.000000E+00,3.395124E+04,0.000000E+00,3.326844E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:10:00,0.000000E+00,1.397366E+04,0.000000E+00,1.369145E+00,0.000000E+00,1.474276E+04,0.000000E+00,1.444547E+00,0.000000E+00,3.662146E+04,0.000000E+00,3.588496E+00,0.000000E+00,3.400573E+04,0.000000E+00,3.332185E+00,9.418272E+02,6.590709E+02,5.037846E-02,6.500508E-02
09:20:00,0.000000E+00,1.613308E+04,0.000000E+00,1.580732E+00,0.000000E+00,1.682370E+04,0.000000E+00,1.648402E+00,0.000000E+00,3.672113E+04,0.000000E+00,3.598263E+00,0.000000E+00,3.406759E+04,0.000000E+00,3.338246E+00,9.418272E+02,1.819867E+03,5.037846E-02,1.787516E-01
09:30:00,0.000000E+00,1.828813E+04,0.000000E+00,1.791893E+00,0.000000E+00,1.908902E+04,0.000000E+00,1.870364E+00,0.000000E+00,3.682013E+04,0.000000E+00,3.607964E+00,0.000000E+00,3.413566E+04,0.000000E+00,3.344916E+00,9.418272E+02,2.812084E+03,5.037846E-02,2.759726E-01
09:40:00,0.000000E+00,2.045088E+04,0.000000E+00,2.003807E+00,0.000000E+00,2.132138E+04,0.000000E+00,2.089097E+00,0.000000E+00,3.691826E+04,0.000000E+00,3.617580E+00,0.000000E+00,3.420886E+04,0.000000E+00,3.352090E+00,9.418272E+02,3.883175E+03,5.037846E-02,3.809209E-01
09:50:00,0.000000E+00,2.261680E+04,0.000000E+00,2.216031E+00,0.000000E+00,2.355336E+04,0.000000E+00,2.307792E+00,0.000000E+00,3.701487E+04,0.000000E+00,3.627046E+00,0.000000E+00,3.428560E+04,0.000000E+00,3.359609E+00,9.418272E+02,4.978170E+03,5.037846E-02,4.882116E-01
10:00:00,0.000000E+00,2.478534E+04,0.000000E+00,2.428510E+00,0.000000E+00,2.578620E+04,0.000000E+00,2.526571E+00,0.000000E+00,3.711033E+04,0.000000E+00,3.636401E+00,0.000000E+00,3.436496E+04,0.000000E+00,3.367387E+00,9.418272E+02,6.091672E+03,5.037846E-02,5.973156E-01
10:10:00,0.000000E+00,2.562760E+04,0.000000E+00,2.511041E+00,0.000000E+00,2.645168E+04,0.000000E+00,2.591779E+00,0.000000E+00,3.720062E+04,0.000000E+00,3.645248E+00,0.000000E+00,3.444356E+04,0.000000E+00,3.375088E+00,0.000000E+00,7.142859E+03,0.000000E+00,6.998863E-01
10:20:00,0.000000E+00,2.623143E+04,0.000000E+00,2.570204E+00,0.000000E+00,2.690436E+04,0.000000E+00,2.636129E+00,0.000000E+00,3.727603E+04,0.000000E+00,3.652637E+00,0.000000E+00,3.451314E+04,0.000000E+00,3.381907E+00,0.000000E+00,7.771341E+03,0.000000E+00,7.614626E-01
10:30:00,0.000000E+00,2.681651E+04,0.000000E+00,2.627530E+00,0.000000E+00,2.735157E+04,0.000000E+00,2.679945E+00,0.000000E+00,3.733633E+04,0.000000E+00,3.658545E+00,0.000000E+00,3.457216E+04,0.000000E+00,3.387690E+00,0.000000E+00,8.575744E+03,0.000000E+00,8.402839E-01
10:40:00,0.000000E+00,2.735924E+04,0.000000E+00,2.680707E+00,0.000000E+00,2.776366E+04,0.000000E+00,2.720322E+00,0.000000E+00,3.738430E+04,0.000000E+00,3.663246E+00,0.000000E+00,3.462210E+04,0.000000E+00,3.392583E+00,0.000000E+00,9.315657E+03,0.000000E+00,9.127873E-01
10:50:00,0.000000E+00,2.787528E+04,0.000000E+00,2.731273E+00,0.000000E+00,2.815556E+04,0.000000E+00,2.758724E+00,0.000000E+00,3.742290E+04,0.000000E+00,3.667028E+00,0.000000E+00,3.466507E+04,0.000000E+00,3.396794E+00,0.000000E+00,1.004263E+04,0.000000E+00,9.840227E-01
11:00:00,0.000000E+00,2.836993E+04,0.000000E+00,2.779744E+00,0.000000E+00,2.853094E+04,0.000000E+00,2.795510E+00,0.000000E+00,3.745424E+04,0.000000E+00,3.670099E+00,0.000000E+00,3.470246E+04,0.000000E+00,3.400457E+00,0.000000E+00,1.075903E+04,0.000000E+00,1.054222E+00
11:10:00,0.000000E+00,2.847010E+04,0.000000E+00,2.789565E+00,0.000000E+00,2.860422E+04,0.000000E+00,2.802699E+00,0.000000E+00,3.747938E+04,0.000000E+00,3.672562E+00,0.000000E+00,3.473540E+04,0.000000E+00,3.403684E+00,0.000000E+00,1.186228E+04,0.000000E+00,1.162326E+00
